time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8305613656,1.1604901832
1768000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8301110071,1.1613804794
1769000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8298838680,1.1614933964
1770000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8322739054,1.1597944511
1771000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8321101698,1.1594876245
1772000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8318973738,1.1592457222
1773000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8349043315,1.1591990590
1774000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8341518780,1.1596985308
1775000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8320561399,1.1615913511
1776000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8301398439,1.1628096471
1777000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8287712701,1.1630898778
1778000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8295371432,1.1607834985
1779000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8289913729,1.1614556112
1780000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8298621372,1.1602238944
1781000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8286366157,1.1616619191
1782000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8278234576,1.1625597994
1783000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8287236937,1.1595342034
1784000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8285681275,1.1623441918
1785000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8285176417,1.1634052455
1786000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8285303156,1.1648491873
1787000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8273947704,1.1655930840
1788000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8275573575,1.1649361424
1789000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8286724267,1.1630757716
1790000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8287588283,1.1645003736
1791000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8278247398,1.1654777706
1792000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8272187164,1.1649515784
1793000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8273937890,1.1651712557
1794000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8273981928,1.1652825343
1795000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8269508429,1.1661145873
1796000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8271497930,1.1664392890
1797000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8269377976,1.1670537338
1798000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8275614036,1.1664580581
1799000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8273031982,1.1667602950
1800000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8263697079,1.1661365775
1801000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8262519809,1.1651187756
1802000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8229551958,1.1658449662
1803000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8217353487,1.1663588398
1804000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8223446825,1.1675088316
1805000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8221235816,1.1677983661
1806000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8208340274,1.1676208952
1807000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8197896955,1.1681908137
1808000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8213437273,1.1673440210
1809000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8217118387,1.1667011747
1810000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8211497308,1.1676613996
1811000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8198296044,1.1703152055
1812000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8196946870,1.1716858448
1813000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8195110105,1.1714364452
1814000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8189847082,1.1718409085
1815000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8191751062,1.1735909187
1816000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8179679242,1.1748512371
1817000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8178293384,1.1739753487
1818000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8174878661,1.1744790038
1819000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8184988958,1.1736863967
1820000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8180008410,1.1731134739
1821000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8189029750,1.1722265193
1822000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8186316115,1.1715070324
1823000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8170461352,1.1687330780
1824000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8176116395,1.1670743244
1825000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8176635437,1.1657606280
1826000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8152197364,1.1639194338
1827000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8157078553,1.1617952638
1828000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8156643864,1.1618925163
1829000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8166742525,1.1611550402
1830000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8161118837,1.1619905631
1831000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8164179057,1.1615877822
1832000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8162015101,1.1625952032
1833000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8169189777,1.1615940391
1834000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8178605050,1.1614086042
1835000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8176993959,1.1607265249
1836000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8163823340,1.1617787723
1837000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8160551049,1.1620924204
1838000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8175394476,1.1630893722
1839000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8185632637,1.1646360896
1840000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8179743206,1.1651764968
1841000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8198123750,1.1630624304
1842000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8208555796,1.1627566180
1843000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8213389167,1.1630256143
1844000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8218783535,1.1617322205
1845000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8237962963,1.1593850270
1846000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8223891199,1.1591245327
1847000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8235471994,1.1583223623
1848000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8230023728,1.1588001822
1849000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8241208872,1.1590466630
1850000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8243284988,1.1582956777
1851000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8240157012,1.1586703664
1852000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8243295524,1.1578112195
1853000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8239722465,1.1566716043
1854000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8252125505,1.1583417939
1855000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8221448549,1.1601668560
1856000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8255511880,1.1573116412
1857000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8255427501,1.1560294353
1858000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8233857110,1.1569277639
1859000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8226366832,1.1574403886
1860000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8241950671,1.1545803604
1861000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8247645115,1.1552995969
1862000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8240834197,1.1570401147
1863000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8246481316,1.1573736377
1864000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8250176295,1.1576846227
1865000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8242165484,1.1590619879
1866000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8246536074,1.1586112055
1867000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8243290768,1.1579122374
1868000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8232011667,1.1581806331
1869000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8236856961,1.1575438256
1870000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8235498675,1.1579032152
1871000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8236060702,1.1584595331
1872000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8221694501,1.1602006180
1873000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8224722497,1.1609511618
1874000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8244324603,1.1578267996
1875000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8234786870,1.1598042004
1876000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8213297451,1.1610103161
1877000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8222563079,1.1613287203
1878000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8226625701,1.1603750705
1879000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8221969569,1.1601852194
1880000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8222471696,1.1589336984
1881000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8239059935,1.1576491808
1882000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8233602273,1.1599327741
1883000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8219774146,1.1618909568
1884000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8225543608,1.1614444649
1885000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8225655674,1.1601204264
1886000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8236153386,1.1581916581
1887000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8240274686,1.1571159331
1888000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8222055126,1.1594096967
1889000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8219987812,1.1610866658
1890000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8241743432,1.1588085120
1891000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8223306670,1.1602220037
1892000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8227856795,1.1581625608
1893000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8228301753,1.1573734600
1894000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8220091993,1.1585968493
1895000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8226554968,1.1588536790
1896000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8208414201,1.1609613603
1897000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8213202395,1.1627256981
1898000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8219388715,1.1624939352
1899000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8218111639,1.1621858299
1900000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8218994880,1.1623213540
1901000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8189410418,1.1612654418
1902000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8181545942,1.1624642594
1903000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8191772138,1.1607866540
1904000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8198811934,1.1595011574
1905000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8205793880,1.1593753315
1906000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8198413884,1.1597176536
1907000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8182335428,1.1618487362
1908000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8186452311,1.1607575925
1909000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8193946227,1.1602252987
1910000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8196098283,1.1599628927
1911000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8184100655,1.1614724276
1912000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8177885042,1.1622882841
1913000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8177550580,1.1624250992
1914000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8177563653,1.1631356427
1915000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8191648805,1.1614927741
1916000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8196620314,1.1601987989
1917000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8186495004,1.1601405903
1918000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8219400562,1.1609697116
1919000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8218106956,1.1606616792
1920000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8214383839,1.1617757489
1921000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8208392864,1.1617597576
1922000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8181925737,1.1609063350
1923000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8183989824,1.1615364691
1924000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8181956523,1.1627894720
1925000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8175586822,1.1641930739
1926000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8184501228,1.1629311037
1927000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8188029472,1.1626752025
1928000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8194940280,1.1608730970
1929000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8191760158,1.1633246055
1930000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8182010660,1.1635110988
1931000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8173805197,1.1646311681
1932000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8178354466,1.1634378189
1933000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8193179906,1.1608502447
1934000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8205870194,1.1593550109
1935000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8208813782,1.1607681193
1936000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8202419686,1.1611062751
1937000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8199804208,1.1604959480
1938000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8215629835,1.1582740338
1939000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8230772186,1.1569690416
1940000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8234359916,1.1565036071
1941000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8243092848,1.1555763124
1942000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8228152193,1.1575070438
1943000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8205497990,1.1607770078
1944000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8200169715,1.1605004532
1945000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8202373957,1.1612295565
1946000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8197775896,1.1625701883
1947000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8193875164,1.1623801345
1948000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8188164117,1.1621211661
1949000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8186855439,1.1633354458
1950000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8197657811,1.1609836913
1951000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8199769360,1.1597412354
1952000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8206632313,1.1585531405
1953000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8209810417,1.1580483118
1954000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8208525782,1.1581622578
1955000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8215378569,1.1581275077
1956000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8220307457,1.1586804383
1957000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8230861366,1.1568991867
1958000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8230963945,1.1559309857
1959000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8237653097,1.1556902726
1960000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8230850404,1.1569767699
1961000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8229651680,1.1579843076
1962000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8231615245,1.1562238576
1963000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8239094544,1.1568737080
1964000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8239571700,1.1565334636
1965000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8236654035,1.1573781344
1966000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8240206623,1.1583257410
1967000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8219933631,1.1596393148
1968000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8219547069,1.1603097178
1969000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8234920041,1.1586682648
1970000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8242206835,1.1567399474
1971000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8237055514,1.1581974558
1972000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8243482429,1.1576755862
1973000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8238286153,1.1599615151
1974000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8267574176,1.1580846114
1975000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8280710681,1.1576177354
1976000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8274266502,1.1581980236
1977000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8281514195,1.1584817267
1978000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8288166770,1.1587751139
1979000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8292404952,1.1592198908
1980000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8287592039,1.1601453594
1981000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8280205980,1.1594300471
1982000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8275311255,1.1600674582
1983000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8274812622,1.1603105538
1984000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8285122361,1.1585697360
1985000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8276926844,1.1586286003
1986000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8284557250,1.1559643395
1987000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8280161292,1.1548830826
1988000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8285761971,1.1543371190
1989000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8294858826,1.1528203344
1990000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8298047791,1.1519300462
1991000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8287548140,1.1532544281
1992000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8295351583,1.1521398324
1993000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8290815471,1.1506296812
1994000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8277589106,1.1521506533
1995000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8277672647,1.1520146030
1996000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8288352523,1.1505879458
1997000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8264736515,1.1504265836
1998000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8263357617,1.1510817847
1999000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8261031247,1.1512685272
2000000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8270762304,1.1489381021
2001000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8271599259,1.1495508651
2002000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8274203950,1.1505733329
2003000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8280872646,1.1506367290
2004000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8288441533,1.1500738621
2005000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8270615497,1.1500671947
2006000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8273989526,1.1493686249
2007000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8281144819,1.1494661138
2008000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8299667146,1.1500490905
2009000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8292562224,1.1501541301
2010000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8286187858,1.1507289816
2011000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8306287796,1.1489816318
2012000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8308974398,1.1464750652
2013000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8280926310,1.1444936806
2014000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8274005657,1.1449753987
2015000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8259305431,1.1462988225
2016000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8255323636,1.1462112994
2017000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8259103927,1.1459608936
2018000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8267711354,1.1464402140
2019000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8252197028,1.1453990171
2020000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8245821488,1.1457902193
2021000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8250720445,1.1436318848
2022000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8241861953,1.1445420728
2023000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8249728682,1.1433220358
2024000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8250273977,1.1427588027
2025000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8247549358,1.1419232490
2026000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8248410406,1.1430658177
2027000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8259614975,1.1418106675
2028000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8252296350,1.1420034726
2029000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8254986581,1.1416722601
2030000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8233540292,1.1423183081
2031000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8247100864,1.1450164677
2032000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8243021658,1.1451022128
2033000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8246319518,1.1453449771
2034000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8238750850,1.1466366281
