time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9204599404,0.5081304567
1768000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9189792226,0.5089323571
1769000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9189902758,0.5116953830
1770000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9177406602,0.5143340214
1771000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9169703714,0.5129624035
1772000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9168767189,0.5120834455
1773000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9177574833,0.5094418578
1774000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9155825788,0.5111985172
1775000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9181711764,0.5103797107
1776000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9172239367,0.5137469043
1777000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9187847038,0.5156797218
1778000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9175184583,0.5166164124
1779000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9195018813,0.5157497673
1780000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9189290321,0.5169368235
1781000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9196870063,0.5135297153
1782000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9207622027,0.5115146253
1783000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9219121544,0.5121821077
1784000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9222022505,0.5124752581
1785000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9197365106,0.5149295593
1786000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9171263126,0.5182270294
1787000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9140237775,0.5267930224
1788000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9154895693,0.5256962360
1789000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9160200620,0.5252430730
1790000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9160018380,0.5234459926
1791000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9186188477,0.5199966664
1792000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9196094519,0.5177686532
1793000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9205794659,0.5152929148
1794000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9187321559,0.5143700210
1795000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9185244891,0.5122593758
1796000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9179540031,0.5098948903
1797000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9178423391,0.5074781762
1798000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9186953911,0.5081271145
1799000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9167039894,0.5101889846
1800000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9156723968,0.5078539692
1801000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9173222877,0.5075373027
1802000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9156850332,0.5073266007
1803000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9172515877,0.5043516579
1804000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9168148725,0.5051647184
1805000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9173573453,0.5028697951
1806000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9205353066,0.5014505161
1807000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9213918870,0.5017313452
1808000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9206811454,0.5028241588
1809000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9200251570,0.5032208117
1810000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9186662612,0.5062393054
1811000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9181039304,0.5058639177
1812000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9188634716,0.5026103091
1813000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9192566235,0.5060069758
1814000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9188224900,0.5059570070
1815000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9171572036,0.5041034511
1816000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9165019476,0.5026796685
1817000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9206203349,0.4979102901
1818000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9228846708,0.4931638597
1819000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9250262848,0.4915500919
1820000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9254807693,0.4922327839
1821000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9265135121,0.4896307258
1822000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9256413877,0.4928179364
1823000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9266310809,0.4929826876
1824000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9271742410,0.4955772714
1825000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9260633947,0.4982894996
1826000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9272449113,0.5010276109
1827000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9289335176,0.4993172332
1828000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9292039169,0.4956247452
1829000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9324558306,0.4955031372
1830000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9323589971,0.4958960052
1831000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9327872594,0.4961429167
1832000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9341758748,0.4944890945
1833000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9326379966,0.4961520897
1834000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9317176446,0.4980380395
1835000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9324661386,0.4969454889
1836000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9332059210,0.4992899991
1837000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9332213290,0.4986460198
1838000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9332790265,0.4991631334
1839000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9337339516,0.4994216882
1840000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9325406766,0.4974166719
1841000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9302801875,0.4987964138
1842000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9290293663,0.4991519997
1843000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9280689432,0.4980272589
1844000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9256773147,0.5019479295
1845000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9241771403,0.5055708756
1846000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9268638463,0.5030745124
1847000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9256312034,0.5038344695
1848000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9251995032,0.5053714913
1849000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9246127633,0.5053681964
1850000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9255790718,0.5052183396
1851000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9244831551,0.5032035475
1852000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9259682493,0.4997359518
1853000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9264992255,0.5021508524
1854000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9271113059,0.4988362320
1855000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9270096943,0.4971162334
1856000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9256536286,0.4983987861
1857000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9252656404,0.5012800628
1858000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9273897935,0.5006011525
1859000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9273704504,0.5017194693
1860000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9276864577,0.4997907861
1861000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9273712165,0.4984934338
1862000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9280196816,0.4968947875
1863000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9285654920,0.4967598499
1864000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9302896871,0.4941427344
1865000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9288792313,0.4983151762
1866000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9280010151,0.4980452323
1867000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9296136317,0.4978603825
1868000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9269096762,0.5031989476
1869000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9243279813,0.5100750055
1870000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9215142040,0.5138768050
1871000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9215040723,0.5143883982
1872000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9211720577,0.5155440948
1873000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9204536916,0.5121090556
1874000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9213731515,0.5114555909
1875000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9234769880,0.5105265436
1876000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9257539556,0.5083151077
1877000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9242066137,0.5119216382
1878000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9249614788,0.5113368549
1879000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9245213773,0.5147077760
1880000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9227464659,0.5184095234
1881000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9240550761,0.5220422809
1882000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9253675317,0.5216430546
1883000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9240844253,0.5211354369
1884000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9246004872,0.5217480203
1885000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9239705530,0.5202715773
1886000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9245220874,0.5209769807
1887000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9252225664,0.5209093150
1888000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9253425238,0.5213530152
1889000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9276478081,0.5203660995
1890000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9286993862,0.5197580710
1891000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9277226802,0.5201230649
1892000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9272980742,0.5165843492
1893000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9263339890,0.5172339071
1894000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9256495611,0.5195413128
1895000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9264396470,0.5162629514
1896000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9283932504,0.5095133126
1897000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9267372298,0.5119120989
1898000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9310561898,0.5064851186
1899000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9332570948,0.5049775417
1900000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9355482466,0.5067375807
1901000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9334523886,0.5097723262
1902000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9347296535,0.5073545791
1903000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9340056424,0.5060456177
1904000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9341247779,0.5059916754
1905000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9339505823,0.5049227142
1906000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9331457366,0.5043764793
1907000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9345015219,0.5033149162
1908000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9340058706,0.5053432915
1909000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9336340117,0.5014885681
1910000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9328503713,0.5034232089
1911000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9341811839,0.5032727905
1912000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9329152682,0.4993933224
1913000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9324888513,0.4980835105
1914000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9302105273,0.4986102229
1915000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9287067907,0.4991241799
1916000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9280956059,0.4985157001
1917000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9313414953,0.4966518889
1918000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9303177537,0.5003304115
1919000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9296422425,0.5030720989
1920000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9297290946,0.5091933919
1921000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9304380361,0.5087123678
1922000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9316837995,0.5106661040
1923000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9341898445,0.5046352995
1924000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9353749159,0.5045156710
1925000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9353632042,0.5050564666
1926000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9345588779,0.5132106481
1927000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9347992636,0.5084850184
1928000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9355199985,0.5053039926
1929000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9333811394,0.5068373698
1930000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9342281203,0.5126849459
1931000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9326426244,0.5118844302
1932000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9333989634,0.5097055121
1933000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9333928405,0.5078029624
1934000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9335465235,0.5065303933
1935000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9333367130,0.5056755361
1936000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9335091742,0.5083381243
1937000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9340242507,0.5058341206
1938000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9341760179,0.5067806185
1939000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9346575094,0.5060112359
1940000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9346765415,0.5085975637
1941000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9342298354,0.5131947359
1942000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9332083737,0.5124766995
1943000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9325960831,0.5127940056
1944000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9341327629,0.5071133738
1945000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9350869509,0.5085696512
1946000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9346360281,0.5074155661
1947000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9339936941,0.5099375558
1948000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9322042131,0.5122787918
1949000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9310566692,0.5113213400
1950000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9299857709,0.5160103200
1951000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9318370177,0.5094943388
1952000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9303307258,0.5105123143
1953000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9304312404,0.5079075421
1954000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9313967379,0.5085877469
1955000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9306585175,0.5090920478
1956000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9275453546,0.5128571044
1957000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9268627289,0.5133739129
1958000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9272215263,0.5132780758
1959000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9294688535,0.5126662291
1960000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9304467104,0.5111974821
1961000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9316710959,0.5068495901
1962000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9324340838,0.5056405697
1963000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9333735688,0.5059179898
1964000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9356069965,0.5036957356
1965000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9346173535,0.5018589082
1966000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9358860101,0.4943245333
1967000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9347569673,0.4950110071
1968000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9337106088,0.4952184485
1969000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9319216510,0.4992720623
1970000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9319467677,0.5009325629
1971000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9301388903,0.5060053729
1972000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9330718938,0.5052598346
1973000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9340407445,0.5014163399
1974000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9341998075,0.5050985925
1975000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9332944847,0.5030201873
1976000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9331233942,0.5061723579
1977000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9314823204,0.5040419272
1978000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9321561704,0.4996131356
1979000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9318364431,0.4951316567
1980000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9292652642,0.4971428983
1981000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9281200470,0.4975490704
1982000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9260832201,0.4996180156
1983000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9232083004,0.5041837356
1984000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9210095634,0.5070115014
1985000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9205033456,0.5106479814
1986000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9173344803,0.5096759804
1987000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9171037596,0.5083332781
1988000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9160810995,0.5127611539
1989000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9163613935,0.5098647228
1990000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9182797518,0.5091324742
1991000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9173410671,0.5047008430
1992000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9173912594,0.5057347208
1993000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9153560588,0.5049859064
1994000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9177407072,0.5025755815
1995000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9170239924,0.4989087226
1996000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9163229673,0.5031416367
1997000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9169111815,0.5031961190
1998000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9157349734,0.5053477362
1999000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9169262638,0.5040001589
2000000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9196801587,0.5016665153
2001000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9206041318,0.5027104222
2002000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9205268213,0.5014839320
2003000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9209306954,0.5032397212
2004000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9205123312,0.4983084556
2005000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9208791158,0.5026224598
2006000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9184594110,0.5041895684
2007000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9191518875,0.5026654333
2008000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9172809022,0.5017939991
2009000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9188610145,0.4982124124
2010000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9189722959,0.4952453285
2011000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9181478305,0.4971003208
2012000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9180717058,0.4957537397
2013000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9165834854,0.4987248535
2014000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9162644801,0.5010970240
2015000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9169284391,0.5003034035
2016000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9169803601,0.4990063276
2017000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9181288315,0.4993434860
2018000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9202818401,0.4999065217
2019000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9213795496,0.4973067856
2020000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9200898637,0.4935445824
2021000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9208896417,0.4953559052
2022000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9217415271,0.4933902648
2023000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9217774618,0.4927698924
2024000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9226577931,0.4919724872
2025000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9225803077,0.4900217285
2026000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9207576288,0.4952434304
2027000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9200106064,0.5012182021
2028000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9175731602,0.5054962806
2029000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9164073752,0.5069354382
2030000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9131748314,0.5091471284
2031000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9111199870,0.5064438888
2032000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9099118189,0.5032725051
2033000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9090105942,0.4997852116
2034000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0100000000,0.9079487799,0.4954342687
