time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989658437,0.0063471433
1768000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989675678,0.0061350736
1769000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989729529,0.0054246220
1770000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989731318,0.0053510188
1771000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989733617,0.0052913758
1772000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989733184,0.0051631255
1773000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989749959,0.0049484427
1774000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989765687,0.0047483427
1775000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989745309,0.0049063037
1776000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989750752,0.0048161966
1777000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989755119,0.0047420828
1778000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989723738,0.0050941229
1779000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989705884,0.0052100098
1780000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989748660,0.0048118313
1781000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989785390,0.0043296261
1782000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989800524,0.0041126100
1783000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989809074,0.0039840345
1784000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989810332,0.0039775262
1785000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989797247,0.0042023390
1786000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989813980,0.0039256429
1787000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989806580,0.0040253993
1788000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989791721,0.0042160888
1789000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989779328,0.0044978596
1790000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989736016,0.0049545082
1791000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989704480,0.0052657163
1792000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989694461,0.0053808138
1793000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989684181,0.0055083959
1794000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989713358,0.0052261912
1795000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989638393,0.0060000558
1796000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989580305,0.0063340376
1797000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989491949,0.0068724226
1798000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989290519,0.0079457079
1799000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989484949,0.0070137267
1800000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989528199,0.0066479478
1801000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989426366,0.0070008453
1802000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989451527,0.0067760152
1803000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989459505,0.0067642806
1804000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989416590,0.0068428788
1805000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989454504,0.0066761935
1806000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989357833,0.0070799240
1807000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989359647,0.0069649389
1808000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989343658,0.0069333948
1809000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989468092,0.0063966912
1810000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989495187,0.0062579532
1811000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989563088,0.0059503525
1812000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989450662,0.0064228341
1813000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989443242,0.0064413745
1814000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989629315,0.0054027988
1815000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989615669,0.0054711460
1816000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989532783,0.0060075960
1817000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989614738,0.0055649909
1818000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989686932,0.0049824261
1819000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989781027,0.0041170674
1820000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989745033,0.0045300931
1821000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989758839,0.0044238584
1822000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989815476,0.0038142420
1823000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989825878,0.0036913823
1824000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989833969,0.0035722310
1825000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989835962,0.0035306675
1826000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989847964,0.0033108262
1827000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989824313,0.0036546699
1828000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989819390,0.0037019570
1829000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989806406,0.0038245842
1830000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989794658,0.0040171051
1831000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989785478,0.0040911792
1832000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989730954,0.0046028705
1833000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989607221,0.0055277152
1834000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989662055,0.0051701139
1835000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989655842,0.0052231572
1836000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989657915,0.0051049295
1837000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989650445,0.0052093061
1838000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989659467,0.0051141536
1839000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989721938,0.0046503369
1840000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989750124,0.0044058562
1841000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989769785,0.0041664603
1842000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989804231,0.0037492798
1843000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989800882,0.0037730818
1844000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989811785,0.0036828039
1845000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989812439,0.0036846521
1846000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989813438,0.0036806936
1847000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989773327,0.0040969505
1848000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989745549,0.0043520827
1849000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989698674,0.0047025159
1850000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989691463,0.0047026277
1851000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989546553,0.0056563708
1852000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989352505,0.0065001693
1853000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989183245,0.0070241963
1854000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989199907,0.0070117920
1855000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989144826,0.0072206672
1856000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989054382,0.0074453865
1857000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989127124,0.0072409487
1858000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989162082,0.0072069583
1859000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989127507,0.0072752954
1860000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989215326,0.0070977378
1861000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989338249,0.0066818955
1862000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989330819,0.0067267406
1863000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989344946,0.0066187048
1864000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989470726,0.0061216443
1865000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989512793,0.0059302860
1866000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989589732,0.0055246509
1867000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989581268,0.0055195411
1868000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989595649,0.0054303302
1869000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989675840,0.0048689961
1870000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989687001,0.0047662623
1871000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989665886,0.0049059097
1872000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989692860,0.0046775486
1873000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989665085,0.0048391748
1874000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989699026,0.0046173086
1875000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989673825,0.0048169348
1876000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989545013,0.0056244754
1877000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989650900,0.0050225526
1878000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989607744,0.0053068681
1879000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989539286,0.0056637220
1880000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989503563,0.0058321235
1881000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989467453,0.0059983986
1882000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989571951,0.0054412379
1883000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989687892,0.0046777392
1884000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989701145,0.0045717927
1885000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989669487,0.0047990934
1886000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989726203,0.0044333652
1887000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989752416,0.0042663253
1888000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989698417,0.0046496258
1889000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989767999,0.0040545990
1890000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989754845,0.0041581464
1891000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989748201,0.0042801174
1892000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989778287,0.0039888955
1893000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989782725,0.0039007958
1894000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989786074,0.0038507877
1895000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989772090,0.0039919713
1896000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989764458,0.0040653064
1897000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989804610,0.0036592280
1898000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989811596,0.0035932569
1899000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989855886,0.0030310616
1900000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989831712,0.0033296854
1901000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989848671,0.0031177076
1902000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989859463,0.0030184616
1903000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989844534,0.0032097205
1904000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989845479,0.0031983599
1905000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989839650,0.0032954840
1906000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989857569,0.0030854391
1907000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989880678,0.0027404710
1908000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989870140,0.0028814406
1909000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989855104,0.0031110062
1910000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989858006,0.0030293355
1911000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989861646,0.0030142390
1912000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989859138,0.0030224686
1913000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989872477,0.0028309138
1914000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989879302,0.0027301935
1915000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989879786,0.0027357397
1916000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989888871,0.0026055503
1917000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989887124,0.0026177483
1918000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989878022,0.0027667181
1919000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989875523,0.0028021051
1920000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989870877,0.0028587491
1921000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989873681,0.0028093914
1922000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989863113,0.0029426899
1923000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989866016,0.0028687977
1924000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989864069,0.0028955333
1925000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989859938,0.0029296167
1926000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989871626,0.0027761920
1927000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989870745,0.0027879248
1928000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989855313,0.0029898169
1929000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989836745,0.0032107451
1930000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989832706,0.0032628141
1931000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989838869,0.0032107806
1932000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989844892,0.0031523069
1933000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989830867,0.0033185517
1934000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989832826,0.0032717885
1935000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989837443,0.0031996081
1936000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989786360,0.0037566086
1937000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989787073,0.0037171416
1938000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989822959,0.0033239310
1939000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989782100,0.0036995161
1940000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989777617,0.0037227633
1941000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989736361,0.0041100948
1942000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989672272,0.0045585028
1943000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989726891,0.0041533172
1944000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989747978,0.0039673295
1945000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989742606,0.0040430974
1946000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989715390,0.0042318590
1947000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989705609,0.0042726221
1948000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989606238,0.0049033088
1949000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989494678,0.0054634110
1950000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989632132,0.0047296271
1951000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989674702,0.0044507852
1952000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989656962,0.0045953745
1953000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989648689,0.0045995897
1954000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989662090,0.0045173626
1955000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989724652,0.0040611536
1956000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989673797,0.0044259913
1957000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989683673,0.0043829016
1958000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989699272,0.0042376063
1959000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989648111,0.0045842611
1960000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989611995,0.0047985176
1961000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989480991,0.0054244313
1962000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989654906,0.0045560731
1963000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989654906,0.0045432147
1964000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989575434,0.0049381575
1965000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989538583,0.0051718685
1966000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989494536,0.0053905305
1967000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989602425,0.0048451552
1968000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989683532,0.0043819281
1969000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989682769,0.0043876976
1970000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989705660,0.0041888123
1971000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989688365,0.0043080243
1972000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989677171,0.0043895649
1973000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989680446,0.0043736285
1974000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989588232,0.0049427041
1975000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989650348,0.0045911688
1976000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989559874,0.0051181156
1977000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989597357,0.0049069308
1978000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989583130,0.0049828641
1979000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989522208,0.0052610200
1980000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989409112,0.0057765812
1981000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989530805,0.0052892572
1982000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989586194,0.0050070609
1983000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989640851,0.0047244467
1984000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989747041,0.0039931197
1985000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989729880,0.0041574841
1986000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989735776,0.0041572793
1987000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989689667,0.0044847626
1988000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989690674,0.0045224846
1989000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989628613,0.0049430012
1990000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989664859,0.0047151265
1991000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989707771,0.0044345358
1992000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989692830,0.0045827153
1993000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989715841,0.0043985860
1994000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989734640,0.0042674345
1995000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989740994,0.0043088664
1996000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989766321,0.0040841643
1997000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989760770,0.0041074132
1998000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989757493,0.0041079754
1999000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989766810,0.0040471321
2000000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989777365,0.0038463756
2001000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989790148,0.0037218062
2002000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989822708,0.0033845399
2003000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989840325,0.0031731595
2004000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989842123,0.0031318363
2005000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989850245,0.0030048374
2006000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989838007,0.0031815402
2007000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989840845,0.0031309823
2008000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989836461,0.0031698784
2009000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989840779,0.0031258846
2010000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989806942,0.0034941283
2011000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989801297,0.0035687200
2012000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989798114,0.0035866366
2013000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989786916,0.0036664706
2014000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989816035,0.0033524507
2015000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989805604,0.0034832731
2016000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989804478,0.0035050851
2017000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989792184,0.0035940824
2018000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989743132,0.0040273785
2019000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989739361,0.0040694417
2020000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989794544,0.0035411355
2021000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989825134,0.0032368259
2022000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989833877,0.0031339246
2023000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989829462,0.0031656845
2024000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989842428,0.0030351404
2025000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989841092,0.0030491802
2026000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989880857,0.0025322330
2027000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989895512,0.0023303624
2028000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989882259,0.0025345666
2029000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989864726,0.0027653044
2030000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989882042,0.0025106003
2031000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989880410,0.0025229037
2032000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989888349,0.0024220102
2033000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989895378,0.0023021346
2034000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989885646,0.0024167698
