time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935375267,0.4047779347
1768000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935326329,0.4049387475
1769000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935297341,0.4050255064
1770000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934828770,0.4048489298
1771000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934934305,0.4048422151
1772000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935566296,0.4050803469
1773000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935813511,0.4045176846
1774000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935820386,0.4046301639
1775000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935394976,0.4050444789
1776000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935126125,0.4051988611
1777000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935074551,0.4046502824
1778000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934974576,0.4042644594
1779000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934764431,0.4047958163
1780000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934577575,0.4053227842
1781000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934826675,0.4054313762
1782000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934681991,0.4057706658
1783000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935190640,0.4045963593
1784000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935409130,0.4049127209
1785000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935265499,0.4047605225
1786000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935290382,0.4048257256
1787000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935207887,0.4048905265
1788000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935132891,0.4048251274
1789000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934914938,0.4053092335
1790000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935371597,0.4046715469
1791000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935491107,0.4041885014
1792000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935786897,0.4036218369
1793000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936013771,0.4032282303
1794000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935720993,0.4026053450
1795000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935321352,0.4032696475
1796000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934928166,0.4036318492
1797000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934760953,0.4041865542
1798000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934463846,0.4042064862
1799000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934730070,0.4036610553
1800000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934932341,0.4030890046
1801000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934800369,0.4035500409
1802000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935011789,0.4027959968
1803000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935147778,0.4023603293
1804000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934975940,0.4026725221
1805000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934938493,0.4029188556
1806000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935103756,0.4028640316
1807000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935828424,0.4023459550
1808000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935905391,0.4022844264
1809000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935714763,0.4026094297
1810000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935932002,0.4029330106
1811000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935957717,0.4032403528
1812000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936078506,0.4029057216
1813000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936228883,0.4032242336
1814000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936387820,0.4027069554
1815000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936199457,0.4035960529
1816000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936238887,0.4031813137
1817000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936347852,0.4026395211
1818000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936419606,0.4021686740
1819000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936673491,0.4017091037
1820000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936671564,0.4015636629
1821000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936956121,0.4022041531
1822000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936553826,0.4027045209
1823000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936153325,0.4035011261
1824000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936272928,0.4033252604
1825000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936169210,0.4035214153
1826000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936370235,0.4031105365
1827000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936360987,0.4035327716
1828000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936424820,0.4035348616
1829000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936131591,0.4042105186
1830000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936382092,0.4042380519
1831000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935905033,0.4046370871
1832000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936041058,0.4045016539
1833000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935421591,0.4057534610
1834000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934600552,0.4054631208
1835000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935532294,0.4047793685
1836000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936202167,0.4050611224
1837000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936065393,0.4053399291
1838000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936290898,0.4050107584
1839000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936034427,0.4051568641
1840000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936334592,0.4047569401
1841000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936334253,0.4045696804
1842000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936765822,0.4046190219
1843000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936718328,0.4048393288
1844000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9937432093,0.4044683447
1845000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936936404,0.4040040436
1846000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936499720,0.4047634626
1847000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936451244,0.4040935534
1848000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936298109,0.4040287887
1849000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935893607,0.4041150181
1850000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936208932,0.4037925336
1851000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935587756,0.4044943952
1852000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935883285,0.4038555025
1853000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935134932,0.4038012912
1854000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935086335,0.4043649540
1855000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935046715,0.4044033636
1856000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935016910,0.4042363478
1857000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935111849,0.4039541361
1858000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934569810,0.4040976948
1859000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934354042,0.4046369358
1860000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934586629,0.4044923391
1861000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934813496,0.4042828239
1862000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934794079,0.4042883596
1863000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934978700,0.4038421908
1864000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934889699,0.4041863235
1865000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934867546,0.4044323886
1866000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934657110,0.4047242381
1867000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934148377,0.4050800401
1868000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934171917,0.4051019654
1869000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934340726,0.4046451862
1870000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934430768,0.4044683531
1871000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934658623,0.4047077096
1872000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934269652,0.4053079080
1873000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934169111,0.4055629468
1874000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934067993,0.4057217294
1875000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934102531,0.4058647266
1876000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934012948,0.4064417610
1877000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933808477,0.4065250013
1878000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933805473,0.4063836594
1879000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933356615,0.4073260384
1880000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933089084,0.4073410215
1881000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933310816,0.4069476479
1882000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933173366,0.4072053667
1883000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933095620,0.4073554034
1884000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932549340,0.4072033159
1885000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932381746,0.4070656299
1886000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933244331,0.4066212155
1887000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933184192,0.4064910162
1888000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932960060,0.4072227475
1889000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933203350,0.4069231776
1890000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933204075,0.4069871653
1891000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933362313,0.4069762090
1892000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934110010,0.4065345059
1893000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933765815,0.4071284105
1894000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933879892,0.4071383158
1895000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933097323,0.4071217582
1896000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932991979,0.4078450597
1897000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932568503,0.4081142836
1898000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933324847,0.4080356818
1899000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932847409,0.4086784106
1900000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933685340,0.4079631652
1901000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933366376,0.4080088906
1902000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933464436,0.4083282366
1903000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933758088,0.4083211957
1904000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933919949,0.4081836034
1905000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934009206,0.4084661234
1906000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933520073,0.4091282706
1907000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933293886,0.4095799835
1908000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934096620,0.4091029663
1909000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934125189,0.4087101527
1910000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934281394,0.4081716803
1911000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934626961,0.4082996700
1912000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934582119,0.4078651025
1913000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934296210,0.4083590849
1914000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934499975,0.4083290409
1915000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934194124,0.4087263569
1916000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934555805,0.4081437848
1917000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934586470,0.4084232174
1918000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934526599,0.4085404445
1919000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935464140,0.4077211436
1920000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935771401,0.4075195460
1921000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936030334,0.4080522013
1922000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936310237,0.4074204915
1923000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9936148558,0.4076783489
1924000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935461790,0.4083826438
1925000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935650984,0.4081553538
1926000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935659036,0.4081401922
1927000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935373684,0.4083670464
1928000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935459861,0.4078308668
1929000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9935186319,0.4081344611
1930000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934593075,0.4093852348
1931000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934595992,0.4091757074
1932000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934402997,0.4093980177
1933000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934190814,0.4096918285
1934000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933792886,0.4098276627
1935000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933686019,0.4095075590
1936000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933908523,0.4093351367
1937000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933839301,0.4089906066
1938000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934099374,0.4088738532
1939000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934254174,0.4087567508
1940000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934218846,0.4087855544
1941000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933751315,0.4089199230
1942000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933982442,0.4087549455
1943000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934227958,0.4091964030
1944000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934787200,0.4088821389
1945000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934496346,0.4090206860
1946000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934271649,0.4094846769
1947000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934231651,0.4098059044
1948000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9934305643,0.4094924251
1949000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933883222,0.4094560622
1950000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932833327,0.4090614912
1951000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932288741,0.4093203915
1952000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931800341,0.4095889301
1953000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933110110,0.4090823594
1954000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932931909,0.4095980766
1955000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932436135,0.4099443750
1956000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932655533,0.4094229711
1957000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932368306,0.4099920882
1958000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932428983,0.4098542129
1959000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932353586,0.4095887497
1960000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933265601,0.4095690569
1961000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932852682,0.4102407725
1962000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9933188087,0.4093400817
1963000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932933824,0.4097907541
1964000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932467326,0.4096592591
1965000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932461292,0.4097183124
1966000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9932364447,0.4100559317
1967000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931670292,0.4105841258
1968000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931615005,0.4105296545
1969000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931698340,0.4105546495
1970000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931120984,0.4105644513
1971000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931997999,0.4105650983
1972000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931865402,0.4109913481
1973000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930847702,0.4120636364
1974000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930587055,0.4114132029
1975000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929594288,0.4116964897
1976000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928752106,0.4116648448
1977000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929421417,0.4116621106
1978000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929405982,0.4116535031
1979000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929037562,0.4118330926
1980000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928174103,0.4118756806
1981000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928572625,0.4111705326
1982000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928549161,0.4112527395
1983000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929250805,0.4112317470
1984000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928624680,0.4110553865
1985000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928137981,0.4113539013
1986000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928384304,0.4105454739
1987000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927286167,0.4102067148
1988000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927367521,0.4101924639
1989000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926847503,0.4103858360
1990000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928371150,0.4097295062
1991000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927750997,0.4103022018
1992000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927735472,0.4106855459
1993000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927829558,0.4102762150
1994000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926865874,0.4105005105
1995000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926923839,0.4106008758
1996000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927931453,0.4094422005
1997000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927869825,0.4095863009
1998000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929221513,0.4088808609
1999000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929995746,0.4081907196
2000000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930031801,0.4077355781
2001000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929882713,0.4081933935
2002000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928955647,0.4087851722
2003000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929133556,0.4084662371
2004000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927655382,0.4085701393
2005000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926206695,0.4091708621
2006000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928205300,0.4089929867
2007000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929191455,0.4091900422
2008000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929929981,0.4090157413
2009000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930724783,0.4084259646
2010000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930937528,0.4086734116
2011000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930423588,0.4087803285
2012000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930174779,0.4085091931
2013000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930524932,0.4078965332
2014000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930719374,0.4073928027
2015000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930566500,0.4075302525
2016000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930045844,0.4074157299
2017000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930148693,0.4076738633
2018000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930432809,0.4076737023
2019000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930428736,0.4069682140
2020000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930316506,0.4073095500
2021000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930156271,0.4073401025
2022000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930257596,0.4071666360
2023000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930063815,0.4065695229
2024000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931295344,0.4057093539
2025000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931564102,0.4058247553
2026000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930814340,0.4064770717
2027000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930559820,0.4064586919
2028000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930719826,0.4062345028
2029000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931046520,0.4053919882
2030000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930362690,0.4053317862
2031000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931152066,0.4055172842
2032000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931250859,0.4054288739
2033000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931136402,0.4057808846
2034000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931208433,0.4052238429
