time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982877540,0.0201123216
1768000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983272945,0.0194649653
1769000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985036713,0.0177118700
1770000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984594034,0.0177917906
1771000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984000886,0.0180134076
1772000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984608751,0.0176948975
1773000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985114265,0.0173486840
1774000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987256865,0.0155067157
1775000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987832525,0.0144768594
1776000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988133028,0.0140837358
1777000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988382395,0.0135001518
1778000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987824561,0.0147437462
1779000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987330267,0.0151382845
1780000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987332526,0.0153097670
1781000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987220222,0.0154064659
1782000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986094703,0.0164599585
1783000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987152446,0.0156030241
1784000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985491236,0.0170443588
1785000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986274066,0.0168572215
1786000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986986683,0.0159666400
1787000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986480220,0.0162715129
1788000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987053570,0.0158244369
1789000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987305851,0.0165074853
1790000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984043754,0.0187099209
1791000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9981463687,0.0198313514
1792000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9980082411,0.0206829506
1793000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979016297,0.0212753275
1794000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982345545,0.0199201454
1795000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979001718,0.0210100581
1796000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982192479,0.0190503170
1797000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983609662,0.0182481555
1798000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9978571869,0.0200371612
1799000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9980582126,0.0194993653
1800000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9981856739,0.0187722745
1801000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9973854815,0.0201292545
1802000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9970190320,0.0203880652
1803000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9968489036,0.0207520466
1804000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9966573181,0.0207832337
1805000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9970741415,0.0202914623
1806000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9959698503,0.0217077033
1807000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9959082917,0.0217575242
1808000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9952922941,0.0221146312
1809000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9968440918,0.0202988737
1810000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979465492,0.0184460020
1811000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9980927587,0.0178664514
1812000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982264794,0.0172418747
1813000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9978790207,0.0183188116
1814000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979730872,0.0184786617
1815000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982718319,0.0171775734
1816000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979912410,0.0185020818
1817000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983817322,0.0170237207
1818000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986304222,0.0151529499
1819000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988380972,0.0125806981
1820000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987860115,0.0133903786
1821000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988191073,0.0128341916
1822000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989052515,0.0108257823
1823000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989151454,0.0104180170
1824000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989226388,0.0100632316
1825000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989253336,0.0099866709
1826000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989244738,0.0097193326
1827000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988936970,0.0108580159
1828000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988914537,0.0109835069
1829000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988724971,0.0114860849
1830000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988588622,0.0121179065
1831000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988345393,0.0126423629
1832000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987054129,0.0142713309
1833000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982151983,0.0169497528
1834000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984798162,0.0157938626
1835000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984558360,0.0158754757
1836000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984357384,0.0154528407
1837000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984215058,0.0155662198
1838000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984077315,0.0156209289
1839000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986839847,0.0138523668
1840000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987599841,0.0132002045
1841000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987929565,0.0126951441
1842000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988500437,0.0116999051
1843000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988418993,0.0118822988
1844000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988644454,0.0115408966
1845000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988667306,0.0115440845
1846000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988865713,0.0108327640
1847000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988661634,0.0112507750
1848000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988654489,0.0112787664
1849000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988942087,0.0109187326
1850000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988885102,0.0110280514
1851000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988039585,0.0128429116
1852000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986538915,0.0144062699
1853000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985105846,0.0151285265
1854000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984945750,0.0152833756
1855000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984120573,0.0158868267
1856000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983170425,0.0162640703
1857000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984026639,0.0157805376
1858000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984439405,0.0158804646
1859000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984027652,0.0159984435
1860000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983922507,0.0164717805
1861000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984306336,0.0162133162
1862000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985671189,0.0154764485
1863000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984619214,0.0160416160
1864000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986362501,0.0150279173
1865000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986884249,0.0144751472
1866000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987732735,0.0136972971
1867000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987647166,0.0140885517
1868000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987455850,0.0139386865
1869000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988207167,0.0128152147
1870000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988246385,0.0126002855
1871000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988507323,0.0125273014
1872000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988602744,0.0121604680
1873000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988372859,0.0127506098
1874000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988612352,0.0124180183
1875000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988433329,0.0131429032
1876000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986998036,0.0151470526
1877000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985721755,0.0161109135
1878000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986594089,0.0155237572
1879000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987609186,0.0143769984
1880000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986880389,0.0152118893
1881000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984871838,0.0165351401
1882000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986007735,0.0158084272
1883000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986210784,0.0159799447
1884000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986032143,0.0162139993
1885000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984954471,0.0170929718
1886000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984989353,0.0174380149
1887000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987140567,0.0158555978
1888000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985429898,0.0167415787
1889000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987561186,0.0147214032
1890000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988289602,0.0138299339
1891000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988399609,0.0139107353
1892000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988252274,0.0142562269
1893000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988302683,0.0139390560
1894000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988285222,0.0140384258
1895000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988065816,0.0147220781
1896000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988170787,0.0144850036
1897000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988360867,0.0142146573
1898000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988633844,0.0135053698
1899000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988911701,0.0123206357
1900000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988757652,0.0130530297
1901000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988870121,0.0125530694
1902000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988917868,0.0121694652
1903000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988759816,0.0128179777
1904000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988636852,0.0130554639
1905000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988556871,0.0134287990
1906000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988638620,0.0129559103
1907000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988918147,0.0116131717
1908000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988969404,0.0116487320
1909000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988960918,0.0118300547
1910000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989017645,0.0115352844
1911000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988953954,0.0117146633
1912000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989003684,0.0115187957
1913000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989116761,0.0108729932
1914000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989096246,0.0110006440
1915000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988944877,0.0115386219
1916000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988999363,0.0111922600
1917000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989194804,0.0106252269
1918000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989069351,0.0114733724
1919000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989008582,0.0116841624
1920000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988891101,0.0121500551
1921000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988850362,0.0121206898
1922000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988737345,0.0127548507
1923000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988736475,0.0127480595
1924000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988670215,0.0128961777
1925000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988675590,0.0128757460
1926000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988635331,0.0127057699
1927000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988648693,0.0125548718
1928000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988435974,0.0134479828
1929000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988027698,0.0143232818
1930000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987807776,0.0146409725
1931000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987133829,0.0159280773
1932000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987768582,0.0149861923
1933000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987391896,0.0157932517
1934000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987630855,0.0153083242
1935000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988015598,0.0145572329
1936000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987071911,0.0162033131
1937000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987219137,0.0156664010
1938000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988096888,0.0135727860
1939000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987284115,0.0144875750
1940000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987176487,0.0144982524
1941000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985894726,0.0160999891
1942000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983406331,0.0171960420
1943000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985643062,0.0158360066
1944000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986291078,0.0153119576
1945000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986022699,0.0157573422
1946000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985211058,0.0159865977
1947000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984810387,0.0160209747
1948000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979864679,0.0174511039
1949000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9971357917,0.0197337643
1950000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979216160,0.0184218678
1951000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984455097,0.0163875960
1952000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983765165,0.0170179524
1953000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983212747,0.0171225254
1954000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983764612,0.0173680276
1955000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985551842,0.0157729479
1956000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985082638,0.0164212868
1957000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985380743,0.0163762048
1958000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985950601,0.0152047319
1959000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984435506,0.0160144799
1960000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983101010,0.0168673725
1961000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9976922638,0.0183633959
1962000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984641461,0.0161184201
1963000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984571482,0.0163379738
1964000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9981578991,0.0168760644
1965000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979764201,0.0185981533
1966000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9977526484,0.0192238705
1967000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982600941,0.0176214519
1968000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985306581,0.0167722572
1969000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985310491,0.0167283007
1970000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986043052,0.0155382001
1971000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985540214,0.0160172665
1972000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985254131,0.0161018062
1973000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9983501725,0.0171280982
1974000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9981729434,0.0174733682
1975000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984897119,0.0155683976
1976000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9981412741,0.0170830354
1977000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982863233,0.0168437841
1978000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982323752,0.0169184198
1979000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979575852,0.0176772068
1980000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9973227087,0.0199162891
1981000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9979829996,0.0189105946
1982000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982338226,0.0176077668
1983000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984213096,0.0167322364
1984000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987113219,0.0145197821
1985000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986598581,0.0155775476
1986000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986963604,0.0149557855
1987000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982976020,0.0179089245
1988000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986307207,0.0158568386
1989000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985961808,0.0165204458
1990000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984931174,0.0171556235
1991000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985994453,0.0167833038
1992000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985184398,0.0179245765
1993000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986145831,0.0167285131
1994000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986428944,0.0165456699
1995000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986100687,0.0172243648
1996000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986346094,0.0168359567
1997000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986699665,0.0163764560
1998000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987053079,0.0157532089
1999000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987018424,0.0159350037
2000000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987405169,0.0152244541
2001000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987625191,0.0147584441
2002000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987870358,0.0139778300
2003000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987505950,0.0146507739
2004000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987925557,0.0133296547
2005000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988229994,0.0126659817
2006000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988004650,0.0128585000
2007000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988049391,0.0127122863
2008000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988127852,0.0126988973
2009000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987954820,0.0128854648
2010000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987576756,0.0139218971
2011000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987415421,0.0142451201
2012000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987970365,0.0134798161
2013000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988202414,0.0132163892
2014000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988097367,0.0135255333
2015000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987977479,0.0135535884
2016000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987801595,0.0141542147
2017000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987795346,0.0142636827
2018000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987238194,0.0154123483
2019000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987325889,0.0152585300
2020000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986182538,0.0169114861
2021000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985945530,0.0170822236
2022000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987120417,0.0154841650
2023000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987249356,0.0145997153
2024000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987376923,0.0146081906
2025000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987229372,0.0146786756
2026000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988497439,0.0121509450
2027000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988620873,0.0119825566
2028000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988498347,0.0122713787
2029000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988030648,0.0133857543
2030000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988498350,0.0121735719
2031000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988482111,0.0120682557
2032000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988613495,0.0118383174
2033000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988832598,0.0108769749
2034000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988622996,0.0112437794
