time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7437532153,1.3888241080
1768000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7458852582,1.3948671051
1769000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7451746043,1.4048935131
1770000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7465564643,1.4076468385
1771000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7466610195,1.3995215661
1772000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7502018277,1.3906700398
1773000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7507484438,1.3800863396
1774000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7511088662,1.3900636117
1775000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7503839815,1.3909129345
1776000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7498809905,1.3956203127
1777000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7511932734,1.4092210067
1778000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7513418237,1.4164882827
1779000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7506140744,1.4321456620
1780000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7495494909,1.4407649711
1781000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7495618962,1.4344603410
1782000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7482925017,1.4457146664
1783000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7489307734,1.4385412014
1784000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7457771428,1.4297730430
1785000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7478344534,1.4380340657
1786000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7453155611,1.4378651589
1787000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7453127610,1.4374715290
1788000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7461012893,1.4309190079
1789000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7458587314,1.4134582625
1790000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7482586816,1.4186290241
1791000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7478972674,1.4373151928
1792000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7457435449,1.4448261219
1793000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7464137805,1.4210837126
1794000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7442105095,1.4264048709
1795000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7447030628,1.4156863811
1796000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7490845784,1.4153248157
1797000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7491820547,1.4092257298
1798000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7541186362,1.4031988805
1799000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7537053526,1.3937343191
1800000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7556980772,1.3799648305
1801000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7557959196,1.3774801666
1802000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7535128425,1.3784213648
1803000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7564732026,1.3822402277
1804000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7551181512,1.3881220280
1805000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7530501318,1.3767384199
1806000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7527296369,1.3747043172
1807000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7514404959,1.3771443399
1808000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7490559927,1.3885363692
1809000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7475790821,1.3977453303
1810000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7483461392,1.4022575360
1811000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7522030292,1.4079329555
1812000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7567472157,1.4046906105
1813000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7594520698,1.4040931308
1814000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7576217809,1.4065663624
1815000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7593609138,1.3983373909
1816000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7599796606,1.4041890482
1817000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7620581073,1.3979829408
1818000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7644936239,1.4052129917
1819000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7662003027,1.4156175744
1820000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7625729843,1.4247869410
1821000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7645407621,1.4299573783
1822000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7618389710,1.4331579721
1823000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7618701459,1.4367939757
1824000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7671122925,1.4294667821
1825000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7649344945,1.4365645976
1826000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7668084944,1.4548377363
1827000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7664853469,1.4469290129
1828000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7660194494,1.4316189982
1829000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7677391785,1.4426412893
1830000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7653808178,1.4356723194
1831000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7636757134,1.4278095830
1832000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7673700598,1.4221232301
1833000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7645333515,1.4299405345
1834000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7639859439,1.4491601710
1835000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7617472862,1.4603394081
1836000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7591311807,1.4788463043
1837000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7584152176,1.4755990359
1838000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7535491510,1.4720183608
1839000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7566130663,1.4781357080
1840000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7563040764,1.4577368970
1841000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7560173961,1.4646792517
1842000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7517033895,1.4652675574
1843000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7549041355,1.4605622246
1844000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7550377854,1.4497927556
1845000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7604118431,1.4588095390
1846000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7650917718,1.4686274344
1847000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7693036723,1.4791789342
1848000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7721862603,1.4724884326
1849000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7661597685,1.4802338157
1850000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7695610136,1.4696182996
1851000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7688273277,1.4757888814
1852000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7694441927,1.4746114962
1853000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7713024713,1.4785953912
1854000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7714743676,1.4668576407
1855000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7674956642,1.4620434121
1856000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7653693560,1.4668867592
1857000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7640140585,1.4703077405
1858000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7644537932,1.4570282942
1859000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7668627045,1.4569356997
1860000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7674968244,1.4440153293
1861000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7726517576,1.4326678200
1862000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7707691088,1.4120409090
1863000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7730531184,1.4048438224
1864000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7728512116,1.3975802642
1865000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7705871452,1.3935366573
1866000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7674761076,1.3961026943
1867000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7686303681,1.3972194485
1868000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7667935303,1.3986722958
1869000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7654553382,1.4005701766
1870000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7641309736,1.3952968294
1871000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7689286565,1.4007814543
1872000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7693610119,1.3912437847
1873000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7710853191,1.3820925912
1874000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7709195749,1.3673770150
1875000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7676229664,1.3644040976
1876000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7680950546,1.3578312349
1877000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7691044033,1.3693252188
1878000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7678450068,1.3644054369
1879000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7670766341,1.3706202244
1880000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7651493227,1.3872386171
1881000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7664251307,1.3813771122
1882000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7677851484,1.3903763375
1883000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7685937226,1.3790695533
1884000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7671174733,1.3799035295
1885000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7702954688,1.3849476093
1886000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7711203420,1.3778800382
1887000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7707295966,1.3884336706
1888000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7747317888,1.3923139029
1889000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7768746625,1.3987696821
1890000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7809550195,1.3991762100
1891000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7808860911,1.3945215687
1892000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7802093753,1.3900650475
1893000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7834741610,1.3906003893
1894000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7821871201,1.3924219045
1895000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7846095137,1.3776654393
1896000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7860378774,1.3686794488
1897000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7861561791,1.3812203894
1898000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7859367126,1.3697093013
1899000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7860753952,1.3633020026
1900000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7837403302,1.3805006958
1901000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7818147824,1.3765287503
1902000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7790143370,1.3959814691
1903000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7758911619,1.3820642829
1904000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7778764775,1.3852408765
1905000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7782812600,1.3718173767
1906000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7779806074,1.3649984402
1907000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7782264927,1.3541179635
1908000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7763377306,1.3662825606
1909000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7780234403,1.3646302593
1910000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7738975902,1.3700540652
1911000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7724276174,1.3703174809
1912000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7696695324,1.3605735022
1913000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7706244202,1.3581928536
1914000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7690633116,1.3569671560
1915000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7709769174,1.3596176085
1916000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7709054314,1.3557148714
1917000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7695086045,1.3504797225
1918000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7684857993,1.3483383350
1919000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7665905650,1.3497772793
1920000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7690876644,1.3455921945
1921000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7701472622,1.3503039212
1922000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7702632310,1.3394312941
1923000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7694263117,1.3338426706
1924000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7700147245,1.3338951617
1925000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7707630002,1.3331148093
1926000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7725540567,1.3352653911
1927000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7721732379,1.3348291601
1928000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7710371624,1.3364727870
1929000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7677495891,1.3300794417
1930000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7664848231,1.3536467423
1931000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7650056026,1.3490034138
1932000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7647647043,1.3409678792
1933000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7619860406,1.3262328651
1934000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7620256446,1.3385018925
1935000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7617090946,1.3349740714
1936000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7608979036,1.3375649449
1937000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7587968757,1.3406517647
1938000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7561665510,1.3404082961
1939000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7591048695,1.3387261456
1940000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7617555730,1.3362498663
1941000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7613996304,1.3246165584
1942000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7592412352,1.3368465740
1943000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7571037617,1.3354934356
1944000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7556678466,1.3428496305
1945000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7560462987,1.3445758584
1946000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7571128231,1.3443599465
1947000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7570379400,1.3478915927
1948000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7577718662,1.3317713672
1949000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7579783628,1.3325162188
1950000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7595505087,1.3211580807
1951000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7585535921,1.3135094487
1952000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7620598551,1.3061995243
1953000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7631005617,1.3089372928
1954000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7647766763,1.3044087774
1955000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7670751002,1.3018829311
1956000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7683669340,1.2932175792
1957000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7711706388,1.2884123839
1958000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7707903801,1.2803485300
1959000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7676562235,1.2791680613
1960000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7657648047,1.2812138976
1961000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7649201121,1.2716787724
1962000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7621600655,1.2677676998
1963000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7675726675,1.2646931573
1964000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7742631476,1.2561213243
1965000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7711533526,1.2567573708
1966000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7696740283,1.2633217554
1967000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7683916707,1.2657643308
1968000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7673478196,1.2678118513
1969000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7666011894,1.2747463795
1970000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7670589953,1.2785857514
1971000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7646400251,1.2942594442
1972000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7649921362,1.2933291627
1973000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7676000110,1.2846836097
1974000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7657924137,1.2914371869
1975000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7648747762,1.2830848164
1976000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7654480583,1.2838862901
1977000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7613400686,1.2914472692
1978000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7584142284,1.2963180594
1979000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7601124099,1.2921906714
1980000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7602300422,1.2984951918
1981000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7585983305,1.3017608356
1982000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7584880524,1.3028469516
1983000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7583667333,1.3088794126
1984000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7620896533,1.3156595084
1985000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7606579326,1.3238518334
1986000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7593709570,1.3206328522
1987000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7566907985,1.3185012519
1988000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7541217433,1.3270207506
1989000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7554758050,1.3087976962
1990000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7513881371,1.3186705067
1991000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7498675751,1.3111979064
1992000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7498011803,1.3123505728
1993000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7468292457,1.3099679399
1994000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7438968066,1.3049481963
1995000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7447192062,1.2971272274
1996000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7436578124,1.3073498468
1997000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7406231462,1.3081025087
1998000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7421745153,1.3087520363
1999000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7405958257,1.3032938055
2000000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7381049431,1.2999907007
2001000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7412347554,1.3025408696
2002000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7448012028,1.2982942759
2003000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7453129753,1.3015748508
2004000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7492965972,1.2870061535
2005000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7469458256,1.2986604702
2006000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7464501156,1.2990345196
2007000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7441653996,1.2924449098
2008000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7474296103,1.2815228277
2009000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7475840885,1.2792943565
2010000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7492016541,1.2707724438
2011000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7528636641,1.2828301632
2012000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7500473130,1.2800253266
2013000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7522484067,1.2841886489
2014000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7558120252,1.2806708290
2015000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7502043824,1.2803054253
2016000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7544019001,1.2731141886
2017000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7532826525,1.2803298670
2018000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7541306576,1.2805392203
2019000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7544510814,1.2781516462
2020000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7583923407,1.2771240885
2021000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7574780094,1.2796892428
2022000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7562779792,1.2769649648
2023000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7562997419,1.2742893590
2024000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7579172506,1.2655207964
2025000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7607644536,1.2658851648
2026000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7598270658,1.2787256133
2027000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7593883131,1.2886780708
2028000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7574021724,1.3030063092
2029000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7536194483,1.3071454465
2030000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7514772195,1.3112527723
2031000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7530255686,1.3125092286
2032000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7566658885,1.3118042201
2033000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7571790883,1.3046510941
2034000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0100000000,0.7564224014,1.2998919434
