time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
386000,0.00100,0.00010,100,100,0,0.0010,0.96637069,1.04602515
387000,0.00100,0.00010,100,100,0,0.0010,0.96652485,1.04546193
388000,0.00100,0.00010,100,100,0,0.0010,0.96642950,1.04681135
389000,0.00100,0.00010,100,100,0,0.0010,0.96812052,1.04730176
390000,0.00100,0.00010,100,100,0,0.0010,0.96842066,1.04632062
391000,0.00100,0.00010,100,100,0,0.0010,0.96828131,1.04781753
392000,0.00100,0.00010,100,100,0,0.0010,0.96798155,1.04777292
393000,0.00100,0.00010,100,100,0,0.0010,0.96801370,1.05002675
394000,0.00100,0.00010,100,100,0,0.0010,0.96820708,1.04922076
395000,0.00100,0.00010,100,100,0,0.0010,0.96804194,1.04902951
396000,0.00100,0.00010,100,100,0,0.0010,0.96833708,1.04683229
397000,0.00100,0.00010,100,100,0,0.0010,0.96824132,1.04636272
398000,0.00100,0.00010,100,100,0,0.0010,0.96862488,1.04413236
399000,0.00100,0.00010,100,100,0,0.0010,0.96812473,1.04569596
400000,0.00100,0.00010,100,100,0,0.0010,0.96805584,1.04612856
401000,0.00100,0.00010,100,100,0,0.0010,0.96812493,1.04559561
402000,0.00100,0.00010,100,100,0,0.0010,0.96808492,1.04557477
403000,0.00100,0.00010,100,100,0,0.0010,0.96837823,1.04414721
404000,0.00100,0.00010,100,100,0,0.0010,0.96656461,1.04355830
405000,0.00100,0.00010,100,100,0,0.0010,0.96642746,1.04295819
406000,0.00100,0.00010,100,100,0,0.0010,0.96288451,1.04212769
407000,0.00100,0.00010,100,100,0,0.0010,0.96283518,1.04201230
408000,0.00100,0.00010,100,100,0,0.0010,0.96298026,1.04089194
409000,0.00100,0.00010,100,100,0,0.0010,0.96274389,1.04174671
410000,0.00100,0.00010,100,100,0,0.0010,0.96276685,1.04121727
411000,0.00100,0.00010,100,100,0,0.0010,0.96276961,1.04108218
412000,0.00100,0.00010,100,100,0,0.0010,0.96263464,1.04188094
413000,0.00100,0.00010,100,100,0,0.0010,0.96251281,1.04325481
414000,0.00100,0.00010,100,100,0,0.0010,0.96062645,1.04231577
415000,0.00100,0.00010,100,100,0,0.0010,0.96065081,1.04283177
416000,0.00100,0.00010,100,100,0,0.0010,0.95885773,1.04212642
417000,0.00100,0.00010,100,100,0,0.0010,0.95660972,1.04305299
418000,0.00100,0.00010,100,100,0,0.0010,0.95670321,1.04291742
419000,0.00100,0.00010,100,100,0,0.0010,0.95667978,1.04256440
420000,0.00100,0.00010,100,100,0,0.0010,0.95665567,1.04298647
421000,0.00100,0.00010,100,100,0,0.0010,0.95649510,1.04301002
422000,0.00100,0.00010,100,100,0,0.0010,0.95615906,1.04337164
423000,0.00100,0.00010,100,100,0,0.0010,0.95577829,1.04309944
424000,0.00100,0.00010,100,100,0,0.0010,0.95565081,1.04363015
425000,0.00100,0.00010,100,100,0,0.0010,0.95551337,1.04476671
426000,0.00100,0.00010,100,100,0,0.0010,0.95560496,1.04480066
427000,0.00100,0.00010,100,100,0,0.0010,0.95552753,1.04540698
428000,0.00100,0.00010,100,100,0,0.0010,0.95480111,1.04466914
429000,0.00100,0.00010,100,100,0,0.0010,0.95556168,1.04372372
430000,0.00100,0.00010,100,100,0,0.0010,0.95555614,1.04430455
431000,0.00100,0.00010,100,100,0,0.0010,0.95546078,1.04535188
432000,0.00100,0.00010,100,100,0,0.0010,0.95506025,1.04507457
433000,0.00100,0.00010,100,100,0,0.0010,0.95501377,1.04475530
434000,0.00100,0.00010,100,100,0,0.0010,0.95510528,1.04539014
435000,0.00100,0.00010,100,100,0,0.0010,0.95484593,1.04499919
436000,0.00100,0.00010,100,100,0,0.0010,0.95515079,1.04370215
437000,0.00100,0.00010,100,100,0,0.0010,0.95598379,1.04151110
438000,0.00100,0.00010,100,100,0,0.0010,0.95592497,1.04181533
439000,0.00100,0.00010,100,100,0,0.0010,0.95602962,1.04258355
440000,0.00100,0.00010,100,100,0,0.0010,0.95633632,1.04146007
441000,0.00100,0.00010,100,100,0,0.0010,0.95657548,1.03997244
442000,0.00100,0.00010,100,100,0,0.0010,0.95652640,1.04076905
443000,0.00100,0.00010,100,100,0,0.0010,0.95644996,1.04088855
444000,0.00100,0.00010,100,100,0,0.0010,0.95565047,1.04053464
445000,0.00100,0.00010,100,100,0,0.0010,0.95376131,1.04264373
446000,0.00100,0.00010,100,100,0,0.0010,0.95362175,1.04420167
447000,0.00100,0.00010,100,100,0,0.0010,0.95383889,1.04220650
448000,0.00100,0.00010,100,100,0,0.0010,0.95388910,1.04236945
449000,0.00100,0.00010,100,100,0,0.0010,0.95354539,1.04378457
450000,0.00100,0.00010,100,100,0,0.0010,0.95426699,1.04052722
451000,0.00100,0.00010,100,100,0,0.0010,0.95439654,1.04114274
452000,0.00100,0.00010,100,100,0,0.0010,0.95455902,1.04029700
453000,0.00100,0.00010,100,100,0,0.0010,0.95509935,1.03829848
454000,0.00100,0.00010,100,100,0,0.0010,0.95678909,1.03912012
455000,0.00100,0.00010,100,100,0,0.0010,0.95680503,1.03809517
456000,0.00100,0.00010,100,100,0,0.0010,0.95665115,1.03883757
457000,0.00100,0.00010,100,100,0,0.0010,0.95700281,1.03910280
458000,0.00100,0.00010,100,100,0,0.0010,0.95500211,1.03926381
459000,0.00100,0.00010,100,100,0,0.0010,0.95517763,1.03887050
460000,0.00100,0.00010,100,100,0,0.0010,0.95523379,1.03889580
461000,0.00100,0.00010,100,100,0,0.0010,0.95552716,1.03809905
462000,0.00100,0.00010,100,100,0,0.0010,0.95560480,1.03829083
463000,0.00100,0.00010,100,100,0,0.0010,0.95529183,1.03742798
464000,0.00100,0.00010,100,100,0,0.0010,0.95525380,1.03952092
465000,0.00100,0.00010,100,100,0,0.0010,0.95544232,1.03814871
466000,0.00100,0.00010,100,100,0,0.0010,0.95326220,1.03917574
467000,0.00100,0.00010,100,100,0,0.0010,0.95359453,1.03791828
468000,0.00100,0.00010,100,100,0,0.0010,0.95370640,1.03742832
469000,0.00100,0.00010,100,100,0,0.0010,0.95355193,1.03772585
470000,0.00100,0.00010,100,100,0,0.0010,0.95360812,1.03757963
471000,0.00100,0.00010,100,100,0,0.0010,0.95320516,1.03898226
472000,0.00100,0.00010,100,100,0,0.0010,0.95314631,1.03844525
473000,0.00100,0.00010,100,100,0,0.0010,0.95330149,1.03790509
474000,0.00100,0.00010,100,100,0,0.0010,0.95402275,1.03733500
475000,0.00100,0.00010,100,100,0,0.0010,0.95430270,1.03709994
476000,0.00100,0.00010,100,100,0,0.0010,0.95453732,1.03600107
477000,0.00100,0.00010,100,100,0,0.0010,0.95406186,1.03610329
478000,0.00100,0.00010,100,100,0,0.0010,0.95386357,1.03798601
479000,0.00100,0.00010,100,100,0,0.0010,0.95417328,1.03854353
480000,0.00100,0.00010,100,100,0,0.0010,0.95441739,1.03810868
481000,0.00100,0.00010,100,100,0,0.0010,0.95504525,1.03662062
482000,0.00100,0.00010,100,100,0,0.0010,0.95489414,1.03649801
483000,0.00100,0.00010,100,100,0,0.0010,0.95458402,1.03600916
484000,0.00100,0.00010,100,100,0,0.0010,0.95487678,1.03704612
485000,0.00100,0.00010,100,100,0,0.0010,0.95548747,1.03545872
486000,0.00100,0.00010,100,100,0,0.0010,0.95543901,1.03398455
487000,0.00100,0.00010,100,100,0,0.0010,0.95588678,1.03389714
488000,0.00100,0.00010,100,100,0,0.0010,0.95603947,1.03427820
489000,0.00100,0.00010,100,100,0,0.0010,0.95617227,1.03508720
490000,0.00100,0.00010,100,100,0,0.0010,0.95654932,1.03394593
491000,0.00100,0.00010,100,100,0,0.0010,0.95673737,1.03379172
492000,0.00100,0.00010,100,100,0,0.0010,0.95638555,1.03491821
493000,0.00100,0.00010,100,100,0,0.0010,0.95651947,1.03432145
494000,0.00100,0.00010,100,100,0,0.0010,0.95685733,1.03502524
495000,0.00100,0.00010,100,100,0,0.0010,0.95697506,1.03512418
496000,0.00100,0.00010,100,100,0,0.0010,0.95682802,1.03661973
497000,0.00100,0.00010,100,100,0,0.0010,0.95741015,1.03474458
498000,0.00100,0.00010,100,100,0,0.0010,0.95754598,1.03441214
499000,0.00100,0.00010,100,100,0,0.0010,0.95728096,1.03386916
500000,0.00100,0.00010,100,100,0,0.0010,0.95767646,1.03136108
501000,0.00100,0.00010,100,100,0,0.0010,0.95786598,1.03057767
502000,0.00100,0.00010,100,100,0,0.0010,0.95802566,1.02985518
503000,0.00100,0.00010,100,100,0,0.0010,0.95776498,1.03147399
504000,0.00100,0.00010,100,100,0,0.0010,0.95771296,1.03313158
505000,0.00100,0.00010,100,100,0,0.0010,0.95769647,1.03338837
506000,0.00100,0.00010,100,100,0,0.0010,0.95814746,1.03311328
507000,0.00100,0.00010,100,100,0,0.0010,0.95791464,1.03285742
508000,0.00100,0.00010,100,100,0,0.0010,0.95793908,1.03236975
509000,0.00100,0.00010,100,100,0,0.0010,0.95766242,1.03298986
510000,0.00100,0.00010,100,100,0,0.0010,0.95775343,1.03388541
511000,0.00100,0.00010,100,100,0,0.0010,0.95743065,1.03447208
512000,0.00100,0.00010,100,100,0,0.0010,0.95742052,1.03454392
513000,0.00100,0.00010,100,100,0,0.0010,0.95747112,1.03483134
514000,0.00100,0.00010,100,100,0,0.0010,0.95652550,1.03518572
515000,0.00100,0.00010,100,100,0,0.0010,0.95586290,1.03384377
516000,0.00100,0.00010,100,100,0,0.0010,0.95584438,1.03484618
517000,0.00100,0.00010,100,100,0,0.0010,0.95523724,1.03575045
518000,0.00100,0.00010,100,100,0,0.0010,0.95509243,1.03610329
519000,0.00100,0.00010,100,100,0,0.0010,0.95491541,1.03596672
520000,0.00100,0.00010,100,100,0,0.0010,0.95467468,1.03717832
521000,0.00100,0.00010,100,100,0,0.0010,0.95454769,1.03732546
522000,0.00100,0.00010,100,100,0,0.0010,0.95425048,1.03751117
523000,0.00100,0.00010,100,100,0,0.0010,0.95225605,1.03868246
524000,0.00100,0.00010,100,100,0,0.0010,0.95278303,1.03814444
525000,0.00100,0.00010,100,100,0,0.0010,0.95172705,1.04073233
526000,0.00100,0.00010,100,100,0,0.0010,0.95171398,1.04016532
527000,0.00100,0.00010,100,100,0,0.0010,0.94982962,1.04032506
528000,0.00100,0.00010,100,100,0,0.0010,0.94971595,1.04114974
529000,0.00100,0.00010,100,100,0,0.0010,0.94950214,1.04183099
530000,0.00100,0.00010,100,100,0,0.0010,0.94957941,1.04118672
531000,0.00100,0.00010,100,100,0,0.0010,0.94960289,1.04085290
532000,0.00100,0.00010,100,100,0,0.0010,0.95220330,1.03981540
533000,0.00100,0.00010,100,100,0,0.0010,0.95235964,1.03905067
534000,0.00100,0.00010,100,100,0,0.0010,0.95173203,1.04072539
535000,0.00100,0.00010,100,100,0,0.0010,0.95137167,1.04156038
536000,0.00100,0.00010,100,100,0,0.0010,0.95118571,1.04151090
537000,0.00100,0.00010,100,100,0,0.0010,0.95128800,1.04159700
538000,0.00100,0.00010,100,100,0,0.0010,0.95118044,1.04232136
539000,0.00100,0.00010,100,100,0,0.0010,0.95106825,1.04234306
540000,0.00100,0.00010,100,100,0,0.0010,0.95103419,1.04316349
541000,0.00100,0.00010,100,100,0,0.0010,0.95139744,1.04274741
542000,0.00100,0.00010,100,100,0,0.0010,0.95152743,1.04132846
543000,0.00100,0.00010,100,100,0,0.0010,0.95155435,1.04121390
544000,0.00100,0.00010,100,100,0,0.0010,0.95185958,1.04063891
545000,0.00100,0.00010,100,100,0,0.0010,0.95161221,1.04180137
546000,0.00100,0.00010,100,100,0,0.0010,0.95144704,1.04173196
547000,0.00100,0.00010,100,100,0,0.0010,0.95082019,1.04154352
548000,0.00100,0.00010,100,100,0,0.0010,0.95079571,1.04020948
549000,0.00100,0.00010,100,100,0,0.0010,0.95088981,1.04017433
550000,0.00100,0.00010,100,100,0,0.0010,0.95059037,1.04085105
551000,0.00100,0.00010,100,100,0,0.0010,0.95105089,1.03937792
552000,0.00100,0.00010,100,100,0,0.0010,0.95109410,1.03930773
553000,0.00100,0.00010,100,100,0,0.0010,0.95074659,1.03950129
554000,0.00100,0.00010,100,100,0,0.0010,0.95006024,1.04020913
555000,0.00100,0.00010,100,100,0,0.0010,0.95048911,1.03897877
556000,0.00100,0.00010,100,100,0,0.0010,0.95065052,1.03838090
557000,0.00100,0.00010,100,100,0,0.0010,0.95066896,1.03702426
558000,0.00100,0.00010,100,100,0,0.0010,0.95089669,1.03757246
559000,0.00100,0.00010,100,100,0,0.0010,0.94999521,1.03823226
560000,0.00100,0.00010,100,100,0,0.0010,0.95064577,1.03729922
561000,0.00100,0.00010,100,100,0,0.0010,0.95106327,1.03719251
562000,0.00100,0.00010,100,100,0,0.0010,0.95171167,1.03717241
563000,0.00100,0.00010,100,100,0,0.0010,0.95216509,1.03552481
564000,0.00100,0.00010,100,100,0,0.0010,0.95213543,1.03545556
565000,0.00100,0.00010,100,100,0,0.0010,0.94890640,1.03485253
566000,0.00100,0.00010,100,100,0,0.0010,0.94963536,1.03557767
567000,0.00100,0.00010,100,100,0,0.0010,0.94920272,1.03766328
568000,0.00100,0.00010,100,100,0,0.0010,0.94954396,1.03560135
569000,0.00100,0.00010,100,100,0,0.0010,0.94889024,1.03657355
570000,0.00100,0.00010,100,100,0,0.0010,0.94891254,1.03695760
571000,0.00100,0.00010,100,100,0,0.0010,0.94855537,1.03702309
572000,0.00100,0.00010,100,100,0,0.0010,0.94846532,1.03757892
573000,0.00100,0.00010,100,100,0,0.0010,0.94815453,1.03715432
574000,0.00100,0.00010,100,100,0,0.0010,0.95027123,1.03527273
575000,0.00100,0.00010,100,100,0,0.0010,0.95040705,1.03492309
576000,0.00100,0.00010,100,100,0,0.0010,0.95071679,1.03475622
577000,0.00100,0.00010,100,100,0,0.0010,0.95257663,1.03296601
578000,0.00100,0.00010,100,100,0,0.0010,0.95207022,1.03435409
579000,0.00100,0.00010,100,100,0,0.0010,0.95215062,1.03392349
580000,0.00100,0.00010,100,100,0,0.0010,0.95225133,1.03451969
581000,0.00100,0.00010,100,100,0,0.0010,0.95295477,1.03325184
582000,0.00100,0.00010,100,100,0,0.0010,0.95332190,1.03264650
583000,0.00100,0.00010,100,100,0,0.0010,0.95261603,1.03459941
584000,0.00100,0.00010,100,100,0,0.0010,0.95117037,1.03601393
585000,0.00100,0.00010,100,100,0,0.0010,0.95076108,1.03665083
586000,0.00100,0.00010,100,100,0,0.0010,0.95096057,1.03509056
587000,0.00100,0.00010,100,100,0,0.0010,0.95123258,1.03490596
588000,0.00100,0.00010,100,100,0,0.0010,0.95142042,1.03431141
589000,0.00100,0.00010,100,100,0,0.0010,0.95146809,1.03422007
590000,0.00100,0.00010,100,100,0,0.0010,0.95126310,1.03457384
591000,0.00100,0.00010,100,100,0,0.0010,0.95098905,1.03409645
592000,0.00100,0.00010,100,100,0,0.0010,0.95097465,1.03371464
593000,0.00100,0.00010,100,100,0,0.0010,0.95074623,1.03332232
594000,0.00100,0.00010,100,100,0,0.0010,0.95065208,1.03494029
595000,0.00100,0.00010,100,100,0,0.0010,0.95130137,1.03385691
596000,0.00100,0.00010,100,100,0,0.0010,0.95048672,1.03420932
597000,0.00100,0.00010,100,100,0,0.0010,0.95069900,1.03431568
598000,0.00100,0.00010,100,100,0,0.0010,0.95091189,1.03322520
599000,0.00100,0.00010,100,100,0,0.0010,0.95279657,1.03249283
600000,0.00100,0.00010,100,100,0,0.0010,0.95304128,1.03062376
601000,0.00100,0.00010,100,100,0,0.0010,0.95347436,1.02830930
602000,0.00100,0.00010,100,100,0,0.0010,0.95353028,1.02766571
603000,0.00100,0.00010,100,100,0,0.0010,0.95519037,1.02880571
604000,0.00100,0.00010,100,100,0,0.0010,0.95496381,1.02793745
605000,0.00100,0.00010,100,100,0,0.0010,0.95454623,1.02906819
606000,0.00100,0.00010,100,100,0,0.0010,0.95322853,1.02967532
607000,0.00100,0.00010,100,100,0,0.0010,0.95438841,1.02833681
608000,0.00100,0.00010,100,100,0,0.0010,0.95409501,1.02971245
609000,0.00100,0.00010,100,100,0,0.0010,0.95361595,1.03062485
610000,0.00100,0.00010,100,100,0,0.0010,0.95375008,1.03045601
611000,0.00100,0.00010,100,100,0,0.0010,0.95398420,1.03017243
612000,0.00100,0.00010,100,100,0,0.0010,0.95422874,1.02872272
613000,0.00100,0.00010,100,100,0,0.0010,0.95396040,1.02984410
614000,0.00100,0.00010,100,100,0,0.0010,0.95354624,1.02969379
615000,0.00100,0.00010,100,100,0,0.0010,0.95389391,1.02813840
616000,0.00100,0.00010,100,100,0,0.0010,0.95382226,1.02752900
617000,0.00100,0.00010,100,100,0,0.0010,0.95356211,1.02921296
618000,0.00100,0.00010,100,100,0,0.0010,0.95351051,1.02937515
619000,0.00100,0.00010,100,100,0,0.0010,0.95319706,1.03063720
620000,0.00100,0.00010,100,100,0,0.0010,0.95331066,1.02995737
621000,0.00100,0.00010,100,100,0,0.0010,0.95324603,1.03097499
622000,0.00100,0.00010,100,100,0,0.0010,0.95396521,1.03031040
623000,0.00100,0.00010,100,100,0,0.0010,0.95422171,1.02970142
624000,0.00100,0.00010,100,100,0,0.0010,0.95361198,1.03066412
625000,0.00100,0.00010,100,100,0,0.0010,0.95368422,1.03078533
626000,0.00100,0.00010,100,100,0,0.0010,0.95404972,1.02993444
627000,0.00100,0.00010,100,100,0,0.0010,0.95399283,1.02936318
628000,0.00100,0.00010,100,100,0,0.0010,0.95406583,1.02861951
629000,0.00100,0.00010,100,100,0,0.0010,0.95412015,1.02662281
630000,0.00100,0.00010,100,100,0,0.0010,0.95383510,1.02724396
631000,0.00100,0.00010,100,100,0,0.0010,0.95356396,1.02841878
632000,0.00100,0.00010,100,100,0,0.0010,0.95367689,1.02727780
633000,0.00100,0.00010,100,100,0,0.0010,0.95376517,1.02798593
634000,0.00100,0.00010,100,100,0,0.0010,0.95367135,1.02684827
635000,0.00100,0.00010,100,100,0,0.0010,0.95399121,1.02616741
636000,0.00100,0.00010,100,100,0,0.0010,0.95386593,1.02666784
637000,0.00100,0.00010,100,100,0,0.0010,0.95379576,1.02691575
638000,0.00100,0.00010,100,100,0,0.0010,0.95385737,1.02551586
639000,0.00100,0.00010,100,100,0,0.0010,0.95399213,1.02423946
640000,0.00100,0.00010,100,100,0,0.0010,0.95403780,1.02248607
641000,0.00100,0.00010,100,100,0,0.0010,0.95423227,1.02165413
642000,0.00100,0.00010,100,100,0,0.0010,0.95349818,1.02281839
643000,0.00100,0.00010,100,100,0,0.0010,0.95331661,1.02114233
644000,0.00100,0.00010,100,100,0,0.0010,0.95405321,1.02003878
645000,0.00100,0.00010,100,100,0,0.0010,0.95434214,1.01892078
646000,0.00100,0.00010,100,100,0,0.0010,0.95460360,1.01841080
647000,0.00100,0.00010,100,100,0,0.0010,0.95475400,1.01821258
648000,0.00100,0.00010,100,100,0,0.0010,0.95467000,1.01687721
649000,0.00100,0.00010,100,100,0,0.0010,0.95481274,1.01714270
650000,0.00100,0.00010,100,100,0,0.0010,0.95427869,1.01677784
651000,0.00100,0.00010,100,100,0,0.0010,0.95177984,1.01766046
652000,0.00100,0.00010,100,100,0,0.0010,0.95206710,1.01759959
653000,0.00100,0.00010,100,100,0,0.0010,0.95166819,1.01904350
654000,0.00100,0.00010,100,100,0,0.0010,0.95215429,1.01875358
655000,0.00100,0.00010,100,100,0,0.0010,0.95292588,1.01690351
656000,0.00100,0.00010,100,100,0,0.0010,0.95297501,1.01718320
657000,0.00100,0.00010,100,100,0,0.0010,0.95324360,1.01806240
658000,0.00100,0.00010,100,100,0,0.0010,0.95318519,1.01801799
659000,0.00100,0.00010,100,100,0,0.0010,0.95286570,1.01917593
660000,0.00100,0.00010,100,100,0,0.0010,0.95298443,1.01947435
661000,0.00100,0.00010,100,100,0,0.0010,0.95339680,1.01872406
662000,0.00100,0.00010,100,100,0,0.0010,0.95369156,1.01706134
663000,0.00100,0.00010,100,100,0,0.0010,0.95439332,1.01525121
664000,0.00100,0.00010,100,100,0,0.0010,0.95450122,1.01358680
665000,0.00100,0.00010,100,100,0,0.0010,0.95496175,1.01431842
666000,0.00100,0.00010,100,100,0,0.0010,0.95489339,1.01439031
667000,0.00100,0.00010,100,100,0,0.0010,0.95491902,1.01477866
668000,0.00100,0.00010,100,100,0,0.0010,0.95483484,1.01396580
669000,0.00100,0.00010,100,100,0,0.0010,0.95483848,1.01451705
670000,0.00100,0.00010,100,100,0,0.0010,0.95459557,1.01409166
671000,0.00100,0.00010,100,100,0,0.0010,0.95528264,1.01520903
672000,0.00100,0.00010,100,100,0,0.0010,0.95504696,1.01691262
673000,0.00100,0.00010,100,100,0,0.0010,0.95548321,1.01596595
674000,0.00100,0.00010,100,100,0,0.0010,0.95537822,1.01515695
675000,0.00100,0.00010,100,100,0,0.0010,0.95564961,1.01491216
676000,0.00100,0.00010,100,100,0,0.0010,0.95765536,1.01396975
677000,0.00100,0.00010,100,100,0,0.0010,0.95641013,1.01302905
678000,0.00100,0.00010,100,100,0,0.0010,0.95722889,1.01522938
679000,0.00100,0.00010,100,100,0,0.0010,0.95757337,1.01516947
680000,0.00100,0.00010,100,100,0,0.0010,0.95723948,1.01485199
681000,0.00100,0.00010,100,100,0,0.0010,0.95834534,1.01673363
682000,0.00100,0.00010,100,100,0,0.0010,0.95814267,1.01710929
683000,0.00100,0.00010,100,100,0,0.0010,0.95854596,1.01545881
684000,0.00100,0.00010,100,100,0,0.0010,0.95840582,1.01454719
685000,0.00100,0.00010,100,100,0,0.0010,0.95825237,1.01496354
686000,0.00100,0.00010,100,100,0,0.0010,0.95846917,1.01328379
687000,0.00100,0.00010,100,100,0,0.0010,0.95822146,1.01387224
688000,0.00100,0.00010,100,100,0,0.0010,0.95829279,1.01403886
689000,0.00100,0.00010,100,100,0,0.0010,0.95843869,1.01362462
690000,0.00100,0.00010,100,100,0,0.0010,0.95649668,1.01258219
691000,0.00100,0.00010,100,100,0,0.0010,0.95724880,1.01124533
692000,0.00100,0.00010,100,100,0,0.0010,0.95757719,1.00952156
693000,0.00100,0.00010,100,100,0,0.0010,0.95768125,1.00938748
694000,0.00100,0.00010,100,100,0,0.0010,0.95755928,1.00885772
695000,0.00100,0.00010,100,100,0,0.0010,0.95758189,1.00812595
696000,0.00100,0.00010,100,100,0,0.0010,0.95741460,1.00717457
697000,0.00100,0.00010,100,100,0,0.0010,0.95688308,1.00816310
698000,0.00100,0.00010,100,100,0,0.0010,0.95684649,1.00962133
699000,0.00100,0.00010,100,100,0,0.0010,0.95708343,1.00910546
700000,0.00100,0.00010,100,100,0,0.0010,0.95707568,1.00961385
701000,0.00100,0.00010,100,100,0,0.0010,0.95699543,1.00984161
702000,0.00100,0.00010,100,100,0,0.0010,0.95708688,1.00997063
703000,0.00100,0.00010,100,100,0,0.0010,0.95746376,1.01009547
704000,0.00100,0.00010,100,100,0,0.0010,0.95764805,1.00872043
705000,0.00100,0.00010,100,100,0,0.0010,0.95806341,1.00824611
706000,0.00100,0.00010,100,100,0,0.0010,0.95833833,1.00711338
707000,0.00100,0.00010,100,100,0,0.0010,0.95859711,1.00545766
708000,0.00100,0.00010,100,100,0,0.0010,0.95876193,1.00429812
709000,0.00100,0.00010,100,100,0,0.0010,0.96066102,1.00389977
710000,0.00100,0.00010,100,100,0,0.0010,0.96070110,1.00292492
711000,0.00100,0.00010,100,100,0,0.0010,0.96049405,1.00366678
712000,0.00100,0.00010,100,100,0,0.0010,0.96003808,1.00358207
713000,0.00100,0.00010,100,100,0,0.0010,0.95885468,1.00358383
714000,0.00100,0.00010,100,100,0,0.0010,0.95987715,1.00214689
715000,0.00100,0.00010,100,100,0,0.0010,0.96005814,1.00217208
716000,0.00100,0.00010,100,100,0,0.0010,0.95999901,1.00255468
717000,0.00100,0.00010,100,100,0,0.0010,0.96005044,1.00305022
718000,0.00100,0.00010,100,100,0,0.0010,0.95981077,1.00408119
719000,0.00100,0.00010,100,100,0,0.0010,0.96015397,1.00397366
720000,0.00100,0.00010,100,100,0,0.0010,0.96197642,1.00299049
721000,0.00100,0.00010,100,100,0,0.0010,0.96173222,1.00422240
722000,0.00100,0.00010,100,100,0,0.0010,0.96049076,1.00353841
723000,0.00100,0.00010,100,100,0,0.0010,0.96025061,1.00394757
724000,0.00100,0.00010,100,100,0,0.0010,0.96030230,1.00249108
725000,0.00100,0.00010,100,100,0,0.0010,0.96014643,1.00315522
726000,0.00100,0.00010,100,100,0,0.0010,0.95862867,1.00262666
727000,0.00100,0.00010,100,100,0,0.0010,0.95693507,1.00318287
728000,0.00100,0.00010,100,100,0,0.0010,0.95957569,1.00357976
729000,0.00100,0.00010,100,100,0,0.0010,0.95985863,1.00354086
730000,0.00100,0.00010,100,100,0,0.0010,0.95972252,1.00342120
731000,0.00100,0.00010,100,100,0,0.0010,0.95704022,1.00506044
732000,0.00100,0.00010,100,100,0,0.0010,0.95726658,1.00468497
733000,0.00100,0.00010,100,100,0,0.0010,0.95706117,1.00585094
734000,0.00100,0.00010,100,100,0,0.0010,0.95699482,1.00632689
735000,0.00100,0.00010,100,100,0,0.0010,0.95693315,1.00573236
736000,0.00100,0.00010,100,100,0,0.0010,0.95678783,1.00598444
737000,0.00100,0.00010,100,100,0,0.0010,0.95658465,1.00653447
738000,0.00100,0.00010,100,100,0,0.0010,0.95707174,1.00505086
739000,0.00100,0.00010,100,100,0,0.0010,0.95726166,1.00647891
740000,0.00100,0.00010,100,100,0,0.0010,0.95764787,1.00561117
741000,0.00100,0.00010,100,100,0,0.0010,0.95745481,1.00623985
742000,0.00100,0.00010,100,100,0,0.0010,0.95701272,1.00627306
743000,0.00100,0.00010,100,100,0,0.0010,0.95882902,1.00719898
744000,0.00100,0.00010,100,100,0,0.0010,0.95839875,1.00997248
745000,0.00100,0.00010,100,100,0,0.0010,0.95699015,1.00883184
746000,0.00100,0.00010,100,100,0,0.0010,0.95718597,1.00996977
747000,0.00100,0.00010,100,100,0,0.0010,0.95703465,1.01106604
748000,0.00100,0.00010,100,100,0,0.0010,0.95679166,1.01138057
749000,0.00100,0.00010,100,100,0,0.0010,0.95691673,1.01159682
750000,0.00100,0.00010,100,100,0,0.0010,0.95703625,1.01125368
751000,0.00100,0.00010,100,100,0,0.0010,0.95653152,1.01274332
752000,0.00100,0.00010,100,100,0,0.0010,0.95631635,1.01187799
753000,0.00100,0.00010,100,100,0,0.0010,0.95607103,1.01232094
754000,0.00100,0.00010,100,100,0,0.0010,0.95612092,1.01214126
755000,0.00100,0.00010,100,100,0,0.0010,0.95643018,1.01124506
756000,0.00100,0.00010,100,100,0,0.0010,0.95626027,1.01191733
757000,0.00100,0.00010,100,100,0,0.0010,0.95646665,1.01196588
758000,0.00100,0.00010,100,100,0,0.0010,0.95643075,1.01247015
759000,0.00100,0.00010,100,100,0,0.0010,0.95641005,1.01310293
760000,0.00100,0.00010,100,100,0,0.0010,0.95455599,1.01205002
761000,0.00100,0.00010,100,100,0,0.0010,0.95499593,1.01159633
762000,0.00100,0.00010,100,100,0,0.0010,0.95511233,1.01150394
763000,0.00100,0.00010,100,100,0,0.0010,0.95473462,1.01312628
764000,0.00100,0.00010,100,100,0,0.0010,0.95667399,1.01210447
765000,0.00100,0.00010,100,100,0,0.0010,0.95699147,1.01195362
766000,0.00100,0.00010,100,100,0,0.0010,0.95689231,1.01174455
767000,0.00100,0.00010,100,100,0,0.0010,0.95719490,1.01092338
768000,0.00100,0.00010,100,100,0,0.0010,0.95729973,1.00969056
769000,0.00100,0.00010,100,100,0,0.0010,0.95766998,1.00695429
770000,0.00100,0.00010,100,100,0,0.0010,0.95727130,1.00759019
771000,0.00100,0.00010,100,100,0,0.0010,0.95689380,1.00847092
772000,0.00100,0.00010,100,100,0,0.0010,0.95695872,1.00799235
