time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5340995936,1.5967339854
1768000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5377481014,1.5977012791
1769000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5381262722,1.5978112704
1770000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5397174705,1.5970360080
1771000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5422819939,1.5968100170
1772000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5421251783,1.5975958972
1773000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5468826526,1.5951903644
1774000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5468290169,1.5957035452
1775000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5472762583,1.5971210259
1776000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5462023112,1.5973486521
1777000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5477977594,1.5954231885
1778000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5497852634,1.5937904117
1779000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5478319444,1.5960684514
1780000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5458189116,1.5978439312
1781000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5459205598,1.5984755410
1782000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5439975935,1.6018181344
1783000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5471798133,1.5983944026
1784000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5480202630,1.5996656695
1785000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5501498418,1.5989257347
1786000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5503255784,1.5994968824
1787000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5510152036,1.5991806002
1788000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5523082639,1.5987869577
1789000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5512540939,1.6003868858
1790000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5495516395,1.5991392247
1791000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5505847133,1.5983549867
1792000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5514352989,1.5970204503
1793000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5540659074,1.5944629195
1794000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5547546253,1.5940259011
1795000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5513350986,1.5963650685
1796000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5506930235,1.5974336401
1797000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5498171445,1.5999538259
1798000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5490750174,1.5997881184
1799000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5488632335,1.5981977993
1800000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5509025118,1.5964508517
1801000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5508607019,1.5973447685
1802000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5533902366,1.5943103875
1803000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5540712600,1.5925920290
1804000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5542243918,1.5940188179
1805000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5525645450,1.5953890354
1806000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5554937675,1.5948219785
1807000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5558216528,1.5930277421
1808000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5559473443,1.5928246715
1809000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5552850255,1.5943706687
1810000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5537990774,1.5963006980
1811000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5525262790,1.5975755372
1812000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5531969023,1.5965541131
1813000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5529023106,1.5976442289
1814000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5543680569,1.5964651742
1815000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5532432131,1.5980758029
1816000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5515940345,1.5986853626
1817000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5515658715,1.5975087293
1818000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5527075926,1.5956098929
1819000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5529246322,1.5978212211
1820000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5496528048,1.5973904759
1821000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5463228106,1.5994644838
1822000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5444699456,1.5997740522
1823000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5435241168,1.6025094646
1824000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5432449353,1.6022094198
1825000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5432134580,1.6001020119
1826000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5396770981,1.5996867334
1827000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5369134924,1.6017144933
1828000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5370326544,1.6016702774
1829000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5356855254,1.6042456957
1830000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5343622524,1.6042965755
1831000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5345220711,1.6057567618
1832000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5345084070,1.6055912364
1833000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5316132299,1.6094941152
1834000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5337372108,1.6076988798
1835000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5340541115,1.6048540321
1836000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5334808191,1.6048493932
1837000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5332282756,1.6055881191
1838000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5388541900,1.6040489437
1839000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5396646122,1.6040588832
1840000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5399219349,1.6024889570
1841000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5405777295,1.6028403293
1842000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5420707152,1.6034422579
1843000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5421023976,1.6029438228
1844000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5437971531,1.6021878295
1845000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5454626785,1.6002659055
1846000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5440357362,1.6029957300
1847000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5455260111,1.5997866054
1848000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5468709361,1.5994599659
1849000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5475900701,1.5998997962
1850000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5463341949,1.5989607472
1851000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5453714014,1.6010356804
1852000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5504286255,1.5979732468
1853000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5506626425,1.5977338969
1854000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5498916953,1.5992973227
1855000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5509300971,1.5992865656
1856000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5477918503,1.5986951426
1857000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5477348980,1.5970750940
1858000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5486728664,1.5975868036
1859000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5517016240,1.5991114369
1860000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5562929558,1.5982746928
1861000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5569462442,1.5972366651
1862000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5560933624,1.6000758524
1863000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5570242380,1.5976800443
1864000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5578208831,1.5984866555
1865000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5570158048,1.5990382414
1866000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5595155937,1.6002021614
1867000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5598941560,1.6015955655
1868000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5598487760,1.6032413442
1869000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5604212985,1.6031927035
1870000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5660952199,1.6012655086
1871000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5657910853,1.6020806987
1872000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5659607757,1.6027966289
1873000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5664857401,1.6048124960
1874000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5675263984,1.6036729154
1875000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5670336027,1.6063249760
1876000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5666844991,1.6082189547
1877000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5663111404,1.6085589359
1878000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5665724401,1.6068602840
1879000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5646188781,1.6101369000
1880000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5639915997,1.6116902175
1881000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5666775143,1.6096398411
1882000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5692937081,1.6104721461
1883000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5627601397,1.6117560086
1884000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5630812637,1.6108293978
1885000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5592864288,1.6091999973
1886000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5620144229,1.6054517952
1887000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5617302274,1.6045218145
1888000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5613086168,1.6057660790
1889000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5596588271,1.6087917047
1890000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5604306542,1.6056087102
1891000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5603103217,1.6052007414
1892000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5616112128,1.6028122558
1893000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5606061131,1.6033031118
1894000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5620823347,1.6035184389
1895000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5628481184,1.6023127272
1896000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5626226533,1.6042992209
1897000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5640749977,1.6036500300
1898000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5642241450,1.6062936199
1899000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5644851131,1.6078032654
1900000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5690855232,1.6068729627
1901000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5701722272,1.6061563421
1902000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5687612183,1.6098563736
1903000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5695337763,1.6085750907
1904000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5693522204,1.6070551695
1905000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5700968908,1.6063758104
1906000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5706778729,1.6059002776
1907000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5686644346,1.6077305453
1908000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5705706552,1.6062127111
1909000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5699866085,1.6050886894
1910000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5756286609,1.6041286285
1911000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5762758675,1.6049405165
1912000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5765944260,1.6061567558
1913000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5774781603,1.6059748808
1914000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5776099910,1.6068451420
1915000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5748506579,1.6043276701
1916000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5786698176,1.6034670986
1917000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5801773453,1.6035912972
1918000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5802417566,1.6052382240
1919000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5809265694,1.6058059414
1920000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5793614679,1.6075681338
1921000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5795306383,1.6083135590
1922000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5811557261,1.6077305799
1923000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5823507214,1.6084031746
1924000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5807776825,1.6107506368
1925000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5815099112,1.6127272681
1926000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5803136276,1.6105803299
1927000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5769685524,1.6099918389
1928000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5790718272,1.6070821502
1929000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5774473199,1.6102845008
1930000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5763978106,1.6100310954
1931000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5766100726,1.6116325540
1932000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5763389079,1.6103528637
1933000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5792045180,1.6070725909
1934000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5809974046,1.6064157320
1935000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5804077421,1.6084980471
1936000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5800620053,1.6081869131
1937000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5818060515,1.6075107998
1938000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5828822085,1.6055588950
1939000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5805087953,1.6073377582
1940000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5803129996,1.6090481252
1941000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5791241859,1.6084655580
1942000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5751491832,1.6071206278
1943000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5693661378,1.6096869752
1944000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5688541823,1.6114230318
1945000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5694425293,1.6103720082
1946000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5686953870,1.6118039660
1947000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5653038310,1.6150149062
1948000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5653103253,1.6146652914
1949000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5660844935,1.6146710215
1950000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5685890875,1.6131718215
1951000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5643929236,1.6127562091
1952000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5688632308,1.6109133872
1953000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5642855352,1.6110063113
1954000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5615138573,1.6151548345
1955000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5606903221,1.6154391375
1956000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5574870452,1.6139526779
1957000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5531229312,1.6131319846
1958000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5513813396,1.6130989024
1959000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5518053850,1.6126162496
1960000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5511079765,1.6119092879
1961000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5499801354,1.6121229022
1962000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5512951012,1.6093157875
1963000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5487669805,1.6127666970
1964000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5493505990,1.6123327810
1965000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5486016246,1.6130642318
1966000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5452139613,1.6141000812
1967000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5451207432,1.6149881020
1968000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5442514782,1.6154009894
1969000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5440192688,1.6164605639
1970000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5459966752,1.6139422490
1971000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5497660140,1.6146872299
1972000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5494969967,1.6137561363
1973000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5472360647,1.6179968923
1974000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5486768987,1.6153393576
1975000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5482625835,1.6153446910
1976000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5474198378,1.6150943102
1977000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5477168721,1.6150462919
1978000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5483751928,1.6153973253
1979000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5489740781,1.6153226218
1980000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5477750750,1.6173312591
1981000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5473065241,1.6172735350
1982000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5479499635,1.6168169910
1983000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5513879222,1.6173529892
1984000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5526000052,1.6169969828
1985000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5508582848,1.6203541686
1986000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5509105072,1.6185372786
1987000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5526959245,1.6147575890
1988000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5523339372,1.6158481000
1989000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5529808354,1.6159714708
1990000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5529122518,1.6157320609
1991000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5531397792,1.6158012755
1992000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5506873968,1.6189059535
1993000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5531517047,1.6201358033
1994000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5519676764,1.6200131156
1995000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5526240431,1.6194004718
1996000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5534319445,1.6156359935
1997000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5498831162,1.6163394841
1998000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5506143965,1.6138847841
1999000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5528493486,1.6109735956
2000000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5550383855,1.6088835663
2001000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5537324760,1.6092320798
2002000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5526036712,1.6111023419
2003000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5527220997,1.6108366489
2004000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5548549758,1.6092210578
2005000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5526462049,1.6102946855
2006000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5530269355,1.6118743646
2007000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5523541724,1.6129103228
2008000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5519641316,1.6122648461
2009000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5540141855,1.6108488602
2010000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5584850825,1.6119316549
2011000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5581973835,1.6119758549
2012000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5605241297,1.6104382700
2013000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5611943651,1.6083988563
2014000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5625620895,1.6056955525
2015000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5629061607,1.6067004288
2016000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5624454836,1.6060867399
2017000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5609026850,1.6078606447
2018000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5605824357,1.6080828530
2019000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5636257689,1.6060388494
2020000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5614762496,1.6074848354
2021000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5616254805,1.6074043134
2022000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5577448145,1.6069273853
2023000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5603521157,1.6038096853
2024000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5622908950,1.6009723369
2025000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5617421316,1.6009893934
2026000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5580932070,1.6038544302
2027000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5624275265,1.6026143729
2028000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5625801621,1.6020693371
2029000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5631555522,1.5989544912
2030000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5672269476,1.5978780427
2031000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5666459291,1.5985670499
2032000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5679669508,1.5953969880
2033000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5684818190,1.5963440867
2034000,0.0010000000,0.0001000000,100,100,0,1.6000000000,0.0010000000,0.5685143040,1.5968150874
