time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
386000,0.00100,0.00010,100,100,0,0.0100,0.94831457,0.64805072
387000,0.00100,0.00010,100,100,0,0.0100,0.94871785,0.65276860
388000,0.00100,0.00010,100,100,0,0.0100,0.95049426,0.64895207
389000,0.00100,0.00010,100,100,0,0.0100,0.95077060,0.64865040
390000,0.00100,0.00010,100,100,0,0.0100,0.95085813,0.64656385
391000,0.00100,0.00010,100,100,0,0.0100,0.95217572,0.64371425
392000,0.00100,0.00010,100,100,0,0.0100,0.95380620,0.64085136
393000,0.00100,0.00010,100,100,0,0.0100,0.95452309,0.64037513
394000,0.00100,0.00010,100,100,0,0.0100,0.95397848,0.63901728
395000,0.00100,0.00010,100,100,0,0.0100,0.95497680,0.63685238
396000,0.00100,0.00010,100,100,0,0.0100,0.95849798,0.63079754
397000,0.00100,0.00010,100,100,0,0.0100,0.95746809,0.63212868
398000,0.00100,0.00010,100,100,0,0.0100,0.95839348,0.62750076
399000,0.00100,0.00010,100,100,0,0.0100,0.95812049,0.62937100
400000,0.00100,0.00010,100,100,0,0.0100,0.95778017,0.62790886
401000,0.00100,0.00010,100,100,0,0.0100,0.95934390,0.62520764
402000,0.00100,0.00010,100,100,0,0.0100,0.95869776,0.62758490
403000,0.00100,0.00010,100,100,0,0.0100,0.95850900,0.63254898
404000,0.00100,0.00010,100,100,0,0.0100,0.95925300,0.63283686
405000,0.00100,0.00010,100,100,0,0.0100,0.95931147,0.63277081
406000,0.00100,0.00010,100,100,0,0.0100,0.95718405,0.63679391
407000,0.00100,0.00010,100,100,0,0.0100,0.95726519,0.63506561
408000,0.00100,0.00010,100,100,0,0.0100,0.95664960,0.63461793
409000,0.00100,0.00010,100,100,0,0.0100,0.95922903,0.63104696
410000,0.00100,0.00010,100,100,0,0.0100,0.96067931,0.62693774
411000,0.00100,0.00010,100,100,0,0.0100,0.96253741,0.62697697
412000,0.00100,0.00010,100,100,0,0.0100,0.96220066,0.62919886
413000,0.00100,0.00010,100,100,0,0.0100,0.96025417,0.63117953
414000,0.00100,0.00010,100,100,0,0.0100,0.96028659,0.62764332
415000,0.00100,0.00010,100,100,0,0.0100,0.96196326,0.62493971
416000,0.00100,0.00010,100,100,0,0.0100,0.95932150,0.62869750
417000,0.00100,0.00010,100,100,0,0.0100,0.96046990,0.62771680
418000,0.00100,0.00010,100,100,0,0.0100,0.95966833,0.62603876
419000,0.00100,0.00010,100,100,0,0.0100,0.96165093,0.62340669
420000,0.00100,0.00010,100,100,0,0.0100,0.96388197,0.62059691
421000,0.00100,0.00010,100,100,0,0.0100,0.96481661,0.61636332
422000,0.00100,0.00010,100,100,0,0.0100,0.96280846,0.61959773
423000,0.00100,0.00010,100,100,0,0.0100,0.96245335,0.61716690
424000,0.00100,0.00010,100,100,0,0.0100,0.96357770,0.61955052
425000,0.00100,0.00010,100,100,0,0.0100,0.96426995,0.61941475
426000,0.00100,0.00010,100,100,0,0.0100,0.96456993,0.62522440
427000,0.00100,0.00010,100,100,0,0.0100,0.96512473,0.62556144
428000,0.00100,0.00010,100,100,0,0.0100,0.96552157,0.62609611
429000,0.00100,0.00010,100,100,0,0.0100,0.96515291,0.62679308
430000,0.00100,0.00010,100,100,0,0.0100,0.96295967,0.63191150
431000,0.00100,0.00010,100,100,0,0.0100,0.96265392,0.63302945
432000,0.00100,0.00010,100,100,0,0.0100,0.96229362,0.63631639
433000,0.00100,0.00010,100,100,0,0.0100,0.96235645,0.63379952
434000,0.00100,0.00010,100,100,0,0.0100,0.96289284,0.63148861
435000,0.00100,0.00010,100,100,0,0.0100,0.96034937,0.63606476
436000,0.00100,0.00010,100,100,0,0.0100,0.96012075,0.63580910
437000,0.00100,0.00010,100,100,0,0.0100,0.95992568,0.63286151
438000,0.00100,0.00010,100,100,0,0.0100,0.95962707,0.63398755
439000,0.00100,0.00010,100,100,0,0.0100,0.96075401,0.63888863
440000,0.00100,0.00010,100,100,0,0.0100,0.95895040,0.64071082
441000,0.00100,0.00010,100,100,0,0.0100,0.95858448,0.63982140
442000,0.00100,0.00010,100,100,0,0.0100,0.95448707,0.64473932
443000,0.00100,0.00010,100,100,0,0.0100,0.95363907,0.64182344
444000,0.00100,0.00010,100,100,0,0.0100,0.95389140,0.64024634
445000,0.00100,0.00010,100,100,0,0.0100,0.95284902,0.64145372
446000,0.00100,0.00010,100,100,0,0.0100,0.95433417,0.64155613
447000,0.00100,0.00010,100,100,0,0.0100,0.95717620,0.63775657
448000,0.00100,0.00010,100,100,0,0.0100,0.95771095,0.63467405
449000,0.00100,0.00010,100,100,0,0.0100,0.95870079,0.63702219
450000,0.00100,0.00010,100,100,0,0.0100,0.95923073,0.63263898
451000,0.00100,0.00010,100,100,0,0.0100,0.95607124,0.63187788
452000,0.00100,0.00010,100,100,0,0.0100,0.95608063,0.63114773
453000,0.00100,0.00010,100,100,0,0.0100,0.95710046,0.62856503
454000,0.00100,0.00010,100,100,0,0.0100,0.95391790,0.62819460
455000,0.00100,0.00010,100,100,0,0.0100,0.95206066,0.63031913
456000,0.00100,0.00010,100,100,0,0.0100,0.95425045,0.63055634
457000,0.00100,0.00010,100,100,0,0.0100,0.95293678,0.62742094
458000,0.00100,0.00010,100,100,0,0.0100,0.95456644,0.62674473
459000,0.00100,0.00010,100,100,0,0.0100,0.95390958,0.62869548
460000,0.00100,0.00010,100,100,0,0.0100,0.95285461,0.63145199
461000,0.00100,0.00010,100,100,0,0.0100,0.95208418,0.62814021
462000,0.00100,0.00010,100,100,0,0.0100,0.95348942,0.63075872
463000,0.00100,0.00010,100,100,0,0.0100,0.95234549,0.62789134
464000,0.00100,0.00010,100,100,0,0.0100,0.95189992,0.62671135
465000,0.00100,0.00010,100,100,0,0.0100,0.95126231,0.62586182
466000,0.00100,0.00010,100,100,0,0.0100,0.95067633,0.62670535
467000,0.00100,0.00010,100,100,0,0.0100,0.95139143,0.62377218
468000,0.00100,0.00010,100,100,0,0.0100,0.95272633,0.62158793
469000,0.00100,0.00010,100,100,0,0.0100,0.95273305,0.62376767
470000,0.00100,0.00010,100,100,0,0.0100,0.95288319,0.62370427
471000,0.00100,0.00010,100,100,0,0.0100,0.95450731,0.62434472
472000,0.00100,0.00010,100,100,0,0.0100,0.95444063,0.62489284
473000,0.00100,0.00010,100,100,0,0.0100,0.95460013,0.62405913
474000,0.00100,0.00010,100,100,0,0.0100,0.95490408,0.62365072
475000,0.00100,0.00010,100,100,0,0.0100,0.95204784,0.62903830
476000,0.00100,0.00010,100,100,0,0.0100,0.95130292,0.62950663
477000,0.00100,0.00010,100,100,0,0.0100,0.95081666,0.63084122
478000,0.00100,0.00010,100,100,0,0.0100,0.94936166,0.63153447
479000,0.00100,0.00010,100,100,0,0.0100,0.94844242,0.63412392
480000,0.00100,0.00010,100,100,0,0.0100,0.94983820,0.63356233
481000,0.00100,0.00010,100,100,0,0.0100,0.94795039,0.63424300
482000,0.00100,0.00010,100,100,0,0.0100,0.94776833,0.63280602
483000,0.00100,0.00010,100,100,0,0.0100,0.94698450,0.63254952
484000,0.00100,0.00010,100,100,0,0.0100,0.94697515,0.63503912
485000,0.00100,0.00010,100,100,0,0.0100,0.94475845,0.63516165
486000,0.00100,0.00010,100,100,0,0.0100,0.94326344,0.63748932
487000,0.00100,0.00010,100,100,0,0.0100,0.94405456,0.63800959
488000,0.00100,0.00010,100,100,0,0.0100,0.94347687,0.63825438
489000,0.00100,0.00010,100,100,0,0.0100,0.94228702,0.64264284
490000,0.00100,0.00010,100,100,0,0.0100,0.94273940,0.64334235
491000,0.00100,0.00010,100,100,0,0.0100,0.94165425,0.64438447
492000,0.00100,0.00010,100,100,0,0.0100,0.93941250,0.64970685
493000,0.00100,0.00010,100,100,0,0.0100,0.94165614,0.64562600
494000,0.00100,0.00010,100,100,0,0.0100,0.93989076,0.64642715
495000,0.00100,0.00010,100,100,0,0.0100,0.93953441,0.64858844
496000,0.00100,0.00010,100,100,0,0.0100,0.93926938,0.64626505
497000,0.00100,0.00010,100,100,0,0.0100,0.93868812,0.64738226
498000,0.00100,0.00010,100,100,0,0.0100,0.93742607,0.65051030
499000,0.00100,0.00010,100,100,0,0.0100,0.93802350,0.65090587
500000,0.00100,0.00010,100,100,0,0.0100,0.93988695,0.64994364
501000,0.00100,0.00010,100,100,0,0.0100,0.93725131,0.65176348
502000,0.00100,0.00010,100,100,0,0.0100,0.93615695,0.65631696
503000,0.00100,0.00010,100,100,0,0.0100,0.93430114,0.65760352
504000,0.00100,0.00010,100,100,0,0.0100,0.93314299,0.65659815
505000,0.00100,0.00010,100,100,0,0.0100,0.93185397,0.66252247
506000,0.00100,0.00010,100,100,0,0.0100,0.92899138,0.66197332
507000,0.00100,0.00010,100,100,0,0.0100,0.92869114,0.66279667
508000,0.00100,0.00010,100,100,0,0.0100,0.93024277,0.65885422
509000,0.00100,0.00010,100,100,0,0.0100,0.93216168,0.65799924
510000,0.00100,0.00010,100,100,0,0.0100,0.93332463,0.65448940
511000,0.00100,0.00010,100,100,0,0.0100,0.93363240,0.65468285
512000,0.00100,0.00010,100,100,0,0.0100,0.93390311,0.65426507
513000,0.00100,0.00010,100,100,0,0.0100,0.93741353,0.64926436
514000,0.00100,0.00010,100,100,0,0.0100,0.93500396,0.64884112
515000,0.00100,0.00010,100,100,0,0.0100,0.93476241,0.64532390
516000,0.00100,0.00010,100,100,0,0.0100,0.93489390,0.64487129
517000,0.00100,0.00010,100,100,0,0.0100,0.93355614,0.64247580
518000,0.00100,0.00010,100,100,0,0.0100,0.93369325,0.64263167
519000,0.00100,0.00010,100,100,0,0.0100,0.93122592,0.64632682
520000,0.00100,0.00010,100,100,0,0.0100,0.93266162,0.64488769
521000,0.00100,0.00010,100,100,0,0.0100,0.93507345,0.64092774
522000,0.00100,0.00010,100,100,0,0.0100,0.93525104,0.64203788
523000,0.00100,0.00010,100,100,0,0.0100,0.93930754,0.63708432
524000,0.00100,0.00010,100,100,0,0.0100,0.93791801,0.63573410
525000,0.00100,0.00010,100,100,0,0.0100,0.93894788,0.63473112
526000,0.00100,0.00010,100,100,0,0.0100,0.94252530,0.63214366
527000,0.00100,0.00010,100,100,0,0.0100,0.94363497,0.62951882
528000,0.00100,0.00010,100,100,0,0.0100,0.94514582,0.62678529
529000,0.00100,0.00010,100,100,0,0.0100,0.94599756,0.62559498
530000,0.00100,0.00010,100,100,0,0.0100,0.94285301,0.62441446
531000,0.00100,0.00010,100,100,0,0.0100,0.94682411,0.61606132
532000,0.00100,0.00010,100,100,0,0.0100,0.94956253,0.61412522
533000,0.00100,0.00010,100,100,0,0.0100,0.95122396,0.60963865
534000,0.00100,0.00010,100,100,0,0.0100,0.94916814,0.61259955
535000,0.00100,0.00010,100,100,0,0.0100,0.94969237,0.61199348
536000,0.00100,0.00010,100,100,0,0.0100,0.94734115,0.61389828
537000,0.00100,0.00010,100,100,0,0.0100,0.95111435,0.61362378
538000,0.00100,0.00010,100,100,0,0.0100,0.94956629,0.61779046
539000,0.00100,0.00010,100,100,0,0.0100,0.94806975,0.61670440
540000,0.00100,0.00010,100,100,0,0.0100,0.95090995,0.61409322
541000,0.00100,0.00010,100,100,0,0.0100,0.94935964,0.61502002
542000,0.00100,0.00010,100,100,0,0.0100,0.95066625,0.61481430
543000,0.00100,0.00010,100,100,0,0.0100,0.95027791,0.61425348
544000,0.00100,0.00010,100,100,0,0.0100,0.94693780,0.61809567
545000,0.00100,0.00010,100,100,0,0.0100,0.94598535,0.61858832
546000,0.00100,0.00010,100,100,0,0.0100,0.94697019,0.61882410
547000,0.00100,0.00010,100,100,0,0.0100,0.94641757,0.62150556
548000,0.00100,0.00010,100,100,0,0.0100,0.94886300,0.62105909
549000,0.00100,0.00010,100,100,0,0.0100,0.95158247,0.61894868
550000,0.00100,0.00010,100,100,0,0.0100,0.95112855,0.61665915
551000,0.00100,0.00010,100,100,0,0.0100,0.94985633,0.61955108
552000,0.00100,0.00010,100,100,0,0.0100,0.94824768,0.62178028
553000,0.00100,0.00010,100,100,0,0.0100,0.94922649,0.62299304
554000,0.00100,0.00010,100,100,0,0.0100,0.94788810,0.62159075
555000,0.00100,0.00010,100,100,0,0.0100,0.94687173,0.62217797
556000,0.00100,0.00010,100,100,0,0.0100,0.94652796,0.61786671
557000,0.00100,0.00010,100,100,0,0.0100,0.94352157,0.62034134
558000,0.00100,0.00010,100,100,0,0.0100,0.94186847,0.62275771
559000,0.00100,0.00010,100,100,0,0.0100,0.94035975,0.62540830
560000,0.00100,0.00010,100,100,0,0.0100,0.94103966,0.62775547
561000,0.00100,0.00010,100,100,0,0.0100,0.94337851,0.62850666
562000,0.00100,0.00010,100,100,0,0.0100,0.94688059,0.62445542
563000,0.00100,0.00010,100,100,0,0.0100,0.94641538,0.62467708
564000,0.00100,0.00010,100,100,0,0.0100,0.94775034,0.62158242
565000,0.00100,0.00010,100,100,0,0.0100,0.94767143,0.62113766
566000,0.00100,0.00010,100,100,0,0.0100,0.94725823,0.62181263
567000,0.00100,0.00010,100,100,0,0.0100,0.94658337,0.62216840
568000,0.00100,0.00010,100,100,0,0.0100,0.94629837,0.62277006
569000,0.00100,0.00010,100,100,0,0.0100,0.95028180,0.61794297
570000,0.00100,0.00010,100,100,0,0.0100,0.94981990,0.62101553
571000,0.00100,0.00010,100,100,0,0.0100,0.94896493,0.62043869
572000,0.00100,0.00010,100,100,0,0.0100,0.94879287,0.61561466
573000,0.00100,0.00010,100,100,0,0.0100,0.94785304,0.61377468
574000,0.00100,0.00010,100,100,0,0.0100,0.94766948,0.61638378
575000,0.00100,0.00010,100,100,0,0.0100,0.94382303,0.61612076
576000,0.00100,0.00010,100,100,0,0.0100,0.94578547,0.61335066
577000,0.00100,0.00010,100,100,0,0.0100,0.94601024,0.61336526
578000,0.00100,0.00010,100,100,0,0.0100,0.94651454,0.61305277
579000,0.00100,0.00010,100,100,0,0.0100,0.94491188,0.61579216
580000,0.00100,0.00010,100,100,0,0.0100,0.94654214,0.61467493
581000,0.00100,0.00010,100,100,0,0.0100,0.94879594,0.61459464
582000,0.00100,0.00010,100,100,0,0.0100,0.94939726,0.61486581
583000,0.00100,0.00010,100,100,0,0.0100,0.94950907,0.61282892
584000,0.00100,0.00010,100,100,0,0.0100,0.94944638,0.61424289
585000,0.00100,0.00010,100,100,0,0.0100,0.95128898,0.61247496
586000,0.00100,0.00010,100,100,0,0.0100,0.95231538,0.61098026
587000,0.00100,0.00010,100,100,0,0.0100,0.95133253,0.61437675
588000,0.00100,0.00010,100,100,0,0.0100,0.95060910,0.61451301
589000,0.00100,0.00010,100,100,0,0.0100,0.94754840,0.61412130
590000,0.00100,0.00010,100,100,0,0.0100,0.94699085,0.61622236
591000,0.00100,0.00010,100,100,0,0.0100,0.94669680,0.61933356
592000,0.00100,0.00010,100,100,0,0.0100,0.94523920,0.62153991
593000,0.00100,0.00010,100,100,0,0.0100,0.94511414,0.62175749
594000,0.00100,0.00010,100,100,0,0.0100,0.94553890,0.62014930
595000,0.00100,0.00010,100,100,0,0.0100,0.94974283,0.61790280
596000,0.00100,0.00010,100,100,0,0.0100,0.95295831,0.61539840
597000,0.00100,0.00010,100,100,0,0.0100,0.95325632,0.61249687
598000,0.00100,0.00010,100,100,0,0.0100,0.95559931,0.60721835
599000,0.00100,0.00010,100,100,0,0.0100,0.95489305,0.60697054
600000,0.00100,0.00010,100,100,0,0.0100,0.95488112,0.60471575
601000,0.00100,0.00010,100,100,0,0.0100,0.95657845,0.60572403
602000,0.00100,0.00010,100,100,0,0.0100,0.95785271,0.59919072
603000,0.00100,0.00010,100,100,0,0.0100,0.95829781,0.59827294
604000,0.00100,0.00010,100,100,0,0.0100,0.95741729,0.60005616
605000,0.00100,0.00010,100,100,0,0.0100,0.95705126,0.60113099
606000,0.00100,0.00010,100,100,0,0.0100,0.95667776,0.60524570
607000,0.00100,0.00010,100,100,0,0.0100,0.95535350,0.60450557
608000,0.00100,0.00010,100,100,0,0.0100,0.95543390,0.60466879
609000,0.00100,0.00010,100,100,0,0.0100,0.95484369,0.60654613
610000,0.00100,0.00010,100,100,0,0.0100,0.95598925,0.60324453
611000,0.00100,0.00010,100,100,0,0.0100,0.95474344,0.60287038
612000,0.00100,0.00010,100,100,0,0.0100,0.95412740,0.60115626
613000,0.00100,0.00010,100,100,0,0.0100,0.95564931,0.59856252
614000,0.00100,0.00010,100,100,0,0.0100,0.95266661,0.60524880
615000,0.00100,0.00010,100,100,0,0.0100,0.95430579,0.59988105
616000,0.00100,0.00010,100,100,0,0.0100,0.95380253,0.60198526
617000,0.00100,0.00010,100,100,0,0.0100,0.95511644,0.60072103
618000,0.00100,0.00010,100,100,0,0.0100,0.95350095,0.60328613
619000,0.00100,0.00010,100,100,0,0.0100,0.95261238,0.60510218
620000,0.00100,0.00010,100,100,0,0.0100,0.95131674,0.60863299
621000,0.00100,0.00010,100,100,0,0.0100,0.95405293,0.60969355
622000,0.00100,0.00010,100,100,0,0.0100,0.95136132,0.61446422
623000,0.00100,0.00010,100,100,0,0.0100,0.95157315,0.61467139
624000,0.00100,0.00010,100,100,0,0.0100,0.95082253,0.61864428
625000,0.00100,0.00010,100,100,0,0.0100,0.95097235,0.61726617
626000,0.00100,0.00010,100,100,0,0.0100,0.95135844,0.61584007
627000,0.00100,0.00010,100,100,0,0.0100,0.95203361,0.61450673
628000,0.00100,0.00010,100,100,0,0.0100,0.95340323,0.61283487
629000,0.00100,0.00010,100,100,0,0.0100,0.95348230,0.61426437
630000,0.00100,0.00010,100,100,0,0.0100,0.95406253,0.61534390
631000,0.00100,0.00010,100,100,0,0.0100,0.95424687,0.61639636
632000,0.00100,0.00010,100,100,0,0.0100,0.95495952,0.61414823
633000,0.00100,0.00010,100,100,0,0.0100,0.95412860,0.61528596
634000,0.00100,0.00010,100,100,0,0.0100,0.95233099,0.61201274
635000,0.00100,0.00010,100,100,0,0.0100,0.94992147,0.61467379
636000,0.00100,0.00010,100,100,0,0.0100,0.94752399,0.61404071
637000,0.00100,0.00010,100,100,0,0.0100,0.94944801,0.60973454
638000,0.00100,0.00010,100,100,0,0.0100,0.94737921,0.61065109
639000,0.00100,0.00010,100,100,0,0.0100,0.94828863,0.61012671
640000,0.00100,0.00010,100,100,0,0.0100,0.94824577,0.60683841
641000,0.00100,0.00010,100,100,0,0.0100,0.94970334,0.60248095
642000,0.00100,0.00010,100,100,0,0.0100,0.94876803,0.59977264
643000,0.00100,0.00010,100,100,0,0.0100,0.94881565,0.60151370
644000,0.00100,0.00010,100,100,0,0.0100,0.95062764,0.59962394
645000,0.00100,0.00010,100,100,0,0.0100,0.95188476,0.59851700
646000,0.00100,0.00010,100,100,0,0.0100,0.95238355,0.59686443
647000,0.00100,0.00010,100,100,0,0.0100,0.95357460,0.59376246
648000,0.00100,0.00010,100,100,0,0.0100,0.95230215,0.59564757
649000,0.00100,0.00010,100,100,0,0.0100,0.95167461,0.59699745
650000,0.00100,0.00010,100,100,0,0.0100,0.95234084,0.59810386
651000,0.00100,0.00010,100,100,0,0.0100,0.94845902,0.60033388
652000,0.00100,0.00010,100,100,0,0.0100,0.94860089,0.59896008
653000,0.00100,0.00010,100,100,0,0.0100,0.95007917,0.59851181
654000,0.00100,0.00010,100,100,0,0.0100,0.95051619,0.60172398
655000,0.00100,0.00010,100,100,0,0.0100,0.95047228,0.60353641
656000,0.00100,0.00010,100,100,0,0.0100,0.94963045,0.60767708
657000,0.00100,0.00010,100,100,0,0.0100,0.94940810,0.60726412
658000,0.00100,0.00010,100,100,0,0.0100,0.94734989,0.61201855
659000,0.00100,0.00010,100,100,0,0.0100,0.94810527,0.60948982
660000,0.00100,0.00010,100,100,0,0.0100,0.94666566,0.60820634
661000,0.00100,0.00010,100,100,0,0.0100,0.94602946,0.60823365
662000,0.00100,0.00010,100,100,0,0.0100,0.94895042,0.60853177
663000,0.00100,0.00010,100,100,0,0.0100,0.94929015,0.60661993
664000,0.00100,0.00010,100,100,0,0.0100,0.94820374,0.60774076
665000,0.00100,0.00010,100,100,0,0.0100,0.94878831,0.60618515
666000,0.00100,0.00010,100,100,0,0.0100,0.94734789,0.60625139
667000,0.00100,0.00010,100,100,0,0.0100,0.94747610,0.60870909
668000,0.00100,0.00010,100,100,0,0.0100,0.94581810,0.61110384
669000,0.00100,0.00010,100,100,0,0.0100,0.94450877,0.60951701
670000,0.00100,0.00010,100,100,0,0.0100,0.94274674,0.60626693
671000,0.00100,0.00010,100,100,0,0.0100,0.94472500,0.60687300
672000,0.00100,0.00010,100,100,0,0.0100,0.94478690,0.60699394
673000,0.00100,0.00010,100,100,0,0.0100,0.94829593,0.60375503
674000,0.00100,0.00010,100,100,0,0.0100,0.94678180,0.60624821
675000,0.00100,0.00010,100,100,0,0.0100,0.94667250,0.60703834
676000,0.00100,0.00010,100,100,0,0.0100,0.94915776,0.60382427
677000,0.00100,0.00010,100,100,0,0.0100,0.95214151,0.60303306
678000,0.00100,0.00010,100,100,0,0.0100,0.95398968,0.60257638
679000,0.00100,0.00010,100,100,0,0.0100,0.95312503,0.60117811
680000,0.00100,0.00010,100,100,0,0.0100,0.95286566,0.59866368
681000,0.00100,0.00010,100,100,0,0.0100,0.95269174,0.59985930
682000,0.00100,0.00010,100,100,0,0.0100,0.95214781,0.59784588
683000,0.00100,0.00010,100,100,0,0.0100,0.95226631,0.59883688
684000,0.00100,0.00010,100,100,0,0.0100,0.95306926,0.59261747
685000,0.00100,0.00010,100,100,0,0.0100,0.95411252,0.59461184
686000,0.00100,0.00010,100,100,0,0.0100,0.95386321,0.59727345
687000,0.00100,0.00010,100,100,0,0.0100,0.95412171,0.59401142
688000,0.00100,0.00010,100,100,0,0.0100,0.95377624,0.59477193
689000,0.00100,0.00010,100,100,0,0.0100,0.95660060,0.59608690
690000,0.00100,0.00010,100,100,0,0.0100,0.95819512,0.59324955
691000,0.00100,0.00010,100,100,0,0.0100,0.95422746,0.59703943
692000,0.00100,0.00010,100,100,0,0.0100,0.95497131,0.59552432
693000,0.00100,0.00010,100,100,0,0.0100,0.95557018,0.59345894
694000,0.00100,0.00010,100,100,0,0.0100,0.95419041,0.59559830
695000,0.00100,0.00010,100,100,0,0.0100,0.95431873,0.59475362
696000,0.00100,0.00010,100,100,0,0.0100,0.95436496,0.59514153
697000,0.00100,0.00010,100,100,0,0.0100,0.95318440,0.59651542
698000,0.00100,0.00010,100,100,0,0.0100,0.95409077,0.59746656
699000,0.00100,0.00010,100,100,0,0.0100,0.95181927,0.60055573
700000,0.00100,0.00010,100,100,0,0.0100,0.95036584,0.60401915
701000,0.00100,0.00010,100,100,0,0.0100,0.95174156,0.59959351
702000,0.00100,0.00010,100,100,0,0.0100,0.95097878,0.60030416
703000,0.00100,0.00010,100,100,0,0.0100,0.94895374,0.59947917
704000,0.00100,0.00010,100,100,0,0.0100,0.94705092,0.60568783
705000,0.00100,0.00010,100,100,0,0.0100,0.94729776,0.60298686
706000,0.00100,0.00010,100,100,0,0.0100,0.94678625,0.60274310
707000,0.00100,0.00010,100,100,0,0.0100,0.94694072,0.60276301
708000,0.00100,0.00010,100,100,0,0.0100,0.94647363,0.60498612
709000,0.00100,0.00010,100,100,0,0.0100,0.94667602,0.60951541
710000,0.00100,0.00010,100,100,0,0.0100,0.94551861,0.61504262
711000,0.00100,0.00010,100,100,0,0.0100,0.94537260,0.61447211
712000,0.00100,0.00010,100,100,0,0.0100,0.94614227,0.61450791
713000,0.00100,0.00010,100,100,0,0.0100,0.94551902,0.61468226
714000,0.00100,0.00010,100,100,0,0.0100,0.94494042,0.61475863
715000,0.00100,0.00010,100,100,0,0.0100,0.94538286,0.60896368
716000,0.00100,0.00010,100,100,0,0.0100,0.94392234,0.60702818
717000,0.00100,0.00010,100,100,0,0.0100,0.94128935,0.60899273
718000,0.00100,0.00010,100,100,0,0.0100,0.94266078,0.60730526
719000,0.00100,0.00010,100,100,0,0.0100,0.94209250,0.60951344
720000,0.00100,0.00010,100,100,0,0.0100,0.93938064,0.61183414
721000,0.00100,0.00010,100,100,0,0.0100,0.94190787,0.61037041
722000,0.00100,0.00010,100,100,0,0.0100,0.94422596,0.60217061
723000,0.00100,0.00010,100,100,0,0.0100,0.94379464,0.60225682
724000,0.00100,0.00010,100,100,0,0.0100,0.94398983,0.60241453
725000,0.00100,0.00010,100,100,0,0.0100,0.94504033,0.59995585
726000,0.00100,0.00010,100,100,0,0.0100,0.94337546,0.60254246
727000,0.00100,0.00010,100,100,0,0.0100,0.94215375,0.60186755
728000,0.00100,0.00010,100,100,0,0.0100,0.94182308,0.60019206
729000,0.00100,0.00010,100,100,0,0.0100,0.94436135,0.59780747
730000,0.00100,0.00010,100,100,0,0.0100,0.94374477,0.59579891
731000,0.00100,0.00010,100,100,0,0.0100,0.94478891,0.59839962
732000,0.00100,0.00010,100,100,0,0.0100,0.94396807,0.59928052
733000,0.00100,0.00010,100,100,0,0.0100,0.94421719,0.59834199
734000,0.00100,0.00010,100,100,0,0.0100,0.94303299,0.59427400
735000,0.00100,0.00010,100,100,0,0.0100,0.94489136,0.59022168
736000,0.00100,0.00010,100,100,0,0.0100,0.94309127,0.59096265
737000,0.00100,0.00010,100,100,0,0.0100,0.94119004,0.59448725
738000,0.00100,0.00010,100,100,0,0.0100,0.93959346,0.59252442
739000,0.00100,0.00010,100,100,0,0.0100,0.93904731,0.59403368
740000,0.00100,0.00010,100,100,0,0.0100,0.94031835,0.59587531
741000,0.00100,0.00010,100,100,0,0.0100,0.93909783,0.59521584
742000,0.00100,0.00010,100,100,0,0.0100,0.93923937,0.59565899
743000,0.00100,0.00010,100,100,0,0.0100,0.93675048,0.59637464
744000,0.00100,0.00010,100,100,0,0.0100,0.93670468,0.59518880
745000,0.00100,0.00010,100,100,0,0.0100,0.93514411,0.59841161
746000,0.00100,0.00010,100,100,0,0.0100,0.93858029,0.59785949
747000,0.00100,0.00010,100,100,0,0.0100,0.94079105,0.59832856
748000,0.00100,0.00010,100,100,0,0.0100,0.93857189,0.60392375
749000,0.00100,0.00010,100,100,0,0.0100,0.93652925,0.60218201
750000,0.00100,0.00010,100,100,0,0.0100,0.93984516,0.59676446
751000,0.00100,0.00010,100,100,0,0.0100,0.94095700,0.59827612
752000,0.00100,0.00010,100,100,0,0.0100,0.94017890,0.59615026
753000,0.00100,0.00010,100,100,0,0.0100,0.93899753,0.59785058
754000,0.00100,0.00010,100,100,0,0.0100,0.93871745,0.59894930
755000,0.00100,0.00010,100,100,0,0.0100,0.93605752,0.60260719
756000,0.00100,0.00010,100,100,0,0.0100,0.93374471,0.60634466
757000,0.00100,0.00010,100,100,0,0.0100,0.93454866,0.60186764
758000,0.00100,0.00010,100,100,0,0.0100,0.93484359,0.60235829
759000,0.00100,0.00010,100,100,0,0.0100,0.93658928,0.60292195
760000,0.00100,0.00010,100,100,0,0.0100,0.93332054,0.60650327
761000,0.00100,0.00010,100,100,0,0.0100,0.93478768,0.60796920
762000,0.00100,0.00010,100,100,0,0.0100,0.93392678,0.61182874
763000,0.00100,0.00010,100,100,0,0.0100,0.93437732,0.61379867
764000,0.00100,0.00010,100,100,0,0.0100,0.93189059,0.61690598
765000,0.00100,0.00010,100,100,0,0.0100,0.93383511,0.61726752
766000,0.00100,0.00010,100,100,0,0.0100,0.93290342,0.62158251
767000,0.00100,0.00010,100,100,0,0.0100,0.93163505,0.62062264
768000,0.00100,0.00010,100,100,0,0.0100,0.93214441,0.61600350
769000,0.00100,0.00010,100,100,0,0.0100,0.92987011,0.61996989
770000,0.00100,0.00010,100,100,0,0.0100,0.93098651,0.62093597
771000,0.00100,0.00010,100,100,0,0.0100,0.92988589,0.61930540
772000,0.00100,0.00010,100,100,0,0.0100,0.92895586,0.62426813
