time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1816000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435632	1.779981
1817000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.432953	1.777593
1818000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.432030	1.777912
1819000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.431051	1.777470
1820000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.432694	1.774209
1821000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.432022	1.775483
1822000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435902	1.775679
1823000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.431934	1.772694
1824000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.432794	1.771939
1825000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434212	1.770748
1826000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436116	1.770853
1827000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.442133	1.770178
1828000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.442718	1.768653
1829000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.443153	1.767634
1830000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.441403	1.768767
1831000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.442638	1.768368
1832000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.443176	1.769095
1833000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.443540	1.768171
1834000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.445185	1.768385
1835000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.445621	1.768220
1836000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.444966	1.768961
1837000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.444131	1.770027
1838000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.442245	1.771344
1839000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435622	1.773599
1840000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434819	1.773920
1841000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.437627	1.771267
1842000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436005	1.772269
1843000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435029	1.773057
1844000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435641	1.770762
1845000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436791	1.766448
1846000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436419	1.766482
1847000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435295	1.764842
1848000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435676	1.765441
1849000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435984	1.765843
1850000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435903	1.765880
1851000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434400	1.768799
1852000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435770	1.767253
1853000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434553	1.767230
1854000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435850	1.767097
1855000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436963	1.766178
1856000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.442084	1.761502
1857000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.444890	1.761330
1858000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.442831	1.764439
1859000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.443347	1.762602
1860000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.442295	1.759795
1861000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.442015	1.759038
1862000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.441136	1.757050
1863000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.441851	1.757306
1864000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.438270	1.756570
1865000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436352	1.757582
1866000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435943	1.759157
1867000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.436674	1.757377
1868000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.435304	1.756298
1869000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.434376	1.759071
1870000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.432917	1.759534
1871000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430858	1.759831
1872000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.425818	1.761811
1873000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426105	1.761026
1874000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.425777	1.761090
1875000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423872	1.763367
1876000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423433	1.765534
1877000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.422984	1.764114
1878000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427300	1.763788
1879000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427481	1.764470
1880000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.432171	1.763832
1881000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.431011	1.766471
1882000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430263	1.767867
1883000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430746	1.769508
1884000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.430573	1.769397
1885000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.431409	1.768075
1886000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.429521	1.770469
1887000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.429690	1.769653
1888000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427719	1.770754
1889000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424277	1.773932
1890000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.422156	1.771724
1891000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423487	1.770858
1892000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424017	1.770469
1893000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424243	1.769681
1894000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.421191	1.770933
1895000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.420651	1.771727
1896000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.419090	1.773414
1897000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.419098	1.773477
1898000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.418002	1.774384
1899000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.417314	1.776078
1900000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.417100	1.776768
1901000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.420047	1.773728
1902000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.418947	1.774622
1903000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.418372	1.776421
1904000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.422788	1.775057
1905000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424539	1.773112
1906000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.422860	1.772426
1907000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424203	1.771361
1908000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424422	1.772124
1909000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426417	1.770455
1910000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423604	1.774844
1911000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.422712	1.776096
1912000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423394	1.775387
1913000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.423986	1.775941
1914000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.424295	1.775277
1915000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.426926	1.775259
1916000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.428120	1.773534
1917000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.427630	1.773354
1918000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.421929	1.774085
1919000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.420185	1.769687
1920000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.417985	1.771719
1921000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.416894	1.775312
1922000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.417746	1.776640
1923000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.417177	1.778466
1924000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.416143	1.780563
1925000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.416703	1.781493
1926000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.417012	1.779281
1927000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.415069	1.781192
1928000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.414928	1.782094
1929000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.414536	1.785519
1930000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.413073	1.785786
1931000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.413289	1.785703
1932000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.413244	1.785236
1933000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.411260	1.787415
1934000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.414291	1.783772
1935000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.413768	1.784436
1936000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.412788	1.785520
1937000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.410940	1.785420
1938000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.413398	1.781711
1939000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.413639	1.779975
1940000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.412097	1.780702
1941000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.412211	1.780107
1942000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.409855	1.782467
1943000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.406800	1.785585
1944000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.407849	1.785431
1945000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.407871	1.785841
1946000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.406665	1.787638
1947000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405823	1.787157
1948000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.404623	1.786739
1949000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402019	1.788226
1950000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.404604	1.784710
1951000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.406772	1.782960
1952000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.407177	1.782115
1953000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.407658	1.783259
1954000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.408374	1.783546
1955000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.409658	1.780381
1956000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.406234	1.780819
1957000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.407710	1.779442
1958000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.408501	1.777282
1959000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.408960	1.776489
1960000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.404842	1.775663
1961000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402606	1.777270
1962000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402641	1.778047
1963000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402421	1.778902
1964000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.403730	1.778058
1965000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402050	1.781184
1966000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.400570	1.780288
1967000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397823	1.780239
1968000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.400104	1.781759
1969000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.401668	1.782543
1970000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395669	1.783390
1971000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395787	1.782504
1972000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397925	1.779374
1973000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394967	1.779538
1974000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395277	1.778422
1975000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395442	1.777888
1976000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395277	1.778360
1977000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394207	1.777263
1978000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388945	1.780650
1979000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388414	1.780400
1980000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.391032	1.781106
1981000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.392667	1.780332
1982000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.396667	1.779585
1983000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.396078	1.782011
1984000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.396904	1.781862
1985000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397418	1.782087
1986000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.398151	1.780476
1987000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.400713	1.779314
1988000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395018	1.779456
1989000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.396703	1.782768
1990000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397291	1.781404
1991000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397214	1.781445
1992000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395383	1.781614
1993000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394393	1.780619
1994000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397521	1.782346
1995000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397519	1.784019
1996000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397536	1.782346
1997000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.401218	1.779376
1998000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.400270	1.778451
1999000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.400342	1.777507
2000000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.398937	1.779868
2001000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.398226	1.783487
2002000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.398664	1.786061
2003000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.399971	1.783804
2004000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.399216	1.783717
2005000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.398688	1.784373
2006000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.398761	1.779695
2007000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.396177	1.781898
2008000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397590	1.780954
2009000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397146	1.780406
2010000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.396666	1.781322
2011000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.396768	1.780886
2012000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.400072	1.778299
2013000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.401030	1.777661
2014000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.400355	1.775742
2015000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402449	1.773746
2016000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402047	1.773654
2017000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402073	1.772977
2018000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397907	1.773292
2019000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.396624	1.774326
2020000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395982	1.773605
2021000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397855	1.771668
2022000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.396402	1.773209
2023000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.396136	1.772964
2024000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394107	1.777305
2025000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.393359	1.777800
2026000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.392333	1.779506
2027000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390871	1.782227
2028000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.391677	1.782094
2029000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.391319	1.782057
2030000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388048	1.780271
2031000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386391	1.779442
2032000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387034	1.778328
2033000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386495	1.778256
2034000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387271	1.778014
2035000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386880	1.779521
2036000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.381504	1.781710
2037000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.383025	1.781683
2038000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.383299	1.779959
2039000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385208	1.776794
2040000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.383051	1.776849
2041000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.382912	1.778841
2042000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.381025	1.780189
2043000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.382698	1.778314
2044000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.381808	1.778340
2045000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.383310	1.777954
2046000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387294	1.775965
2047000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384589	1.778768
2048000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385466	1.777637
2049000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386412	1.773719
2050000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387270	1.774692
2051000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388015	1.769718
2052000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387552	1.768969
2053000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388229	1.771490
2054000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388632	1.770791
2055000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387089	1.771710
2056000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388010	1.769617
2057000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.389883	1.768476
2058000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390012	1.767342
2059000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390042	1.767307
2060000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.389675	1.770030
2061000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.391307	1.766822
2062000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.392201	1.763146
2063000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.391316	1.763102
2064000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.389375	1.764657
2065000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388526	1.765740
2066000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387078	1.766523
2067000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.391401	1.764991
2068000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390920	1.766612
2069000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.392300	1.765522
2070000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.391421	1.764477
2071000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390285	1.766183
2072000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.389887	1.766009
2073000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.389539	1.768711
2074000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.391179	1.768053
2075000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387029	1.769913
2076000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386134	1.769042
2077000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384001	1.771163
2078000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.382412	1.772553
2079000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.381672	1.774605
2080000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.383798	1.771884
2081000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.382653	1.772485
2082000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386527	1.773392
2083000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386824	1.773798
2084000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384407	1.775221
2085000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.380881	1.775133
2086000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.380977	1.774798
2087000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.379621	1.774662
2088000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.383907	1.774225
2089000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384384	1.773462
2090000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384057	1.774713
2091000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385209	1.771955
2092000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385978	1.771710
2093000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386408	1.772934
2094000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384994	1.772977
2095000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384876	1.772997
2096000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385328	1.772491
2097000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385748	1.772356
2098000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385313	1.772367
2099000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385760	1.774270
2100000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386113	1.774125
2101000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386289	1.773520
2102000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387232	1.773279
2103000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388686	1.774270
2104000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390211	1.774472
2105000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.391065	1.774699
2106000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390281	1.772575
2107000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.389493	1.774866
2108000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.389242	1.775286
2109000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388914	1.774669
2110000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390820	1.772327
2111000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.391592	1.772033
2112000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390308	1.775186
2113000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390113	1.775435
2114000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387862	1.776070
2115000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.389399	1.774579
2116000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388809	1.773910
2117000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.389558	1.772405
2118000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.389802	1.773357
2119000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.391389	1.773385
2120000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.392161	1.771500
2121000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.393808	1.773525
2122000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.392215	1.779901
2123000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.389770	1.784646
2124000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388465	1.787987
2125000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388864	1.788736
2126000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388294	1.788131
2127000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.393698	1.786260
2128000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394411	1.785717
2129000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395144	1.783716
2130000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394101	1.783963
2131000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394019	1.784647
2132000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397493	1.786630
