time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8674956892,0.9001545511
1768000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8669601302,0.9045385550
1769000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8662263907,0.9044927411
1770000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8668008047,0.8975330667
1771000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8673203518,0.8970159929
1772000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8678579108,0.8948179782
1773000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8691929473,0.8894517865
1774000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8707090565,0.8914419370
1775000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8710124263,0.8956471936
1776000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8735928916,0.9023867881
1777000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8697739448,0.9086065852
1778000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8693641701,0.9002601186
1779000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8730556614,0.8972799831
1780000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8704181215,0.8984940821
1781000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8693349144,0.9056753596
1782000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8688353183,0.9135701641
1783000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8661479107,0.9204606088
1784000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8706190421,0.9107081011
1785000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8760691418,0.9100910813
1786000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8761970554,0.9060298528
1787000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8752052774,0.9096671882
1788000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8772596194,0.9132226909
1789000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8754116743,0.9137820155
1790000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8737653597,0.9193359429
1791000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8709515506,0.9283409030
1792000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8676773361,0.9332759296
1793000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8684602631,0.9313361948
1794000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8693831333,0.9330042914
1795000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8670965959,0.9255797498
1796000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8677000085,0.9223293776
1797000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8701181444,0.9225084492
1798000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8709100870,0.9187297296
1799000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8723797994,0.9141350787
1800000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8702714921,0.9167006813
1801000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8701302109,0.9160180460
1802000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8660825887,0.9132176831
1803000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8680765275,0.9141923416
1804000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8684140361,0.9196149366
1805000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8687334314,0.9163226708
1806000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8672863450,0.9140370222
1807000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8669671656,0.9122265782
1808000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8676632364,0.9256418144
1809000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8653400758,0.9234710446
1810000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8618603126,0.9259650421
1811000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8643883938,0.9268608885
1812000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8638895621,0.9211076056
1813000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8657741727,0.9230028049
1814000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8641523370,0.9204936137
1815000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8629364538,0.9180911704
1816000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8639982243,0.9137906330
1817000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8688561435,0.9024338061
1818000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8701139888,0.9118274834
1819000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8724427471,0.9112494166
1820000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8724908583,0.9132238438
1821000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8741926749,0.9180441309
1822000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8731718301,0.9210253394
1823000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8736485378,0.9251716065
1824000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8735828748,0.9241665166
1825000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8736404668,0.9218254789
1826000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8726906435,0.9361555582
1827000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8713982448,0.9310705675
1828000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8699271222,0.9268014058
1829000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8703516441,0.9328991362
1830000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8693484426,0.9309044120
1831000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8668089637,0.9317547908
1832000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8679703081,0.9268514273
1833000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8699073348,0.9164790456
1834000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8701052865,0.9113449676
1835000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8698948036,0.9007041276
1836000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8692509398,0.9068836815
1837000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8675201253,0.9065178684
1838000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8681920152,0.9033773415
1839000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8709075411,0.9041450523
1840000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8706415007,0.9024906034
1841000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8734035237,0.9048992131
1842000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8736238832,0.9234425717
1843000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8688828101,0.9349517094
1844000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8685258216,0.9301232530
1845000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8672720907,0.9362965797
1846000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8666038297,0.9337106053
1847000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8657313016,0.9482566432
1848000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8626634374,0.9570257746
1849000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8638938549,0.9618458086
1850000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8612840551,0.9643429879
1851000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8597291955,0.9688968901
1852000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8613315023,0.9717553357
1853000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8616749578,0.9716865325
1854000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8648551910,0.9664643231
1855000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8660492238,0.9618298845
1856000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8664963028,0.9686702211
1857000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8646906777,0.9732058949
1858000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8647509004,0.9762914728
1859000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8629706602,0.9736559726
1860000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8644386165,0.9649357286
1861000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8679787152,0.9528247221
1862000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8703161887,0.9592920021
1863000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8722435675,0.9571261654
1864000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8732525288,0.9631943634
1865000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8757411538,0.9598725082
1866000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8751420073,0.9570137101
1867000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8725140249,0.9556411909
1868000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8714598912,0.9608692728
1869000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8698424716,0.9601916020
1870000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8711570519,0.9582446036
1871000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8735123499,0.9563726024
1872000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8701489697,0.9583899968
1873000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8715484454,0.9568524385
1874000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8701465587,0.9545077986
1875000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8685700129,0.9514308770
1876000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8691556493,0.9420445145
1877000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8689622285,0.9517567959
1878000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8681103848,0.9504851397
1879000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8673264195,0.9563127802
1880000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8659916215,0.9576674740
1881000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8687422992,0.9695293409
1882000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8679446486,0.9628545395
1883000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8672683963,0.9688974689
1884000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8677466019,0.9739534919
1885000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8695588973,0.9739084989
1886000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8692590253,0.9740243063
1887000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8679163114,0.9858079696
1888000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8679757476,0.9876996890
1889000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8691180499,0.9940492725
1890000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8715840273,0.9924115315
1891000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8689604968,0.9940258478
1892000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8691485076,0.9932522738
1893000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8700078415,0.9968523118
1894000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8700261765,0.9988620590
1895000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8721464800,0.9894035799
1896000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8736953308,0.9684590889
1897000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8733115869,0.9699640914
1898000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8722567585,0.9667563207
1899000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8705471220,0.9655350744
1900000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8706615232,0.9625662946
1901000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8708309117,0.9709793229
1902000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8709363795,0.9758970589
1903000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8719578519,0.9688842186
1904000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8719863498,0.9707319050
1905000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8717827686,0.9711984966
1906000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8727935056,0.9723019421
1907000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8732234644,0.9701367989
1908000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8727135798,0.9776128872
1909000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8746974990,0.9691656512
1910000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8739357743,0.9730877949
1911000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8732566542,0.9731291308
1912000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8723649567,0.9643771845
1913000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8720652690,0.9661472254
1914000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8725201854,0.9693118880
1915000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8740754502,0.9747465853
1916000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8732339509,0.9729685776
1917000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8733825254,0.9581711830
1918000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8743857285,0.9614655192
1919000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8743680594,0.9621649698
1920000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8772675104,0.9604557725
1921000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8752810688,0.9722912522
1922000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8748654499,0.9620874390
1923000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8762974481,0.9570082477
1924000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8770402901,0.9568391203
1925000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8774785792,0.9531826262
1926000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8793602056,0.9569060962
1927000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8784478950,0.9605398604
1928000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8773693838,0.9569117346
1929000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8759164797,0.9474594055
1930000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8743731878,0.9731931275
1931000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8737628106,0.9759301788
1932000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8747591073,0.9747065806
1933000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8776843981,0.9624824227
1934000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8773335159,0.9747406818
1935000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8767254314,0.9794080821
1936000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8762507782,0.9783653056
1937000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8761465714,0.9855255652
1938000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8755956689,0.9854481112
1939000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8742558134,0.9869949309
1940000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8739254807,0.9845598421
1941000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8754215719,0.9768643786
1942000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8742118221,0.9799167901
1943000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8745534274,0.9777941335
1944000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8744801300,0.9830849314
1945000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8742208789,0.9800301060
1946000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8746665178,0.9841030650
1947000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8736061184,0.9867280762
1948000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8748849083,0.9702894103
1949000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8750373694,0.9746390539
1950000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8738908344,0.9723994961
1951000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8750268684,0.9679783973
1952000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8691913246,0.9583463910
1953000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8701631466,0.9598905813
1954000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8716476250,0.9529498252
1955000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8708900747,0.9511600287
1956000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8701661093,0.9534677035
1957000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8722012697,0.9484227471
1958000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8685602712,0.9482419397
1959000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8683036112,0.9533225582
1960000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8690729805,0.9621703090
1961000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8676816309,0.9647930541
1962000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8673730031,0.9578451217
1963000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8670692922,0.9646163300
1964000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8665713824,0.9564008793
1965000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8677623920,0.9500416505
1966000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8659423460,0.9312137415
1967000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8638107338,0.9323056280
1968000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8641092585,0.9360465092
1969000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8630675681,0.9383228160
1970000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8627674588,0.9483474087
1971000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8609574440,0.9578496365
1972000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8634344197,0.9592292554
1973000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8646001600,0.9487494878
1974000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8655013294,0.9613531548
1975000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8655515766,0.9538839778
1976000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8636833712,0.9569203898
1977000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8653922581,0.9435688990
1978000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8677103948,0.9266120785
1979000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8718420988,0.9226022380
1980000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8723436947,0.9293150808
1981000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8727487691,0.9261263147
1982000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8706431200,0.9258119683
1983000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8683639278,0.9392245553
1984000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8659343563,0.9431725194
1985000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8663612376,0.9505532700
1986000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8652081657,0.9480416128
1987000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8677565173,0.9438965910
1988000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8662054543,0.9499241394
1989000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8678431796,0.9348249441
1990000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8669158396,0.9409203479
1991000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8677478600,0.9326958692
1992000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8685417368,0.9358963214
1993000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8662024719,0.9344764784
1994000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8644194251,0.9274284302
1995000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8623129248,0.9316750057
1996000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8619184557,0.9423088740
1997000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8614629139,0.9472125200
1998000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8616087092,0.9491901939
1999000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8586201103,0.9397242247
2000000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8590808858,0.9379751949
2001000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8611436699,0.9426991238
2002000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8630309885,0.9401095628
2003000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8608316126,0.9426024764
2004000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8609668718,0.9268807763
2005000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8601467531,0.9365126624
2006000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8591480777,0.9369424583
2007000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8576796321,0.9351696012
2008000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8584418100,0.9286971543
2009000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8572428836,0.9266387317
2010000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8568760390,0.9187920101
2011000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8560583044,0.9286681122
2012000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8541005547,0.9238820094
2013000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8522453055,0.9323473490
2014000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8510396859,0.9403439694
2015000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8512045693,0.9370395492
2016000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8531151943,0.9303268866
2017000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8524263838,0.9425995152
2018000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8540227203,0.9414990921
2019000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8536614539,0.9393208801
2020000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8567393443,0.9337064062
2021000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8542766340,0.9377930875
2022000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8532185517,0.9379193981
2023000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8568783780,0.9182723554
2024000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8596722864,0.9149013628
2025000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8606883175,0.9196216214
2026000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8621971124,0.9330244960
2027000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8583992005,0.9397857096
2028000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8632976584,0.9461494669
2029000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8619103938,0.9587977869
2030000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8600196691,0.9646967193
2031000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8603057918,0.9697989185
2032000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8610821773,0.9675783029
2033000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8611088379,0.9676045996
2034000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8632693138,0.9659941937
