time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1816000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986894	0.161257
1817000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987326	0.159872
1818000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987733	0.158388
1819000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987312	0.160105
1820000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987196	0.161093
1821000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986914	0.161566
1822000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986738	0.161747
1823000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986857	0.161416
1824000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986762	0.163040
1825000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986640	0.163885
1826000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986406	0.166076
1827000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986453	0.165511
1828000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986237	0.164205
1829000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986165	0.164923
1830000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985995	0.165094
1831000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985989	0.165466
1832000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986147	0.165030
1833000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986421	0.165618
1834000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986237	0.166268
1835000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986306	0.165911
1836000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986346	0.165327
1837000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986238	0.165841
1838000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986551	0.164570
1839000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986761	0.164578
1840000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986807	0.163710
1841000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986976	0.163877
1842000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986779	0.163903
1843000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986783	0.163650
1844000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986514	0.164777
1845000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986580	0.166170
1846000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986682	0.164857
1847000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986482	0.164741
1848000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986614	0.165829
1849000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986651	0.165066
1850000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986472	0.164898
1851000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986632	0.163967
1852000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986816	0.162453
1853000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986557	0.163581
1854000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986534	0.163370
1855000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986371	0.162786
1856000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986292	0.163375
1857000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985990	0.164632
1858000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985887	0.164931
1859000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986034	0.165543
1860000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986107	0.164619
1861000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986288	0.164554
1862000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986187	0.164344
1863000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986018	0.165156
1864000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986023	0.166124
1865000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985828	0.168058
1866000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985708	0.168110
1867000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985592	0.168643
1868000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985615	0.169128
1869000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985701	0.168168
1870000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985496	0.167643
1871000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985436	0.167808
1872000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985664	0.166337
1873000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985659	0.166521
1874000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985921	0.165485
1875000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986219	0.165003
1876000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986421	0.163646
1877000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986160	0.163938
1878000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986129	0.163937
1879000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985953	0.165757
1880000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985678	0.167126
1881000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984984	0.168855
1882000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985490	0.167920
1883000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985515	0.167009
1884000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985185	0.167460
1885000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985382	0.165652
1886000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985026	0.167867
1887000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984964	0.170248
1888000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985267	0.169483
1889000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985282	0.169760
1890000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985322	0.167985
1891000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985364	0.168718
1892000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985299	0.168509
1893000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985471	0.167885
1894000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985638	0.166814
1895000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985719	0.165605
1896000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986184	0.162670
1897000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986005	0.164961
1898000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986140	0.163594
1899000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986016	0.162839
1900000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986098	0.162684
1901000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985890	0.163770
1902000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985966	0.166435
1903000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986083	0.165009
1904000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986077	0.165231
1905000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986065	0.163466
1906000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986278	0.162849
1907000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986086	0.163394
1908000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986200	0.163074
1909000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986287	0.162007
1910000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986548	0.161108
1911000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986630	0.159775
1912000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986608	0.159726
1913000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986476	0.160331
1914000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986657	0.159598
1915000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985741	0.163236
1916000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985583	0.164917
1917000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985389	0.165032
1918000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985511	0.166078
1919000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985799	0.166269
1920000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985930	0.164907
1921000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985957	0.164401
1922000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986109	0.163674
1923000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985869	0.163423
1924000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985744	0.163841
1925000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985991	0.165137
1926000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985767	0.167432
1927000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986129	0.166446
1928000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986149	0.165851
1929000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986335	0.165903
1930000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986124	0.168335
1931000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986167	0.169171
1932000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986655	0.167224
1933000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986623	0.168985
1934000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986671	0.169320
1935000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986677	0.169254
1936000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986630	0.168381
1937000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986778	0.165690
1938000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986854	0.164999
1939000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986957	0.165496
1940000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986847	0.165674
1941000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986834	0.166231
1942000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986950	0.166076
1943000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986874	0.165891
1944000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986805	0.164220
1945000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986881	0.164689
1946000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986851	0.165429
1947000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986852	0.165167
1948000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986910	0.166026
1949000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986896	0.166167
1950000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986829	0.164776
1951000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986769	0.163848
1952000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986868	0.163371
1953000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986941	0.163018
1954000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987039	0.162911
1955000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987009	0.162406
1956000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987097	0.161770
1957000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987044	0.163224
1958000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987108	0.163345
1959000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987138	0.163765
1960000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987051	0.166435
1961000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986996	0.167088
1962000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986988	0.166673
1963000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986998	0.166537
1964000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987116	0.164751
1965000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987102	0.163416
1966000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987107	0.162708
1967000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987040	0.161952
1968000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987028	0.162100
1969000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987001	0.163404
1970000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986892	0.164269
1971000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986804	0.165665
1972000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986855	0.164309
1973000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987009	0.163122
1974000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987117	0.164627
1975000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987132	0.163190
1976000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987019	0.164533
1977000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987031	0.163791
1978000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987013	0.162754
1979000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986949	0.162045
1980000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986903	0.161997
1981000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987032	0.160309
1982000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987019	0.159657
1983000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987001	0.161495
1984000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986954	0.160688
1985000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986922	0.160855
1986000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987032	0.159858
1987000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987154	0.159792
1988000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987110	0.161064
1989000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987101	0.160745
1990000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987174	0.158566
1991000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987145	0.158804
1992000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987128	0.157713
1993000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987098	0.159057
1994000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987117	0.157996
1995000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987165	0.157527
1996000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987161	0.157052
1997000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987153	0.156230
1998000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987179	0.157202
1999000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987127	0.157038
2000000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987140	0.155968
2001000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987177	0.154767
2002000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987204	0.152894
2003000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987144	0.153252
2004000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987095	0.153425
2005000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987061	0.154877
2006000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987038	0.155411
2007000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987076	0.154714
2008000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987129	0.155012
2009000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987082	0.155909
2010000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987124	0.154438
2011000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987090	0.155136
2012000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987174	0.154649
2013000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987200	0.154975
2014000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987316	0.153436
2015000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987397	0.152391
2016000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987351	0.153016
2017000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987391	0.152490
2018000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987368	0.152810
2019000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987389	0.152569
2020000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987391	0.152585
2021000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987276	0.155276
2022000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987278	0.156506
2023000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987347	0.153819
2024000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987347	0.153667
2025000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987346	0.153373
2026000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987324	0.154827
2027000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987304	0.156205
2028000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987286	0.156744
2029000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987257	0.157644
2030000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987232	0.156159
2031000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987174	0.156183
2032000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987159	0.157722
2033000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987146	0.156865
2034000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987251	0.155094
2035000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987224	0.155098
2036000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987236	0.153910
2037000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987277	0.153704
2038000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987197	0.154846
2039000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987197	0.156182
2040000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987151	0.158400
2041000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987120	0.158444
2042000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987100	0.158445
2043000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987068	0.159087
2044000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987053	0.160502
2045000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987070	0.161156
2046000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987133	0.158498
2047000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987122	0.158081
2048000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987106	0.158198
2049000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987099	0.159143
2050000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987059	0.157711
2051000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987205	0.156344
2052000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987128	0.157313
2053000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987147	0.158241
2054000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986947	0.159610
2055000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986918	0.158208
2056000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986996	0.158160
2057000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986915	0.158198
2058000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986906	0.158059
2059000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986923	0.159234
2060000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986993	0.155337
2061000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987011	0.154830
2062000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986974	0.155397
2063000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986971	0.155120
2064000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986977	0.154528
2065000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986929	0.154695
2066000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986927	0.154063
2067000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986967	0.154642
2068000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987068	0.154388
2069000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987018	0.154616
2070000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987099	0.153984
2071000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986868	0.153895
2072000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986964	0.152896
2073000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986408	0.155547
2074000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986508	0.155415
2075000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986686	0.153162
2076000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986401	0.154903
2077000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986466	0.154311
2078000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986322	0.154600
2079000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986358	0.154376
2080000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986166	0.154552
2081000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986115	0.153812
2082000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986563	0.152721
2083000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986342	0.152303
2084000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985958	0.152777
2085000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985927	0.153186
2086000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985832	0.153675
2087000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986291	0.152229
2088000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986433	0.151251
2089000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986984	0.149011
2090000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986743	0.148540
2091000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987019	0.148239
2092000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986967	0.147604
2093000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986593	0.147227
2094000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986769	0.146747
2095000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987022	0.145959
2096000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987030	0.146207
2097000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987023	0.146838
2098000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987013	0.147418
2099000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986909	0.147186
2100000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986958	0.146884
2101000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987219	0.146775
2102000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988099	0.145798
2103000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987765	0.146322
2104000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987955	0.145786
2105000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988783	0.144922
2106000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989250	0.145570
2107000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989203	0.145136
2108000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989753	0.145017
2109000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990044	0.145270
2110000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990734	0.143715
2111000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990465	0.143146
2112000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990059	0.143016
2113000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990367	0.142570
2114000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990444	0.142663
2115000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991505	0.142269
2116000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990999	0.142381
2117000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990378	0.142835
2118000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990105	0.143436
2119000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987455	0.146115
2120000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986933	0.147409
2121000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987222	0.146601
2122000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988937	0.145114
2123000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988850	0.145985
2124000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987791	0.147490
2125000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987681	0.147097
2126000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987811	0.146754
2127000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987430	0.147270
2128000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986466	0.147888
2129000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987175	0.147205
2130000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986419	0.147225
2131000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988134	0.145176
2132000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986858	0.145690
