time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
386000,0.00100,0.00010,100,100,0,0.1000,0.85833823,0.94136542
387000,0.00100,0.00010,100,100,0,0.1000,0.86191300,0.90907059
388000,0.00100,0.00010,100,100,0,0.1000,0.85912909,0.89509799
389000,0.00100,0.00010,100,100,0,0.1000,0.85986017,0.90622605
390000,0.00100,0.00010,100,100,0,0.1000,0.85935317,0.90162048
391000,0.00100,0.00010,100,100,0,0.1000,0.86392346,0.89220964
392000,0.00100,0.00010,100,100,0,0.1000,0.86277859,0.86615221
393000,0.00100,0.00010,100,100,0,0.1000,0.86081028,0.85028701
394000,0.00100,0.00010,100,100,0,0.1000,0.86230610,0.84420034
395000,0.00100,0.00010,100,100,0,0.1000,0.86054386,0.84434015
396000,0.00100,0.00010,100,100,0,0.1000,0.86070371,0.85901615
397000,0.00100,0.00010,100,100,0,0.1000,0.85392394,0.85087292
398000,0.00100,0.00010,100,100,0,0.1000,0.85563238,0.82642937
399000,0.00100,0.00010,100,100,0,0.1000,0.86348472,0.79952514
400000,0.00100,0.00010,100,100,0,0.1000,0.86514285,0.79000321
401000,0.00100,0.00010,100,100,0,0.1000,0.86209048,0.80354252
402000,0.00100,0.00010,100,100,0,0.1000,0.86261475,0.80078116
403000,0.00100,0.00010,100,100,0,0.1000,0.86732188,0.78447413
404000,0.00100,0.00010,100,100,0,0.1000,0.87146579,0.76279298
405000,0.00100,0.00010,100,100,0,0.1000,0.87591822,0.74304212
406000,0.00100,0.00010,100,100,0,0.1000,0.87460171,0.72797634
407000,0.00100,0.00010,100,100,0,0.1000,0.87690990,0.73145602
408000,0.00100,0.00010,100,100,0,0.1000,0.87078794,0.74502882
409000,0.00100,0.00010,100,100,0,0.1000,0.87041601,0.73905855
410000,0.00100,0.00010,100,100,0,0.1000,0.86664626,0.74396967
411000,0.00100,0.00010,100,100,0,0.1000,0.86752754,0.76041439
412000,0.00100,0.00010,100,100,0,0.1000,0.87535256,0.76798808
413000,0.00100,0.00010,100,100,0,0.1000,0.87128683,0.79305983
414000,0.00100,0.00010,100,100,0,0.1000,0.87677470,0.76852136
415000,0.00100,0.00010,100,100,0,0.1000,0.86733161,0.78414680
416000,0.00100,0.00010,100,100,0,0.1000,0.86594250,0.78473126
417000,0.00100,0.00010,100,100,0,0.1000,0.86979106,0.79393068
418000,0.00100,0.00010,100,100,0,0.1000,0.86668116,0.76939128
419000,0.00100,0.00010,100,100,0,0.1000,0.86619152,0.78199013
420000,0.00100,0.00010,100,100,0,0.1000,0.86923406,0.77817647
421000,0.00100,0.00010,100,100,0,0.1000,0.87086108,0.75893490
422000,0.00100,0.00010,100,100,0,0.1000,0.86504310,0.77391054
423000,0.00100,0.00010,100,100,0,0.1000,0.86704937,0.81325669
424000,0.00100,0.00010,100,100,0,0.1000,0.86662356,0.80362411
425000,0.00100,0.00010,100,100,0,0.1000,0.86260587,0.80583270
426000,0.00100,0.00010,100,100,0,0.1000,0.86239536,0.82445921
427000,0.00100,0.00010,100,100,0,0.1000,0.87282865,0.79649576
428000,0.00100,0.00010,100,100,0,0.1000,0.86985307,0.80979863
429000,0.00100,0.00010,100,100,0,0.1000,0.86602861,0.81579039
430000,0.00100,0.00010,100,100,0,0.1000,0.87515140,0.78327076
431000,0.00100,0.00010,100,100,0,0.1000,0.87927719,0.78517557
432000,0.00100,0.00010,100,100,0,0.1000,0.87292159,0.80607772
433000,0.00100,0.00010,100,100,0,0.1000,0.87775672,0.79295764
434000,0.00100,0.00010,100,100,0,0.1000,0.87794066,0.79534926
435000,0.00100,0.00010,100,100,0,0.1000,0.88003910,0.79945377
436000,0.00100,0.00010,100,100,0,0.1000,0.88698613,0.78049897
437000,0.00100,0.00010,100,100,0,0.1000,0.88839600,0.78098075
438000,0.00100,0.00010,100,100,0,0.1000,0.88578888,0.76688973
439000,0.00100,0.00010,100,100,0,0.1000,0.88657217,0.75279152
440000,0.00100,0.00010,100,100,0,0.1000,0.88524477,0.74353246
441000,0.00100,0.00010,100,100,0,0.1000,0.88136779,0.73027444
442000,0.00100,0.00010,100,100,0,0.1000,0.88259646,0.72188184
443000,0.00100,0.00010,100,100,0,0.1000,0.88062959,0.74279074
444000,0.00100,0.00010,100,100,0,0.1000,0.88182457,0.74106352
445000,0.00100,0.00010,100,100,0,0.1000,0.88416112,0.71359016
446000,0.00100,0.00010,100,100,0,0.1000,0.88698778,0.71765025
447000,0.00100,0.00010,100,100,0,0.1000,0.88633616,0.72718816
448000,0.00100,0.00010,100,100,0,0.1000,0.88541432,0.72029887
449000,0.00100,0.00010,100,100,0,0.1000,0.88679265,0.67934763
450000,0.00100,0.00010,100,100,0,0.1000,0.88659495,0.68463389
451000,0.00100,0.00010,100,100,0,0.1000,0.88137873,0.68910992
452000,0.00100,0.00010,100,100,0,0.1000,0.88532244,0.68568976
453000,0.00100,0.00010,100,100,0,0.1000,0.88204371,0.68930067
454000,0.00100,0.00010,100,100,0,0.1000,0.87903889,0.66543227
455000,0.00100,0.00010,100,100,0,0.1000,0.87554547,0.66922212
456000,0.00100,0.00010,100,100,0,0.1000,0.87290678,0.66658335
457000,0.00100,0.00010,100,100,0,0.1000,0.87059451,0.65650107
458000,0.00100,0.00010,100,100,0,0.1000,0.86861944,0.66786569
459000,0.00100,0.00010,100,100,0,0.1000,0.87241680,0.67296744
460000,0.00100,0.00010,100,100,0,0.1000,0.87148135,0.68967360
461000,0.00100,0.00010,100,100,0,0.1000,0.87194624,0.68664731
462000,0.00100,0.00010,100,100,0,0.1000,0.87480919,0.70056025
463000,0.00100,0.00010,100,100,0,0.1000,0.87513636,0.69986093
464000,0.00100,0.00010,100,100,0,0.1000,0.87178957,0.70801011
465000,0.00100,0.00010,100,100,0,0.1000,0.87638586,0.71400762
466000,0.00100,0.00010,100,100,0,0.1000,0.87197257,0.71192342
467000,0.00100,0.00010,100,100,0,0.1000,0.87466405,0.72255882
468000,0.00100,0.00010,100,100,0,0.1000,0.88095039,0.73301885
469000,0.00100,0.00010,100,100,0,0.1000,0.87659712,0.72953412
470000,0.00100,0.00010,100,100,0,0.1000,0.87783369,0.71493604
471000,0.00100,0.00010,100,100,0,0.1000,0.87745021,0.72883591
472000,0.00100,0.00010,100,100,0,0.1000,0.87604811,0.74142332
473000,0.00100,0.00010,100,100,0,0.1000,0.87663665,0.71979616
474000,0.00100,0.00010,100,100,0,0.1000,0.87757108,0.71321258
475000,0.00100,0.00010,100,100,0,0.1000,0.87599023,0.71620433
476000,0.00100,0.00010,100,100,0,0.1000,0.87844132,0.72123491
477000,0.00100,0.00010,100,100,0,0.1000,0.87803758,0.72232885
478000,0.00100,0.00010,100,100,0,0.1000,0.87658925,0.73726868
479000,0.00100,0.00010,100,100,0,0.1000,0.88757858,0.70700817
480000,0.00100,0.00010,100,100,0,0.1000,0.88549418,0.72341296
481000,0.00100,0.00010,100,100,0,0.1000,0.88133927,0.70575245
482000,0.00100,0.00010,100,100,0,0.1000,0.88236743,0.70961556
483000,0.00100,0.00010,100,100,0,0.1000,0.88205808,0.71690049
484000,0.00100,0.00010,100,100,0,0.1000,0.87902200,0.70428841
485000,0.00100,0.00010,100,100,0,0.1000,0.88297071,0.69774915
486000,0.00100,0.00010,100,100,0,0.1000,0.88248755,0.70006035
487000,0.00100,0.00010,100,100,0,0.1000,0.88723265,0.70451291
488000,0.00100,0.00010,100,100,0,0.1000,0.88450995,0.71768442
489000,0.00100,0.00010,100,100,0,0.1000,0.87691552,0.70559548
490000,0.00100,0.00010,100,100,0,0.1000,0.87598276,0.71032579
491000,0.00100,0.00010,100,100,0,0.1000,0.87668656,0.72509610
492000,0.00100,0.00010,100,100,0,0.1000,0.87667034,0.71609987
493000,0.00100,0.00010,100,100,0,0.1000,0.87632408,0.69758617
494000,0.00100,0.00010,100,100,0,0.1000,0.87842126,0.68977697
495000,0.00100,0.00010,100,100,0,0.1000,0.87721066,0.68036486
496000,0.00100,0.00010,100,100,0,0.1000,0.88046004,0.65910452
497000,0.00100,0.00010,100,100,0,0.1000,0.88138879,0.64541514
498000,0.00100,0.00010,100,100,0,0.1000,0.88165659,0.67513358
499000,0.00100,0.00010,100,100,0,0.1000,0.88672758,0.70099733
500000,0.00100,0.00010,100,100,0,0.1000,0.88057914,0.70963889
501000,0.00100,0.00010,100,100,0,0.1000,0.87724414,0.73050262
502000,0.00100,0.00010,100,100,0,0.1000,0.88349775,0.73394253
503000,0.00100,0.00010,100,100,0,0.1000,0.88264268,0.75821838
504000,0.00100,0.00010,100,100,0,0.1000,0.88373616,0.73608432
505000,0.00100,0.00010,100,100,0,0.1000,0.88839234,0.73902097
506000,0.00100,0.00010,100,100,0,0.1000,0.88715340,0.72193642
507000,0.00100,0.00010,100,100,0,0.1000,0.88141186,0.73620705
508000,0.00100,0.00010,100,100,0,0.1000,0.88044248,0.73238609
509000,0.00100,0.00010,100,100,0,0.1000,0.87962936,0.75356742
510000,0.00100,0.00010,100,100,0,0.1000,0.87922984,0.74349289
511000,0.00100,0.00010,100,100,0,0.1000,0.88183545,0.75209593
512000,0.00100,0.00010,100,100,0,0.1000,0.88457325,0.75185854
513000,0.00100,0.00010,100,100,0,0.1000,0.87784899,0.75944599
514000,0.00100,0.00010,100,100,0,0.1000,0.87808295,0.77543843
515000,0.00100,0.00010,100,100,0,0.1000,0.87589788,0.78735895
516000,0.00100,0.00010,100,100,0,0.1000,0.87725296,0.81543932
517000,0.00100,0.00010,100,100,0,0.1000,0.87410885,0.81031006
518000,0.00100,0.00010,100,100,0,0.1000,0.87374111,0.81404302
519000,0.00100,0.00010,100,100,0,0.1000,0.87364560,0.83372834
520000,0.00100,0.00010,100,100,0,0.1000,0.87579410,0.84209759
521000,0.00100,0.00010,100,100,0,0.1000,0.87500795,0.85503103
522000,0.00100,0.00010,100,100,0,0.1000,0.88242176,0.80414985
523000,0.00100,0.00010,100,100,0,0.1000,0.88192998,0.81478361
524000,0.00100,0.00010,100,100,0,0.1000,0.88420250,0.80165865
525000,0.00100,0.00010,100,100,0,0.1000,0.88330620,0.78485206
526000,0.00100,0.00010,100,100,0,0.1000,0.88433919,0.77693814
527000,0.00100,0.00010,100,100,0,0.1000,0.88464091,0.79798011
528000,0.00100,0.00010,100,100,0,0.1000,0.87719694,0.81222047
529000,0.00100,0.00010,100,100,0,0.1000,0.88332088,0.82916310
530000,0.00100,0.00010,100,100,0,0.1000,0.88336517,0.85673165
531000,0.00100,0.00010,100,100,0,0.1000,0.87373228,0.90184627
532000,0.00100,0.00010,100,100,0,0.1000,0.87438392,0.91173746
533000,0.00100,0.00010,100,100,0,0.1000,0.87564565,0.89877590
534000,0.00100,0.00010,100,100,0,0.1000,0.86974709,0.91958326
535000,0.00100,0.00010,100,100,0,0.1000,0.87393121,0.90152437
536000,0.00100,0.00010,100,100,0,0.1000,0.88429933,0.92082910
537000,0.00100,0.00010,100,100,0,0.1000,0.88650581,0.95479401
538000,0.00100,0.00010,100,100,0,0.1000,0.88942181,0.94753633
539000,0.00100,0.00010,100,100,0,0.1000,0.88164890,0.91750583
540000,0.00100,0.00010,100,100,0,0.1000,0.88335681,0.90154550
541000,0.00100,0.00010,100,100,0,0.1000,0.89154774,0.88830762
542000,0.00100,0.00010,100,100,0,0.1000,0.89083577,0.89163015
543000,0.00100,0.00010,100,100,0,0.1000,0.89353150,0.92418392
544000,0.00100,0.00010,100,100,0,0.1000,0.88755483,0.88878614
545000,0.00100,0.00010,100,100,0,0.1000,0.88104069,0.90058831
546000,0.00100,0.00010,100,100,0,0.1000,0.89071039,0.91467894
547000,0.00100,0.00010,100,100,0,0.1000,0.89702401,0.92825885
548000,0.00100,0.00010,100,100,0,0.1000,0.89886369,0.88846057
549000,0.00100,0.00010,100,100,0,0.1000,0.89981409,0.88886191
550000,0.00100,0.00010,100,100,0,0.1000,0.89807197,0.90810284
551000,0.00100,0.00010,100,100,0,0.1000,0.89293353,0.92611986
552000,0.00100,0.00010,100,100,0,0.1000,0.89286761,0.98612704
553000,0.00100,0.00010,100,100,0,0.1000,0.88504783,0.98437112
554000,0.00100,0.00010,100,100,0,0.1000,0.89153592,0.94914335
555000,0.00100,0.00010,100,100,0,0.1000,0.88874711,0.93511447
556000,0.00100,0.00010,100,100,0,0.1000,0.88777679,0.93384185
557000,0.00100,0.00010,100,100,0,0.1000,0.88520400,0.87923879
558000,0.00100,0.00010,100,100,0,0.1000,0.88062171,0.90677339
559000,0.00100,0.00010,100,100,0,0.1000,0.88585076,0.90578860
560000,0.00100,0.00010,100,100,0,0.1000,0.88784143,0.91484111
561000,0.00100,0.00010,100,100,0,0.1000,0.88490560,0.91364731
562000,0.00100,0.00010,100,100,0,0.1000,0.89339244,0.87699064
563000,0.00100,0.00010,100,100,0,0.1000,0.89175285,0.85493193
564000,0.00100,0.00010,100,100,0,0.1000,0.89590044,0.83415027
565000,0.00100,0.00010,100,100,0,0.1000,0.89617188,0.86252357
566000,0.00100,0.00010,100,100,0,0.1000,0.89332968,0.82816218
567000,0.00100,0.00010,100,100,0,0.1000,0.90293148,0.84246383
568000,0.00100,0.00010,100,100,0,0.1000,0.90240710,0.87153828
569000,0.00100,0.00010,100,100,0,0.1000,0.90567037,0.88467645
570000,0.00100,0.00010,100,100,0,0.1000,0.90266034,0.85487934
571000,0.00100,0.00010,100,100,0,0.1000,0.89423170,0.85962667
572000,0.00100,0.00010,100,100,0,0.1000,0.89628052,0.89497391
573000,0.00100,0.00010,100,100,0,0.1000,0.89958602,0.90079849
574000,0.00100,0.00010,100,100,0,0.1000,0.89780027,0.86899025
575000,0.00100,0.00010,100,100,0,0.1000,0.90286403,0.84074971
576000,0.00100,0.00010,100,100,0,0.1000,0.90076898,0.84533244
577000,0.00100,0.00010,100,100,0,0.1000,0.90476852,0.84240782
578000,0.00100,0.00010,100,100,0,0.1000,0.90451898,0.86776675
579000,0.00100,0.00010,100,100,0,0.1000,0.89962441,0.81660979
580000,0.00100,0.00010,100,100,0,0.1000,0.89893430,0.83460404
581000,0.00100,0.00010,100,100,0,0.1000,0.89720978,0.83157860
582000,0.00100,0.00010,100,100,0,0.1000,0.89569658,0.82649475
583000,0.00100,0.00010,100,100,0,0.1000,0.89222746,0.81000081
584000,0.00100,0.00010,100,100,0,0.1000,0.88871183,0.78621797
585000,0.00100,0.00010,100,100,0,0.1000,0.88398251,0.78723750
586000,0.00100,0.00010,100,100,0,0.1000,0.88019526,0.81350755
587000,0.00100,0.00010,100,100,0,0.1000,0.87602320,0.84602960
588000,0.00100,0.00010,100,100,0,0.1000,0.87380406,0.85962999
589000,0.00100,0.00010,100,100,0,0.1000,0.87460922,0.88565875
590000,0.00100,0.00010,100,100,0,0.1000,0.87784358,0.90982803
591000,0.00100,0.00010,100,100,0,0.1000,0.87961070,0.92053439
592000,0.00100,0.00010,100,100,0,0.1000,0.87229017,0.91586975
593000,0.00100,0.00010,100,100,0,0.1000,0.86896583,0.90757542
594000,0.00100,0.00010,100,100,0,0.1000,0.86827813,0.94308100
595000,0.00100,0.00010,100,100,0,0.1000,0.86385632,0.95466885
596000,0.00100,0.00010,100,100,0,0.1000,0.86464230,0.97612171
597000,0.00100,0.00010,100,100,0,0.1000,0.86657259,0.98439047
598000,0.00100,0.00010,100,100,0,0.1000,0.87218939,1.00932254
599000,0.00100,0.00010,100,100,0,0.1000,0.87290320,0.97207098
600000,0.00100,0.00010,100,100,0,0.1000,0.87205605,0.99629476
601000,0.00100,0.00010,100,100,0,0.1000,0.87379553,1.00615035
602000,0.00100,0.00010,100,100,0,0.1000,0.87405607,0.97339729
603000,0.00100,0.00010,100,100,0,0.1000,0.87372917,0.99719163
604000,0.00100,0.00010,100,100,0,0.1000,0.86945154,0.95795088
605000,0.00100,0.00010,100,100,0,0.1000,0.86459199,0.94587180
606000,0.00100,0.00010,100,100,0,0.1000,0.86771908,0.95956038
607000,0.00100,0.00010,100,100,0,0.1000,0.87004674,0.93795278
608000,0.00100,0.00010,100,100,0,0.1000,0.87266478,0.89473099
609000,0.00100,0.00010,100,100,0,0.1000,0.87582404,0.89074301
610000,0.00100,0.00010,100,100,0,0.1000,0.87310919,0.91140697
611000,0.00100,0.00010,100,100,0,0.1000,0.87472427,0.92962032
612000,0.00100,0.00010,100,100,0,0.1000,0.87541300,0.89585968
613000,0.00100,0.00010,100,100,0,0.1000,0.87421078,0.94538470
614000,0.00100,0.00010,100,100,0,0.1000,0.86507650,0.97782654
615000,0.00100,0.00010,100,100,0,0.1000,0.86104679,0.96179626
616000,0.00100,0.00010,100,100,0,0.1000,0.86128701,0.97104205
617000,0.00100,0.00010,100,100,0,0.1000,0.86318143,0.97951314
618000,0.00100,0.00010,100,100,0,0.1000,0.86592949,0.99263660
619000,0.00100,0.00010,100,100,0,0.1000,0.86133104,0.95871166
620000,0.00100,0.00010,100,100,0,0.1000,0.85917495,0.95047578
621000,0.00100,0.00010,100,100,0,0.1000,0.86172163,0.93346243
622000,0.00100,0.00010,100,100,0,0.1000,0.86522682,0.90640387
623000,0.00100,0.00010,100,100,0,0.1000,0.86630580,0.90318094
624000,0.00100,0.00010,100,100,0,0.1000,0.86654755,0.88643520
625000,0.00100,0.00010,100,100,0,0.1000,0.86624052,0.88805588
626000,0.00100,0.00010,100,100,0,0.1000,0.86569848,0.88611249
627000,0.00100,0.00010,100,100,0,0.1000,0.86808371,0.84843550
628000,0.00100,0.00010,100,100,0,0.1000,0.87381389,0.80445242
629000,0.00100,0.00010,100,100,0,0.1000,0.87886217,0.84368888
630000,0.00100,0.00010,100,100,0,0.1000,0.88506601,0.89625889
631000,0.00100,0.00010,100,100,0,0.1000,0.88162668,0.89451757
632000,0.00100,0.00010,100,100,0,0.1000,0.88448898,0.85925309
633000,0.00100,0.00010,100,100,0,0.1000,0.88455539,0.84023665
634000,0.00100,0.00010,100,100,0,0.1000,0.88420136,0.79986733
635000,0.00100,0.00010,100,100,0,0.1000,0.88515712,0.80125963
636000,0.00100,0.00010,100,100,0,0.1000,0.87819157,0.79430716
637000,0.00100,0.00010,100,100,0,0.1000,0.88187322,0.79707784
638000,0.00100,0.00010,100,100,0,0.1000,0.88314173,0.79596947
639000,0.00100,0.00010,100,100,0,0.1000,0.87918542,0.80602184
640000,0.00100,0.00010,100,100,0,0.1000,0.87956388,0.79255959
641000,0.00100,0.00010,100,100,0,0.1000,0.88362420,0.78487409
642000,0.00100,0.00010,100,100,0,0.1000,0.88369999,0.79110760
643000,0.00100,0.00010,100,100,0,0.1000,0.88863270,0.79386298
644000,0.00100,0.00010,100,100,0,0.1000,0.89231132,0.76457357
645000,0.00100,0.00010,100,100,0,0.1000,0.88707785,0.76548157
646000,0.00100,0.00010,100,100,0,0.1000,0.88641604,0.77388451
647000,0.00100,0.00010,100,100,0,0.1000,0.88474481,0.76533280
648000,0.00100,0.00010,100,100,0,0.1000,0.88511664,0.76573395
649000,0.00100,0.00010,100,100,0,0.1000,0.89252384,0.74996717
650000,0.00100,0.00010,100,100,0,0.1000,0.89061886,0.74088646
651000,0.00100,0.00010,100,100,0,0.1000,0.89701983,0.76284940
652000,0.00100,0.00010,100,100,0,0.1000,0.89045159,0.76995015
653000,0.00100,0.00010,100,100,0,0.1000,0.89611027,0.75790148
654000,0.00100,0.00010,100,100,0,0.1000,0.90123622,0.74186720
655000,0.00100,0.00010,100,100,0,0.1000,0.89986757,0.79289131
656000,0.00100,0.00010,100,100,0,0.1000,0.89704054,0.77057551
657000,0.00100,0.00010,100,100,0,0.1000,0.89675061,0.80305589
658000,0.00100,0.00010,100,100,0,0.1000,0.89900627,0.80314579
659000,0.00100,0.00010,100,100,0,0.1000,0.89895023,0.82157168
660000,0.00100,0.00010,100,100,0,0.1000,0.89650032,0.81714166
661000,0.00100,0.00010,100,100,0,0.1000,0.89455426,0.81242479
662000,0.00100,0.00010,100,100,0,0.1000,0.89496340,0.82205694
663000,0.00100,0.00010,100,100,0,0.1000,0.89941711,0.82725289
664000,0.00100,0.00010,100,100,0,0.1000,0.89900130,0.78581999
665000,0.00100,0.00010,100,100,0,0.1000,0.89969189,0.77779813
666000,0.00100,0.00010,100,100,0,0.1000,0.90097606,0.79078047
667000,0.00100,0.00010,100,100,0,0.1000,0.90103936,0.76468934
668000,0.00100,0.00010,100,100,0,0.1000,0.89947150,0.81754696
669000,0.00100,0.00010,100,100,0,0.1000,0.90055435,0.77520143
670000,0.00100,0.00010,100,100,0,0.1000,0.90055464,0.77336207
671000,0.00100,0.00010,100,100,0,0.1000,0.89474956,0.73607735
672000,0.00100,0.00010,100,100,0,0.1000,0.89973373,0.70917961
673000,0.00100,0.00010,100,100,0,0.1000,0.89807945,0.72931716
674000,0.00100,0.00010,100,100,0,0.1000,0.90214789,0.71486528
675000,0.00100,0.00010,100,100,0,0.1000,0.90374376,0.67864373
676000,0.00100,0.00010,100,100,0,0.1000,0.89979881,0.66201640
677000,0.00100,0.00010,100,100,0,0.1000,0.89772774,0.65886568
678000,0.00100,0.00010,100,100,0,0.1000,0.90019502,0.63968302
679000,0.00100,0.00010,100,100,0,0.1000,0.89737143,0.65847460
680000,0.00100,0.00010,100,100,0,0.1000,0.89922570,0.63306526
681000,0.00100,0.00010,100,100,0,0.1000,0.90063301,0.66761046
682000,0.00100,0.00010,100,100,0,0.1000,0.89844251,0.68247392
683000,0.00100,0.00010,100,100,0,0.1000,0.89867344,0.66931059
684000,0.00100,0.00010,100,100,0,0.1000,0.89715151,0.63444345
685000,0.00100,0.00010,100,100,0,0.1000,0.89571940,0.64025725
686000,0.00100,0.00010,100,100,0,0.1000,0.90112700,0.61786683
687000,0.00100,0.00010,100,100,0,0.1000,0.90234156,0.64746085
688000,0.00100,0.00010,100,100,0,0.1000,0.90966321,0.65619061
689000,0.00100,0.00010,100,100,0,0.1000,0.90977438,0.64392268
690000,0.00100,0.00010,100,100,0,0.1000,0.91408839,0.66531140
691000,0.00100,0.00010,100,100,0,0.1000,0.91441762,0.68647524
692000,0.00100,0.00010,100,100,0,0.1000,0.91799728,0.76016951
693000,0.00100,0.00010,100,100,0,0.1000,0.91638727,0.78799935
694000,0.00100,0.00010,100,100,0,0.1000,0.91544572,0.77465855
695000,0.00100,0.00010,100,100,0,0.1000,0.91513893,0.74875014
696000,0.00100,0.00010,100,100,0,0.1000,0.91942066,0.71125967
697000,0.00100,0.00010,100,100,0,0.1000,0.92060155,0.70479975
698000,0.00100,0.00010,100,100,0,0.1000,0.92094487,0.69812319
699000,0.00100,0.00010,100,100,0,0.1000,0.91912508,0.68575991
700000,0.00100,0.00010,100,100,0,0.1000,0.91711666,0.67986999
701000,0.00100,0.00010,100,100,0,0.1000,0.92132924,0.64597633
702000,0.00100,0.00010,100,100,0,0.1000,0.91868446,0.64201606
703000,0.00100,0.00010,100,100,0,0.1000,0.92080394,0.62029447
704000,0.00100,0.00010,100,100,0,0.1000,0.92195825,0.61847633
705000,0.00100,0.00010,100,100,0,0.1000,0.92520279,0.61400583
706000,0.00100,0.00010,100,100,0,0.1000,0.92570693,0.62971369
707000,0.00100,0.00010,100,100,0,0.1000,0.92621086,0.62584767
708000,0.00100,0.00010,100,100,0,0.1000,0.93018473,0.62769058
709000,0.00100,0.00010,100,100,0,0.1000,0.93239909,0.60720913
710000,0.00100,0.00010,100,100,0,0.1000,0.92549183,0.58449831
711000,0.00100,0.00010,100,100,0,0.1000,0.92607557,0.55755357
712000,0.00100,0.00010,100,100,0,0.1000,0.92605821,0.55335378
713000,0.00100,0.00010,100,100,0,0.1000,0.93003387,0.54874954
714000,0.00100,0.00010,100,100,0,0.1000,0.93180324,0.53973385
715000,0.00100,0.00010,100,100,0,0.1000,0.92453242,0.53835875
716000,0.00100,0.00010,100,100,0,0.1000,0.92751430,0.51638772
717000,0.00100,0.00010,100,100,0,0.1000,0.92613309,0.53274578
718000,0.00100,0.00010,100,100,0,0.1000,0.92658139,0.50690166
719000,0.00100,0.00010,100,100,0,0.1000,0.92820742,0.49988620
720000,0.00100,0.00010,100,100,0,0.1000,0.93083756,0.49493782
721000,0.00100,0.00010,100,100,0,0.1000,0.92479319,0.50396397
722000,0.00100,0.00010,100,100,0,0.1000,0.92870564,0.49088523
723000,0.00100,0.00010,100,100,0,0.1000,0.92953089,0.47327249
724000,0.00100,0.00010,100,100,0,0.1000,0.93439789,0.47167720
725000,0.00100,0.00010,100,100,0,0.1000,0.93844034,0.48355433
726000,0.00100,0.00010,100,100,0,0.1000,0.93688753,0.48198815
727000,0.00100,0.00010,100,100,0,0.1000,0.93182218,0.47170350
728000,0.00100,0.00010,100,100,0,0.1000,0.93154077,0.46428197
729000,0.00100,0.00010,100,100,0,0.1000,0.93373966,0.47665463
730000,0.00100,0.00010,100,100,0,0.1000,0.93255624,0.45997988
731000,0.00100,0.00010,100,100,0,0.1000,0.93328720,0.45279519
732000,0.00100,0.00010,100,100,0,0.1000,0.93371320,0.45552842
733000,0.00100,0.00010,100,100,0,0.1000,0.93020487,0.46325077
734000,0.00100,0.00010,100,100,0,0.1000,0.93525140,0.45301482
735000,0.00100,0.00010,100,100,0,0.1000,0.93807621,0.45464073
736000,0.00100,0.00010,100,100,0,0.1000,0.93754893,0.43675203
737000,0.00100,0.00010,100,100,0,0.1000,0.93898245,0.42991968
738000,0.00100,0.00010,100,100,0,0.1000,0.94030685,0.41370323
739000,0.00100,0.00010,100,100,0,0.1000,0.94100233,0.39473659
740000,0.00100,0.00010,100,100,0,0.1000,0.94789798,0.39368781
741000,0.00100,0.00010,100,100,0,0.1000,0.94888464,0.38145204
742000,0.00100,0.00010,100,100,0,0.1000,0.94888939,0.37965105
743000,0.00100,0.00010,100,100,0,0.1000,0.94777452,0.37569121
744000,0.00100,0.00010,100,100,0,0.1000,0.94566912,0.38299719
745000,0.00100,0.00010,100,100,0,0.1000,0.94529572,0.38327245
746000,0.00100,0.00010,100,100,0,0.1000,0.94601023,0.37987937
747000,0.00100,0.00010,100,100,0,0.1000,0.94474476,0.37989966
748000,0.00100,0.00010,100,100,0,0.1000,0.94852534,0.39591248
749000,0.00100,0.00010,100,100,0,0.1000,0.94544179,0.40066505
750000,0.00100,0.00010,100,100,0,0.1000,0.94812045,0.40087569
751000,0.00100,0.00010,100,100,0,0.1000,0.95169462,0.40662086
752000,0.00100,0.00010,100,100,0,0.1000,0.95027253,0.40040149
753000,0.00100,0.00010,100,100,0,0.1000,0.95238280,0.41473180
754000,0.00100,0.00010,100,100,0,0.1000,0.94981639,0.41568684
755000,0.00100,0.00010,100,100,0,0.1000,0.95159821,0.41503614
756000,0.00100,0.00010,100,100,0,0.1000,0.95095696,0.41350148
757000,0.00100,0.00010,100,100,0,0.1000,0.95751725,0.40221109
758000,0.00100,0.00010,100,100,0,0.1000,0.95934596,0.40184310
759000,0.00100,0.00010,100,100,0,0.1000,0.96082042,0.38358737
760000,0.00100,0.00010,100,100,0,0.1000,0.95795584,0.39047478
761000,0.00100,0.00010,100,100,0,0.1000,0.95939419,0.39494741
762000,0.00100,0.00010,100,100,0,0.1000,0.95845676,0.38850035
763000,0.00100,0.00010,100,100,0,0.1000,0.95950814,0.40359670
764000,0.00100,0.00010,100,100,0,0.1000,0.95507361,0.41110258
765000,0.00100,0.00010,100,100,0,0.1000,0.95455703,0.39149896
766000,0.00100,0.00010,100,100,0,0.1000,0.95437026,0.40294976
767000,0.00100,0.00010,100,100,0,0.1000,0.95692476,0.40387871
768000,0.00100,0.00010,100,100,0,0.1000,0.95499015,0.39891297
769000,0.00100,0.00010,100,100,0,0.1000,0.95086017,0.42575278
770000,0.00100,0.00010,100,100,0,0.1000,0.94555867,0.45821200
771000,0.00100,0.00010,100,100,0,0.1000,0.94540334,0.46744199
772000,0.00100,0.00010,100,100,0,0.1000,0.94807264,0.43824267
