time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9803606819,0.0810883992
1768000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9816468606,0.0789776003
1769000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9866602516,0.0738507824
1770000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9866412400,0.0723663244
1771000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9863203264,0.0690139577
1772000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9866452232,0.0660415777
1773000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9871709205,0.0648338652
1774000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9875487144,0.0630099189
1775000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9878132353,0.0629882751
1776000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9878504271,0.0633557017
1777000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9878813172,0.0612534722
1778000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9872582373,0.0620419591
1779000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9867988862,0.0612610786
1780000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9877196463,0.0611764798
1781000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9882051382,0.0554872621
1782000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9883692797,0.0552015666
1783000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9884534715,0.0550551343
1784000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9884982985,0.0568001302
1785000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9884671916,0.0562706502
1786000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9884542468,0.0532515122
1787000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9884601878,0.0532426818
1788000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9884392683,0.0520185354
1789000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9909491128,0.0501571135
1790000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9928065128,0.0487640348
1791000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9935459196,0.0484247145
1792000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9935834160,0.0488435756
1793000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9924970976,0.0494930194
1794000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9922116371,0.0483120245
1795000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9891263191,0.0526076144
1796000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9858666906,0.0549406518
1797000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9799142329,0.0608429274
1798000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9787534587,0.0707282502
1799000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9788549932,0.0694360177
1800000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9790964047,0.0654111342
1801000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9788402543,0.0669060229
1802000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9792073214,0.0627175374
1803000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9811453875,0.0615064290
1804000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9822827394,0.0623402396
1805000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9842409622,0.0598316676
1806000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9845362801,0.0613011545
1807000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9874070797,0.0578588742
1808000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9880222107,0.0563552940
1809000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9873505731,0.0539983226
1810000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9874680061,0.0531135384
1811000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9868821466,0.0527135146
1812000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9861950333,0.0557268167
1813000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9863873801,0.0552511552
1814000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9909051475,0.0475772326
1815000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9904739130,0.0470392953
1816000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9879035465,0.0511724400
1817000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9891059731,0.0502243004
1818000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9927981243,0.0480758557
1819000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9946877175,0.0451862811
1820000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9899026846,0.0505904389
1821000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9882981774,0.0515384636
1822000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9893679862,0.0492420075
1823000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9927800242,0.0480471779
1824000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9946510632,0.0450184593
1825000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9963518438,0.0419449713
1826000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9969124897,0.0412633051
1827000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9958362941,0.0444268040
1828000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9959953630,0.0432809738
1829000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9954937940,0.0434125151
1830000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9916710961,0.0479823439
1831000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889477776,0.0509236567
1832000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9854093957,0.0527306900
1833000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9802702822,0.0607280188
1834000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9789443496,0.0614782572
1835000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9809410933,0.0600489552
1836000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9801931400,0.0590252320
1837000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9788428362,0.0620461600
1838000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9788964452,0.0602181041
1839000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9802218315,0.0572321963
1840000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9789089927,0.0620193238
1841000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9793191073,0.0574307807
1842000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9851070350,0.0503102477
1843000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9826086392,0.0521660710
1844000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9832989784,0.0511024789
1845000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9817888165,0.0522925977
1846000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9819624406,0.0525438545
1847000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9788734377,0.0604880678
1848000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9788795365,0.0618136791
1849000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9789845088,0.0636491879
1850000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9813784134,0.0623237972
1851000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9805537933,0.0715984484
1852000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9808631388,0.0779553834
1853000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9804942827,0.0828936377
1854000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9793851710,0.0830338507
1855000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9790530991,0.0855743153
1856000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9790209899,0.0884401391
1857000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9793677105,0.0861756069
1858000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9793062068,0.0856933706
1859000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9839037495,0.0839420167
1860000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9841078630,0.0756911779
1861000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9830125382,0.0743455538
1862000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9821937642,0.0762756737
1863000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9820042261,0.0756772394
1864000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9822610140,0.0708520899
1865000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9791066368,0.0726433671
1866000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9783399312,0.0702599669
1867000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9787044648,0.0670024043
1868000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9788129780,0.0663166849
1869000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9813461979,0.0598757016
1870000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9822767450,0.0576525357
1871000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9815325634,0.0590366894
1872000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9818461406,0.0575279856
1873000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9849182306,0.0563707265
1874000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9850925776,0.0544187503
1875000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9857657382,0.0547992829
1876000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9854297745,0.0609068559
1877000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9867102374,0.0593025766
1878000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9878648316,0.0554967184
1879000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9879684155,0.0534981218
1880000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9876736340,0.0562372705
1881000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9876423522,0.0555520788
1882000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9880163431,0.0500677687
1883000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9896938302,0.0462633004
1884000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9905943240,0.0435258657
1885000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9892832700,0.0444270061
1886000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9918552048,0.0446195458
1887000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9933140952,0.0452230671
1888000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9895618170,0.0467438343
1889000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9936556713,0.0433308017
1890000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9904487606,0.0460889355
1891000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9867230730,0.0489431514
1892000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889739981,0.0474521913
1893000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9924050932,0.0454656081
1894000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9928534951,0.0441976516
1895000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9925388430,0.0443144516
1896000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9910605928,0.0462922695
1897000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9949255945,0.0426784339
1898000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9949743176,0.0427219720
1899000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9973970281,0.0369439089
1900000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9970150301,0.0382712400
1901000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9976228104,0.0365185825
1902000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9974794649,0.0375625578
1903000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9971574636,0.0387170128
1904000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9974716559,0.0380820499
1905000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9969415280,0.0397244998
1906000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9973231027,0.0392260266
1907000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9975195418,0.0368959767
1908000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9973943910,0.0375586991
1909000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9949364228,0.0416159606
1910000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9964639957,0.0401190740
1911000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9964035964,0.0415435206
1912000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9963889882,0.0411889445
1913000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9968788858,0.0387351626
1914000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9969211607,0.0383614799
1915000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9955948625,0.0388075730
1916000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9950978971,0.0395636443
1917000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9930544323,0.0404578478
1918000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9933748178,0.0405876227
1919000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9943897991,0.0397266364
1920000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9968747551,0.0381767741
1921000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9968777570,0.0373660653
1922000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9969568531,0.0378341889
1923000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9975658856,0.0362358516
1924000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9978294384,0.0348754434
1925000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9974150629,0.0358841867
1926000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9978763787,0.0334824568
1927000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9977054643,0.0342959475
1928000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9973766832,0.0349368372
1929000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9964679844,0.0367482766
1930000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9962967184,0.0373066809
1931000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9964492893,0.0373906229
1932000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9961164243,0.0390601850
1933000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9959191882,0.0384987493
1934000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9962120086,0.0368822452
1935000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9965034156,0.0362772084
1936000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9922734613,0.0401762643
1937000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9936702841,0.0381806947
1938000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9958949107,0.0363841419
1939000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9919787757,0.0393741082
1940000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9927542716,0.0383041246
1941000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9936462122,0.0380815351
1942000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9901382272,0.0400251363
1943000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9916358445,0.0379773648
1944000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9935303482,0.0356801943
1945000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9926603652,0.0367192621
1946000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9917133609,0.0378035572
1947000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9895673894,0.0379376507
1948000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9886868700,0.0437522005
1949000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9887462655,0.0435587906
1950000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9899078437,0.0372309068
1951000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9888483376,0.0410197811
1952000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9888315519,0.0448501162
1953000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9888943188,0.0431173346
1954000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889078123,0.0419168365
1955000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889062427,0.0386969456
1956000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889120002,0.0411319818
1957000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889217888,0.0384519775
1958000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889214873,0.0377486357
1959000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889284160,0.0395947815
1960000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889262951,0.0412978923
1961000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889329018,0.0452077111
1962000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889311167,0.0391094702
1963000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889347234,0.0396329685
1964000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889439880,0.0394033360
1965000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889454921,0.0421968737
1966000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889325212,0.0433216641
1967000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889293293,0.0437877340
1968000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889320753,0.0416240062
1969000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889311075,0.0396936749
1970000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889369024,0.0374709308
1971000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889397143,0.0396677662
1972000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889421244,0.0405746994
1973000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889412427,0.0408069901
1974000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889406431,0.0450976672
1975000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889395976,0.0428743605
1976000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889447704,0.0431259222
1977000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889516255,0.0452995876
1978000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889553467,0.0472151138
1979000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889578928,0.0431221532
1980000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889600367,0.0492337213
1981000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889555868,0.0497562099
1982000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889554501,0.0531401636
1983000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889545216,0.0451658633
1984000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889533344,0.0400891454
1985000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889550419,0.0452022045
1986000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889533064,0.0434222946
1987000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889482181,0.0532584950
1988000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889411668,0.0534845220
1989000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889439161,0.0580783694
1990000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889377728,0.0606737089
1991000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889369236,0.0558340744
1992000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889356089,0.0578262262
1993000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889372543,0.0571876230
1994000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889298762,0.0560342198
1995000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889352139,0.0533644702
1996000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889382837,0.0557863266
1997000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889446407,0.0564260420
1998000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889429559,0.0530046059
1999000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889472896,0.0503740680
2000000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889482650,0.0495066617
2001000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889534052,0.0473639506
2002000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889564205,0.0422839634
2003000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889563091,0.0430894794
2004000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889592807,0.0413902007
2005000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889593824,0.0335846115
2006000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889577399,0.0353476929
2007000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889578530,0.0359009557
2008000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889543341,0.0360183507
2009000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889566138,0.0358676348
2010000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889561042,0.0365415057
2011000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889556255,0.0372694913
2012000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889553735,0.0377957402
2013000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889590911,0.0358577093
2014000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889608155,0.0328833026
2015000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889625319,0.0352871019
2016000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889633726,0.0385547813
2017000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889655511,0.0399471838
2018000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889673542,0.0442978608
2019000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889700585,0.0430154254
2020000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889705994,0.0375015857
2021000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889679753,0.0336430908
2022000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889659088,0.0336480001
2023000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889630315,0.0361937811
2024000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889571293,0.0346126639
2025000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889589465,0.0328813076
2026000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9889616709,0.0336733408
2027000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9893176306,0.0296485262
2028000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9909270795,0.0283659445
2029000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9892207295,0.0310915436
2030000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9913407355,0.0279953879
2031000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9907751941,0.0285565739
2032000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9899722971,0.0296914922
2033000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9908167197,0.0282920794
2034000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.1000000000,0.9915749427,0.0277599674
