time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1816000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725630	1.748357
1817000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727141	1.728121
1818000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724046	1.731199
1819000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727419	1.729280
1820000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725129	1.735430
1821000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723501	1.734111
1822000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724841	1.739981
1823000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724323	1.741165
1824000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.728007	1.728694
1825000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727831	1.734586
1826000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730845	1.743649
1827000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732241	1.730330
1828000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732363	1.741901
1829000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732054	1.753273
1830000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731596	1.761369
1831000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731094	1.756514
1832000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731094	1.768867
1833000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730955	1.770729
1834000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733285	1.773180
1835000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736096	1.778060
1836000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.738415	1.775970
1837000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736720	1.771844
1838000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734136	1.776750
1839000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732041	1.777024
1840000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732233	1.773605
1841000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731386	1.775175
1842000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731839	1.756581
1843000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733722	1.752595
1844000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732998	1.758931
1845000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732656	1.745653
1846000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732105	1.758890
1847000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732514	1.741804
1848000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.728628	1.745939
1849000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729932	1.748418
1850000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727787	1.746238
1851000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.728884	1.729741
1852000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726733	1.730049
1853000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727509	1.723629
1854000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.728510	1.705186
1855000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727371	1.718006
1856000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726079	1.731130
1857000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726454	1.741361
1858000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.728383	1.740064
1859000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730033	1.733800
1860000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731790	1.720918
1861000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731973	1.699768
1862000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731487	1.681440
1863000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732981	1.671929
1864000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736235	1.677723
1865000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734189	1.672973
1866000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734244	1.661690
1867000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733414	1.658472
1868000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734010	1.668535
1869000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736415	1.673315
1870000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736260	1.667961
1871000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735094	1.666729
1872000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735408	1.654366
1873000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732733	1.652030
1874000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734296	1.641473
1875000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733554	1.645268
1876000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732689	1.646467
1877000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732502	1.662444
1878000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731404	1.662996
1879000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729854	1.663878
1880000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729304	1.684724
1881000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730389	1.672895
1882000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730956	1.679227
1883000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732370	1.667052
1884000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730874	1.671205
1885000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730147	1.669029
1886000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725651	1.678875
1887000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724729	1.692601
1888000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727492	1.686438
1889000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725992	1.689836
1890000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730892	1.684788
1891000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729031	1.674975
1892000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730008	1.673886
1893000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729108	1.676639
1894000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.728124	1.683879
1895000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730376	1.681490
1896000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731503	1.666282
1897000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733066	1.681277
1898000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733817	1.658335
1899000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734744	1.660146
1900000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731160	1.677229
1901000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.728012	1.684886
1902000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727261	1.672966
1903000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726735	1.657196
1904000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724514	1.651758
1905000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725417	1.653690
1906000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722994	1.650334
1907000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723340	1.651348
1908000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719071	1.653506
1909000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719589	1.647366
1910000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723342	1.650038
1911000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720249	1.648486
1912000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720361	1.640902
1913000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723015	1.638142
1914000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726675	1.644513
1915000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726214	1.651780
1916000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731147	1.645667
1917000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732336	1.636348
1918000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733861	1.637597
1919000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735904	1.617026
1920000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735479	1.628285
1921000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735159	1.624614
1922000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734155	1.626389
1923000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736983	1.617880
1924000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734762	1.628592
1925000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734200	1.619418
1926000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730563	1.639767
1927000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730543	1.627307
1928000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733713	1.609501
1929000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729872	1.611403
1930000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731926	1.624616
1931000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733789	1.619154
1932000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736418	1.608988
1933000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736532	1.601027
1934000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.737039	1.588414
1935000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734668	1.589397
1936000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732624	1.598142
1937000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733808	1.594245
1938000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733465	1.597071
1939000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732818	1.599229
1940000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732331	1.608315
1941000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731240	1.620735
1942000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731872	1.616803
1943000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734606	1.617507
1944000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735628	1.598819
1945000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736279	1.602972
1946000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735179	1.593956
1947000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735718	1.599911
1948000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.737571	1.602284
1949000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736938	1.601335
1950000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734723	1.605633
1951000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733771	1.586592
1952000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733584	1.594185
1953000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736297	1.580572
1954000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735151	1.577395
1955000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734659	1.594790
1956000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732753	1.590568
1957000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732788	1.611479
1958000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731364	1.608756
1959000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732278	1.615314
1960000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733882	1.621902
1961000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733308	1.608384
1962000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735105	1.603006
1963000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.737408	1.608313
1964000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.738401	1.601417
1965000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736086	1.584619
1966000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735533	1.557053
1967000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732625	1.564483
1968000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734203	1.569077
1969000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733311	1.582268
1970000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732057	1.588829
1971000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731115	1.608167
1972000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732115	1.605087
1973000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732849	1.593317
1974000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733322	1.603744
1975000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734417	1.599749
1976000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734873	1.616330
1977000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731930	1.606728
1978000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730830	1.581760
1979000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732444	1.574596
1980000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731844	1.576693
1981000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733268	1.575515
1982000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731998	1.579099
1983000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730925	1.595690
1984000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729550	1.602809
1985000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730160	1.611802
1986000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726564	1.608709
1987000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724932	1.613118
1988000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726519	1.626290
1989000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726563	1.615354
1990000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723972	1.617944
1991000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721794	1.607449
1992000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719156	1.611378
1993000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720080	1.621348
1994000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719741	1.609118
1995000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721325	1.616900
1996000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720103	1.609119
1997000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719649	1.606587
1998000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.718597	1.613495
1999000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720057	1.624092
2000000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720345	1.617579
2001000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721797	1.631978
2002000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722299	1.631366
2003000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723784	1.654183
2004000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722648	1.656913
2005000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719912	1.650211
2006000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720299	1.650039
2007000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722152	1.626356
2008000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723198	1.614479
2009000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724835	1.612967
2010000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723330	1.603712
2011000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720684	1.618260
2012000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.718818	1.606898
2013000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719506	1.611061
2014000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719319	1.596257
2015000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.717920	1.606150
2016000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.715179	1.615196
2017000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.713548	1.618534
2018000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.713806	1.630620
2019000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.713834	1.630289
2020000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.715172	1.624712
2021000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.710619	1.629081
2022000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.709333	1.641481
2023000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.710986	1.626752
2024000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.712256	1.621570
2025000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.713922	1.621694
2026000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.713711	1.634852
2027000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.711528	1.651393
2028000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.710218	1.670475
2029000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.712962	1.681166
2030000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.714632	1.684309
2031000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.714467	1.654508
2032000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.712835	1.643379
2033000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.715482	1.645019
2034000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.714844	1.626789
2035000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.714682	1.637334
2036000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.714803	1.633338
2037000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.717244	1.623044
2038000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.717214	1.626222
2039000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.716075	1.640894
2040000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720570	1.626130
2041000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721309	1.611652
2042000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721719	1.610766
2043000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721793	1.610712
2044000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.718982	1.616170
2045000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719008	1.619417
2046000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.718476	1.621985
2047000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720704	1.619282
2048000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721017	1.598652
2049000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721558	1.602521
2050000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723056	1.612843
2051000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722570	1.616099
2052000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722175	1.624974
2053000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721099	1.625890
2054000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720044	1.638785
2055000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721162	1.638450
2056000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719299	1.630891
2057000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721401	1.629081
2058000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720091	1.632848
2059000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719709	1.633550
2060000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721341	1.621368
2061000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719149	1.624947
2062000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720591	1.623738
2063000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724109	1.598009
2064000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725675	1.601248
2065000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727338	1.589035
2066000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731085	1.575291
2067000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730482	1.578507
2068000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730197	1.563570
2069000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729566	1.563400
2070000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729281	1.553845
2071000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733254	1.561100
2072000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734437	1.543983
2073000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730696	1.553354
2074000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730535	1.563778
2075000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729120	1.558227
2076000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.728581	1.576518
2077000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729045	1.569963
2078000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.728737	1.568040
2079000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731460	1.574029
2080000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732440	1.574252
2081000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734527	1.557356
2082000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734825	1.572220
2083000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734210	1.572345
2084000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733461	1.565967
2085000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735029	1.545989
2086000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734625	1.538099
2087000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.737233	1.527393
2088000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734402	1.539333
2089000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735748	1.530507
2090000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736088	1.517241
2091000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736352	1.525674
2092000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735786	1.527443
2093000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735509	1.525764
2094000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733652	1.522249
2095000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730550	1.524149
2096000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731142	1.527881
2097000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730292	1.524384
2098000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731678	1.536278
2099000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735654	1.534083
2100000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736310	1.537753
2101000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734043	1.531559
2102000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732504	1.545007
2103000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733399	1.535724
2104000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735005	1.527674
2105000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734855	1.546023
2106000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734972	1.541694
2107000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733349	1.543964
2108000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734743	1.536907
2109000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734958	1.535139
2110000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733572	1.540937
2111000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733844	1.545122
2112000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731385	1.548511
2113000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730957	1.550977
2114000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729290	1.548299
2115000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727652	1.547010
2116000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.728816	1.548288
2117000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726767	1.549697
2118000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.728568	1.542712
2119000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.728244	1.549247
2120000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729431	1.541853
2121000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729952	1.540650
2122000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731142	1.537707
2123000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.731970	1.527360
2124000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732089	1.521132
2125000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735151	1.509551
2126000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734907	1.505277
2127000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735619	1.505612
2128000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735302	1.492104
2129000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735543	1.488364
2130000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736762	1.479403
2131000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736507	1.489729
2132000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.737727	1.483000
