time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1816000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817968	1.174851
1817000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817829	1.173975
1818000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817488	1.174479
1819000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818499	1.173686
1820000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818001	1.173113
1821000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818903	1.172227
1822000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818632	1.171507
1823000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817046	1.168733
1824000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817612	1.167074
1825000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817664	1.165761
1826000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815220	1.163919
1827000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815708	1.161795
1828000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815664	1.161893
1829000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816674	1.161155
1830000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816112	1.161991
1831000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816418	1.161588
1832000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816202	1.162595
1833000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816919	1.161594
1834000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817861	1.161409
1835000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817699	1.160727
1836000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816382	1.161779
1837000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816055	1.162092
1838000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817539	1.163089
1839000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818563	1.164636
1840000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817974	1.165176
1841000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819812	1.163062
1842000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820856	1.162757
1843000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821339	1.163026
1844000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821878	1.161732
1845000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823796	1.159385
1846000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822389	1.159125
1847000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823547	1.158322
1848000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823002	1.158800
1849000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824121	1.159047
1850000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824328	1.158296
1851000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824016	1.158670
1852000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824330	1.157811
1853000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823972	1.156672
1854000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825213	1.158342
1855000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822145	1.160167
1856000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825551	1.157312
1857000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825543	1.156029
1858000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823386	1.156928
1859000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822637	1.157440
1860000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824195	1.154580
1861000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824765	1.155300
1862000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824083	1.157040
1863000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824648	1.157374
1864000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825018	1.157685
1865000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824217	1.159062
1866000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824654	1.158611
1867000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824329	1.157912
1868000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823201	1.158181
1869000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823686	1.157544
1870000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823550	1.157903
1871000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823606	1.158460
1872000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822169	1.160201
1873000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822472	1.160951
1874000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824432	1.157827
1875000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823479	1.159804
1876000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821330	1.161010
1877000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822256	1.161329
1878000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822663	1.160375
1879000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822197	1.160185
1880000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822247	1.158934
1881000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823906	1.157649
1882000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823360	1.159933
1883000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821977	1.161891
1884000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822554	1.161444
1885000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822566	1.160120
1886000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823615	1.158192
1887000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824027	1.157116
1888000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822206	1.159410
1889000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821999	1.161087
1890000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824174	1.158809
1891000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822331	1.160222
1892000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822786	1.158163
1893000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822830	1.157373
1894000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822009	1.158597
1895000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822655	1.158854
1896000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820841	1.160961
1897000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821320	1.162726
1898000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821939	1.162494
1899000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821811	1.162186
1900000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821899	1.162321
1901000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818941	1.161265
1902000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818155	1.162464
1903000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819177	1.160787
1904000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819881	1.159501
1905000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820579	1.159375
1906000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819841	1.159718
1907000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818234	1.161849
1908000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818645	1.160758
1909000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819395	1.160225
1910000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819610	1.159963
1911000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818410	1.161472
1912000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817789	1.162288
1913000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817755	1.162425
1914000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817756	1.163136
1915000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819165	1.161493
1916000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819662	1.160199
1917000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818650	1.160141
1918000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821940	1.160970
1919000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821811	1.160662
1920000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821438	1.161776
1921000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820839	1.161760
1922000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818193	1.160906
1923000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818399	1.161536
1924000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818196	1.162789
1925000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817559	1.164193
1926000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818450	1.162931
1927000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818803	1.162675
1928000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819494	1.160873
1929000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819176	1.163325
1930000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818201	1.163511
1931000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817381	1.164631
1932000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817835	1.163438
1933000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819318	1.160850
1934000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820587	1.159355
1935000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820881	1.160768
1936000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820242	1.161106
1937000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819980	1.160496
1938000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821563	1.158274
1939000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823077	1.156969
1940000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823436	1.156504
1941000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824309	1.155576
1942000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822815	1.157507
1943000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820550	1.160777
1944000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820017	1.160500
1945000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820237	1.161230
1946000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819778	1.162570
1947000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819388	1.162380
1948000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818816	1.162121
1949000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818686	1.163335
1950000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819766	1.160984
1951000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819977	1.159741
1952000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820663	1.158553
1953000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820981	1.158048
1954000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820853	1.158162
1955000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821538	1.158128
1956000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822031	1.158680
1957000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823086	1.156899
1958000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823096	1.155931
1959000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823765	1.155690
1960000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823085	1.156977
1961000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822965	1.157984
1962000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823162	1.156224
1963000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823909	1.156874
1964000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823957	1.156533
1965000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823665	1.157378
1966000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824021	1.158326
1967000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821993	1.159639
1968000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821955	1.160310
1969000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823492	1.158668
1970000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824221	1.156740
1971000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823706	1.158197
1972000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824348	1.157676
1973000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823829	1.159962
1974000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.826757	1.158085
1975000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828071	1.157618
1976000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827427	1.158198
1977000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828151	1.158482
1978000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828817	1.158775
1979000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.829240	1.159220
1980000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828759	1.160145
1981000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828021	1.159430
1982000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827531	1.160067
1983000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827481	1.160311
1984000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828512	1.158570
1985000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827693	1.158629
1986000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828456	1.155964
1987000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828016	1.154883
1988000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828576	1.154337
1989000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.829486	1.152820
1990000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.829805	1.151930
1991000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828755	1.153254
1992000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.829535	1.152140
1993000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.829082	1.150630
1994000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827759	1.152151
1995000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827767	1.152015
1996000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828835	1.150588
1997000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.826474	1.150427
1998000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.826336	1.151082
1999000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.826103	1.151269
2000000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827076	1.148938
2001000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827160	1.149551
2002000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827420	1.150573
2003000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828087	1.150637
2004000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828844	1.150074
2005000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827062	1.150067
2006000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827399	1.149369
2007000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828114	1.149466
2008000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.829967	1.150049
2009000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.829256	1.150154
2010000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828619	1.150729
2011000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830629	1.148982
2012000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.830897	1.146475
2013000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828093	1.144494
2014000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827401	1.144975
2015000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825931	1.146299
2016000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825532	1.146211
2017000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825910	1.145961
2018000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.826771	1.146440
2019000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825220	1.145399
2020000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824582	1.145790
2021000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825072	1.143632
2022000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824186	1.144542
2023000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824973	1.143322
2024000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825027	1.142759
2025000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824755	1.141923
2026000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824841	1.143066
2027000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825961	1.141811
2028000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825230	1.142003
2029000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825499	1.141672
2030000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823354	1.142318
2031000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824710	1.145016
2032000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824302	1.145102
2033000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824632	1.145345
2034000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823875	1.146637
2035000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823687	1.147696
2036000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823901	1.146488
2037000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824151	1.146311
2038000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822960	1.147235
2039000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822712	1.146391
2040000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821624	1.147375
2041000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820956	1.146886
2042000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821691	1.145290
2043000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823105	1.144070
2044000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823031	1.145439
2045000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822413	1.148096
2046000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823535	1.148035
2047000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823670	1.147826
2048000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822133	1.150460
2049000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821864	1.150215
2050000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822121	1.149876
2051000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823196	1.148710
2052000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825766	1.148300
2053000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822049	1.149512
2054000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823306	1.147613
2055000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822979	1.147670
2056000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822465	1.147507
2057000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822257	1.147675
2058000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822777	1.146547
2059000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821962	1.145449
2060000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822873	1.145043
2061000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822893	1.144468
2062000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821921	1.146449
2063000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821899	1.146801
2064000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822227	1.147031
2065000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822585	1.148250
2066000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825380	1.147541
2067000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825168	1.149295
2068000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.826263	1.147871
2069000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.826963	1.146375
2070000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827048	1.145283
2071000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.828047	1.144669
2072000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827886	1.144323
2073000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.827557	1.144999
2074000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824152	1.146275
2075000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824060	1.145611
2076000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.825411	1.144602
2077000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.823906	1.144839
2078000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822508	1.146409
2079000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822855	1.145182
2080000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821794	1.146141
2081000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820872	1.146997
2082000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821019	1.147228
2083000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821324	1.146852
2084000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820516	1.147574
2085000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824018	1.146675
2086000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824579	1.147486
2087000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.826022	1.146231
2088000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.824682	1.147983
2089000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822242	1.151448
2090000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822225	1.151396
2091000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822003	1.152537
2092000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822086	1.153329
2093000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820587	1.154575
2094000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821120	1.154380
2095000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819111	1.154343
2096000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817810	1.157258
2097000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818410	1.158623
2098000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817983	1.159507
2099000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818435	1.158314
2100000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819361	1.156452
2101000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819342	1.156423
2102000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819059	1.156447
2103000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820316	1.155775
2104000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820705	1.152536
2105000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821294	1.153281
2106000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821324	1.153098
2107000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.822354	1.153085
2108000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821448	1.154273
2109000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821173	1.154903
2110000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820828	1.154669
2111000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820824	1.153013
2112000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819358	1.156326
2113000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818647	1.159013
2114000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821237	1.158865
2115000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821019	1.161719
2116000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821571	1.160491
2117000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820906	1.160690
2118000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.820514	1.162446
2119000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.821341	1.164468
2120000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.819631	1.164533
2121000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818910	1.165431
2122000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817439	1.166720
2123000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817086	1.167092
2124000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816703	1.167655
2125000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817140	1.167359
2126000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816745	1.166181
2127000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817877	1.166410
2128000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817647	1.166346
2129000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815027	1.165882
2130000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815904	1.164623
2131000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817026	1.162548
2132000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817603	1.162132
