time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987490804,0.0150154802
1768000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987604669,0.0144957910
1769000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988077021,0.0135428238
1770000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987961277,0.0135298199
1771000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987804559,0.0136672832
1772000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987981693,0.0132915113
1773000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988139472,0.0127852989
1774000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988805331,0.0112296630
1775000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988993647,0.0106613024
1776000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989099625,0.0103768428
1777000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989196584,0.0098408083
1778000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989000257,0.0105622780
1779000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988831926,0.0109157201
1780000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988832255,0.0110160681
1781000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988792364,0.0111562703
1782000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988445603,0.0117867725
1783000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988750183,0.0112765602
1784000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988263394,0.0119539634
1785000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987997458,0.0125045677
1786000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988351182,0.0117038400
1787000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988088764,0.0122104374
1788000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988494613,0.0115247487
1789000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988619342,0.0117219173
1790000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987187608,0.0136638980
1791000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986174570,0.0144630330
1792000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985669478,0.0149068221
1793000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985281165,0.0152802013
1794000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986520745,0.0145079865
1795000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985268801,0.0152386948
1796000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984317873,0.0154463266
1797000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984205798,0.0156277087
1798000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9983597792,0.0158290175
1799000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9980598243,0.0168464705
1800000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9981885132,0.0162488767
1801000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9973579578,0.0179507851
1802000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9976058072,0.0175419390
1803000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9977447029,0.0173831043
1804000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9979121424,0.0167435521
1805000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9981104592,0.0163732098
1806000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9976517011,0.0174988905
1807000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9976263508,0.0174488042
1808000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9974246009,0.0178285971
1809000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9980144377,0.0165694096
1810000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9982357511,0.0159121150
1811000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984624767,0.0147276635
1812000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9980415986,0.0161690196
1813000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9975569602,0.0173658410
1814000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9976880948,0.0171148989
1815000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9980872111,0.0159116579
1816000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9976714934,0.0168019738
1817000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9982133251,0.0153422822
1818000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985501396,0.0134399841
1819000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988204862,0.0109255014
1820000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987526208,0.0118601416
1821000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987937534,0.0114504782
1822000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989016738,0.0093787916
1823000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989128623,0.0090507534
1824000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989220848,0.0086200183
1825000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989258002,0.0085146928
1826000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989295514,0.0082741473
1827000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989049747,0.0092211032
1828000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988966323,0.0093853006
1829000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988770655,0.0097877853
1830000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988638469,0.0103435128
1831000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988389702,0.0108226038
1832000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987016650,0.0124720664
1833000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9981739356,0.0152448681
1834000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984594754,0.0140873255
1835000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984329671,0.0141937458
1836000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984089455,0.0140640511
1837000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9983936631,0.0141677716
1838000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9983794020,0.0141337282
1839000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986848946,0.0121926544
1840000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987587203,0.0114782929
1841000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987932035,0.0110076854
1842000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988536848,0.0100271357
1843000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988448754,0.0102283139
1844000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988704742,0.0098795101
1845000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988714965,0.0099464146
1846000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988913942,0.0093214372
1847000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988673173,0.0098478911
1848000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988688126,0.0097652757
1849000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989015682,0.0090895357
1850000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988954134,0.0091578176
1851000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988063872,0.0109934610
1852000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986467109,0.0125523630
1853000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984914063,0.0134480861
1854000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984750673,0.0135154419
1855000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9983872623,0.0140591482
1856000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9982848087,0.0143471626
1857000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9983764664,0.0140213260
1858000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984240785,0.0138640765
1859000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9983793118,0.0140751273
1860000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9983708132,0.0143137222
1861000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984105007,0.0141899282
1862000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985578128,0.0134153946
1863000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984441815,0.0139378795
1864000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986320263,0.0127966274
1865000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986864704,0.0123498051
1866000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987766140,0.0114793521
1867000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987702661,0.0116256429
1868000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988557700,0.0103867506
1869000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988808843,0.0097988479
1870000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988830392,0.0096895619
1871000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989004004,0.0094522379
1872000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989027925,0.0093070123
1873000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988915194,0.0096791461
1874000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989076746,0.0092377623
1875000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988976075,0.0096777313
1876000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988112413,0.0113769617
1877000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987381925,0.0123713166
1878000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987880729,0.0118603629
1879000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988466413,0.0109741950
1880000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988038560,0.0117252952
1881000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986917538,0.0128232810
1882000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987556196,0.0121247005
1883000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987673866,0.0122054165
1884000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987587787,0.0123003866
1885000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986939006,0.0129399884
1886000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987992928,0.0118963803
1887000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988410742,0.0115002805
1888000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987536939,0.0125211348
1889000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988589464,0.0108342787
1890000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988988815,0.0100814585
1891000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989074335,0.0099284688
1892000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988993075,0.0101386613
1893000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989016641,0.0099244232
1894000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989029611,0.0099045625
1895000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988917149,0.0103217102
1896000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988856968,0.0104932949
1897000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989152487,0.0096443505
1898000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989203757,0.0094761602
1899000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989451679,0.0082782787
1900000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989318917,0.0088743521
1901000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989412545,0.0084347874
1902000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989479217,0.0082188815
1903000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989405463,0.0085912707
1904000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989406982,0.0085363551
1905000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989385389,0.0086710373
1906000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989479836,0.0082749054
1907000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989586886,0.0074743485
1908000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989539990,0.0077717831
1909000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989479540,0.0081794116
1910000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989484517,0.0079914520
1911000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989510653,0.0079468764
1912000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989495451,0.0079168624
1913000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989555006,0.0075419558
1914000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989589371,0.0072958761
1915000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989591777,0.0073399425
1916000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989626200,0.0071673152
1917000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989624345,0.0070869131
1918000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989585833,0.0074695060
1919000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989570229,0.0076098855
1920000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989531054,0.0079589742
1921000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989544096,0.0077004730
1922000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989489286,0.0080081105
1923000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989493948,0.0079232468
1924000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989483772,0.0079631447
1925000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989454192,0.0080891034
1926000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989510026,0.0078058277
1927000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989516443,0.0076257026
1928000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989431091,0.0081628525
1929000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989324577,0.0086467356
1930000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989306855,0.0086463272
1931000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989347351,0.0085106763
1932000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989388022,0.0082423439
1933000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989302379,0.0087554514
1934000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989306534,0.0086637445
1935000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989329891,0.0085225584
1936000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988975517,0.0097854886
1937000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988977006,0.0095442793
1938000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989186423,0.0089232529
1939000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988841583,0.0096910613
1940000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988789263,0.0098160705
1941000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988385784,0.0106652530
1942000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987569317,0.0116746034
1943000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988258360,0.0108201850
1944000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988522881,0.0102928612
1945000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988401528,0.0106396431
1946000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988114417,0.0110164044
1947000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987977062,0.0110814829
1948000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986482718,0.0125479653
1949000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984233799,0.0139381530
1950000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986893109,0.0122534493
1951000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987532437,0.0116215960
1952000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987290654,0.0119172627
1953000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987132548,0.0119967501
1954000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987332874,0.0119015010
1955000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988163547,0.0107701428
1956000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987497137,0.0116244109
1957000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987650290,0.0115299986
1958000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987845088,0.0110426551
1959000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987112303,0.0118938740
1960000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986515795,0.0124698122
1961000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9983806122,0.0139537871
1962000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987260852,0.0120698843
1963000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987262123,0.0118604463
1964000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985883597,0.0127159461
1965000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985433759,0.0132636334
1966000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984266666,0.0139192462
1967000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986406854,0.0126442160
1968000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987665125,0.0116809260
1969000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987657247,0.0116587971
1970000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988024670,0.0109208365
1971000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987713256,0.0113650429
1972000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987563105,0.0115592795
1973000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986898526,0.0124817173
1974000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985959899,0.0130224199
1975000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987382442,0.0117662632
1976000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985660448,0.0130146282
1977000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986458508,0.0124072282
1978000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986218944,0.0124590311
1979000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9984981362,0.0130808347
1980000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9982503284,0.0142849875
1981000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985278205,0.0131882035
1982000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986312689,0.0123377383
1983000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987147292,0.0116575898
1984000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988543783,0.0099020126
1985000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988372336,0.0103240251
1986000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988510564,0.0099303833
1987000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986734973,0.0121681327
1988000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988252415,0.0104314748
1989000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988163413,0.0107040265
1990000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987591616,0.0113010076
1991000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988226821,0.0106160721
1992000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988078299,0.0109275331
1993000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988334574,0.0104471619
1994000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988543895,0.0101470005
1995000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988657506,0.0101609871
1996000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988889761,0.0096361534
1997000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988830238,0.0096745197
1998000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988786032,0.0096829440
1999000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988877909,0.0095901042
2000000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989104266,0.0089721550
2001000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989184774,0.0086614804
2002000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989363346,0.0079554692
2003000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989322054,0.0082775460
2004000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989311423,0.0082722468
2005000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989366787,0.0079734934
2006000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989289345,0.0084561462
2007000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989295631,0.0083716924
2008000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989267289,0.0084579831
2009000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989300212,0.0083207724
2010000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989036431,0.0092714058
2011000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989004565,0.0095026371
2012000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988961839,0.0095367665
2013000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988859151,0.0098072441
2014000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988610875,0.0102591163
2015000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988954743,0.0095650106
2016000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988595372,0.0104984769
2017000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988383693,0.0107783799
2018000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987490043,0.0120452485
2019000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987423209,0.0121488652
2020000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985946854,0.0134139207
2021000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9985385748,0.0136296065
2022000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987134270,0.0122034033
2023000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986490992,0.0124162300
2024000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986843447,0.0121721610
2025000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9986501261,0.0124157115
2026000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988450971,0.0101246295
2027000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988920761,0.0093519905
2028000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988508781,0.0102979651
2029000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9987857224,0.0112248045
2030000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988475912,0.0101912187
2031000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988379322,0.0103151867
2032000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988615215,0.0098849595
2033000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988834787,0.0092676702
2034000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988425272,0.0099914865
