time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787573201,0.0972913100
1768000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9787464143,0.1048635711
1769000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788712019,0.1015723458
1770000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788757699,0.0949664427
1771000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788298785,0.0911074868
1772000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788777349,0.0876225323
1773000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788898099,0.0857277971
1774000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788964905,0.0815247400
1775000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789168908,0.0856792926
1776000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789295249,0.0854717580
1777000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789436442,0.0843766967
1778000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789310625,0.0860929605
1779000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789364338,0.0884019500
1780000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789349989,0.0852210164
1781000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789467817,0.0749765195
1782000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789590435,0.0760532972
1783000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789640382,0.0749611641
1784000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789581763,0.0753855115
1785000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789449743,0.0745245830
1786000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789419398,0.0674380312
1787000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789505838,0.0694940896
1788000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9793493612,0.0621703532
1789000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788730748,0.0681694086
1790000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789053464,0.0779540933
1791000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789039037,0.0831091794
1792000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788741883,0.0830442080
1793000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788638117,0.0867367428
1794000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788866832,0.0839956566
1795000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9788701092,0.0855238904
1796000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789246307,0.0859255074
1797000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789155033,0.0889238610
1798000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789133082,0.0885795691
1799000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789269920,0.0901877563
1800000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789347467,0.0855751039
1801000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789597774,0.0928901079
1802000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9791065646,0.0875936585
1803000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9795123034,0.0860776712
1804000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9820601541,0.0810506397
1805000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9839682328,0.0776719276
1806000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9841881432,0.0825505675
1807000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9873691937,0.0793405239
1808000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9881236327,0.0794958956
1809000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9873852887,0.0746627644
1810000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9876897494,0.0672566512
1811000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9879127501,0.0649214251
1812000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9877000972,0.0712020080
1813000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9880515724,0.0755539001
1814000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9881527608,0.0744602285
1815000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9873927201,0.0725289296
1816000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9857899964,0.0807941662
1817000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9831173641,0.0757421807
1818000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9842311848,0.0680156599
1819000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9843415515,0.0564101138
1820000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9793593379,0.0646612017
1821000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789972012,0.0642640255
1822000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9789948011,0.0555831293
1823000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9790899523,0.0528171716
1824000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9791450729,0.0511211016
1825000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9792548950,0.0503551827
1826000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9859894160,0.0445239313
1827000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9825331133,0.0519263930
1828000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9822379652,0.0524559705
1829000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9814941514,0.0548558591
1830000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9806096182,0.0541614870
1831000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9819604728,0.0514117144
1832000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9833588976,0.0566468613
1833000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9801630114,0.0693750257
1834000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9793112508,0.0659893494
1835000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9792592600,0.0666563390
1836000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9821817386,0.0637194450
1837000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9793349866,0.0666405526
1838000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9793490125,0.0669616969
1839000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9790837290,0.0611009957
1840000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9791122629,0.0581643557
1841000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9826728765,0.0527760908
1842000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9864554026,0.0461865155
1843000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9868289832,0.0463488169
1844000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9861889730,0.0455517184
1845000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9856510030,0.0466902989
1846000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9873220004,0.0430522858
1847000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9865165226,0.0460324140
1848000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9861344334,0.0479472568
1849000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9868159318,0.0512106254
1850000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9879806496,0.0500561314
1851000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9878161608,0.0597901307
1852000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9879002674,0.0684240243
1853000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9877934243,0.0741939974
1854000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9873597080,0.0745957994
1855000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9870081398,0.0769779097
1856000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9869983628,0.0795216079
1857000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9873812954,0.0769804647
1858000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9873891343,0.0762652345
1859000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9883530782,0.0752086423
1860000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9882930915,0.0729189274
1861000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9881094057,0.0691488197
1862000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9880854753,0.0686019111
1863000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9881070892,0.0664318857
1864000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9880805975,0.0616424959
1865000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9875120292,0.0610092217
1866000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9866194068,0.0581594869
1867000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9869130145,0.0551425450
1868000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9867845079,0.0555411400
1869000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9878379150,0.0488303497
1870000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9879676983,0.0479508297
1871000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9878289910,0.0496835695
1872000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9878410347,0.0479807549
1873000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9883659824,0.0481451803
1874000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9883723197,0.0460489024
1875000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9884807278,0.0469226353
1876000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9884398888,0.0526617608
1877000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9886031334,0.0520547390
1878000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9887750202,0.0480985065
1879000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9887886067,0.0457143720
1880000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9887415456,0.0488564241
1881000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9887184074,0.0502183387
1882000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9887686364,0.0440237657
1883000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9888208400,0.0400186067
1884000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9888562390,0.0388154831
1885000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9888407596,0.0409262022
1886000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9887448674,0.0387627473
1887000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9888889559,0.0375371730
1888000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9886614182,0.0411186226
1889000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9891551419,0.0367305347
1890000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9884831214,0.0388098837
1891000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9878661181,0.0408920345
1892000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9888520604,0.0389654836
1893000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9895786211,0.0370072573
1894000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9899049876,0.0363908918
1895000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9890812949,0.0373604744
1896000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9887188898,0.0384610531
1897000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9919125798,0.0341655116
1898000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9927981522,0.0336185395
1899000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9970130944,0.0279469222
1900000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9955614585,0.0293813585
1901000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9968712416,0.0274213970
1902000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9976128213,0.0270140244
1903000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9968246633,0.0286396302
1904000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9968513425,0.0281617532
1905000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9961963562,0.0294612226
1906000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9975294533,0.0275245997
1907000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9982705280,0.0249991093
1908000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9979127694,0.0264284550
1909000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9970779212,0.0297929153
1910000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9971995661,0.0285307959
1911000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9973983983,0.0289828563
1912000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9972161128,0.0288022470
1913000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9978260108,0.0272142090
1914000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9980605628,0.0264059651
1915000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9977404515,0.0278027099
1916000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9980464682,0.0267372324
1917000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9982564189,0.0252005582
1918000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9980156010,0.0268081571
1919000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9979818121,0.0266853373
1920000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9978738588,0.0259099794
1921000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9978835809,0.0255799921
1922000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9973020841,0.0267769281
1923000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9974214901,0.0257998949
1924000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9973180752,0.0256770707
1925000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9968413664,0.0255682634
1926000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9976615961,0.0238900285
1927000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9976081482,0.0241840621
1928000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9965182433,0.0257612912
1929000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9944884674,0.0276176735
1930000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9940322141,0.0278940964
1931000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9947198731,0.0278847093
1932000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9955178925,0.0279538146
1933000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9938537017,0.0288014153
1934000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9938423775,0.0280957258
1935000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9942060036,0.0273170566
1936000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9892576740,0.0320734722
1937000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9900177597,0.0302375988
1938000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9953261580,0.0264085243
1939000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9906445150,0.0299649121
1940000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9912561017,0.0290183968
1941000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9922505385,0.0285796409
1942000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9893120829,0.0312985851
1943000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9915191537,0.0284832179
1944000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9930393758,0.0270057353
1945000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9924052864,0.0279816480
1946000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9915914981,0.0284970310
1947000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9895261341,0.0301441479
1948000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889342497,0.0351097388
1949000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889426034,0.0349430212
1950000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9897372717,0.0296447496
1951000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889548425,0.0339756091
1952000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889539186,0.0370141510
1953000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889660373,0.0363682862
1954000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889692109,0.0353752591
1955000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889688819,0.0321976250
1956000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889704876,0.0346743991
1957000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889735030,0.0322470902
1958000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889749435,0.0313538110
1959000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889746700,0.0337246556
1960000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889737252,0.0353704438
1961000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889747869,0.0398365000
1962000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889741243,0.0335120530
1963000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889728287,0.0352645281
1964000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889740874,0.0358974729
1965000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889758851,0.0387552979
1966000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889713402,0.0392096662
1967000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889692205,0.0396744332
1968000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889737929,0.0396149488
1969000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889747274,0.0444899351
1970000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889746818,0.0417879932
1971000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889682166,0.0456814936
1972000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889720475,0.0470999787
1973000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889714758,0.0473986775
1974000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889724772,0.0535365091
1975000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889772806,0.0488916220
1976000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889785424,0.0500967631
1977000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889802754,0.0546465190
1978000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889794399,0.0576519013
1979000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889813685,0.0521189631
1980000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889839906,0.0607731222
1981000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889821453,0.0610680889
1982000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889837546,0.0655427573
1983000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889856354,0.0540738534
1984000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889847848,0.0469288500
1985000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889849569,0.0476716053
1986000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889841386,0.0437621851
1987000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889839722,0.0545683990
1988000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889836182,0.0538791905
1989000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889825489,0.0596725537
1990000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889849996,0.0619529247
1991000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889834286,0.0565191190
1992000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889848166,0.0584060549
1993000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889828972,0.0561414717
1994000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889798257,0.0604611204
1995000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889800583,0.0560740450
1996000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889817600,0.0591967417
1997000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889789041,0.0610246410
1998000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889792900,0.0567781662
1999000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889778275,0.0542383695
2000000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889782815,0.0535749247
2001000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889779954,0.0514109525
2002000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889830363,0.0450003318
2003000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889831362,0.0458318238
2004000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889812619,0.0444214507
2005000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889829867,0.0347588615
2006000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889845562,0.0364013365
2007000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889855733,0.0370584026
2008000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889853996,0.0370098224
2009000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889858174,0.0368884248
2010000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889848670,0.0376876551
2011000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889814893,0.0388722767
2012000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889802583,0.0396706661
2013000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889823771,0.0375221853
2014000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889820452,0.0342597588
2015000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889819345,0.0373427166
2016000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889818543,0.0415043997
2017000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889825224,0.0434893865
2018000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889838606,0.0489769407
2019000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889808456,0.0481358095
2020000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889824151,0.0413129983
2021000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889821845,0.0361566373
2022000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889822269,0.0358601507
2023000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889803680,0.0388187016
2024000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889786052,0.0364106353
2025000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889786908,0.0345166253
2026000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889743308,0.0363752694
2027000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889741974,0.0314571254
2028000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889766886,0.0294586948
2029000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889753789,0.0317528882
2030000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889862693,0.0286756991
2031000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889797240,0.0290882847
2032000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889752135,0.0303615708
2033000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889788285,0.0291526538
2034000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.1000000000,0.9889914672,0.0285136493
