time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8212317383,1.0853847141
1768000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8228614484,1.0946167015
1769000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8194783096,1.0863490371
1770000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8209026624,1.0793060082
1771000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8199053893,1.0791948251
1772000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8203601759,1.0754593563
1773000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8231221566,1.0706930908
1774000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8237641526,1.0735160128
1775000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8230192026,1.0786953650
1776000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8230576787,1.0847782688
1777000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8229656121,1.0927761918
1778000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8239342704,1.0818410840
1779000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8236933490,1.0772384122
1780000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8229976693,1.0732299227
1781000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8235508844,1.0791171304
1782000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8233027793,1.0838414845
1783000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8205148495,1.0959308106
1784000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8222203033,1.0841110696
1785000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8255669287,1.0828404669
1786000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8237435935,1.0791339240
1787000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8224323183,1.0750728777
1788000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8231942050,1.0724100320
1789000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8227488104,1.0770721186
1790000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8228452304,1.0805683156
1791000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8228690194,1.0934199797
1792000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8238941812,1.0997564898
1793000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8256460615,1.0978868716
1794000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8240853698,1.0979953193
1795000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8267198405,1.0919071021
1796000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8262011321,1.0883578649
1797000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8269618333,1.0838149527
1798000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8291572119,1.0821800487
1799000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8248577647,1.0737757352
1800000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8220981498,1.0790176165
1801000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8230182363,1.0831453356
1802000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8237644520,1.0816891599
1803000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8252112184,1.0832222276
1804000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8247634121,1.0872776239
1805000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8284159835,1.0763411603
1806000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8269703107,1.0865032555
1807000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8287338867,1.0864856115
1808000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8287466444,1.0956407107
1809000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8291563153,1.0957557000
1810000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8274504820,1.1034745476
1811000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8296205539,1.1042215413
1812000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8319329119,1.1043567173
1813000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8309003709,1.1150239087
1814000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8285763295,1.1128941172
1815000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8305201852,1.1063046946
1816000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8313058329,1.0970995637
1817000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8346366780,1.0890320681
1818000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8366141945,1.0783775010
1819000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8361390023,1.0759543327
1820000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8332574241,1.0804246184
1821000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8369431194,1.0838493799
1822000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8388818581,1.0877901279
1823000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8405547202,1.0847892687
1824000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8389224644,1.1022401298
1825000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8373748533,1.1100926763
1826000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8380347733,1.1220687885
1827000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8379711303,1.1186758400
1828000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8394908470,1.1071058320
1829000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8374378602,1.1123083707
1830000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8383222214,1.1094220835
1831000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8378568074,1.1123045667
1832000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8384213531,1.1059875866
1833000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8362912906,1.1109713182
1834000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8340928612,1.1229736772
1835000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8341008857,1.1275906970
1836000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8316039190,1.1408643256
1837000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8281771923,1.1382830228
1838000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8267268090,1.1360872801
1839000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8267115615,1.1382206241
1840000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8275437619,1.1365701733
1841000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8285557401,1.1428397877
1842000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8263943311,1.1667641701
1843000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8252510778,1.1809914762
1844000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8261105297,1.1915077466
1845000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8269350350,1.2100869151
1846000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8289712490,1.1958002437
1847000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8321751578,1.2046964751
1848000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8314897053,1.2021891071
1849000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8277380046,1.1970266248
1850000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8243686957,1.1965136240
1851000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8261492250,1.1828758715
1852000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8274614800,1.1851358706
1853000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8295624400,1.1780823825
1854000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8266085651,1.1979308963
1855000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8264282871,1.1949406552
1856000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8254210881,1.2019194303
1857000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8264935635,1.2061246530
1858000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8291522787,1.1965851605
1859000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8278365780,1.1986500571
1860000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8267607888,1.1902697091
1861000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8284519528,1.1870251601
1862000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8299598503,1.1751741236
1863000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8308977213,1.1657548117
1864000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8314321231,1.1543462544
1865000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8334232764,1.1396821144
1866000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8326342136,1.1399167103
1867000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8310475811,1.1512583114
1868000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8319625110,1.1522621084
1869000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8316744023,1.1719998449
1870000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8293334167,1.1696411006
1871000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8251443415,1.1748318879
1872000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8264067639,1.1776224220
1873000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8272875479,1.1731722892
1874000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8272104484,1.1747035515
1875000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8286365811,1.1638670339
1876000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8307887058,1.1590442191
1877000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8292161344,1.1583269847
1878000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8258037488,1.1611885131
1879000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8246065438,1.1683715091
1880000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8233734359,1.1875245741
1881000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8242463260,1.1925549341
1882000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8257688413,1.1880721264
1883000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8210775130,1.1904220892
1884000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8219538412,1.1932949849
1885000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8208551153,1.2022454162
1886000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8192278344,1.2145190307
1887000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8228952897,1.2114090201
1888000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8230111226,1.2135329892
1889000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8198150551,1.2176108094
1890000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8208419850,1.2118278869
1891000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8194480318,1.2123805299
1892000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8195556826,1.2145385333
1893000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8203555316,1.2187650068
1894000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8203958850,1.2235920960
1895000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8235578945,1.2080406684
1896000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8259219323,1.1894334784
1897000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8256416602,1.1980754147
1898000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8270755372,1.1905883609
1899000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8277169184,1.1932678243
1900000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8281469685,1.1879328320
1901000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8278447116,1.2070855051
1902000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8283126856,1.1955288626
1903000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8243636264,1.2128316124
1904000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8245364649,1.1861879532
1905000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8240482306,1.1910251877
1906000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8229697339,1.1900824937
1907000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8209102804,1.2010103732
1908000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8175394995,1.1993597618
1909000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8169733878,1.2049692942
1910000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8201375737,1.2214365945
1911000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8186768910,1.2196946758
1912000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8196414294,1.2167989085
1913000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8181757784,1.2130721466
1914000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8190210368,1.2170570279
1915000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8205763713,1.2182796186
1916000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8218628005,1.2204841307
1917000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8225886046,1.2160297060
1918000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8234478902,1.2148288007
1919000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8213924995,1.2166400482
1920000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8206123795,1.2141101925
1921000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8174306309,1.2311654345
1922000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8185850938,1.2203322793
1923000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8184278590,1.2170775200
1924000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8194404865,1.2188536069
1925000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8209976242,1.2146992505
1926000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8221223272,1.2186542227
1927000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8242131342,1.2208792726
1928000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8217612444,1.2222256523
1929000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8214131740,1.2140287689
1930000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8221719281,1.2321210730
1931000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8217711750,1.2295908657
1932000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8231993481,1.2148452190
1933000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8249335614,1.1980353521
1934000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8246091437,1.2040174518
1935000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8233335904,1.2046467757
1936000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8224060210,1.2091037914
1937000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8240823205,1.2238987758
1938000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8231013198,1.2217817531
1939000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8208054694,1.2158770147
1940000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8205503735,1.2127923615
1941000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8212185525,1.1995677747
1942000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8220307769,1.2062358369
1943000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8205584619,1.1985686466
1944000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8221820193,1.2068869357
1945000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8219394157,1.2033558388
1946000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8224840156,1.2065399981
1947000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8210575493,1.2058207928
1948000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8203393355,1.1846486906
1949000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8185437715,1.1819119162
1950000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8176366984,1.1669223171
1951000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8164874435,1.1574615872
1952000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8177797231,1.1538169611
1953000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8161648158,1.1540057489
1954000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8156463768,1.1497420208
1955000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8145717626,1.1482329796
1956000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8169824388,1.1369582262
1957000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8185085634,1.1297632110
1958000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8199329981,1.1249331542
1959000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8216230678,1.1281731217
1960000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8209677112,1.1254858593
1961000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8190030701,1.1165272717
1962000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8185379297,1.1134182246
1963000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8219166611,1.1211732018
1964000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8233903700,1.1103949015
1965000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8205798591,1.1037406769
1966000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8221272916,1.0865368458
1967000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8180793434,1.0839510089
1968000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8180760522,1.0824111466
1969000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8156949303,1.0873953701
1970000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8140064624,1.0902163678
1971000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8113857394,1.0988579731
1972000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8119164607,1.0970845610
1973000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8124027845,1.0941394888
1974000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8102867173,1.1066655321
1975000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8112321520,1.0965216442
1976000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8103273980,1.1025045805
1977000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8143521160,1.0902868453
1978000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8154191003,1.0741458644
1979000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8205765335,1.0640331592
1980000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8198070634,1.0686852256
1981000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8199700445,1.0697221298
1982000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8168717199,1.0672643181
1983000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8161873101,1.0737225977
1984000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8151260088,1.0769085665
1985000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8170607307,1.0865396216
1986000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8181670502,1.0830712953
1987000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8176344920,1.0821058694
1988000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8167784721,1.0898048250
1989000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8169812837,1.0742386389
1990000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8144915390,1.0706373885
1991000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8134680752,1.0587631758
1992000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8149657515,1.0600216248
1993000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8123289680,1.0574502013
1994000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8131933781,1.0503868785
1995000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8131015560,1.0464987543
1996000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8139712401,1.0588632004
1997000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8154387314,1.0651774169
1998000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8174575310,1.0647769243
1999000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8165323514,1.0629405979
2000000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8176521749,1.0640510412
2001000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8184174587,1.0689001006
2002000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8194720097,1.0618902206
2003000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8173764857,1.0657282362
2004000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8210579612,1.0552308641
2005000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8181734875,1.0662670265
2006000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8155750728,1.0708952105
2007000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8167029771,1.0649740181
2008000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8182279241,1.0644340244
2009000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8159804048,1.0495114143
2010000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8154086694,1.0453599976
2011000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8155385989,1.0552351432
2012000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8143058793,1.0531336123
2013000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8156777433,1.0554432452
2014000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8132126792,1.0594493679
2015000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8096880807,1.0569055672
2016000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8104998053,1.0539551305
2017000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8122560012,1.0571349928
2018000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8139984375,1.0575348490
2019000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8103399128,1.0574564279
2020000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8097312895,1.0591560867
2021000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8101378514,1.0570137078
2022000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8095332275,1.0591533636
2023000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8096370854,1.0558038720
2024000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8079260047,1.0443868636
2025000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8101246451,1.0388864315
2026000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8084253208,1.0489597820
2027000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8049859543,1.0607343211
2028000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8017286325,1.0683671642
2029000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7979434560,1.0692768545
2030000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7990882969,1.0750165878
2031000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7996050580,1.0734220832
2032000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7987519233,1.0727984015
2033000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8019478435,1.0665316806
2034000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8060926585,1.0610116202
