time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
386000,0.00100,0.00010,100,100,0,0.0100,0.92811742,0.81580144
387000,0.00100,0.00010,100,100,0,0.0100,0.92722778,0.82405163
388000,0.00100,0.00010,100,100,0,0.0100,0.92849151,0.82014379
389000,0.00100,0.00010,100,100,0,0.0100,0.92803168,0.82131332
390000,0.00100,0.00010,100,100,0,0.0100,0.92484100,0.81969581
391000,0.00100,0.00010,100,100,0,0.0100,0.92543580,0.81643229
392000,0.00100,0.00010,100,100,0,0.0100,0.92754469,0.81194892
393000,0.00100,0.00010,100,100,0,0.0100,0.93123788,0.81095688
394000,0.00100,0.00010,100,100,0,0.0100,0.93504300,0.80748711
395000,0.00100,0.00010,100,100,0,0.0100,0.93746152,0.80616928
396000,0.00100,0.00010,100,100,0,0.0100,0.93830415,0.80016083
397000,0.00100,0.00010,100,100,0,0.0100,0.93743370,0.80204035
398000,0.00100,0.00010,100,100,0,0.0100,0.93761584,0.79686211
399000,0.00100,0.00010,100,100,0,0.0100,0.93753577,0.79797582
400000,0.00100,0.00010,100,100,0,0.0100,0.93770398,0.79623159
401000,0.00100,0.00010,100,100,0,0.0100,0.93966334,0.79269082
402000,0.00100,0.00010,100,100,0,0.0100,0.94028167,0.79393539
403000,0.00100,0.00010,100,100,0,0.0100,0.93948176,0.79552343
404000,0.00100,0.00010,100,100,0,0.0100,0.93902954,0.79323745
405000,0.00100,0.00010,100,100,0,0.0100,0.93874440,0.79362797
406000,0.00100,0.00010,100,100,0,0.0100,0.93900598,0.79494147
407000,0.00100,0.00010,100,100,0,0.0100,0.93821673,0.79100303
408000,0.00100,0.00010,100,100,0,0.0100,0.93578693,0.79471124
409000,0.00100,0.00010,100,100,0,0.0100,0.93601393,0.79557273
410000,0.00100,0.00010,100,100,0,0.0100,0.93661229,0.78668746
411000,0.00100,0.00010,100,100,0,0.0100,0.93806164,0.78365150
412000,0.00100,0.00010,100,100,0,0.0100,0.93727653,0.78279535
413000,0.00100,0.00010,100,100,0,0.0100,0.93772905,0.78234969
414000,0.00100,0.00010,100,100,0,0.0100,0.93758961,0.78234159
415000,0.00100,0.00010,100,100,0,0.0100,0.93700629,0.78084555
416000,0.00100,0.00010,100,100,0,0.0100,0.93461499,0.78435134
417000,0.00100,0.00010,100,100,0,0.0100,0.93447722,0.78174631
418000,0.00100,0.00010,100,100,0,0.0100,0.93498520,0.78130349
419000,0.00100,0.00010,100,100,0,0.0100,0.93523687,0.77742949
420000,0.00100,0.00010,100,100,0,0.0100,0.93474530,0.77529310
421000,0.00100,0.00010,100,100,0,0.0100,0.93583203,0.77319724
422000,0.00100,0.00010,100,100,0,0.0100,0.93310500,0.77741647
423000,0.00100,0.00010,100,100,0,0.0100,0.93500678,0.77453640
424000,0.00100,0.00010,100,100,0,0.0100,0.92858653,0.77865584
425000,0.00100,0.00010,100,100,0,0.0100,0.92760306,0.77979546
426000,0.00100,0.00010,100,100,0,0.0100,0.92557199,0.78581829
427000,0.00100,0.00010,100,100,0,0.0100,0.92387505,0.78731369
428000,0.00100,0.00010,100,100,0,0.0100,0.92386995,0.78582751
429000,0.00100,0.00010,100,100,0,0.0100,0.92712844,0.78223834
430000,0.00100,0.00010,100,100,0,0.0100,0.92554045,0.78647313
431000,0.00100,0.00010,100,100,0,0.0100,0.92414121,0.78808091
432000,0.00100,0.00010,100,100,0,0.0100,0.92120854,0.79130498
433000,0.00100,0.00010,100,100,0,0.0100,0.92275660,0.78656328
434000,0.00100,0.00010,100,100,0,0.0100,0.92378375,0.78420570
435000,0.00100,0.00010,100,100,0,0.0100,0.92089743,0.78831334
436000,0.00100,0.00010,100,100,0,0.0100,0.91987480,0.78688245
437000,0.00100,0.00010,100,100,0,0.0100,0.91832398,0.78493227
438000,0.00100,0.00010,100,100,0,0.0100,0.91807548,0.78497553
439000,0.00100,0.00010,100,100,0,0.0100,0.91533460,0.79183957
440000,0.00100,0.00010,100,100,0,0.0100,0.91340031,0.79395528
441000,0.00100,0.00010,100,100,0,0.0100,0.91101222,0.79366787
442000,0.00100,0.00010,100,100,0,0.0100,0.90698545,0.79856059
443000,0.00100,0.00010,100,100,0,0.0100,0.90214927,0.79321411
444000,0.00100,0.00010,100,100,0,0.0100,0.90337620,0.79113003
445000,0.00100,0.00010,100,100,0,0.0100,0.90261670,0.79132223
446000,0.00100,0.00010,100,100,0,0.0100,0.90312702,0.78997202
447000,0.00100,0.00010,100,100,0,0.0100,0.90301827,0.78913337
448000,0.00100,0.00010,100,100,0,0.0100,0.90653096,0.78593183
449000,0.00100,0.00010,100,100,0,0.0100,0.90448887,0.78952206
450000,0.00100,0.00010,100,100,0,0.0100,0.90513449,0.78622274
451000,0.00100,0.00010,100,100,0,0.0100,0.90595102,0.78502352
452000,0.00100,0.00010,100,100,0,0.0100,0.90594412,0.78516696
453000,0.00100,0.00010,100,100,0,0.0100,0.90641836,0.78175315
454000,0.00100,0.00010,100,100,0,0.0100,0.90432521,0.78453902
455000,0.00100,0.00010,100,100,0,0.0100,0.90458927,0.78662568
456000,0.00100,0.00010,100,100,0,0.0100,0.90646343,0.78530664
457000,0.00100,0.00010,100,100,0,0.0100,0.90805013,0.78152134
458000,0.00100,0.00010,100,100,0,0.0100,0.90986550,0.77790946
459000,0.00100,0.00010,100,100,0,0.0100,0.90790342,0.78117765
460000,0.00100,0.00010,100,100,0,0.0100,0.90976961,0.78287674
461000,0.00100,0.00010,100,100,0,0.0100,0.90901195,0.78086614
462000,0.00100,0.00010,100,100,0,0.0100,0.91081409,0.77463543
463000,0.00100,0.00010,100,100,0,0.0100,0.90808252,0.77646124
464000,0.00100,0.00010,100,100,0,0.0100,0.90839860,0.77657607
465000,0.00100,0.00010,100,100,0,0.0100,0.90574806,0.77859119
466000,0.00100,0.00010,100,100,0,0.0100,0.91049145,0.77554680
467000,0.00100,0.00010,100,100,0,0.0100,0.90993795,0.77777360
468000,0.00100,0.00010,100,100,0,0.0100,0.91138606,0.77742582
469000,0.00100,0.00010,100,100,0,0.0100,0.90790984,0.78082141
470000,0.00100,0.00010,100,100,0,0.0100,0.90594102,0.78186900
471000,0.00100,0.00010,100,100,0,0.0100,0.90926787,0.77550215
472000,0.00100,0.00010,100,100,0,0.0100,0.90843080,0.77621740
473000,0.00100,0.00010,100,100,0,0.0100,0.91030455,0.77458361
474000,0.00100,0.00010,100,100,0,0.0100,0.90957019,0.77727642
475000,0.00100,0.00010,100,100,0,0.0100,0.91218601,0.77510901
476000,0.00100,0.00010,100,100,0,0.0100,0.91123904,0.77335561
477000,0.00100,0.00010,100,100,0,0.0100,0.91388952,0.76943977
478000,0.00100,0.00010,100,100,0,0.0100,0.91184117,0.77468416
479000,0.00100,0.00010,100,100,0,0.0100,0.91140633,0.77595294
480000,0.00100,0.00010,100,100,0,0.0100,0.91221129,0.77709872
481000,0.00100,0.00010,100,100,0,0.0100,0.90975266,0.77532777
482000,0.00100,0.00010,100,100,0,0.0100,0.90894902,0.77489382
483000,0.00100,0.00010,100,100,0,0.0100,0.90801728,0.77600711
484000,0.00100,0.00010,100,100,0,0.0100,0.91030325,0.77689360
485000,0.00100,0.00010,100,100,0,0.0100,0.90977226,0.77748568
486000,0.00100,0.00010,100,100,0,0.0100,0.91381607,0.77139896
487000,0.00100,0.00010,100,100,0,0.0100,0.91298328,0.77473211
488000,0.00100,0.00010,100,100,0,0.0100,0.91249461,0.77496564
489000,0.00100,0.00010,100,100,0,0.0100,0.90922314,0.78215268
490000,0.00100,0.00010,100,100,0,0.0100,0.91062797,0.78179983
491000,0.00100,0.00010,100,100,0,0.0100,0.90877350,0.78291366
492000,0.00100,0.00010,100,100,0,0.0100,0.90524737,0.78631114
493000,0.00100,0.00010,100,100,0,0.0100,0.90495091,0.78960914
494000,0.00100,0.00010,100,100,0,0.0100,0.90333974,0.79035626
495000,0.00100,0.00010,100,100,0,0.0100,0.90329011,0.78838290
496000,0.00100,0.00010,100,100,0,0.0100,0.90263424,0.78511383
497000,0.00100,0.00010,100,100,0,0.0100,0.90237603,0.78567748
498000,0.00100,0.00010,100,100,0,0.0100,0.90192176,0.78499741
499000,0.00100,0.00010,100,100,0,0.0100,0.90286385,0.77967755
500000,0.00100,0.00010,100,100,0,0.0100,0.90249983,0.78460063
501000,0.00100,0.00010,100,100,0,0.0100,0.89973947,0.78467143
502000,0.00100,0.00010,100,100,0,0.0100,0.89759543,0.78752545
503000,0.00100,0.00010,100,100,0,0.0100,0.89726498,0.78582809
504000,0.00100,0.00010,100,100,0,0.0100,0.89888275,0.78254019
505000,0.00100,0.00010,100,100,0,0.0100,0.89520438,0.79018585
506000,0.00100,0.00010,100,100,0,0.0100,0.89502629,0.79121797
507000,0.00100,0.00010,100,100,0,0.0100,0.89805409,0.78470736
508000,0.00100,0.00010,100,100,0,0.0100,0.89713792,0.78597761
509000,0.00100,0.00010,100,100,0,0.0100,0.89456645,0.79077865
510000,0.00100,0.00010,100,100,0,0.0100,0.89083669,0.79400314
511000,0.00100,0.00010,100,100,0,0.0100,0.88878599,0.79878414
512000,0.00100,0.00010,100,100,0,0.0100,0.88919093,0.79763628
513000,0.00100,0.00010,100,100,0,0.0100,0.89321186,0.79245889
514000,0.00100,0.00010,100,100,0,0.0100,0.89178617,0.79532484
515000,0.00100,0.00010,100,100,0,0.0100,0.89133374,0.79538436
516000,0.00100,0.00010,100,100,0,0.0100,0.88711621,0.80014720
517000,0.00100,0.00010,100,100,0,0.0100,0.88718603,0.79862684
518000,0.00100,0.00010,100,100,0,0.0100,0.88750493,0.79656004
519000,0.00100,0.00010,100,100,0,0.0100,0.88874890,0.79710762
520000,0.00100,0.00010,100,100,0,0.0100,0.88866487,0.79448747
521000,0.00100,0.00010,100,100,0,0.0100,0.89093103,0.79090775
522000,0.00100,0.00010,100,100,0,0.0100,0.89009825,0.78986997
523000,0.00100,0.00010,100,100,0,0.0100,0.89089402,0.78605314
524000,0.00100,0.00010,100,100,0,0.0100,0.89075929,0.78855804
525000,0.00100,0.00010,100,100,0,0.0100,0.89100756,0.78845458
526000,0.00100,0.00010,100,100,0,0.0100,0.89240353,0.78625812
527000,0.00100,0.00010,100,100,0,0.0100,0.89249934,0.78349952
528000,0.00100,0.00010,100,100,0,0.0100,0.89289478,0.78476120
529000,0.00100,0.00010,100,100,0,0.0100,0.89334464,0.78413858
530000,0.00100,0.00010,100,100,0,0.0100,0.89117004,0.78354981
531000,0.00100,0.00010,100,100,0,0.0100,0.89266363,0.77721955
532000,0.00100,0.00010,100,100,0,0.0100,0.89443241,0.77675682
533000,0.00100,0.00010,100,100,0,0.0100,0.89746828,0.76859107
534000,0.00100,0.00010,100,100,0,0.0100,0.89863396,0.76274128
535000,0.00100,0.00010,100,100,0,0.0100,0.90072944,0.76055319
536000,0.00100,0.00010,100,100,0,0.0100,0.89852638,0.75961480
537000,0.00100,0.00010,100,100,0,0.0100,0.89740090,0.76105892
538000,0.00100,0.00010,100,100,0,0.0100,0.89595054,0.76859256
539000,0.00100,0.00010,100,100,0,0.0100,0.89632760,0.76939635
540000,0.00100,0.00010,100,100,0,0.0100,0.89932785,0.76239041
541000,0.00100,0.00010,100,100,0,0.0100,0.90022100,0.76210562
542000,0.00100,0.00010,100,100,0,0.0100,0.90011129,0.76118725
543000,0.00100,0.00010,100,100,0,0.0100,0.90349341,0.76239062
544000,0.00100,0.00010,100,100,0,0.0100,0.90348637,0.76329616
545000,0.00100,0.00010,100,100,0,0.0100,0.90711923,0.76137915
546000,0.00100,0.00010,100,100,0,0.0100,0.90735287,0.75807008
547000,0.00100,0.00010,100,100,0,0.0100,0.90867700,0.76092084
548000,0.00100,0.00010,100,100,0,0.0100,0.90967660,0.76036171
549000,0.00100,0.00010,100,100,0,0.0100,0.91147074,0.75584955
550000,0.00100,0.00010,100,100,0,0.0100,0.91109682,0.75344236
551000,0.00100,0.00010,100,100,0,0.0100,0.91083713,0.75483229
552000,0.00100,0.00010,100,100,0,0.0100,0.91358096,0.75420076
553000,0.00100,0.00010,100,100,0,0.0100,0.91161073,0.75556651
554000,0.00100,0.00010,100,100,0,0.0100,0.91208063,0.75405358
555000,0.00100,0.00010,100,100,0,0.0100,0.91254251,0.75286244
556000,0.00100,0.00010,100,100,0,0.0100,0.91230762,0.75378704
557000,0.00100,0.00010,100,100,0,0.0100,0.91214104,0.75205469
558000,0.00100,0.00010,100,100,0,0.0100,0.91074635,0.75003247
559000,0.00100,0.00010,100,100,0,0.0100,0.91127689,0.75146953
560000,0.00100,0.00010,100,100,0,0.0100,0.91334586,0.75074393
561000,0.00100,0.00010,100,100,0,0.0100,0.91151675,0.75013966
562000,0.00100,0.00010,100,100,0,0.0100,0.91287086,0.75032587
563000,0.00100,0.00010,100,100,0,0.0100,0.91343514,0.74797147
564000,0.00100,0.00010,100,100,0,0.0100,0.91720147,0.74268241
565000,0.00100,0.00010,100,100,0,0.0100,0.91850966,0.74324152
566000,0.00100,0.00010,100,100,0,0.0100,0.91440188,0.75045888
567000,0.00100,0.00010,100,100,0,0.0100,0.91070347,0.75441039
568000,0.00100,0.00010,100,100,0,0.0100,0.91104201,0.75215078
569000,0.00100,0.00010,100,100,0,0.0100,0.91254888,0.74891268
570000,0.00100,0.00010,100,100,0,0.0100,0.91043077,0.75108289
571000,0.00100,0.00010,100,100,0,0.0100,0.91183941,0.75191701
572000,0.00100,0.00010,100,100,0,0.0100,0.91449912,0.74552815
573000,0.00100,0.00010,100,100,0,0.0100,0.91501505,0.74278041
574000,0.00100,0.00010,100,100,0,0.0100,0.91389545,0.73977852
575000,0.00100,0.00010,100,100,0,0.0100,0.91392142,0.74274241
576000,0.00100,0.00010,100,100,0,0.0100,0.91562384,0.74327162
577000,0.00100,0.00010,100,100,0,0.0100,0.91503502,0.74407266
578000,0.00100,0.00010,100,100,0,0.0100,0.91427032,0.74680981
579000,0.00100,0.00010,100,100,0,0.0100,0.91672379,0.74140315
580000,0.00100,0.00010,100,100,0,0.0100,0.91506076,0.74667631
581000,0.00100,0.00010,100,100,0,0.0100,0.91582754,0.74663400
582000,0.00100,0.00010,100,100,0,0.0100,0.91495883,0.75116510
583000,0.00100,0.00010,100,100,0,0.0100,0.91550602,0.74898235
584000,0.00100,0.00010,100,100,0,0.0100,0.91648357,0.75030515
585000,0.00100,0.00010,100,100,0,0.0100,0.91679106,0.74722631
586000,0.00100,0.00010,100,100,0,0.0100,0.91711391,0.74483451
587000,0.00100,0.00010,100,100,0,0.0100,0.91558473,0.74523505
588000,0.00100,0.00010,100,100,0,0.0100,0.91397403,0.74286467
589000,0.00100,0.00010,100,100,0,0.0100,0.91780142,0.74078890
590000,0.00100,0.00010,100,100,0,0.0100,0.91821488,0.73854881
591000,0.00100,0.00010,100,100,0,0.0100,0.91722800,0.74068291
592000,0.00100,0.00010,100,100,0,0.0100,0.91676156,0.74401863
593000,0.00100,0.00010,100,100,0,0.0100,0.91717366,0.74229582
594000,0.00100,0.00010,100,100,0,0.0100,0.92069943,0.73940985
595000,0.00100,0.00010,100,100,0,0.0100,0.92304196,0.73776018
596000,0.00100,0.00010,100,100,0,0.0100,0.91688275,0.74086483
597000,0.00100,0.00010,100,100,0,0.0100,0.91947913,0.74297741
598000,0.00100,0.00010,100,100,0,0.0100,0.92147316,0.73999083
599000,0.00100,0.00010,100,100,0,0.0100,0.91899393,0.74629262
600000,0.00100,0.00010,100,100,0,0.0100,0.92170251,0.74279879
601000,0.00100,0.00010,100,100,0,0.0100,0.91987396,0.74637581
602000,0.00100,0.00010,100,100,0,0.0100,0.92170785,0.74013170
603000,0.00100,0.00010,100,100,0,0.0100,0.92333462,0.73593522
604000,0.00100,0.00010,100,100,0,0.0100,0.92092279,0.74179082
605000,0.00100,0.00010,100,100,0,0.0100,0.92062987,0.74151254
606000,0.00100,0.00010,100,100,0,0.0100,0.92061603,0.74779822
607000,0.00100,0.00010,100,100,0,0.0100,0.91889986,0.74752113
608000,0.00100,0.00010,100,100,0,0.0100,0.91768741,0.75348464
609000,0.00100,0.00010,100,100,0,0.0100,0.91653867,0.76135084
610000,0.00100,0.00010,100,100,0,0.0100,0.91772190,0.76309771
611000,0.00100,0.00010,100,100,0,0.0100,0.91477083,0.76318068
612000,0.00100,0.00010,100,100,0,0.0100,0.91412007,0.76546852
613000,0.00100,0.00010,100,100,0,0.0100,0.91560600,0.76480033
614000,0.00100,0.00010,100,100,0,0.0100,0.91576560,0.76845436
615000,0.00100,0.00010,100,100,0,0.0100,0.91768757,0.76174939
616000,0.00100,0.00010,100,100,0,0.0100,0.91791324,0.75976052
617000,0.00100,0.00010,100,100,0,0.0100,0.91961608,0.76192260
618000,0.00100,0.00010,100,100,0,0.0100,0.91770130,0.76252140
619000,0.00100,0.00010,100,100,0,0.0100,0.91756049,0.76083777
620000,0.00100,0.00010,100,100,0,0.0100,0.91610200,0.76358517
621000,0.00100,0.00010,100,100,0,0.0100,0.91696847,0.76656529
622000,0.00100,0.00010,100,100,0,0.0100,0.91489381,0.77134276
623000,0.00100,0.00010,100,100,0,0.0100,0.91705297,0.76889832
624000,0.00100,0.00010,100,100,0,0.0100,0.91561315,0.77286501
625000,0.00100,0.00010,100,100,0,0.0100,0.91716659,0.77231495
626000,0.00100,0.00010,100,100,0,0.0100,0.92084575,0.77221760
627000,0.00100,0.00010,100,100,0,0.0100,0.92095316,0.77185461
628000,0.00100,0.00010,100,100,0,0.0100,0.91981655,0.77085334
629000,0.00100,0.00010,100,100,0,0.0100,0.91599775,0.77266399
630000,0.00100,0.00010,100,100,0,0.0100,0.91570143,0.77348372
631000,0.00100,0.00010,100,100,0,0.0100,0.91471248,0.78050268
632000,0.00100,0.00010,100,100,0,0.0100,0.91680630,0.77809568
633000,0.00100,0.00010,100,100,0,0.0100,0.91327103,0.77978618
634000,0.00100,0.00010,100,100,0,0.0100,0.91178821,0.77971680
635000,0.00100,0.00010,100,100,0,0.0100,0.90944693,0.78694674
636000,0.00100,0.00010,100,100,0,0.0100,0.90900888,0.78716994
637000,0.00100,0.00010,100,100,0,0.0100,0.90965381,0.78357340
638000,0.00100,0.00010,100,100,0,0.0100,0.91132484,0.78233317
639000,0.00100,0.00010,100,100,0,0.0100,0.91380483,0.77984699
640000,0.00100,0.00010,100,100,0,0.0100,0.91518931,0.77367511
641000,0.00100,0.00010,100,100,0,0.0100,0.91576996,0.77337609
642000,0.00100,0.00010,100,100,0,0.0100,0.91543894,0.77291923
643000,0.00100,0.00010,100,100,0,0.0100,0.92016585,0.77183683
644000,0.00100,0.00010,100,100,0,0.0100,0.92154004,0.76967576
645000,0.00100,0.00010,100,100,0,0.0100,0.92110162,0.76980042
646000,0.00100,0.00010,100,100,0,0.0100,0.92122840,0.76664152
647000,0.00100,0.00010,100,100,0,0.0100,0.92222919,0.76659525
648000,0.00100,0.00010,100,100,0,0.0100,0.92373476,0.76239909
649000,0.00100,0.00010,100,100,0,0.0100,0.92521031,0.76340271
650000,0.00100,0.00010,100,100,0,0.0100,0.92600102,0.76689588
651000,0.00100,0.00010,100,100,0,0.0100,0.92770934,0.76025454
652000,0.00100,0.00010,100,100,0,0.0100,0.92708161,0.76087092
653000,0.00100,0.00010,100,100,0,0.0100,0.92930000,0.75798585
654000,0.00100,0.00010,100,100,0,0.0100,0.92882532,0.75979027
655000,0.00100,0.00010,100,100,0,0.0100,0.92820838,0.76116805
656000,0.00100,0.00010,100,100,0,0.0100,0.92884564,0.76063342
657000,0.00100,0.00010,100,100,0,0.0100,0.92902787,0.75698922
658000,0.00100,0.00010,100,100,0,0.0100,0.92885556,0.76276338
659000,0.00100,0.00010,100,100,0,0.0100,0.93012580,0.76156872
660000,0.00100,0.00010,100,100,0,0.0100,0.93101719,0.75589972
661000,0.00100,0.00010,100,100,0,0.0100,0.93341899,0.75455536
662000,0.00100,0.00010,100,100,0,0.0100,0.93305263,0.75881903
663000,0.00100,0.00010,100,100,0,0.0100,0.93365887,0.75647911
664000,0.00100,0.00010,100,100,0,0.0100,0.93192550,0.75493719
665000,0.00100,0.00010,100,100,0,0.0100,0.93097098,0.76128662
666000,0.00100,0.00010,100,100,0,0.0100,0.93192538,0.76198795
667000,0.00100,0.00010,100,100,0,0.0100,0.93199699,0.76761301
668000,0.00100,0.00010,100,100,0,0.0100,0.92893792,0.77177294
669000,0.00100,0.00010,100,100,0,0.0100,0.92931221,0.76789822
670000,0.00100,0.00010,100,100,0,0.0100,0.93092711,0.76045544
671000,0.00100,0.00010,100,100,0,0.0100,0.92871576,0.75982231
672000,0.00100,0.00010,100,100,0,0.0100,0.92966000,0.75519917
673000,0.00100,0.00010,100,100,0,0.0100,0.93046377,0.75968048
674000,0.00100,0.00010,100,100,0,0.0100,0.93006870,0.76387798
675000,0.00100,0.00010,100,100,0,0.0100,0.93346623,0.75844550
676000,0.00100,0.00010,100,100,0,0.0100,0.93488348,0.75445835
677000,0.00100,0.00010,100,100,0,0.0100,0.93345753,0.75667055
678000,0.00100,0.00010,100,100,0,0.0100,0.93436821,0.75244450
679000,0.00100,0.00010,100,100,0,0.0100,0.93355057,0.75406151
680000,0.00100,0.00010,100,100,0,0.0100,0.93509110,0.75806976
681000,0.00100,0.00010,100,100,0,0.0100,0.93599881,0.75246160
682000,0.00100,0.00010,100,100,0,0.0100,0.93587507,0.75203158
683000,0.00100,0.00010,100,100,0,0.0100,0.93288123,0.75459742
684000,0.00100,0.00010,100,100,0,0.0100,0.93448219,0.75329035
685000,0.00100,0.00010,100,100,0,0.0100,0.93499425,0.75512293
686000,0.00100,0.00010,100,100,0,0.0100,0.93500826,0.75550560
687000,0.00100,0.00010,100,100,0,0.0100,0.93481197,0.75504870
688000,0.00100,0.00010,100,100,0,0.0100,0.93398125,0.75489311
689000,0.00100,0.00010,100,100,0,0.0100,0.93369083,0.75723283
690000,0.00100,0.00010,100,100,0,0.0100,0.93386251,0.75966547
691000,0.00100,0.00010,100,100,0,0.0100,0.93313761,0.76268619
692000,0.00100,0.00010,100,100,0,0.0100,0.93093617,0.76300288
693000,0.00100,0.00010,100,100,0,0.0100,0.93065249,0.75558558
694000,0.00100,0.00010,100,100,0,0.0100,0.92950146,0.75684055
695000,0.00100,0.00010,100,100,0,0.0100,0.92849496,0.75855705
696000,0.00100,0.00010,100,100,0,0.0100,0.92751401,0.76122317
697000,0.00100,0.00010,100,100,0,0.0100,0.92380419,0.76937717
698000,0.00100,0.00010,100,100,0,0.0100,0.92651428,0.76676790
699000,0.00100,0.00010,100,100,0,0.0100,0.92679418,0.76788020
700000,0.00100,0.00010,100,100,0,0.0100,0.92755709,0.77164865
701000,0.00100,0.00010,100,100,0,0.0100,0.93003060,0.76668177
702000,0.00100,0.00010,100,100,0,0.0100,0.92915193,0.76776230
703000,0.00100,0.00010,100,100,0,0.0100,0.92904739,0.76959205
704000,0.00100,0.00010,100,100,0,0.0100,0.92880691,0.77309115
705000,0.00100,0.00010,100,100,0,0.0100,0.92887722,0.77324031
706000,0.00100,0.00010,100,100,0,0.0100,0.92934512,0.76734656
707000,0.00100,0.00010,100,100,0,0.0100,0.93213831,0.76230612
708000,0.00100,0.00010,100,100,0,0.0100,0.93150262,0.76512606
709000,0.00100,0.00010,100,100,0,0.0100,0.93066140,0.76254923
710000,0.00100,0.00010,100,100,0,0.0100,0.92991696,0.75965869
711000,0.00100,0.00010,100,100,0,0.0100,0.92812592,0.76028867
712000,0.00100,0.00010,100,100,0,0.0100,0.92611087,0.76170056
713000,0.00100,0.00010,100,100,0,0.0100,0.92495729,0.76099278
714000,0.00100,0.00010,100,100,0,0.0100,0.92741235,0.75447046
715000,0.00100,0.00010,100,100,0,0.0100,0.92750289,0.74956375
716000,0.00100,0.00010,100,100,0,0.0100,0.92775274,0.74999549
717000,0.00100,0.00010,100,100,0,0.0100,0.92886530,0.75193214
718000,0.00100,0.00010,100,100,0,0.0100,0.92777283,0.75157991
719000,0.00100,0.00010,100,100,0,0.0100,0.92524628,0.75120288
720000,0.00100,0.00010,100,100,0,0.0100,0.92548687,0.75444972
721000,0.00100,0.00010,100,100,0,0.0100,0.92510422,0.75469244
722000,0.00100,0.00010,100,100,0,0.0100,0.92579049,0.75042020
723000,0.00100,0.00010,100,100,0,0.0100,0.92552681,0.75460662
724000,0.00100,0.00010,100,100,0,0.0100,0.92645969,0.75623621
725000,0.00100,0.00010,100,100,0,0.0100,0.92602897,0.75758920
726000,0.00100,0.00010,100,100,0,0.0100,0.92352090,0.75925626
727000,0.00100,0.00010,100,100,0,0.0100,0.92355901,0.76049116
728000,0.00100,0.00010,100,100,0,0.0100,0.92526170,0.75372157
729000,0.00100,0.00010,100,100,0,0.0100,0.92612576,0.74723312
730000,0.00100,0.00010,100,100,0,0.0100,0.92350019,0.74830514
731000,0.00100,0.00010,100,100,0,0.0100,0.92402952,0.74479781
732000,0.00100,0.00010,100,100,0,0.0100,0.92417026,0.74142855
733000,0.00100,0.00010,100,100,0,0.0100,0.92418310,0.74555145
734000,0.00100,0.00010,100,100,0,0.0100,0.92541370,0.74535934
735000,0.00100,0.00010,100,100,0,0.0100,0.92593657,0.73921607
736000,0.00100,0.00010,100,100,0,0.0100,0.92681348,0.73232505
737000,0.00100,0.00010,100,100,0,0.0100,0.92413608,0.74006262
738000,0.00100,0.00010,100,100,0,0.0100,0.92716555,0.73046988
739000,0.00100,0.00010,100,100,0,0.0100,0.92726742,0.73272993
740000,0.00100,0.00010,100,100,0,0.0100,0.92862798,0.73562511
741000,0.00100,0.00010,100,100,0,0.0100,0.92811985,0.73585924
742000,0.00100,0.00010,100,100,0,0.0100,0.92703502,0.73743598
743000,0.00100,0.00010,100,100,0,0.0100,0.92729223,0.74083485
744000,0.00100,0.00010,100,100,0,0.0100,0.92767786,0.73530235
745000,0.00100,0.00010,100,100,0,0.0100,0.92626622,0.74063239
746000,0.00100,0.00010,100,100,0,0.0100,0.92503184,0.74061166
747000,0.00100,0.00010,100,100,0,0.0100,0.92326249,0.74343942
748000,0.00100,0.00010,100,100,0,0.0100,0.92281819,0.74818214
749000,0.00100,0.00010,100,100,0,0.0100,0.92266009,0.74367581
750000,0.00100,0.00010,100,100,0,0.0100,0.92463358,0.73666053
751000,0.00100,0.00010,100,100,0,0.0100,0.92574278,0.72995504
752000,0.00100,0.00010,100,100,0,0.0100,0.92371318,0.73370576
753000,0.00100,0.00010,100,100,0,0.0100,0.92363037,0.73368033
754000,0.00100,0.00010,100,100,0,0.0100,0.92359092,0.72600504
755000,0.00100,0.00010,100,100,0,0.0100,0.92366585,0.73061521
756000,0.00100,0.00010,100,100,0,0.0100,0.92547976,0.72577088
757000,0.00100,0.00010,100,100,0,0.0100,0.92338144,0.72948265
758000,0.00100,0.00010,100,100,0,0.0100,0.92478470,0.72923248
759000,0.00100,0.00010,100,100,0,0.0100,0.92165437,0.73361802
760000,0.00100,0.00010,100,100,0,0.0100,0.92036107,0.73495363
761000,0.00100,0.00010,100,100,0,0.0100,0.91990761,0.73821193
762000,0.00100,0.00010,100,100,0,0.0100,0.91669658,0.73812027
763000,0.00100,0.00010,100,100,0,0.0100,0.91461898,0.73743670
764000,0.00100,0.00010,100,100,0,0.0100,0.91098003,0.74232585
765000,0.00100,0.00010,100,100,0,0.0100,0.90891204,0.75045349
766000,0.00100,0.00010,100,100,0,0.0100,0.90464412,0.76065171
767000,0.00100,0.00010,100,100,0,0.0100,0.90392793,0.76077201
768000,0.00100,0.00010,100,100,0,0.0100,0.90527906,0.76022876
769000,0.00100,0.00010,100,100,0,0.0100,0.90699203,0.75610833
770000,0.00100,0.00010,100,100,0,0.0100,0.90959513,0.75244202
771000,0.00100,0.00010,100,100,0,0.0100,0.91088584,0.75051378
772000,0.00100,0.00010,100,100,0,0.0100,0.91230267,0.75167275
