time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1816000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.341988	1.990106
1817000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.339351	1.987083
1818000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.340217	1.985179
1819000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.338924	1.983171
1820000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.339663	1.983440
1821000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337537	1.987822
1822000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.335463	1.989769
1823000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334026	1.993493
1824000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336106	1.993081
1825000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337267	1.992888
1826000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336163	1.991206
1827000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333223	1.993548
1828000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334136	1.993510
1829000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334522	1.996559
1830000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333222	1.997468
1831000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333589	1.999628
1832000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332097	1.999396
1833000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331157	2.007536
1834000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330845	2.004964
1835000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328413	2.001663
1836000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330984	2.001404
1837000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329305	2.000692
1838000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329980	1.998189
1839000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329727	1.997988
1840000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329919	1.996754
1841000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329022	1.998734
1842000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329187	2.000455
1843000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328909	2.000146
1844000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329330	1.998741
1845000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330463	1.996220
1846000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329212	1.999837
1847000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330225	1.996553
1848000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332158	1.996718
1849000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331171	1.997115
1850000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332128	1.996272
1851000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329316	1.999640
1852000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330122	1.997208
1853000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329811	1.996803
1854000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328597	1.999242
1855000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329286	1.999374
1856000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331093	1.998350
1857000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332209	1.997625
1858000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332963	1.997208
1859000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332545	1.999581
1860000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332914	1.998419
1861000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332605	1.997989
1862000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329030	1.997983
1863000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331497	1.996027
1864000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332199	1.998211
1865000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331314	1.999009
1866000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331539	2.000052
1867000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334507	2.001913
1868000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333803	2.002280
1869000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334444	1.998935
1870000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334391	1.997722
1871000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334546	1.999354
1872000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332929	2.001846
1873000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332611	2.004167
1874000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333270	2.004996
1875000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332347	2.005360
1876000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331568	2.007615
1877000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331407	2.008273
1878000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331936	2.007591
1879000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331537	2.012036
1880000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332667	2.012561
1881000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.338502	2.010647
1882000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334688	2.011125
1883000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.334613	2.011831
1884000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336312	2.011707
1885000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337357	2.010720
1886000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.338257	2.008301
1887000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.339875	2.008484
1888000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.340318	2.010760
1889000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.340540	2.010008
1890000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.341571	2.006814
1891000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.341970	2.006557
1892000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.342183	2.004616
1893000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.340381	2.007642
1894000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.340794	2.007263
1895000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.341503	2.006661
1896000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.340101	2.010158
1897000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.338386	2.011050
1898000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.340338	2.010782
1899000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336076	2.014289
1900000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.335433	2.011077
1901000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336045	2.011287
1902000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331229	2.012626
1903000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331728	2.013692
1904000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331142	2.011386
1905000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331373	2.012124
1906000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330551	2.014969
1907000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328723	2.018850
1908000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328613	2.017771
1909000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328933	2.018198
1910000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332401	2.015814
1911000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330836	2.018400
1912000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331438	2.017934
1913000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330001	2.021003
1914000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329668	2.022431
1915000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.324782	2.022568
1916000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.322134	2.021810
1917000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.321959	2.024485
1918000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.322237	2.022713
1919000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.322551	2.018777
1920000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.322050	2.021271
1921000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.321393	2.022733
1922000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.322937	2.020611
1923000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.322493	2.021453
1924000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.318385	2.025155
1925000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.319895	2.021024
1926000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.320124	2.021499
1927000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.320409	2.022476
1928000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.319966	2.019050
1929000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.320013	2.021576
1930000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.318436	2.026181
1931000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.318710	2.024684
1932000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.318461	2.023139
1933000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.315778	2.022893
1934000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.316462	2.021018
1935000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.315268	2.021321
1936000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.316168	2.020325
1937000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.316654	2.021106
1938000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.318057	2.019233
1939000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.321715	2.019315
1940000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.322026	2.019914
1941000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.321267	2.020690
1942000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.319373	2.022888
1943000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.316864	2.026442
1944000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.315363	2.028699
1945000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.316229	2.027422
1946000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.316284	2.027049
1947000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.316358	2.029494
1948000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.316569	2.030633
1949000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.323359	2.030124
1950000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.325266	2.026634
1951000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.325776	2.025914
1952000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.326398	2.023713
1953000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.327982	2.025639
1954000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328439	2.025538
1955000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.327268	2.026284
1956000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329148	2.026242
1957000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328058	2.023980
1958000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329218	2.021389
1959000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330249	2.022548
1960000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330541	2.023887
1961000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330047	2.025688
1962000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331208	2.021922
1963000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330039	2.021262
1964000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329176	2.021169
1965000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329168	2.022800
1966000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330081	2.023773
1967000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330220	2.026632
1968000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329733	2.026706
1969000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329504	2.024782
1970000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330674	2.020503
1971000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329544	2.020064
1972000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329383	2.018894
1973000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.327989	2.024671
1974000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328439	2.021182
1975000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328803	2.020446
1976000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329991	2.019840
1977000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330446	2.021365
1978000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330647	2.024152
1979000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.330627	2.025632
1980000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331606	2.023547
1981000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.331062	2.021525
1982000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.328554	2.021032
1983000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.329573	2.020259
1984000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.332899	2.018957
1985000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.333799	2.019628
1986000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.342932	2.015452
1987000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.344246	2.013979
1988000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.346247	2.014316
1989000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.346549	2.015254
1990000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.346435	2.013385
1991000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.347430	2.016535
1992000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.347708	2.016998
1993000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.347257	2.014744
1994000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.345434	2.015613
1995000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.347069	2.016037
1996000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348436	2.010851
1997000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348585	2.011048
1998000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348649	2.008445
1999000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349109	2.005871
2000000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350582	2.003363
2001000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349596	2.003882
2002000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.346833	2.007177
2003000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.346854	2.006661
2004000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.346348	2.005370
2005000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348323	2.006660
2006000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348901	2.008894
2007000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.346648	2.009267
2008000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.346056	2.008364
2009000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.345099	2.007179
2010000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.345553	2.009027
2011000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.341496	2.008982
2012000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.341191	2.007315
2013000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.336879	2.004962
2014000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.337595	2.002942
2015000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.341450	2.003765
2016000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.345968	2.003264
2017000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.343932	2.005749
2018000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.342865	2.007488
2019000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.343798	2.004492
2020000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.344645	2.005565
2021000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.345072	2.003369
2022000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.344098	2.002215
2023000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.345273	1.999152
2024000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348661	1.995057
2025000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348055	1.995307
2026000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.347227	1.997762
2027000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.347559	1.995676
2028000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348411	1.994716
2029000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351575	1.992043
2030000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350862	1.992527
2031000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351228	1.994646
2032000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351263	1.993086
2033000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351073	1.993799
2034000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.351449	1.995278
2035000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350673	1.993615
2036000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349875	1.994749
2037000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349700	1.996319
2038000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348297	1.996964
2039000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348385	1.997808
2040000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348325	1.999382
2041000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350281	1.998422
2042000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348357	2.000686
2043000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.349924	1.995429
2044000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.350024	1.994639
2045000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.344661	1.997682
2046000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.345654	1.995259
2047000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.348716	1.993549
2048000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.352579	1.995124
2049000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.352921	1.997592
2050000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.353923	1.994250
2051000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.353866	1.993037
2052000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.355818	1.995085
2053000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.359357	1.994280
2054000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.361608	1.991491
2055000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.363567	1.992600
2056000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.365194	1.991257
2057000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.364793	1.994086
2058000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.365341	1.993885
2059000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.365977	1.992199
2060000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.366483	1.994446
2061000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.367106	1.990825
2062000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.368474	1.987054
2063000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370630	1.989332
2064000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370908	1.989902
2065000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371062	1.988691
2066000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372929	1.987462
2067000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372296	1.991057
2068000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370748	1.993523
2069000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.365631	1.995209
2070000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.365808	1.994789
2071000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.364423	1.997660
2072000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.364378	1.997146
2073000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.364179	1.997979
2074000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.362527	1.996550
2075000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.360881	1.997501
2076000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.359998	1.998758
2077000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.359571	2.001697
2078000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.360891	1.999799
2079000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.361108	2.003666
2080000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.365580	2.002734
2081000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.366174	2.002818
2082000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.367050	2.005753
2083000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.367505	2.004235
2084000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.367324	2.006086
2085000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.367038	2.003042
2086000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.366011	2.002553
2087000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371639	2.001129
2088000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377582	1.998437
2089000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379320	1.995686
2090000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377666	1.997731
2091000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378330	1.994611
2092000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379288	1.997158
2093000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379464	1.991757
2094000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378255	1.992810
2095000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377532	1.992486
2096000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379570	1.990664
2097000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380909	1.989418
2098000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381015	1.992449
2099000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380553	1.990201
2100000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380908	1.987647
2101000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380489	1.985689
2102000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378995	1.985457
2103000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378699	1.987621
2104000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377448	1.990539
2105000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376713	1.992846
2106000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377622	1.993140
2107000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377597	1.997003
2108000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377652	1.998655
2109000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377137	1.999295
2110000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378540	1.995249
2111000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381125	1.995689
2112000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380189	1.999219
2113000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.382068	1.998793
2114000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381874	1.997745
2115000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.382520	1.996229
2116000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.382246	1.995519
2117000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381876	1.993921
2118000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381235	1.995961
2119000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.382603	1.995707
2120000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.384249	1.995882
2121000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.385923	1.996403
2122000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.383237	2.004096
2123000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.382233	2.006213
2124000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379863	2.009215
2125000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379276	2.010189
2126000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379000	2.008122
2127000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380438	2.005337
2128000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381705	2.005205
2129000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381998	2.004698
2130000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.382289	2.004327
2131000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381580	2.005498
2132000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380373	2.005434
