time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6895727613,1.4017984574
1768000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6885478849,1.4024196672
1769000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6887165374,1.4023562818
1770000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6902320448,1.4014971329
1771000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6910501108,1.4006055964
1772000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6924146648,1.4003701784
1773000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6931184296,1.3981963654
1774000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6972337281,1.3981547639
1775000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6959894882,1.3991086794
1776000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6955244714,1.3996423553
1777000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6969430714,1.3973768702
1778000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6972425899,1.3959284292
1779000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6947019369,1.3977725480
1780000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6936891962,1.3982719572
1781000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6955650228,1.3967476531
1782000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6949335519,1.3983885988
1783000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6972254037,1.3943984839
1784000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6958924888,1.3978812931
1785000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6947839823,1.3994140854
1786000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6937966133,1.4008139605
1787000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6946181712,1.3994813372
1788000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6962530816,1.3979785014
1789000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6967648088,1.3968638669
1790000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7000864255,1.4004008140
1791000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7020543931,1.3989538814
1792000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7032485868,1.3971711666
1793000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7051326440,1.3956163128
1794000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7049992418,1.3961056094
1795000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7044266848,1.3975122208
1796000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7043242138,1.3974626767
1797000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7030715950,1.3964885968
1798000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7022360010,1.3974734181
1799000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6990211205,1.3974065471
1800000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7003221165,1.3965377976
1801000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7017788520,1.3954312311
1802000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7038172288,1.3932284410
1803000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.7049985976,1.3903263229
1804000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6990976279,1.3916714489
1805000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6957946756,1.3928709411
1806000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6974171605,1.3923777544
1807000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6995123185,1.3913413278
1808000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6994201202,1.3917662769
1809000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6944351913,1.3929802456
1810000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6915315062,1.3960595792
1811000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6903438963,1.3960579193
1812000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6900015508,1.3959298157
1813000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6887973022,1.3963317312
1814000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6906323261,1.3946990755
1815000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6882878676,1.3966853380
1816000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6894590704,1.3952047883
1817000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6914392875,1.3931506375
1818000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6916154709,1.3935934673
1819000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6912301056,1.3952200148
1820000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6876745758,1.3962430547
1821000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6864944289,1.3989230311
1822000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6839352221,1.4005091414
1823000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6842442041,1.4010874201
1824000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6836262496,1.4006794792
1825000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6838424366,1.3989382869
1826000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6843598760,1.3965880267
1827000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6832861754,1.3972694570
1828000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6842198367,1.3967409727
1829000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6827318244,1.3984309832
1830000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6819620410,1.3999843521
1831000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6818214967,1.3999342064
1832000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6811941916,1.3980639771
1833000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6799080721,1.4016876736
1834000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6793474979,1.4009986588
1835000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6808608019,1.3971096666
1836000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6785184312,1.3986187542
1837000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6790998603,1.3981092077
1838000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6780859818,1.3988921645
1839000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6771223284,1.3996495180
1840000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6765120431,1.3997893945
1841000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6774926784,1.3985071803
1842000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6770193247,1.3988973914
1843000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6760042254,1.3995234059
1844000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6731236882,1.3993009559
1845000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6718185012,1.3948118347
1846000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6735705452,1.3971000310
1847000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6754084786,1.3950313232
1848000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6773784932,1.3934421959
1849000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6770598018,1.3948964378
1850000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6779521343,1.3934848435
1851000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6750471790,1.3950757909
1852000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6767987611,1.3951380996
1853000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6764001434,1.3941274413
1854000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6764578720,1.3944508859
1855000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6761928190,1.3949237969
1856000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6775863407,1.3944100503
1857000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6790428084,1.3922327693
1858000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6744903586,1.3928030332
1859000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6720891223,1.3927912879
1860000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6692727284,1.3907486856
1861000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6691313258,1.3901616186
1862000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6705492608,1.3885381924
1863000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6756734714,1.3885373777
1864000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6765377900,1.3877754580
1865000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6754273894,1.3886380202
1866000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6753581202,1.3882815262
1867000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6809808724,1.3868909270
1868000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6812474367,1.3867550958
1869000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6801563711,1.3885693157
1870000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6786336508,1.3898242253
1871000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6787599904,1.3901603943
1872000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6778227243,1.3919587140
1873000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6790923095,1.3910014244
1874000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6795472608,1.3907208692
1875000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6738667797,1.3922934439
1876000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6736336377,1.3937439506
1877000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6730347156,1.3924465600
1878000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6727713470,1.3914482715
1879000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6705890951,1.3935536743
1880000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6701966039,1.3931452352
1881000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6653902040,1.3958882390
1882000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6646702090,1.3963086025
1883000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6607322485,1.3980365755
1884000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6607804048,1.3991613333
1885000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6605048487,1.4017171378
1886000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6591771310,1.4038805221
1887000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6608022969,1.4026239495
1888000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6604099963,1.4034587361
1889000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6584339296,1.4048923465
1890000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6561679787,1.4022863786
1891000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6568641895,1.4019285541
1892000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6568943078,1.4017650800
1893000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6574261337,1.4010735820
1894000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6556787090,1.4026312133
1895000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6548213785,1.4031449017
1896000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6543621400,1.4051844776
1897000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6530523273,1.4065625407
1898000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6516517596,1.4067097082
1899000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6440236732,1.4084177542
1900000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6433835238,1.4087096390
1901000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6480275622,1.4066259649
1902000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6479958703,1.4073607820
1903000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6473803710,1.4091907324
1904000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6530863703,1.4081828602
1905000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6528570497,1.4085510606
1906000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6529751564,1.4094212382
1907000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6515961306,1.4095950743
1908000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6525546737,1.4090019456
1909000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6545719161,1.4072411600
1910000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6527606597,1.4100387348
1911000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6523631463,1.4120548995
1912000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6526127530,1.4118858910
1913000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6525183534,1.4124687676
1914000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6518784159,1.4148734186
1915000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6523509619,1.4145755211
1916000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6518717904,1.4140650274
1917000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6507948425,1.4160432342
1918000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6493189780,1.4165478501
1919000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6492436254,1.4149550856
1920000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6485138729,1.4166252643
1921000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6471620031,1.4177758814
1922000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6451282905,1.4194642485
1923000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6460317816,1.4206618916
1924000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6402121175,1.4229083228
1925000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6391501050,1.4249536192
1926000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6409947707,1.4228177190
1927000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6402891075,1.4237851083
1928000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6402976698,1.4250330132
1929000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6394759901,1.4260210478
1930000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6408626097,1.4255334239
1931000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6414560502,1.4250293924
1932000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6415883185,1.4251254571
1933000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6411678377,1.4266962230
1934000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6434582511,1.4244043432
1935000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6427511818,1.4254329373
1936000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6417810724,1.4261152603
1937000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6421530367,1.4260569754
1938000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6444263771,1.4232805737
1939000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6439196923,1.4216348811
1940000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6434972360,1.4218116308
1941000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6441192454,1.4213908662
1942000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6468628229,1.4231467556
1943000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6459775440,1.4249927928
1944000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6468363976,1.4248456636
1945000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6471004958,1.4251628311
1946000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6470788437,1.4266477023
1947000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6455137750,1.4272984560
1948000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6445955749,1.4279080311
1949000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6399225164,1.4284923731
1950000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6403207642,1.4249777121
1951000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6418880661,1.4239812290
1952000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6419490142,1.4227715495
1953000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6421147411,1.4231838866
1954000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6416389537,1.4231924038
1955000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6425815337,1.4205093318
1956000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6428259850,1.4211980755
1957000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6452116898,1.4205981409
1958000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6487592249,1.4190038030
1959000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6489429032,1.4186436156
1960000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6492211062,1.4180423735
1961000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6470232193,1.4216439060
1962000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6467040282,1.4229773856
1963000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6455394178,1.4241540821
1964000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6467371421,1.4235942880
1965000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6464743942,1.4251214743
1966000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6437656291,1.4276206344
1967000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6389010261,1.4298981719
1968000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6381665897,1.4315308414
1969000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6363326491,1.4330990006
1970000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6360781414,1.4326760747
1971000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6369667306,1.4310004172
1972000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6386941463,1.4290856244
1973000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6393699133,1.4290565903
1974000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6380679671,1.4306761107
1975000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6386990947,1.4306339894
1976000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6395272527,1.4301344499
1977000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6396394266,1.4277311156
1978000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6386339595,1.4258453523
1979000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6391908085,1.4262747188
1980000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6387070889,1.4262813097
1981000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6403376515,1.4246260557
1982000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6405480033,1.4256074800
1983000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6409578484,1.4251742758
1984000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6423667756,1.4227367154
1985000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6408508589,1.4256975761
1986000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6416248829,1.4248481404
1987000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6438033191,1.4210435456
1988000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6437267115,1.4223379945
1989000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6455216396,1.4219638111
1990000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6461422010,1.4218313022
1991000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6462055946,1.4229770162
1992000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6439239131,1.4249496670
1993000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6449670622,1.4236843401
1994000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6438729681,1.4250793102
1995000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6421007105,1.4260392769
1996000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6446413470,1.4231947478
1997000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6438506345,1.4242138821
1998000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6444608885,1.4234371559
1999000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6468554586,1.4203360570
2000000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6483485077,1.4176925239
2001000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6476767174,1.4185273300
2002000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6468293115,1.4179328772
2003000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6476238119,1.4189643725
2004000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6471054831,1.4197879485
2005000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6476287625,1.4207202133
2006000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6478002687,1.4206321496
2007000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6464569279,1.4211702790
2008000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6469347163,1.4214492126
2009000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6476128449,1.4204500431
2010000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6474497481,1.4206629246
2011000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6486543705,1.4185060867
2012000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6511514252,1.4145153815
2013000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6527923103,1.4118996031
2014000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6481413116,1.4123014598
2015000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6417868064,1.4139324352
2016000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6422390225,1.4152105825
2017000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6409914672,1.4174264190
2018000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6404209597,1.4201366582
2019000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6395760169,1.4192674694
2020000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6380278161,1.4209604502
2021000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6404681692,1.4200764784
2022000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6416105696,1.4182888366
2023000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6433712297,1.4155650037
2024000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6436936985,1.4149682572
2025000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6436715223,1.4160141850
2026000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6446209382,1.4184996013
2027000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6444389893,1.4192748493
2028000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6443477630,1.4185674833
2029000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6450517988,1.4162070630
2030000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6460923114,1.4159083698
2031000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6450462000,1.4156029592
2032000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6448256375,1.4157685785
2033000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6452820500,1.4158569180
2034000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6465055643,1.4130426839
