time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3455763304,1.9931945123
1768000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3441346683,1.9944765924
1769000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3437465639,1.9932551502
1770000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3432129289,1.9933558190
1771000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3449960617,1.9928771204
1772000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3439444855,1.9958330932
1773000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3455408026,1.9956949236
1774000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3453346126,1.9932188992
1775000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3450480319,1.9940865513
1776000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3461401404,1.9956366175
1777000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3476111492,1.9925015465
1778000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3492112762,1.9906879053
1779000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3497689826,1.9892029103
1780000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3491433552,1.9859498626
1781000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3490514726,1.9884835123
1782000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3505348411,1.9892536655
1783000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3509474080,1.9860398351
1784000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3499447979,1.9883340109
1785000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3477583332,1.9873551644
1786000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3460540261,1.9888141425
1787000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3469364813,1.9903622764
1788000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3481818778,1.9911494979
1789000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3487849262,1.9920901382
1790000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3470641104,1.9945334183
1791000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3480090592,1.9934104211
1792000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3497863010,1.9927311189
1793000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3500391422,1.9930591582
1794000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3494268287,1.9947583303
1795000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3512913254,1.9944545027
1796000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3520419020,1.9933996816
1797000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3516407177,1.9959708608
1798000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3512815194,1.9953951433
1799000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3522642004,1.9935289643
1800000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3537068536,1.9905791511
1801000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3514730688,1.9912691148
1802000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3520506199,1.9871468253
1803000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3535880328,1.9867306945
1804000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3524661934,1.9856797732
1805000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3514464257,1.9866409152
1806000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3519397577,1.9864727302
1807000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3517066132,1.9858785139
1808000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3528477418,1.9860542120
1809000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3518650911,1.9878399438
1810000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3508632508,1.9898083033
1811000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3488176810,1.9905992998
1812000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3482396033,1.9892112020
1813000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3469443234,1.9908036653
1814000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3454665112,1.9879723885
1815000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3443265041,1.9920791575
1816000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3419875368,1.9901059573
1817000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3393506326,1.9870830329
1818000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3402173806,1.9851788289
1819000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3389236154,1.9831705318
1820000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3396630506,1.9834398351
1821000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3375367230,1.9878215184
1822000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3354632006,1.9897694363
1823000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3340263130,1.9934930412
1824000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3361060652,1.9930808391
1825000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3372668877,1.9928883024
1826000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3361632252,1.9912063112
1827000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3332231004,1.9935484483
1828000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3341356461,1.9935098709
1829000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3345219582,1.9965588675
1830000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3332222328,1.9974676044
1831000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3335894369,1.9996276702
1832000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3320974471,1.9993958491
1833000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3311565785,2.0075363036
1834000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3308452932,2.0049644415
1835000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3284125421,2.0016634980
1836000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3309835962,2.0014043468
1837000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3293051091,2.0006917438
1838000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3299798650,1.9981888683
1839000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3297271074,1.9979884553
1840000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3299190433,1.9967538863
1841000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3290223148,1.9987344786
1842000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3291868931,2.0004548537
1843000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3289092216,2.0001460087
1844000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3293301237,1.9987407317
1845000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3304632226,1.9962202691
1846000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3292118615,1.9998370143
1847000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3302254877,1.9965531504
1848000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3321581600,1.9967179462
1849000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3311712783,1.9971153914
1850000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3321282800,1.9962724156
1851000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3293157259,1.9996398018
1852000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3301223329,1.9972076583
1853000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3298108955,1.9968033651
1854000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3285966974,1.9992419552
1855000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3292862813,1.9993741932
1856000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3310926842,1.9983496241
1857000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3322085080,1.9976245672
1858000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3329634765,1.9972083542
1859000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3325452122,1.9995811295
1860000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3329141005,1.9984194723
1861000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3326052470,1.9979894423
1862000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3290300657,1.9979833610
1863000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3314974569,1.9960269495
1864000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3321987005,1.9982112831
1865000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3313140673,1.9990087608
1866000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3315393564,2.0000518537
1867000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3345071141,2.0019131993
1868000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3338026306,2.0022795675
1869000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3344440385,1.9989349674
1870000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3343909256,1.9977223570
1871000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3345463301,1.9993538211
1872000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3329292314,2.0018464801
1873000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3326113410,2.0041673000
1874000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3332703216,2.0049962748
1875000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3323468155,2.0053597054
1876000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3315684023,2.0076145406
1877000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3314067541,2.0082731829
1878000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3319356669,2.0075908894
1879000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3315371661,2.0120360478
1880000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3326667935,2.0125611175
1881000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3385024872,2.0106466921
1882000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3346877142,2.0111248973
1883000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3346127205,2.0118309590
1884000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3363122901,2.0117071007
1885000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3373569244,2.0107202839
1886000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3382569373,2.0083010547
1887000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3398752742,2.0084841173
1888000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3403179183,2.0107600618
1889000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3405400615,2.0100083773
1890000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3415707436,2.0068144924
1891000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3419698512,2.0065574068
1892000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3421833380,2.0046155153
1893000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3403811028,2.0076419956
1894000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3407938294,2.0072634281
1895000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3415025538,2.0066611318
1896000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3401013452,2.0101577589
1897000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3383861174,2.0110496264
1898000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3403382916,2.0107824563
1899000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3360755537,2.0142887829
1900000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3354328272,2.0110771385
1901000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3360450627,2.0112872558
1902000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3312285482,2.0126262068
1903000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3317278554,2.0136915628
1904000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3311418694,2.0113857722
1905000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3313725644,2.0121243345
1906000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3305509754,2.0149686289
1907000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3287230972,2.0188503903
1908000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3286129626,2.0177706041
1909000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3289328951,2.0181980212
1910000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3324014880,2.0158136830
1911000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3308360377,2.0183997106
1912000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3314376330,2.0179336192
1913000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3300006561,2.0210028013
1914000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3296679060,2.0224305304
1915000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3247817348,2.0225675455
1916000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3221337868,2.0218097705
1917000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3219589888,2.0244846880
1918000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3222365762,2.0227131889
1919000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3225506553,2.0187768354
1920000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3220501584,2.0212713891
1921000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3213931580,2.0227331575
1922000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3229369783,2.0206106150
1923000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3224928669,2.0214527714
1924000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3183852798,2.0251550772
1925000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3198948770,2.0210237580
1926000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3201240625,2.0214993208
1927000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3204094304,2.0224757355
1928000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3199655882,2.0190501036
1929000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3200126908,2.0215761461
1930000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3184357895,2.0261810249
1931000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3187104173,2.0246835818
1932000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3184612293,2.0231391690
1933000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3157779847,2.0228934891
1934000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3164618028,2.0210178147
1935000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3152681425,2.0213208831
1936000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3161682169,2.0203252867
1937000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3166542736,2.0211060393
1938000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3180570367,2.0192329533
1939000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3217151753,2.0193153445
1940000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3220260435,2.0199144493
1941000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3212671246,2.0206904960
1942000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3193731838,2.0228877869
1943000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3168635258,2.0264421883
1944000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3153626375,2.0286992619
1945000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3162293424,2.0274221036
1946000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3162843919,2.0270490035
1947000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3163575795,2.0294938002
1948000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3165686251,2.0306332497
1949000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3233587185,2.0301242190
1950000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3252664442,2.0266343687
1951000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3257761339,2.0259138856
1952000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3263983811,2.0237126554
1953000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3279815569,2.0256388377
1954000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3284385365,2.0255380740
1955000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3272680280,2.0262839013
1956000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3291483018,2.0262416986
1957000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3280575533,2.0239800394
1958000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3292182136,2.0213887695
1959000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3302489946,2.0225477981
1960000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3305408871,2.0238869904
1961000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3300471846,2.0256878291
1962000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3312077156,2.0219218454
1963000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3300390875,2.0212622603
1964000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3291764066,2.0211688464
1965000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3291682803,2.0228000539
1966000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3300809235,2.0237727050
1967000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3302198050,2.0266322900
1968000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3297334215,2.0267064963
1969000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3295040555,2.0247822198
1970000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3306738868,2.0205033742
1971000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3295436260,2.0200635163
1972000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3293826482,2.0188940152
1973000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3279892038,2.0246705264
1974000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3284386817,2.0211819547
1975000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3288031032,2.0204456687
1976000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3299911999,2.0198401371
1977000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3304455085,2.0213653279
1978000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3306471627,2.0241521491
1979000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3306266164,2.0256320061
1980000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3316061771,2.0235465193
1981000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3310622179,2.0215254615
1982000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3285538249,2.0210318928
1983000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3295734509,2.0202586488
1984000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3328987139,2.0189570709
1985000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3337994181,2.0196281722
1986000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3429322065,2.0154519865
1987000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3442459805,2.0139789980
1988000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3462465961,2.0143163837
1989000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3465493646,2.0152541690
1990000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3464354955,2.0133847280
1991000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3474298152,2.0165347282
1992000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3477075696,2.0169984021
1993000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3472573894,2.0147441155
1994000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3454341595,2.0156126402
1995000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3470685078,2.0160370024
1996000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3484362170,2.0108513315
1997000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3485853606,2.0110478886
1998000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3486485965,2.0084449716
1999000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3491091142,2.0058705504
2000000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3505824716,2.0033630871
2001000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3495964251,2.0038822372
2002000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3468330767,2.0071769347
2003000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3468541795,2.0066611907
2004000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3463476950,2.0053702490
2005000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3483230103,2.0066604255
2006000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3489008150,2.0088937996
2007000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3466476434,2.0092670471
2008000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3460555593,2.0083642424
2009000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3450988324,2.0071788522
2010000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3455525623,2.0090267078
2011000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3414963586,2.0089816541
2012000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3411906747,2.0073147051
2013000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3368788831,2.0049623035
2014000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3375945048,2.0029423525
2015000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3414501926,2.0037645119
2016000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3459675306,2.0032636186
2017000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3439315548,2.0057486841
2018000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3428645209,2.0074884373
2019000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3437977181,2.0044919437
2020000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3446450345,2.0055651980
2021000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3450717283,2.0033693736
2022000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3440984215,2.0022154047
2023000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3452728232,1.9991516308
2024000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3486614423,1.9950574107
2025000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3480551045,1.9953071769
2026000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3472272472,1.9977618720
2027000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3475592247,1.9956763284
2028000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3484111776,1.9947155291
2029000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3515750055,1.9920425635
2030000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3508622794,1.9925274140
2031000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3512279507,1.9946459556
2032000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3512632250,1.9930861124
2033000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3510734072,1.9937986113
2034000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3514493149,1.9952783241
