time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977284226,0.2004078428
1768000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977282645,0.2004778925
1769000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977294309,0.2004419135
1770000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977306643,0.2002896678
1771000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977314958,0.2001760064
1772000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977334936,0.2000326790
1773000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977356520,0.1998548793
1774000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977265972,0.1997085881
1775000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977250795,0.1998502120
1776000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977141904,0.1998809170
1777000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977186147,0.1994754074
1778000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977193251,0.1993384227
1779000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977169540,0.1995534870
1780000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977145190,0.1998031725
1781000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977128546,0.1998983275
1782000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977087248,0.2002882501
1783000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977148992,0.1997864435
1784000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977144583,0.1999448401
1785000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977138737,0.1998805687
1786000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977135921,0.1998547392
1787000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977123445,0.1999065092
1788000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977127456,0.1998247043
1789000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977092934,0.2000930335
1790000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977078331,0.2001322550
1791000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977108979,0.1998777022
1792000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977126007,0.1996205659
1793000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977135311,0.1995223186
1794000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977165724,0.1992039972
1795000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977149577,0.1993975499
1796000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977149915,0.1993794047
1797000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977112076,0.1996818137
1798000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977130135,0.1996226572
1799000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977146660,0.1994364250
1800000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977283055,0.1991432520
1801000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977271188,0.1992497265
1802000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977298677,0.1988953149
1803000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977297309,0.1988733691
1804000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977307267,0.1987892259
1805000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977321239,0.1987919320
1806000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977326186,0.1987239324
1807000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977316642,0.1987081682
1808000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977324860,0.1986709699
1809000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977328993,0.1986699583
1810000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977361712,0.1989763501
1811000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977368619,0.1992927208
1812000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977390332,0.1991533239
1813000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977387848,0.1991800963
1814000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977399713,0.1990349863
1815000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977385785,0.1991898323
1816000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977366949,0.1993267238
1817000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977386136,0.1991836979
1818000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977406852,0.1989788891
1819000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977384150,0.1992135085
1820000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977376996,0.1991756809
1821000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977331137,0.1995981785
1822000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977319445,0.1996885963
1823000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977418794,0.1998359153
1824000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977430545,0.1997226656
1825000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977388436,0.2001762268
1826000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977383074,0.2002188234
1827000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977379858,0.2003090778
1828000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977352940,0.2004846266
1829000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977435530,0.2006740292
1830000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977455885,0.2004605921
1831000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977433262,0.2005013013
1832000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977439898,0.2005576728
1833000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977406300,0.2007542678
1834000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977353469,0.2012086682
1835000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977388629,0.2009190908
1836000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977401712,0.2008541781
1837000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977413404,0.2007556742
1838000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977456615,0.2004566804
1839000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977458279,0.2004186515
1840000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977447041,0.2004224719
1841000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977568387,0.2003722823
1842000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977560291,0.2004629188
1843000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977562843,0.2005506976
1844000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977445721,0.2006425173
1845000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977416886,0.2008367547
1846000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977410454,0.2008295277
1847000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977370038,0.2010128188
1848000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977405713,0.2007078680
1849000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977372440,0.2009038665
1850000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977345062,0.2011005784
1851000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977349722,0.2010041446
1852000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977360060,0.2008849968
1853000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977346600,0.2010581120
1854000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977371996,0.2008953072
1855000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977392518,0.2006612315
1856000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977408644,0.2005604674
1857000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977379416,0.2007267222
1858000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977235260,0.2009899307
1859000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977236154,0.2009150760
1860000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977230040,0.2008136264
1861000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977228665,0.2009392775
1862000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977132206,0.2008598538
1863000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977151566,0.2007327708
1864000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977152749,0.2006811661
1865000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977133780,0.2008245305
1866000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977183067,0.2006708528
1867000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977141643,0.2009901222
1868000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977091216,0.2011073208
1869000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977002250,0.2011200247
1870000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976971243,0.2013137601
1871000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976992078,0.2011599887
1872000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976933936,0.2016172077
1873000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976979172,0.2013052342
1874000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977100885,0.2011997037
1875000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977069837,0.2014965487
1876000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977097317,0.2014139340
1877000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977116008,0.2012923482
1878000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977137124,0.2012638863
1879000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977000204,0.2015021291
1880000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977129242,0.2012991859
1881000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977193647,0.2010131637
1882000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977273397,0.2009182375
1883000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977295064,0.2007384909
1884000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977298615,0.2007556564
1885000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977249056,0.2010260533
1886000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977263307,0.2010123955
1887000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977250767,0.2010008033
1888000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977255355,0.2009657697
1889000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977255459,0.2009573273
1890000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977260856,0.2008910441
1891000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977138563,0.2009878389
1892000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977153040,0.2007637441
1893000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977123121,0.2011283850
1894000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977139386,0.2010590853
1895000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977128086,0.2010211777
1896000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977114218,0.2012433549
1897000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977081041,0.2014500911
1898000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977063144,0.2015479307
1899000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977059468,0.2015324038
1900000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977064118,0.2014829666
1901000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977078584,0.2014371695
1902000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977043630,0.2014362166
1903000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976852394,0.2015868128
1904000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976879626,0.2013231401
1905000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976846175,0.2014523840
1906000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976814962,0.2017887094
1907000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976784619,0.2020076757
1908000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976820483,0.2016997786
1909000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976850357,0.2014407798
1910000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976894277,0.2011618272
1911000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976876137,0.2013050872
1912000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976885880,0.2012567446
1913000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976880297,0.2013600931
1914000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977013363,0.2012172631
1915000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977008876,0.2012709743
1916000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977007103,0.2012343033
1917000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977013170,0.2013551880
1918000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976996930,0.2015525389
1919000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977022164,0.2012346713
1920000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977042236,0.2011296265
1921000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977006865,0.2014069589
1922000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977044163,0.2011063499
1923000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977020906,0.2012567411
1924000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977099994,0.2013932772
1925000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977163229,0.2009613646
1926000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977250000,0.2010225740
1927000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977218790,0.2012657311
1928000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977210248,0.2011853313
1929000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977219840,0.2012494573
1930000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977220011,0.2012939850
1931000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977230791,0.2011790472
1932000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977195076,0.2012017385
1933000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977222877,0.2012623723
1934000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977216559,0.2012795825
1935000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977197114,0.2014562214
1936000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977203479,0.2014163590
1937000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977242904,0.2011293584
1938000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977232212,0.2011757918
1939000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977222060,0.2011080504
1940000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977213200,0.2011149387
1941000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977213739,0.2010690489
1942000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977232430,0.2009685072
1943000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977213041,0.2012168551
1944000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977215300,0.2012057356
1945000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977200451,0.2012881700
1946000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977148907,0.2016476567
1947000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977125898,0.2019262886
1948000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977150660,0.2017338109
1949000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977141910,0.2017841611
1950000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977158709,0.2015160794
1951000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977149896,0.2015700744
1952000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977127289,0.2016872672
1953000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977086014,0.2018743375
1954000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977019386,0.2024525532
1955000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976908547,0.2024763348
1956000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976936280,0.2020953079
1957000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976931746,0.2020123603
1958000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976815497,0.2020912914
1959000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976800869,0.2021852240
1960000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976757201,0.2025819299
1961000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976744412,0.2027034980
1962000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976733373,0.2028400085
1963000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976809151,0.2025899917
1964000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976858187,0.2027760104
1965000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976892210,0.2025638104
1966000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976886985,0.2025791748
1967000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976912228,0.2022900789
1968000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976927245,0.2022053741
1969000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976909806,0.2023557003
1970000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977022237,0.2023014757
1971000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9977006708,0.2024914806
1972000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976957767,0.2030344904
1973000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976903719,0.2034502797
1974000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976875413,0.2033529653
1975000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976867865,0.2035089475
1976000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976917071,0.2030827682
1977000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976888384,0.2032864561
1978000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976896560,0.2034815219
1979000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976868225,0.2036833666
1980000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976852508,0.2039079578
1981000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976820598,0.2041075205
1982000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976818388,0.2041479568
1983000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976792793,0.2042607330
1984000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976831325,0.2040765904
1985000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976813006,0.2041769007
1986000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976845288,0.2040061732
1987000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976834029,0.2040709490
1988000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976787694,0.2044028934
1989000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976672152,0.2044294670
1990000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976690989,0.2042374034
1991000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976722287,0.2040023604
1992000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976709416,0.2041363408
1993000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976569996,0.2042887464
1994000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976573702,0.2042337923
1995000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976423072,0.2046113319
1996000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976425119,0.2045489189
1997000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976450357,0.2042927130
1998000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976457426,0.2042810890
1999000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976477417,0.2041068061
2000000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976469318,0.2042150573
2001000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976407621,0.2046766693
2002000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976355032,0.2050669646
2003000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976361947,0.2049225628
2004000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976246687,0.2048780505
2005000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976124507,0.2049057474
2006000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976195940,0.2043621085
2007000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976046908,0.2045035766
2008000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976048259,0.2043877934
2009000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976059888,0.2042645311
2010000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976068521,0.2042593557
2011000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976046382,0.2042958552
2012000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976093459,0.2039174769
2013000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976110622,0.2037622566
2014000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976144496,0.2035437166
2015000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976174875,0.2033004674
2016000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976204495,0.2032184655
2017000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976223484,0.2030788688
2018000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976204896,0.2031465288
2019000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976213715,0.2031452167
2020000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976198099,0.2032399017
2021000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976190606,0.2032475383
2022000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976195723,0.2031343308
2023000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976201920,0.2030090192
2024000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976165015,0.2032687579
2025000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976204556,0.2031540321
2026000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976184500,0.2032346128
2027000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976154400,0.2032480742
2028000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976102450,0.2035220374
2029000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976094658,0.2036515226
2030000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976082915,0.2036517503
2031000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976081210,0.2035670491
2032000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976100602,0.2033942180
2033000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976050141,0.2037966547
2034000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.0010000000,0.9976064802,0.2037114829
