time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989631148,0.0069191457
1768000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989653482,0.0066199779
1769000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989685139,0.0061603064
1770000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989689852,0.0060620644
1771000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989703575,0.0058550620
1772000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989683514,0.0059460352
1773000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989706368,0.0056438310
1774000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989722075,0.0054953434
1775000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989695810,0.0057043941
1776000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989692582,0.0057300565
1777000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989700191,0.0056088876
1778000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989667485,0.0058960432
1779000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989645069,0.0059915762
1780000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989698037,0.0055742307
1781000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989745607,0.0049869431
1782000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989756994,0.0048556862
1783000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989763138,0.0047790352
1784000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989758609,0.0048741012
1785000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989755666,0.0049127726
1786000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989780212,0.0045491154
1787000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989768041,0.0047026414
1788000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989759306,0.0047671750
1789000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989751962,0.0050158749
1790000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989685061,0.0057142141
1791000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989645317,0.0060458620
1792000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989638719,0.0061097830
1793000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989625600,0.0062481244
1794000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989654101,0.0060714780
1795000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989572765,0.0067398734
1796000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989480986,0.0072860307
1797000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989346191,0.0080391433
1798000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989046733,0.0093975099
1799000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989320694,0.0084083082
1800000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989378064,0.0080265804
1801000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989217297,0.0085921928
1802000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989251859,0.0084528738
1803000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989273720,0.0083236222
1804000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989206018,0.0086059712
1805000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989261963,0.0083789195
1806000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989114325,0.0088817490
1807000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989121237,0.0086603795
1808000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989095094,0.0086450840
1809000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989264507,0.0082108057
1810000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989293718,0.0082121082
1811000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989388404,0.0078833413
1812000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989220074,0.0085434321
1813000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989218458,0.0084044541
1814000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989478031,0.0072903616
1815000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989446089,0.0075144501
1816000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989347334,0.0078846517
1817000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989458234,0.0074310282
1818000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989567397,0.0065811313
1819000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989687720,0.0056528677
1820000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989625036,0.0063874341
1821000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989638061,0.0063299130
1822000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989710991,0.0056143515
1823000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989729935,0.0053954518
1824000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989749270,0.0050930068
1825000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989749783,0.0050766661
1826000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989767923,0.0047982440
1827000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989728998,0.0053381356
1828000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989724535,0.0053678582
1829000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989704266,0.0055667474
1830000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989689214,0.0057642224
1831000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989684712,0.0057457988
1832000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989615320,0.0062871957
1833000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989453325,0.0072566750
1834000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989528513,0.0068344501
1835000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989521136,0.0068832901
1836000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989525048,0.0067305024
1837000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989515385,0.0068303188
1838000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989531814,0.0066439063
1839000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989614323,0.0061257192
1840000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989652221,0.0058361702
1841000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989682093,0.0055124289
1842000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989730803,0.0049679954
1843000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989727621,0.0049770910
1844000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989737669,0.0049435538
1845000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989738088,0.0049517098
1846000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989745479,0.0048328792
1847000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989691302,0.0053618414
1848000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989654770,0.0056463539
1849000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989589961,0.0060992430
1850000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989577875,0.0061402958
1851000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989373329,0.0073170916
1852000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989093402,0.0082901898
1853000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988838617,0.0089128422
1854000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988870139,0.0087944806
1855000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988785171,0.0090719308
1856000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988616340,0.0093940561
1857000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988767115,0.0091180484
1858000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988812635,0.0090501230
1859000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988758842,0.0091326408
1860000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9988884042,0.0090650822
1861000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989075683,0.0084623306
1862000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989058861,0.0086100650
1863000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989088676,0.0083378040
1864000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989272063,0.0077629384
1865000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989334530,0.0075078724
1866000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989443240,0.0070384347
1867000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989432940,0.0070016553
1868000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989454722,0.0068648712
1869000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989561332,0.0062497585
1870000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989581363,0.0060636481
1871000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989546703,0.0063376583
1872000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989578745,0.0061600351
1873000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989535336,0.0064318064
1874000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989581098,0.0061795337
1875000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989561343,0.0061966161
1876000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989391374,0.0069359035
1877000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989528301,0.0064428573
1878000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989471691,0.0067139373
1879000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989368656,0.0072476363
1880000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989311492,0.0075455423
1881000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989250007,0.0077584962
1882000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989401639,0.0071112118
1883000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989571182,0.0061416327
1884000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989593171,0.0059881351
1885000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989545702,0.0062807973
1886000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989621122,0.0058869838
1887000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989659229,0.0056407766
1888000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989586369,0.0060955603
1889000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989677064,0.0054403551
1890000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989656680,0.0056212401
1891000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989640074,0.0059020219
1892000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989682443,0.0055220352
1893000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989697204,0.0052592402
1894000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989702646,0.0051725180
1895000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989692390,0.0051841029
1896000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989679658,0.0053231231
1897000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989726640,0.0049545182
1898000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989734460,0.0049025155
1899000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989792083,0.0042255787
1900000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989767094,0.0044918961
1901000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989787004,0.0042444826
1902000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989802077,0.0040964089
1903000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989785517,0.0042807968
1904000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989788445,0.0042376155
1905000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989782292,0.0043225870
1906000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989807747,0.0040222745
1907000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989831208,0.0037204748
1908000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989816274,0.0039222135
1909000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989789100,0.0043417182
1910000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989798219,0.0041561763
1911000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989800822,0.0041665134
1912000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989794822,0.0042295853
1913000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989810916,0.0040172878
1914000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989820299,0.0038781907
1915000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989828398,0.0037433322
1916000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989834991,0.0036704366
1917000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989838029,0.0035873068
1918000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989826426,0.0037665710
1919000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989819482,0.0038809256
1920000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989813688,0.0039579383
1921000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989823869,0.0037732182
1922000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989816470,0.0038213877
1923000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989823533,0.0036644352
1924000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989827021,0.0035698942
1925000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989818490,0.0036802239
1926000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989832317,0.0035131206
1927000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989832245,0.0035144168
1928000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989815051,0.0037054551
1929000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989788643,0.0040216727
1930000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989779303,0.0041654779
1931000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989782521,0.0041975930
1932000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989792020,0.0040969979
1933000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989776671,0.0042367341
1934000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989782348,0.0041166898
1935000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989785768,0.0040830036
1936000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989719473,0.0047362787
1937000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989722044,0.0046528846
1938000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989765714,0.0042514739
1939000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989717920,0.0046051003
1940000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989706522,0.0047148798
1941000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989652204,0.0051617463
1942000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989563929,0.0057043061
1943000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989628904,0.0053077457
1944000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989667958,0.0049783477
1945000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989659552,0.0050923217
1946000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989630335,0.0051592429
1947000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989615133,0.0052436277
1948000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989475640,0.0060264742
1949000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989322489,0.0065654806
1950000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989514870,0.0057544809
1951000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989572794,0.0054124681
1952000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989548180,0.0056296029
1953000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989537918,0.0055973523
1954000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989553606,0.0055598552
1955000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989635823,0.0050956603
1956000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989572134,0.0054040253
1957000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989583447,0.0054036989
1958000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989605454,0.0052162526
1959000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989539670,0.0055242436
1960000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989491499,0.0057300339
1961000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989301126,0.0065380819
1962000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989551111,0.0054506572
1963000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989552752,0.0053983789
1964000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989440448,0.0058709688
1965000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989391319,0.0060844371
1966000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989330148,0.0062985238
1967000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989480430,0.0057316186
1968000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989593038,0.0051922279
1969000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989591007,0.0052240935
1970000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989621506,0.0049996321
1971000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989599553,0.0051003044
1972000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989584491,0.0051894471
1973000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989589237,0.0051661148
1974000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989461353,0.0058256668
1975000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989550555,0.0053581572
1976000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989424292,0.0059665931
1977000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989476156,0.0057413823
1978000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989454718,0.0058628847
1979000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989367963,0.0061845629
1980000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989207543,0.0067144659
1981000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989384736,0.0061369547
1982000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989460868,0.0058621111
1983000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989536981,0.0055391243
1984000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989680540,0.0047157756
1985000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989659503,0.0048696478
1986000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989670177,0.0048201626
1987000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989608678,0.0051778657
1988000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989614942,0.0051311555
1989000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989533347,0.0055465521
1990000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989582950,0.0052663587
1991000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989645280,0.0048898753
1992000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989629801,0.0049776770
1993000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989656650,0.0048443985
1994000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989683253,0.0046695031
1995000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989696486,0.0046445291
1996000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989730578,0.0043704057
1997000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989721768,0.0044174473
1998000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989714573,0.0044643322
1999000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989728900,0.0043574824
2000000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989738155,0.0041915117
2001000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989758418,0.0040238927
2002000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989797259,0.0036481907
2003000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989819037,0.0034135572
2004000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989821349,0.0033635876
2005000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989828988,0.0032626766
2006000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989814993,0.0034420743
2007000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989818955,0.0033707187
2008000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989812464,0.0034332062
2009000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989818722,0.0033686047
2010000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989776656,0.0037645622
2011000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989768092,0.0038882312
2012000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989762245,0.0039381451
2013000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989747322,0.0040741927
2014000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989781514,0.0037407788
2015000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989770088,0.0038522674
2016000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989770571,0.0038423131
2017000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989752075,0.0039945582
2018000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989688694,0.0044635581
2019000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989683797,0.0045096839
2020000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989753742,0.0039585425
2021000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989793237,0.0036085549
2022000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989806020,0.0034815720
2023000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989799855,0.0035274766
2024000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989816043,0.0033646409
2025000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989815078,0.0033644907
2026000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989863628,0.0027949850
2027000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989883481,0.0025268948
2028000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989865509,0.0027767690
2029000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989845458,0.0030210560
2030000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989865392,0.0027599695
2031000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989863157,0.0027751444
2032000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989873264,0.0026568802
2033000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989880019,0.0025417482
2034000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989867504,0.0026959463
