time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8699248238,0.6607405206
1768000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8702794094,0.6632268618
1769000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8724500886,0.6664245646
1770000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8713279712,0.6709660128
1771000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8698214004,0.6694293237
1772000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8707183446,0.6708987696
1773000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8700435875,0.6670501240
1774000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8668765837,0.6694206789
1775000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8650132992,0.6680776958
1776000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8624216120,0.6704402322
1777000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8626763739,0.6720097366
1778000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8613375199,0.6740896269
1779000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8661924436,0.6768646970
1780000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8635731916,0.6809164156
1781000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8668770640,0.6769375397
1782000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8669212579,0.6751828843
1783000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8661782698,0.6771284317
1784000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8649663736,0.6777508538
1785000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8639893565,0.6799867905
1786000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8625331281,0.6831545939
1787000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8578462534,0.6964217124
1788000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8600132710,0.6931118955
1789000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8593153959,0.6923159475
1790000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8590575998,0.6910064367
1791000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8608095485,0.6856269853
1792000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8621453820,0.6826298429
1793000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8640778468,0.6777872550
1794000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8629041247,0.6757853468
1795000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8615748631,0.6728759381
1796000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8619498546,0.6694505820
1797000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8626289401,0.6665868522
1798000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8615935433,0.6653359435
1799000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8619438942,0.6673071340
1800000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8642947081,0.6675762963
1801000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8643010185,0.6656305821
1802000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8644391937,0.6655879258
1803000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8676745574,0.6597333149
1804000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8640980311,0.6632887918
1805000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8641072347,0.6611126349
1806000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8655271441,0.6600374854
1807000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8650758706,0.6591166789
1808000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8660110677,0.6590970707
1809000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8666575355,0.6567936550
1810000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8653139537,0.6595779863
1811000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8672468843,0.6580962467
1812000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8678876825,0.6533903257
1813000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8702554235,0.6578712769
1814000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8675624846,0.6566763116
1815000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8664568088,0.6516484396
1816000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8714112774,0.6523396093
1817000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8766142326,0.6479807207
1818000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8793279631,0.6413528089
1819000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8801260001,0.6404852485
1820000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8772025328,0.6429498768
1821000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8783281086,0.6425770049
1822000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8771218393,0.6465096462
1823000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8775577491,0.6469048415
1824000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8757782186,0.6499194992
1825000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8750912525,0.6525273049
1826000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8736684081,0.6610008079
1827000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8731717484,0.6585950653
1828000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8747067299,0.6547038621
1829000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8759788199,0.6555547503
1830000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8750413286,0.6609879800
1831000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8772372621,0.6544135793
1832000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8788323932,0.6528909556
1833000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8778609875,0.6561453407
1834000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8781308091,0.6579223252
1835000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8773557294,0.6589079510
1836000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8774549753,0.6529889721
1837000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8752262433,0.6525184941
1838000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8745019540,0.6520534217
1839000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8738757496,0.6514023547
1840000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8727490232,0.6495321999
1841000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8737416227,0.6498640257
1842000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8776777203,0.6460164324
1843000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8763182202,0.6499411256
1844000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8769072235,0.6465830311
1845000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8763927891,0.6478535497
1846000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8785307765,0.6435908107
1847000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8841685771,0.6416115310
1848000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8849143813,0.6411113904
1849000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8843791067,0.6409493788
1850000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8842870670,0.6414267031
1851000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8873895569,0.6337149383
1852000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8900939910,0.6323585967
1853000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8936731159,0.6293398334
1854000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8943341076,0.6345341430
1855000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8970477663,0.6311407895
1856000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8942856508,0.6345701079
1857000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8926464350,0.6369290734
1858000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8916733468,0.6382455711
1859000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8898790876,0.6403422032
1860000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8886870054,0.6364607435
1861000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8882422215,0.6358010040
1862000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8893916825,0.6330126474
1863000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8899134727,0.6332175334
1864000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8872958026,0.6363623836
1865000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8832483032,0.6433791455
1866000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8833899943,0.6406799454
1867000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8836141098,0.6409369968
1868000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8824751773,0.6423077199
1869000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8817816494,0.6410616306
1870000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8836250071,0.6389100748
1871000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8853038013,0.6390368533
1872000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8897122617,0.6368063466
1873000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8910528889,0.6370847466
1874000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8921248410,0.6349725327
1875000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8899999893,0.6346102399
1876000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8933294956,0.6296890730
1877000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8936397637,0.6319141402
1878000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8928160005,0.6310533842
1879000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8910863617,0.6353894361
1880000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8875678472,0.6395592456
1881000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8889265294,0.6423198182
1882000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8868741505,0.6396456110
1883000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8880895990,0.6368504006
1884000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8876034501,0.6387632836
1885000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8896154007,0.6337779440
1886000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8886608327,0.6404100660
1887000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8879805441,0.6497276765
1888000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8901168987,0.6485459889
1889000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8934740877,0.6481992324
1890000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8926803846,0.6411612810
1891000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8907094768,0.6442649913
1892000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8903006022,0.6453420707
1893000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8884376707,0.6447660103
1894000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8871582254,0.6398554015
1895000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8892216216,0.6342623561
1896000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8893656183,0.6284025762
1897000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8867604553,0.6321389270
1898000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8843850311,0.6312929410
1899000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8837058957,0.6335702597
1900000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8841341365,0.6324716224
1901000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8833519969,0.6382216208
1902000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8835493882,0.6362088738
1903000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8860770319,0.6352026459
1904000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8843091559,0.6276821968
1905000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8833455096,0.6300930994
1906000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8847297748,0.6261851030
1907000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8843928171,0.6235976359
1908000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8828968096,0.6367997339
1909000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8812443423,0.6358033401
1910000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8824351018,0.6373669009
1911000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8813942100,0.6381684768
1912000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8810198582,0.6376288416
1913000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8823649108,0.6405827468
1914000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8812212875,0.6378651596
1915000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8810438783,0.6397461673
1916000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8797681025,0.6357219487
1917000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8785563693,0.6389024410
1918000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8790547557,0.6447757128
1919000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8779948040,0.6452304249
1920000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8746060084,0.6463497199
1921000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8734216782,0.6460942860
1922000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8711642674,0.6470230826
1923000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8720655541,0.6454421898
1924000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8710503474,0.6455638477
1925000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8694883896,0.6481550768
1926000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8725950825,0.6568457893
1927000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8715318714,0.6527134400
1928000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8706250108,0.6493233636
1929000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8700028573,0.6496144303
1930000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8705732063,0.6568828680
1931000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8713998278,0.6554341780
1932000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8755718759,0.6514562732
1933000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8791430543,0.6493604230
1934000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8758885914,0.6524196284
1935000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8729138367,0.6436634036
1936000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8700159946,0.6502232512
1937000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8742581915,0.6421489215
1938000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8714239123,0.6467326509
1939000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8732467717,0.6471765459
1940000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8744414685,0.6494225988
1941000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8728338249,0.6540316293
1942000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8722310755,0.6526339754
1943000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8743684244,0.6531125122
1944000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8769400989,0.6453254144
1945000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8785065419,0.6433505166
1946000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8794061551,0.6511727897
1947000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8813637544,0.6468774317
1948000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8793894718,0.6490480257
1949000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8806432254,0.6470066326
1950000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8805394084,0.6535335375
1951000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8816779843,0.6462126723
1952000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8819866090,0.6452434621
1953000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8828776272,0.6413231720
1954000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8824377635,0.6410940944
1955000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8816618357,0.6443382382
1956000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8813200793,0.6407072685
1957000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8764122234,0.6494009474
1958000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8766927099,0.6524981497
1959000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8738092845,0.6548365842
1960000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8719884043,0.6495448912
1961000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8709661937,0.6531206894
1962000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8711764420,0.6481603108
1963000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8702404438,0.6484195479
1964000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8714590831,0.6467807170
1965000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8726026466,0.6480849565
1966000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8716708508,0.6511427334
1967000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8714457779,0.6509499375
1968000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8700965753,0.6517573928
1969000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8716699101,0.6547655900
1970000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8738565012,0.6548427272
1971000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8700623226,0.6612334697
1972000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8723486109,0.6628430318
1973000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8718935706,0.6586981390
1974000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8754604224,0.6631859264
1975000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8749256295,0.6588183998
1976000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8739571894,0.6637902261
1977000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8743659038,0.6614954114
1978000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8745364267,0.6563954685
1979000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8752431123,0.6548584241
1980000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8750778143,0.6540443515
1981000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8769944693,0.6501265289
1982000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8802716996,0.6479113375
1983000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8817251486,0.6541332933
1984000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8800900000,0.6525805035
1985000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8790994638,0.6553155559
1986000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8796922465,0.6524653886
1987000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8841018136,0.6505191449
1988000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8856091883,0.6519056727
1989000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8839822919,0.6508480233
1990000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8863679873,0.6490154033
1991000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8900387757,0.6421495706
1992000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8922097872,0.6341526357
1993000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8911287365,0.6255186780
1994000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8892833631,0.6305393588
1995000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8896044873,0.6296988739
1996000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8871122804,0.6342656963
1997000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8890897649,0.6316646007
1998000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8914444036,0.6290927300
1999000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8928389657,0.6280251501
2000000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8924946355,0.6296063605
2001000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8904126778,0.6306607902
2002000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8887148259,0.6332183302
2003000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8882362657,0.6316018483
2004000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8888819998,0.6293470665
2005000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8875849323,0.6276618242
2006000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8866480521,0.6337379668
2007000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8903754576,0.6212278170
2008000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8901947716,0.6158059150
2009000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8936340164,0.6152043461
2010000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8909123042,0.6166789434
2011000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8882049320,0.6204480666
2012000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8910828295,0.6165867805
2013000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8888722549,0.6207236499
2014000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8894899442,0.6161406555
2015000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8894859235,0.6151955828
2016000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8899083178,0.6183147708
2017000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8923956179,0.6169382822
2018000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8912761844,0.6197622524
2019000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8897191634,0.6165728684
2020000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8873883258,0.6173639424
2021000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8873577449,0.6254595137
2022000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8871395915,0.6293672750
2023000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8893604603,0.6187019982
2024000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8924503929,0.6167757207
2025000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8922378538,0.6144134713
2026000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8923880036,0.6206185451
2027000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8907770335,0.6276359747
2028000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8923442935,0.6273709923
2029000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8955786209,0.6294832058
2030000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8971927278,0.6255302673
2031000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8960343513,0.6232460861
2032000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9002774674,0.6146172415
2033000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8990718628,0.6125037360
2034000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8997674618,0.6057214690
