time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9512000475,0.7933350574
1768000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9506297508,0.7935950023
1769000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9513631312,0.7929891860
1770000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9525144512,0.7929904916
1771000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9524898116,0.7928508061
1772000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9526666186,0.7939056954
1773000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9522249514,0.7936979755
1774000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9527828579,0.7927586253
1775000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9527750565,0.7929921501
1776000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9525113974,0.7937457186
1777000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9531187447,0.7923230310
1778000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9532011101,0.7915234255
1779000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9540317506,0.7907477113
1780000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9537052225,0.7904547014
1781000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9533385252,0.7916774830
1782000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9533845269,0.7916711684
1783000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9532861918,0.7904681581
1784000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9533324295,0.7912378860
1785000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9532070862,0.7911236647
1786000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9522350518,0.7920758932
1787000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9517418204,0.7930392798
1788000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9513994030,0.7932867873
1789000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9510516518,0.7945087299
1790000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508224059,0.7947196735
1791000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9513011319,0.7933070645
1792000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9523303345,0.7918031233
1793000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9529631588,0.7923039675
1794000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9529370398,0.7935257239
1795000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9520725199,0.7947449416
1796000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9520413592,0.7946087514
1797000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9515443480,0.7953728019
1798000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9517182003,0.7953671268
1799000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9517391094,0.7946879253
1800000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9510000817,0.7937091111
1801000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9510715549,0.7940139138
1802000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9515015078,0.7925287478
1803000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9514278390,0.7921811890
1804000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9515456192,0.7917547387
1805000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9521421033,0.7918275614
1806000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9523559501,0.7915265077
1807000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9524286101,0.7912333651
1808000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9520931060,0.7913564770
1809000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9521990751,0.7919994157
1810000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508027971,0.7941760484
1811000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9510118230,0.7939588616
1812000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9509951398,0.7939021329
1813000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9514861049,0.7944635145
1814000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9515242327,0.7934479361
1815000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508816303,0.7946799323
1816000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9514388363,0.7938283269
1817000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9513083801,0.7927044563
1818000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9512342755,0.7927717708
1819000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508841667,0.7938237580
1820000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9512457326,0.7937469484
1821000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9509294163,0.7950242013
1822000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9506876632,0.7950903025
1823000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9506689956,0.7953680174
1824000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9506873528,0.7951390228
1825000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9510815796,0.7945398210
1826000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9511700420,0.7941899598
1827000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9511834170,0.7947984402
1828000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9516502351,0.7941278732
1829000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9511775176,0.7953176089
1830000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9512431014,0.7964156973
1831000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9519220841,0.7963206003
1832000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9528618110,0.7952457097
1833000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9514425219,0.7976745226
1834000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9515307841,0.7971680622
1835000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9515970248,0.7951790059
1836000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9514392837,0.7959799676
1837000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9516845860,0.7956352887
1838000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9514120274,0.7961045078
1839000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9511954751,0.7965005270
1840000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508582125,0.7971738357
1841000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9512812679,0.7968755248
1842000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9518656750,0.7965493419
1843000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9516244501,0.7970606578
1844000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9510962897,0.7974587183
1845000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9515741748,0.7955805701
1846000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9512078384,0.7968727400
1847000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9513951586,0.7956309415
1848000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9517395658,0.7946900572
1849000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9499021284,0.7952575101
1850000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9506379446,0.7942655356
1851000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9505389455,0.7952692516
1852000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9500399392,0.7953627756
1853000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9502106051,0.7945980185
1854000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9501848252,0.7949048456
1855000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9509314932,0.7953298221
1856000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508805903,0.7951475026
1857000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9500235203,0.7937453157
1858000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9502439775,0.7942307357
1859000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9497299816,0.7942358169
1860000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9507745797,0.7926730667
1861000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9511942148,0.7921599874
1862000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9506255622,0.7936162840
1863000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9501606295,0.7936759358
1864000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9497795117,0.7939858859
1865000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9486784707,0.7955844933
1866000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9491169742,0.7950466717
1867000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9495808292,0.7945250918
1868000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9500530164,0.7948127978
1869000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9491740129,0.7946478309
1870000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9488953975,0.7945574122
1871000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9487999846,0.7950181435
1872000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9483538073,0.7965059778
1873000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9483758762,0.7966964238
1874000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9491164672,0.7951169424
1875000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9491488136,0.7960635515
1876000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9492232568,0.7961994944
1877000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9497988406,0.7963412693
1878000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9498352085,0.7959393790
1879000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9496446518,0.7954212153
1880000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9494293514,0.7951809549
1881000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9499699873,0.7944063027
1882000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9478097280,0.7959851692
1883000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9476936142,0.7963337036
1884000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9477450252,0.7964924238
1885000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9477373870,0.7980025364
1886000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9476005076,0.7990278424
1887000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9465250076,0.7990361632
1888000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9461383208,0.7997989142
1889000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9461521870,0.8010005146
1890000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9470219502,0.7992691283
1891000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9475087411,0.7990564893
1892000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9479603925,0.7979910423
1893000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9478980722,0.7982909312
1894000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9476275858,0.7982237915
1895000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9475257416,0.7980340166
1896000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9468980798,0.7991844759
1897000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9463445707,0.7993856956
1898000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9460058025,0.8004419690
1899000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9469462468,0.8010782015
1900000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9476366793,0.8005571912
1901000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9481456885,0.7999057446
1902000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9478406164,0.8013784617
1903000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9479360504,0.8009674289
1904000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9483821375,0.8002378482
1905000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9477312035,0.8001022669
1906000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9476189380,0.7998572107
1907000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9476467448,0.8004921148
1908000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9488069455,0.7997742333
1909000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9491936915,0.7992465935
1910000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9494494595,0.7987007038
1911000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9493355265,0.7992946874
1912000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9480495398,0.8005206916
1913000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9498352111,0.8000949359
1914000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9501232284,0.8000043340
1915000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9502800171,0.7991806449
1916000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9505536627,0.7984691948
1917000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9505305474,0.7982643366
1918000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9502276646,0.7982460147
1919000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9502660988,0.7985868829
1920000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9505656877,0.7987705292
1921000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9501168761,0.7992910517
1922000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9500328683,0.7996303505
1923000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9499094870,0.7997599206
1924000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9490999941,0.8022995303
1925000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9493475063,0.8022176971
1926000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9496639638,0.8023589013
1927000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9504949262,0.8029608103
1928000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9512646489,0.8021150920
1929000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9514319814,0.8023093154
1930000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9508658064,0.8025687054
1931000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9507525498,0.8019653132
1932000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9500342074,0.8023346399
1933000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9499350566,0.8010609069
1934000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9498849808,0.8010396874
1935000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9491888300,0.8013455158
1936000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9489935898,0.8006156117
1937000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9493287479,0.7996329966
1938000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9497187859,0.7991500739
1939000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9483106735,0.7998107488
1940000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9483046426,0.7998109864
1941000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9479673437,0.7993336837
1942000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9484243563,0.7984846058
1943000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9472263809,0.8002533365
1944000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9470762259,0.8005313633
1945000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9484384526,0.8000618164
1946000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9472558725,0.8012817086
1947000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9470000603,0.8014316606
1948000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9470142169,0.8012659789
1949000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9469616283,0.8013452752
1950000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9466272977,0.8008917641
1951000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9471303444,0.8007304776
1952000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9474228270,0.8003241491
1953000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9469966793,0.8011329372
1954000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9463996475,0.8033080316
1955000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9460125681,0.8035001810
1956000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9464065416,0.8024636373
1957000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9461523786,0.8020163540
1958000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9461765424,0.8025015419
1959000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9454508718,0.8031162973
1960000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9441437492,0.8047638180
1961000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9437840850,0.8052530172
1962000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9443834634,0.8057816984
1963000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9449089268,0.8048881542
1964000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9444277532,0.8060705341
1965000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9446094350,0.8053672080
1966000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9439306025,0.8058385629
1967000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9443035612,0.8047142031
1968000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9444721108,0.8045348284
1969000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9447353827,0.8048892286
1970000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9439490100,0.8050707050
1971000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9437826940,0.8055348824
1972000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9434206149,0.8075083488
1973000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9429715895,0.8091352870
1974000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9428471872,0.8085029787
1975000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9423847995,0.8092226571
1976000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9427741007,0.8076841187
1977000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9433973128,0.8086134278
1978000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9438000806,0.8094721841
1979000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9433246082,0.8102794171
1980000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9434001918,0.8104739850
1981000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9423757998,0.8111006087
1982000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9417191213,0.8117890590
1983000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9423510618,0.8122257339
1984000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9421836701,0.8118204349
1985000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9420230198,0.8122087793
1986000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9421178130,0.8117709050
1987000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9416466793,0.8123556835
1988000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9404791892,0.8138132136
1989000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9404202853,0.8141568209
1990000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9389547727,0.8136647866
1991000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9396267065,0.8124887293
1992000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9397183825,0.8131002202
1993000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9377687968,0.8138175961
1994000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9377262484,0.8137793493
1995000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9379158126,0.8151225282
1996000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9375712385,0.8148658208
1997000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9380439392,0.8138299241
1998000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9381743102,0.8136721823
1999000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9385857615,0.8126565115
2000000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9388395480,0.8128903992
2001000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9386751958,0.8143496365
2002000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9379684566,0.8158233183
2003000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9382423619,0.8149244984
2004000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9373063150,0.8149997328
2005000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9365745937,0.8153984312
2006000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9371286745,0.8138425932
2007000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9371013881,0.8142559846
2008000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9367708945,0.8140810942
2009000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9368252389,0.8136045562
2010000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9380921114,0.8139027187
2011000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9376199843,0.8140755647
2012000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9386977025,0.8124098571
2013000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9380583778,0.8126452072
2014000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9382129773,0.8124279889
2015000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9384052253,0.8114677753
2016000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9390450390,0.8109812959
2017000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9411484695,0.8103902901
2018000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9417943918,0.8101711036
2019000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9412514875,0.8104150739
2020000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9414102766,0.8107810557
2021000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9392386191,0.8105854438
2022000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9389507450,0.8100997403
2023000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9388054705,0.8095684563
2024000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9381085267,0.8109029657
2025000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9385305206,0.8115259476
2026000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9387823147,0.8119758545
2027000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9387896507,0.8127373870
2028000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9382316110,0.8132320302
2029000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9380883475,0.8140024863
2030000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9378862454,0.8139834486
2031000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9384354406,0.8133862356
2032000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9391769514,0.8122154698
2033000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9389229216,0.8134033010
2034000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9384688754,0.8133139346
