time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8738623807,0.9958790572
1768000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8738120124,0.9959928681
1769000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8748025526,0.9954261570
1770000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8749817601,0.9949213260
1771000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8751001972,0.9944495062
1772000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8749808841,0.9943502099
1773000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8760110252,0.9926304445
1774000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8763329809,0.9925446697
1775000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8754060644,0.9931721418
1776000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8772112182,0.9930763819
1777000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8780236216,0.9907684345
1778000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8783470991,0.9899923271
1779000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8784722718,0.9892441832
1780000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8788312166,0.9887173336
1781000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8773757317,0.9903181515
1782000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8766674429,0.9905930391
1783000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8781993670,0.9887591688
1784000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8793356583,0.9900334163
1785000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8800275809,0.9898155802
1786000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8797604361,0.9910737215
1787000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8762800717,0.9924619449
1788000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8759047658,0.9925313421
1789000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8750796733,0.9940963446
1790000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8756620623,0.9942583274
1791000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8757987001,0.9926027933
1792000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8769289040,0.9909247347
1793000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8768118680,0.9915201162
1794000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8746317503,0.9930243682
1795000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8731225219,0.9938402550
1796000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8721349288,0.9946790833
1797000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8728723345,0.9940764785
1798000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8727850215,0.9932999309
1799000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8726404089,0.9926539672
1800000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8733575085,0.9915301794
1801000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8735704950,0.9925223597
1802000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8741971589,0.9906883050
1803000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8742282569,0.9903264765
1804000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8745702891,0.9898561963
1805000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8781758755,0.9898568206
1806000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8786924620,0.9894279337
1807000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8788764752,0.9887851645
1808000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8765910736,0.9886859233
1809000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8762031969,0.9893388190
1810000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8759208081,0.9904539950
1811000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8757552813,0.9911039933
1812000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8758999030,0.9908979391
1813000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8750224594,0.9921909458
1814000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8764237876,0.9906496300
1815000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8756341831,0.9921420060
1816000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8757300496,0.9910987986
1817000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8760605378,0.9897966353
1818000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8756618343,0.9900276375
1819000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8770506129,0.9911208670
1820000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8779815645,0.9907115288
1821000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8796131539,0.9924067496
1822000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8787721522,0.9926501935
1823000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8788923310,0.9929277376
1824000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8792570743,0.9926434622
1825000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8807802678,0.9914068671
1826000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8785593800,0.9911181458
1827000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8793908643,0.9915104535
1828000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8793491432,0.9911283272
1829000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8788822931,0.9922296169
1830000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8789567460,0.9935440548
1831000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8805100274,0.9933217400
1832000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8809330335,0.9920483266
1833000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8790573197,0.9949420256
1834000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8795049460,0.9943219891
1835000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8800930277,0.9916679692
1836000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8800473070,0.9928337037
1837000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8801964346,0.9924661699
1838000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8794323202,0.9932103234
1839000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8778569296,0.9941286037
1840000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8773208442,0.9945740452
1841000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8776956683,0.9942259232
1842000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8784623950,0.9939595822
1843000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8786687260,0.9942537229
1844000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8794965270,0.9949514436
1845000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8810228081,0.9921686949
1846000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8809969354,0.9935341609
1847000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8813129421,0.9920400139
1848000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8814721185,0.9910705647
1849000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8778150161,0.9915829785
1850000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8792478109,0.9902632288
1851000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8784734824,0.9915445731
1852000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8775531967,0.9916222166
1853000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8774175980,0.9907826299
1854000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8776517331,0.9910655579
1855000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8771683877,0.9915550093
1856000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8766829313,0.9912757682
1857000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8770773296,0.9899106479
1858000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8764247431,0.9911538853
1859000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8756674403,0.9910890573
1860000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8770845290,0.9895909160
1861000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8774251873,0.9890491554
1862000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8771446103,0.9906087750
1863000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8776212024,0.9902640695
1864000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8781429579,0.9904593185
1865000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8739096706,0.9921962215
1866000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8745710378,0.9916220546
1867000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8746036218,0.9910807187
1868000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8737632744,0.9918478211
1869000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8737911564,0.9914434795
1870000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8740982202,0.9909298168
1871000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8734244425,0.9917236154
1872000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8738535313,0.9922177288
1873000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8737133118,0.9921733766
1874000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8729886833,0.9904055627
1875000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8722887143,0.9917237341
1876000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8725961144,0.9917099885
1877000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8717232932,0.9924397972
1878000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8725910874,0.9920340678
1879000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8730690691,0.9911649332
1880000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8731596031,0.9905288597
1881000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8740735857,0.9893274614
1882000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8725859918,0.9909311812
1883000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8749712547,0.9913188894
1884000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8745242245,0.9919557120
1885000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8742324821,0.9927606781
1886000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8741035096,0.9930498654
1887000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8738749030,0.9930037426
1888000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8736745963,0.9936971232
1889000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8727938562,0.9956012619
1890000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8748279982,0.9933026573
1891000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8747232985,0.9929218299
1892000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8741367558,0.9915724135
1893000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8741661119,0.9916488359
1894000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8738355409,0.9916581701
1895000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8744227218,0.9913583701
1896000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8735406188,0.9923762400
1897000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8732254248,0.9924355780
1898000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8722967023,0.9937532026
1899000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8717465328,0.9946804793
1900000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8714495954,0.9950103349
1901000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8736279124,0.9943132399
1902000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8722171244,0.9958552551
1903000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8717700549,0.9959299579
1904000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8726438623,0.9955839534
1905000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8735654345,0.9946095997
1906000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8748828023,0.9938214596
1907000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8754514834,0.9930700786
1908000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8753329054,0.9931165757
1909000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8752918036,0.9922770502
1910000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8741088337,0.9947706036
1911000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8734393144,0.9955823921
1912000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8729351727,0.9956162355
1913000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8731271525,0.9956100301
1914000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8732750833,0.9954454003
1915000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8723293781,0.9959385367
1916000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8700202655,0.9959058539
1917000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8697135021,0.9957053652
1918000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8697178732,0.9963452668
1919000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8705103638,0.9945361592
1920000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8697111907,0.9964020440
1921000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8687888856,0.9978508517
1922000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8679809850,0.9977364529
1923000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8683481839,0.9981604739
1924000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8670207436,0.9997512934
1925000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8662578061,1.0007896826
1926000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8668366604,0.9998370969
1927000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8653760456,0.9998161429
1928000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8666220072,0.9981192536
1929000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8665344578,0.9999645224
1930000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8664709457,1.0002475695
1931000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8661072483,1.0009486259
1932000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8656774534,0.9999324955
1933000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8663057462,0.9976007614
1934000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8655337704,0.9970631676
1935000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8662287848,0.9966982378
1936000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8658614337,0.9967738026
1937000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8666528468,0.9953959226
1938000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8666746250,0.9951285971
1939000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8684187387,0.9946271741
1940000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8678086689,0.9949417874
1941000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8668850334,0.9948221788
1942000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8678067911,0.9940093556
1943000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8679507226,0.9953963898
1944000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8692591467,0.9946563807
1945000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8687928259,0.9946261715
1946000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8696609592,0.9953327592
1947000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8678683378,0.9972285841
1948000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8675004840,0.9966484372
1949000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8675079788,0.9965397442
1950000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8673658016,0.9957383795
1951000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8683313753,0.9950325741
1952000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8712184424,0.9941712487
1953000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8699696352,0.9949470793
1954000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8661663132,0.9976850921
1955000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8656381773,0.9977793082
1956000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8661439777,0.9965772055
1957000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8653978188,0.9962041067
1958000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8647509331,0.9965153403
1959000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8647825191,0.9963466671
1960000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8642834032,0.9975435134
1961000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8640277852,0.9989267382
1962000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8632426752,0.9979874413
1963000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8613649520,0.9985559886
1964000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8610925144,0.9997215111
1965000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8609730656,0.9991159844
1966000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8610158517,0.9987842616
1967000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8596310648,0.9982426042
1968000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8577668195,1.0000121826
1969000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8582315050,1.0000069528
1970000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8571397795,1.0000175563
1971000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8576612559,1.0003797572
1972000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8573649838,1.0015517815
1973000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8558754932,1.0039903533
1974000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8555596768,1.0027860592
1975000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8559624026,1.0029111019
1976000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8562482698,1.0026589586
1977000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8563897708,1.0027866270
1978000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8557146576,1.0032886677
1979000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8555290533,1.0038737842
1980000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8543487039,1.0041400864
1981000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8559132461,1.0024180478
1982000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8566288927,1.0019817935
1983000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8608191223,1.0025092439
1984000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8619158963,1.0018534278
1985000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8612005881,1.0019052623
1986000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8600682001,0.9999528773
1987000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8601471924,0.9990496526
1988000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8602306615,0.9989628469
1989000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8596494927,0.9996268480
1990000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8609330439,0.9993073920
1991000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8592405015,1.0006792902
1992000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8590464629,1.0015352390
1993000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8587792625,1.0018022221
1994000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8562755326,1.0044906906
1995000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8559266590,1.0041073427
1996000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8543895208,1.0019377265
1997000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8551407374,1.0024500228
1998000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8565449875,1.0010297178
1999000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8579033650,0.9993334792
2000000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8557383277,0.9980108431
2001000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8563343129,0.9980600152
2002000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8550509578,0.9994691493
2003000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8552670545,0.9993183193
2004000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8532896536,0.9983460254
2005000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8536301553,0.9981449764
2006000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8537040708,0.9980761677
2007000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8534077249,0.9988709164
2008000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8539804375,0.9985226531
2009000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8549631388,0.9976710580
2010000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8558193934,0.9986783597
2011000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8563544999,0.9986379108
2012000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8567212551,0.9976612475
2013000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8572076213,0.9964358874
2014000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8583906282,0.9952445970
2015000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8583375708,0.9954794614
2016000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8615498775,0.9951927953
2017000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8610506238,0.9969108381
2018000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8605974827,0.9979247108
2019000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8612551976,0.9967446918
2020000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8607068006,0.9973881623
2021000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8618460411,0.9960239530
2022000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8621217946,0.9958584134
2023000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8655769509,0.9944516555
2024000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8657733861,0.9925311883
2025000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8655525076,0.9928486129
2026000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8647749241,0.9938640521
2027000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8648563547,0.9924791539
2028000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8653613819,0.9920969145
2029000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8662001514,0.9907696351
2030000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8667749416,0.9901774797
2031000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8666144762,0.9904890224
2032000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8681466396,0.9888891064
2033000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8677384289,0.9897992325
2034000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8685510760,0.9899198045
