time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4260138067,1.7887427077
1768000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4247478970,1.7897549131
1769000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4258964216,1.7882869601
1770000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4276937041,1.7884586477
1771000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4293926274,1.7883486519
1772000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4267498853,1.7910246045
1773000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4266617783,1.7893883496
1774000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4284333326,1.7880707129
1775000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4289698367,1.7883591215
1776000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4292888354,1.7905736703
1777000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4303824177,1.7873001816
1778000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4327617681,1.7847263984
1779000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4322144092,1.7834319963
1780000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4383532750,1.7831190158
1781000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4373609970,1.7877507779
1782000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4338146642,1.7850168015
1783000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4338473848,1.7841221995
1784000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4332586705,1.7830908247
1785000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4330740597,1.7831037304
1786000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4348864649,1.7803804760
1787000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4352317080,1.7802610278
1788000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4363481624,1.7763783803
1789000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4321970188,1.7771781672
1790000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4304979424,1.7810051053
1791000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4326715413,1.7779971191
1792000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4336362009,1.7755409419
1793000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4349140766,1.7726425049
1794000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4368141151,1.7711057179
1795000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4360894816,1.7720575885
1796000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4355274122,1.7723385172
1797000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4363196441,1.7716954036
1798000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4349978028,1.7739221049
1799000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4341614109,1.7749037298
1800000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4328809723,1.7756265470
1801000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4340844233,1.7724841481
1802000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4321315213,1.7738770212
1803000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4327294413,1.7749489033
1804000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4305041739,1.7793308709
1805000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4296414524,1.7816419119
1806000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4296012848,1.7821560277
1807000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4340701422,1.7787299119
1808000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4362946822,1.7763539924
1809000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4361161881,1.7783618834
1810000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4379193740,1.7759370628
1811000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4374807912,1.7756677093
1812000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4380311442,1.7766555182
1813000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4379211961,1.7758730538
1814000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4378973749,1.7754196548
1815000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4359280442,1.7778071222
1816000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4356319349,1.7799805314
1817000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4329530661,1.7775934872
1818000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4320302820,1.7779121691
1819000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4310506057,1.7774699570
1820000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4326943678,1.7742092936
1821000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4320224342,1.7754828706
1822000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4359018278,1.7756787427
1823000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4319340322,1.7726941216
1824000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4327937514,1.7719386643
1825000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4342123227,1.7707476767
1826000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4361163004,1.7708526271
1827000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4421326291,1.7701775132
1828000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4427179551,1.7686525222
1829000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4431527548,1.7676336476
1830000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4414029650,1.7687671385
1831000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4426376205,1.7683675606
1832000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4431758432,1.7690949874
1833000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4435404392,1.7681705847
1834000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4451853626,1.7683846303
1835000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4456214159,1.7682196133
1836000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4449658886,1.7689611219
1837000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4441312091,1.7700265456
1838000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4422454857,1.7713438420
1839000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4356219698,1.7735991357
1840000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4348191463,1.7739203919
1841000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4376271900,1.7712670170
1842000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4360047160,1.7722688726
1843000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4350293735,1.7730566631
1844000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4356405637,1.7707619086
1845000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4367906639,1.7664483989
1846000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4364189594,1.7664822378
1847000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4352951219,1.7648416890
1848000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4356760077,1.7654411510
1849000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4359835928,1.7658426190
1850000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4359031159,1.7658796816
1851000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4344002601,1.7687987586
1852000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4357698973,1.7672533311
1853000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4345526542,1.7672300903
1854000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4358496704,1.7670968040
1855000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4369628009,1.7661780237
1856000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4420835139,1.7615020937
1857000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4448904868,1.7613295133
1858000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4428308796,1.7644386380
1859000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4433469963,1.7626019163
1860000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4422947483,1.7597948585
1861000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4420145390,1.7590384467
1862000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4411361851,1.7570502894
1863000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4418513406,1.7573064680
1864000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4382704204,1.7565699417
1865000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4363515421,1.7575824565
1866000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4359428583,1.7591572441
1867000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4366744963,1.7573773349
1868000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4353043661,1.7562976223
1869000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4343764056,1.7590713982
1870000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4329168037,1.7595335546
1871000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4308576454,1.7598310656
1872000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4258175475,1.7618105489
1873000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4261052802,1.7610259233
1874000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4257773962,1.7610904791
1875000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4238721073,1.7633669905
1876000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4234330568,1.7655336778
1877000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4229839544,1.7641139932
1878000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4272996479,1.7637879568
1879000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4274810871,1.7644702639
1880000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4321706804,1.7638317182
1881000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4310109961,1.7664712447
1882000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4302633608,1.7678672144
1883000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4307455333,1.7695083203
1884000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4305725600,1.7693974982
1885000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4314090733,1.7680749877
1886000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4295206282,1.7704691386
1887000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4296896203,1.7696528056
1888000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4277189645,1.7707536578
1889000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4242771744,1.7739324335
1890000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4221560647,1.7717242047
1891000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4234870663,1.7708584016
1892000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4240167532,1.7704691370
1893000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4242428382,1.7696807250
1894000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4211909222,1.7709330282
1895000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4206505436,1.7717265685
1896000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4190900177,1.7734141868
1897000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4190983864,1.7734768101
1898000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4180017042,1.7743844904
1899000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4173143581,1.7760775626
1900000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4170999314,1.7767676913
1901000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4200474642,1.7737281762
1902000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4189468056,1.7746216933
1903000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4183717440,1.7764208124
1904000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4227880415,1.7750568508
1905000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4245386211,1.7731123484
1906000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4228604293,1.7724260855
1907000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4242029452,1.7713612962
1908000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4244224347,1.7721237255
1909000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4264166700,1.7704547221
1910000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4236035422,1.7748442929
1911000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4227119708,1.7760958891
1912000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4233937510,1.7753865674
1913000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4239862240,1.7759405226
1914000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4242954234,1.7752766374
1915000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4269258054,1.7752591558
1916000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4281204039,1.7735338295
1917000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4276295128,1.7733544851
1918000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4219285740,1.7740851146
1919000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4201854463,1.7696867036
1920000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4179854126,1.7717188052
1921000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4168944490,1.7753120451
1922000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4177460025,1.7766396710
1923000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4171774473,1.7784657442
1924000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4161425839,1.7805634241
1925000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4167034717,1.7814933719
1926000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4170122992,1.7792805150
1927000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4150690827,1.7811919147
1928000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4149284771,1.7820935351
1929000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4145362935,1.7855185202
1930000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4130730236,1.7857857959
1931000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4132885384,1.7857029176
1932000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4132438487,1.7852356417
1933000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4112599104,1.7874149509
1934000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4142909016,1.7837719914
1935000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4137678478,1.7844361330
1936000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4127880092,1.7855203516
1937000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4109403169,1.7854195821
1938000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4133980551,1.7817109091
1939000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4136386096,1.7799751220
1940000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4120970210,1.7807020306
1941000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4122105592,1.7801070256
1942000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4098549220,1.7824670890
1943000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4068002108,1.7855850956
1944000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4078485590,1.7854310561
1945000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4078711072,1.7858407500
1946000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4066651296,1.7876381151
1947000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4058229661,1.7871565914
1948000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4046229275,1.7867393961
1949000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4020192205,1.7882255511
1950000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4046037286,1.7847100875
1951000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4067724593,1.7829600242
1952000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4071766722,1.7821154541
1953000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4076580076,1.7832591944
1954000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4083736666,1.7835455719
1955000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4096579664,1.7803806284
1956000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4062343167,1.7808188136
1957000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4077103674,1.7794419435
1958000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4085007492,1.7772821167
1959000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4089598554,1.7764892945
1960000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4048415027,1.7756634343
1961000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4026063164,1.7772704349
1962000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4026411671,1.7780472204
1963000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4024213036,1.7789020043
1964000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4037302780,1.7780578111
1965000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4020504372,1.7811838024
1966000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4005696348,1.7802881520
1967000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3978227932,1.7802388525
1968000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4001044159,1.7817588653
1969000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4016676832,1.7825425031
1970000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3956690365,1.7833900967
1971000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3957870698,1.7825044927
1972000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3979254899,1.7793743025
1973000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3949668980,1.7795384577
1974000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3952765152,1.7784215845
1975000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3954424116,1.7778881048
1976000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3952774169,1.7783597818
1977000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3942073796,1.7772625636
1978000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3889452773,1.7806500242
1979000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3884138071,1.7803999158
1980000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3910323323,1.7811057049
1981000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3926666676,1.7803323014
1982000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3966669024,1.7795848456
1983000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3960782120,1.7820112065
1984000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3969044060,1.7818622239
1985000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3974181446,1.7820868135
1986000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3981513655,1.7804762157
1987000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4007133111,1.7793142116
1988000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3950176152,1.7794563206
1989000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3967029312,1.7827676628
1990000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3972912374,1.7814043294
1991000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3972139955,1.7814446188
1992000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3953832016,1.7816143825
1993000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3943927364,1.7806186414
1994000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3975209373,1.7823458448
1995000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3975193351,1.7840190204
1996000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3975363477,1.7823464704
1997000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4012181515,1.7793761860
1998000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4002702988,1.7784513501
1999000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4003422329,1.7775066381
2000000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3989365358,1.7798679586
2001000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3982261733,1.7834865480
2002000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3986635589,1.7860614973
2003000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3999705470,1.7838037719
2004000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3992155021,1.7837167071
2005000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3986878064,1.7843729005
2006000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3987610337,1.7796946517
2007000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3961769768,1.7818981831
2008000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3975904018,1.7809538060
2009000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3971458306,1.7804057012
2010000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3966663049,1.7813215431
2011000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3967679249,1.7808856011
2012000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4000720014,1.7782992377
2013000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4010302794,1.7776606911
2014000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4003547651,1.7757421554
2015000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4024492294,1.7737460038
2016000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4020466907,1.7736539343
2017000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4020730795,1.7729770975
2018000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3979066859,1.7732924768
2019000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3966235855,1.7743259041
2020000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3959824670,1.7736053394
2021000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3978551915,1.7716679125
2022000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3964021525,1.7732093804
2023000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3961356063,1.7729641197
2024000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3941072144,1.7773047827
2025000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3933585459,1.7777998396
2026000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3923327493,1.7795059443
2027000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3908708844,1.7822269138
2028000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3916765396,1.7820940595
2029000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3913193146,1.7820570848
2030000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3880479702,1.7802707809
2031000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3863909882,1.7794420732
2032000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3870339833,1.7783284053
2033000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3864949259,1.7782562218
2034000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3872705179,1.7780136227
