time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
386000,0.00100,0.00010,100,100,0,0.0010,0.99159303,0.60955968
387000,0.00100,0.00010,100,100,0,0.0010,0.99159503,0.60904068
388000,0.00100,0.00010,100,100,0,0.0010,0.99150452,0.60881200
389000,0.00100,0.00010,100,100,0,0.0010,0.99147213,0.60990545
390000,0.00100,0.00010,100,100,0,0.0010,0.99159886,0.60877624
391000,0.00100,0.00010,100,100,0,0.0010,0.99159693,0.60898426
392000,0.00100,0.00010,100,100,0,0.0010,0.99159262,0.60886502
393000,0.00100,0.00010,100,100,0,0.0010,0.99178695,0.60841454
394000,0.00100,0.00010,100,100,0,0.0010,0.99179628,0.60846854
395000,0.00100,0.00010,100,100,0,0.0010,0.99180996,0.60776279
396000,0.00100,0.00010,100,100,0,0.0010,0.99181377,0.60754947
397000,0.00100,0.00010,100,100,0,0.0010,0.99178736,0.60827714
398000,0.00100,0.00010,100,100,0,0.0010,0.99180928,0.60744077
399000,0.00100,0.00010,100,100,0,0.0010,0.99180590,0.60759532
400000,0.00100,0.00010,100,100,0,0.0010,0.99178009,0.60819372
401000,0.00100,0.00010,100,100,0,0.0010,0.99178067,0.60808502
402000,0.00100,0.00010,100,100,0,0.0010,0.99180369,0.60738851
403000,0.00100,0.00010,100,100,0,0.0010,0.99182701,0.60651494
404000,0.00100,0.00010,100,100,0,0.0010,0.99181243,0.60715587
405000,0.00100,0.00010,100,100,0,0.0010,0.99180435,0.60713805
406000,0.00100,0.00010,100,100,0,0.0010,0.99181929,0.60700789
407000,0.00100,0.00010,100,100,0,0.0010,0.99185345,0.60615996
408000,0.00100,0.00010,100,100,0,0.0010,0.99175784,0.60640398
409000,0.00100,0.00010,100,100,0,0.0010,0.99162556,0.60682628
410000,0.00100,0.00010,100,100,0,0.0010,0.99158789,0.60786086
411000,0.00100,0.00010,100,100,0,0.0010,0.99157184,0.60812946
412000,0.00100,0.00010,100,100,0,0.0010,0.99171247,0.60781858
413000,0.00100,0.00010,100,100,0,0.0010,0.99180421,0.60661805
414000,0.00100,0.00010,100,100,0,0.0010,0.99181739,0.60602215
415000,0.00100,0.00010,100,100,0,0.0010,0.99179810,0.60608821
416000,0.00100,0.00010,100,100,0,0.0010,0.99181523,0.60544977
417000,0.00100,0.00010,100,100,0,0.0010,0.99179236,0.60631136
418000,0.00100,0.00010,100,100,0,0.0010,0.99180567,0.60544065
419000,0.00100,0.00010,100,100,0,0.0010,0.99180512,0.60520359
420000,0.00100,0.00010,100,100,0,0.0010,0.99181001,0.60504101
421000,0.00100,0.00010,100,100,0,0.0010,0.99178660,0.60558459
422000,0.00100,0.00010,100,100,0,0.0010,0.99181082,0.60500347
423000,0.00100,0.00010,100,100,0,0.0010,0.99182387,0.60459963
424000,0.00100,0.00010,100,100,0,0.0010,0.99182572,0.60480589
425000,0.00100,0.00010,100,100,0,0.0010,0.99199311,0.60540807
426000,0.00100,0.00010,100,100,0,0.0010,0.99197892,0.60544980
427000,0.00100,0.00010,100,100,0,0.0010,0.99197355,0.60577058
428000,0.00100,0.00010,100,100,0,0.0010,0.99197752,0.60518310
429000,0.00100,0.00010,100,100,0,0.0010,0.99199369,0.60460902
430000,0.00100,0.00010,100,100,0,0.0010,0.99197731,0.60512728
431000,0.00100,0.00010,100,100,0,0.0010,0.99195040,0.60582018
432000,0.00100,0.00010,100,100,0,0.0010,0.99197105,0.60538112
433000,0.00100,0.00010,100,100,0,0.0010,0.99195866,0.60525513
434000,0.00100,0.00010,100,100,0,0.0010,0.99196119,0.60557609
435000,0.00100,0.00010,100,100,0,0.0010,0.99193768,0.60548365
436000,0.00100,0.00010,100,100,0,0.0010,0.99183473,0.60481759
437000,0.00100,0.00010,100,100,0,0.0010,0.99197243,0.60401528
438000,0.00100,0.00010,100,100,0,0.0010,0.99194365,0.60435385
439000,0.00100,0.00010,100,100,0,0.0010,0.99194946,0.60486137
440000,0.00100,0.00010,100,100,0,0.0010,0.99196940,0.60436132
441000,0.00100,0.00010,100,100,0,0.0010,0.99198662,0.60344693
442000,0.00100,0.00010,100,100,0,0.0010,0.99196277,0.60387984
443000,0.00100,0.00010,100,100,0,0.0010,0.99175173,0.60407918
444000,0.00100,0.00010,100,100,0,0.0010,0.99176137,0.60388290
445000,0.00100,0.00010,100,100,0,0.0010,0.99170039,0.60480067
446000,0.00100,0.00010,100,100,0,0.0010,0.99169696,0.60574943
447000,0.00100,0.00010,100,100,0,0.0010,0.99172633,0.60459810
448000,0.00100,0.00010,100,100,0,0.0010,0.99170316,0.60468242
449000,0.00100,0.00010,100,100,0,0.0010,0.99168675,0.60571096
450000,0.00100,0.00010,100,100,0,0.0010,0.99168935,0.60409758
451000,0.00100,0.00010,100,100,0,0.0010,0.99168363,0.60443281
452000,0.00100,0.00010,100,100,0,0.0010,0.99168253,0.60408025
453000,0.00100,0.00010,100,100,0,0.0010,0.99149779,0.60275196
454000,0.00100,0.00010,100,100,0,0.0010,0.99136760,0.60303268
455000,0.00100,0.00010,100,100,0,0.0010,0.99133685,0.60247854
456000,0.00100,0.00010,100,100,0,0.0010,0.99131886,0.60279894
457000,0.00100,0.00010,100,100,0,0.0010,0.99128067,0.60361213
458000,0.00100,0.00010,100,100,0,0.0010,0.99146542,0.60402883
459000,0.00100,0.00010,100,100,0,0.0010,0.99148348,0.60376414
460000,0.00100,0.00010,100,100,0,0.0010,0.99148552,0.60375369
461000,0.00100,0.00010,100,100,0,0.0010,0.99145605,0.60344686
462000,0.00100,0.00010,100,100,0,0.0010,0.99143109,0.60385762
463000,0.00100,0.00010,100,100,0,0.0010,0.99147957,0.60357991
464000,0.00100,0.00010,100,100,0,0.0010,0.99143215,0.60497358
465000,0.00100,0.00010,100,100,0,0.0010,0.99143585,0.60441866
466000,0.00100,0.00010,100,100,0,0.0010,0.99142151,0.60501485
467000,0.00100,0.00010,100,100,0,0.0010,0.99144327,0.60435335
468000,0.00100,0.00010,100,100,0,0.0010,0.99147081,0.60397785
469000,0.00100,0.00010,100,100,0,0.0010,0.99144614,0.60415999
470000,0.00100,0.00010,100,100,0,0.0010,0.99144214,0.60417478
471000,0.00100,0.00010,100,100,0,0.0010,0.99141306,0.60500386
472000,0.00100,0.00010,100,100,0,0.0010,0.99142726,0.60462800
473000,0.00100,0.00010,100,100,0,0.0010,0.99146891,0.60411539
474000,0.00100,0.00010,100,100,0,0.0010,0.99147010,0.60410256
475000,0.00100,0.00010,100,100,0,0.0010,0.99150221,0.60381292
476000,0.00100,0.00010,100,100,0,0.0010,0.99153516,0.60300416
477000,0.00100,0.00010,100,100,0,0.0010,0.99135625,0.60271320
478000,0.00100,0.00010,100,100,0,0.0010,0.99133203,0.60381669
479000,0.00100,0.00010,100,100,0,0.0010,0.99133942,0.60418864
480000,0.00100,0.00010,100,100,0,0.0010,0.99133984,0.60412878
481000,0.00100,0.00010,100,100,0,0.0010,0.99135910,0.60354598
482000,0.00100,0.00010,100,100,0,0.0010,0.99137151,0.60331136
483000,0.00100,0.00010,100,100,0,0.0010,0.99138589,0.60283941
484000,0.00100,0.00010,100,100,0,0.0010,0.99141752,0.60334080
485000,0.00100,0.00010,100,100,0,0.0010,0.99140850,0.60244561
486000,0.00100,0.00010,100,100,0,0.0010,0.99144140,0.60170526
487000,0.00100,0.00010,100,100,0,0.0010,0.99143353,0.60183621
488000,0.00100,0.00010,100,100,0,0.0010,0.99142722,0.60218372
489000,0.00100,0.00010,100,100,0,0.0010,0.99140808,0.60271656
490000,0.00100,0.00010,100,100,0,0.0010,0.99142998,0.60212574
491000,0.00100,0.00010,100,100,0,0.0010,0.99142525,0.60215779
492000,0.00100,0.00010,100,100,0,0.0010,0.99141198,0.60264866
493000,0.00100,0.00010,100,100,0,0.0010,0.99125809,0.60210731
494000,0.00100,0.00010,100,100,0,0.0010,0.99128184,0.60226111
495000,0.00100,0.00010,100,100,0,0.0010,0.99128275,0.60242201
496000,0.00100,0.00010,100,100,0,0.0010,0.99126494,0.60308977
497000,0.00100,0.00010,100,100,0,0.0010,0.99127572,0.60291198
498000,0.00100,0.00010,100,100,0,0.0010,0.99128288,0.60284326
499000,0.00100,0.00010,100,100,0,0.0010,0.99125583,0.60326708
500000,0.00100,0.00010,100,100,0,0.0010,0.99123326,0.60293763
501000,0.00100,0.00010,100,100,0,0.0010,0.99123245,0.60300369
502000,0.00100,0.00010,100,100,0,0.0010,0.99124223,0.60270314
503000,0.00100,0.00010,100,100,0,0.0010,0.99128324,0.60194452
504000,0.00100,0.00010,100,100,0,0.0010,0.99104566,0.60301073
505000,0.00100,0.00010,100,100,0,0.0010,0.99101165,0.60337537
506000,0.00100,0.00010,100,100,0,0.0010,0.99099743,0.60433604
507000,0.00100,0.00010,100,100,0,0.0010,0.99099867,0.60423440
508000,0.00100,0.00010,100,100,0,0.0010,0.99100249,0.60419810
509000,0.00100,0.00010,100,100,0,0.0010,0.99101148,0.60380737
510000,0.00100,0.00010,100,100,0,0.0010,0.99099734,0.60398107
511000,0.00100,0.00010,100,100,0,0.0010,0.99094788,0.60500112
512000,0.00100,0.00010,100,100,0,0.0010,0.99097383,0.60382473
513000,0.00100,0.00010,100,100,0,0.0010,0.99097506,0.60410907
514000,0.00100,0.00010,100,100,0,0.0010,0.99096887,0.60483435
515000,0.00100,0.00010,100,100,0,0.0010,0.99097941,0.60442471
516000,0.00100,0.00010,100,100,0,0.0010,0.99096022,0.60497818
517000,0.00100,0.00010,100,100,0,0.0010,0.99097250,0.60462463
518000,0.00100,0.00010,100,100,0,0.0010,0.99074617,0.60517493
519000,0.00100,0.00010,100,100,0,0.0010,0.99074981,0.60503879
520000,0.00100,0.00010,100,100,0,0.0010,0.99070187,0.60580331
521000,0.00100,0.00010,100,100,0,0.0010,0.99069508,0.60641709
522000,0.00100,0.00010,100,100,0,0.0010,0.99069889,0.60602691
523000,0.00100,0.00010,100,100,0,0.0010,0.99069454,0.60641500
524000,0.00100,0.00010,100,100,0,0.0010,0.99063919,0.60661533
525000,0.00100,0.00010,100,100,0,0.0010,0.99059606,0.60705571
526000,0.00100,0.00010,100,100,0,0.0010,0.99061260,0.60719813
527000,0.00100,0.00010,100,100,0,0.0010,0.99037438,0.60761833
528000,0.00100,0.00010,100,100,0,0.0010,0.99035271,0.60818723
529000,0.00100,0.00010,100,100,0,0.0010,0.99035143,0.60814488
530000,0.00100,0.00010,100,100,0,0.0010,0.99041383,0.60687814
531000,0.00100,0.00010,100,100,0,0.0010,0.99040003,0.60725244
532000,0.00100,0.00010,100,100,0,0.0010,0.99038449,0.60683496
533000,0.00100,0.00010,100,100,0,0.0010,0.99043560,0.60568364
534000,0.00100,0.00010,100,100,0,0.0010,0.99039617,0.60613070
535000,0.00100,0.00010,100,100,0,0.0010,0.99039305,0.60656785
536000,0.00100,0.00010,100,100,0,0.0010,0.99044681,0.60600666
537000,0.00100,0.00010,100,100,0,0.0010,0.99045240,0.60585229
538000,0.00100,0.00010,100,100,0,0.0010,0.99044363,0.60596046
539000,0.00100,0.00010,100,100,0,0.0010,0.99047764,0.60527759
540000,0.00100,0.00010,100,100,0,0.0010,0.99033650,0.60565974
541000,0.00100,0.00010,100,100,0,0.0010,0.99039387,0.60576096
542000,0.00100,0.00010,100,100,0,0.0010,0.99039120,0.60618274
543000,0.00100,0.00010,100,100,0,0.0010,0.99035808,0.60594421
544000,0.00100,0.00010,100,100,0,0.0010,0.99035794,0.60533356
545000,0.00100,0.00010,100,100,0,0.0010,0.99037623,0.60516180
546000,0.00100,0.00010,100,100,0,0.0010,0.99038429,0.60540547
547000,0.00100,0.00010,100,100,0,0.0010,0.99038421,0.60583784
548000,0.00100,0.00010,100,100,0,0.0010,0.99037078,0.60583614
549000,0.00100,0.00010,100,100,0,0.0010,0.99039605,0.60568441
550000,0.00100,0.00010,100,100,0,0.0010,0.99038020,0.60526236
551000,0.00100,0.00010,100,100,0,0.0010,0.99040595,0.60471014
552000,0.00100,0.00010,100,100,0,0.0010,0.99037014,0.60465505
553000,0.00100,0.00010,100,100,0,0.0010,0.99037913,0.60494825
554000,0.00100,0.00010,100,100,0,0.0010,0.99038915,0.60490524
555000,0.00100,0.00010,100,100,0,0.0010,0.99024456,0.60547730
556000,0.00100,0.00010,100,100,0,0.0010,0.99018100,0.60458574
557000,0.00100,0.00010,100,100,0,0.0010,0.99018855,0.60429863
558000,0.00100,0.00010,100,100,0,0.0010,0.99018663,0.60433154
559000,0.00100,0.00010,100,100,0,0.0010,0.99022597,0.60388544
560000,0.00100,0.00010,100,100,0,0.0010,0.99024980,0.60325871
561000,0.00100,0.00010,100,100,0,0.0010,0.99023693,0.60310848
562000,0.00100,0.00010,100,100,0,0.0010,0.99022756,0.60297697
563000,0.00100,0.00010,100,100,0,0.0010,0.99025443,0.60305281
564000,0.00100,0.00010,100,100,0,0.0010,0.99023130,0.60261503
565000,0.00100,0.00010,100,100,0,0.0010,0.99009456,0.60378062
566000,0.00100,0.00010,100,100,0,0.0010,0.99005492,0.60445951
567000,0.00100,0.00010,100,100,0,0.0010,0.99008448,0.60363799
568000,0.00100,0.00010,100,100,0,0.0010,0.99014515,0.60348363
569000,0.00100,0.00010,100,100,0,0.0010,0.99018610,0.60253523
570000,0.00100,0.00010,100,100,0,0.0010,0.99018417,0.60223189
571000,0.00100,0.00010,100,100,0,0.0010,0.99017693,0.60280110
572000,0.00100,0.00010,100,100,0,0.0010,0.99031680,0.60336973
573000,0.00100,0.00010,100,100,0,0.0010,0.99030398,0.60305084
574000,0.00100,0.00010,100,100,0,0.0010,0.99027602,0.60323947
575000,0.00100,0.00010,100,100,0,0.0010,0.99028936,0.60268832
576000,0.00100,0.00010,100,100,0,0.0010,0.99033255,0.60193512
577000,0.00100,0.00010,100,100,0,0.0010,0.99015285,0.60175823
578000,0.00100,0.00010,100,100,0,0.0010,0.99012088,0.60136910
579000,0.00100,0.00010,100,100,0,0.0010,0.99012002,0.60118349
580000,0.00100,0.00010,100,100,0,0.0010,0.99010318,0.60162442
581000,0.00100,0.00010,100,100,0,0.0010,0.99015059,0.60040235
582000,0.00100,0.00010,100,100,0,0.0010,0.99018565,0.59959554
583000,0.00100,0.00010,100,100,0,0.0010,0.99021845,0.59942311
584000,0.00100,0.00010,100,100,0,0.0010,0.99021422,0.59943789
585000,0.00100,0.00010,100,100,0,0.0010,0.99019059,0.59980632
586000,0.00100,0.00010,100,100,0,0.0010,0.99026517,0.59865734
587000,0.00100,0.00010,100,100,0,0.0010,0.99031607,0.59807496
588000,0.00100,0.00010,100,100,0,0.0010,0.99029687,0.59827791
589000,0.00100,0.00010,100,100,0,0.0010,0.99027021,0.59910728
590000,0.00100,0.00010,100,100,0,0.0010,0.99026025,0.59902811
591000,0.00100,0.00010,100,100,0,0.0010,0.99023548,0.59961212
592000,0.00100,0.00010,100,100,0,0.0010,0.99021028,0.59996400
593000,0.00100,0.00010,100,100,0,0.0010,0.98999795,0.60042613
594000,0.00100,0.00010,100,100,0,0.0010,0.99008462,0.59927744
595000,0.00100,0.00010,100,100,0,0.0010,0.99010342,0.59935330
596000,0.00100,0.00010,100,100,0,0.0010,0.99012845,0.59916517
597000,0.00100,0.00010,100,100,0,0.0010,0.98994920,0.59921816
598000,0.00100,0.00010,100,100,0,0.0010,0.98995030,0.59884675
599000,0.00100,0.00010,100,100,0,0.0010,0.98994063,0.59887376
600000,0.00100,0.00010,100,100,0,0.0010,0.98990780,0.59879681
601000,0.00100,0.00010,100,100,0,0.0010,0.98995871,0.59853910
602000,0.00100,0.00010,100,100,0,0.0010,0.98994230,0.59887764
603000,0.00100,0.00010,100,100,0,0.0010,0.98975901,0.59912668
604000,0.00100,0.00010,100,100,0,0.0010,0.98974912,0.59922171
605000,0.00100,0.00010,100,100,0,0.0010,0.98977094,0.59914126
606000,0.00100,0.00010,100,100,0,0.0010,0.98978710,0.59996947
607000,0.00100,0.00010,100,100,0,0.0010,0.98981662,0.59885499
608000,0.00100,0.00010,100,100,0,0.0010,0.98968258,0.59774296
609000,0.00100,0.00010,100,100,0,0.0010,0.98963277,0.59760337
610000,0.00100,0.00010,100,100,0,0.0010,0.98964820,0.59730690
611000,0.00100,0.00010,100,100,0,0.0010,0.98968439,0.59672504
612000,0.00100,0.00010,100,100,0,0.0010,0.98972059,0.59582367
613000,0.00100,0.00010,100,100,0,0.0010,0.98965546,0.59712069
614000,0.00100,0.00010,100,100,0,0.0010,0.98964810,0.59719124
615000,0.00100,0.00010,100,100,0,0.0010,0.98969511,0.59667692
616000,0.00100,0.00010,100,100,0,0.0010,0.98970925,0.59647720
617000,0.00100,0.00010,100,100,0,0.0010,0.98967552,0.59670077
618000,0.00100,0.00010,100,100,0,0.0010,0.98966540,0.59693272
619000,0.00100,0.00010,100,100,0,0.0010,0.98972020,0.59625645
620000,0.00100,0.00010,100,100,0,0.0010,0.98954428,0.59598834
621000,0.00100,0.00010,100,100,0,0.0010,0.98954386,0.59653912
622000,0.00100,0.00010,100,100,0,0.0010,0.98957769,0.59615333
623000,0.00100,0.00010,100,100,0,0.0010,0.98978245,0.59590074
624000,0.00100,0.00010,100,100,0,0.0010,0.98979091,0.59565806
625000,0.00100,0.00010,100,100,0,0.0010,0.98978927,0.59585838
626000,0.00100,0.00010,100,100,0,0.0010,0.98980061,0.59519898
627000,0.00100,0.00010,100,100,0,0.0010,0.98995847,0.59507822
628000,0.00100,0.00010,100,100,0,0.0010,0.98996995,0.59572604
629000,0.00100,0.00010,100,100,0,0.0010,0.98997320,0.59594962
630000,0.00100,0.00010,100,100,0,0.0010,0.99001428,0.59505964
631000,0.00100,0.00010,100,100,0,0.0010,0.98995949,0.59592870
632000,0.00100,0.00010,100,100,0,0.0010,0.98993458,0.59636894
633000,0.00100,0.00010,100,100,0,0.0010,0.98999312,0.59555956
634000,0.00100,0.00010,100,100,0,0.0010,0.98996942,0.59589058
635000,0.00100,0.00010,100,100,0,0.0010,0.99000248,0.59552928
636000,0.00100,0.00010,100,100,0,0.0010,0.98999440,0.59622681
637000,0.00100,0.00010,100,100,0,0.0010,0.99001380,0.59561681
638000,0.00100,0.00010,100,100,0,0.0010,0.99001510,0.59551930
639000,0.00100,0.00010,100,100,0,0.0010,0.99005663,0.59450022
640000,0.00100,0.00010,100,100,0,0.0010,0.99008303,0.59420366
641000,0.00100,0.00010,100,100,0,0.0010,0.99011090,0.59370157
642000,0.00100,0.00010,100,100,0,0.0010,0.99014415,0.59300466
643000,0.00100,0.00010,100,100,0,0.0010,0.99013473,0.59285569
644000,0.00100,0.00010,100,100,0,0.0010,0.99009255,0.59301415
645000,0.00100,0.00010,100,100,0,0.0010,0.99008088,0.59333728
646000,0.00100,0.00010,100,100,0,0.0010,0.99009398,0.59404593
647000,0.00100,0.00010,100,100,0,0.0010,0.99005863,0.59433847
648000,0.00100,0.00010,100,100,0,0.0010,0.99010997,0.59413691
649000,0.00100,0.00010,100,100,0,0.0010,0.99007304,0.59392297
650000,0.00100,0.00010,100,100,0,0.0010,0.99004649,0.59528168
651000,0.00100,0.00010,100,100,0,0.0010,0.99002156,0.59535217
652000,0.00100,0.00010,100,100,0,0.0010,0.99003917,0.59501078
653000,0.00100,0.00010,100,100,0,0.0010,0.99011582,0.59430551
654000,0.00100,0.00010,100,100,0,0.0010,0.99007346,0.59399401
655000,0.00100,0.00010,100,100,0,0.0010,0.99006392,0.59373923
656000,0.00100,0.00010,100,100,0,0.0010,0.99009721,0.59331999
657000,0.00100,0.00010,100,100,0,0.0010,0.99004299,0.59403965
658000,0.00100,0.00010,100,100,0,0.0010,0.99020194,0.59457468
659000,0.00100,0.00010,100,100,0,0.0010,0.99022768,0.59430479
660000,0.00100,0.00010,100,100,0,0.0010,0.99013354,0.59554261
661000,0.00100,0.00010,100,100,0,0.0010,0.99015305,0.59491580
662000,0.00100,0.00010,100,100,0,0.0010,0.99020202,0.59428403
663000,0.00100,0.00010,100,100,0,0.0010,0.99017453,0.59454453
664000,0.00100,0.00010,100,100,0,0.0010,0.99015236,0.59498837
665000,0.00100,0.00010,100,100,0,0.0010,0.99017354,0.59444258
666000,0.00100,0.00010,100,100,0,0.0010,0.99018699,0.59434705
667000,0.00100,0.00010,100,100,0,0.0010,0.99017629,0.59467000
668000,0.00100,0.00010,100,100,0,0.0010,0.99023068,0.59345596
669000,0.00100,0.00010,100,100,0,0.0010,0.99022920,0.59370041
670000,0.00100,0.00010,100,100,0,0.0010,0.99023482,0.59354528
671000,0.00100,0.00010,100,100,0,0.0010,0.99025668,0.59292012
672000,0.00100,0.00010,100,100,0,0.0010,0.99019159,0.59379288
673000,0.00100,0.00010,100,100,0,0.0010,0.99023525,0.59308113
674000,0.00100,0.00010,100,100,0,0.0010,0.99030100,0.59125170
675000,0.00100,0.00010,100,100,0,0.0010,0.99026986,0.59184685
676000,0.00100,0.00010,100,100,0,0.0010,0.99028029,0.59150992
677000,0.00100,0.00010,100,100,0,0.0010,0.99026991,0.59089364
678000,0.00100,0.00010,100,100,0,0.0010,0.99026524,0.59156420
679000,0.00100,0.00010,100,100,0,0.0010,0.99026230,0.59084918
680000,0.00100,0.00010,100,100,0,0.0010,0.99018282,0.59214681
681000,0.00100,0.00010,100,100,0,0.0010,0.99016210,0.59231835
682000,0.00100,0.00010,100,100,0,0.0010,0.99013137,0.59345840
683000,0.00100,0.00010,100,100,0,0.0010,0.99010525,0.59328114
684000,0.00100,0.00010,100,100,0,0.0010,0.99014482,0.59257468
685000,0.00100,0.00010,100,100,0,0.0010,0.99011117,0.59305672
686000,0.00100,0.00010,100,100,0,0.0010,0.98992129,0.59328514
687000,0.00100,0.00010,100,100,0,0.0010,0.98973964,0.59325672
688000,0.00100,0.00010,100,100,0,0.0010,0.98971450,0.59338810
689000,0.00100,0.00010,100,100,0,0.0010,0.98968999,0.59380598
690000,0.00100,0.00010,100,100,0,0.0010,0.98972633,0.59288395
691000,0.00100,0.00010,100,100,0,0.0010,0.98972624,0.59244037
692000,0.00100,0.00010,100,100,0,0.0010,0.98978553,0.59163819
693000,0.00100,0.00010,100,100,0,0.0010,0.98979104,0.59175282
694000,0.00100,0.00010,100,100,0,0.0010,0.98977707,0.59169252
695000,0.00100,0.00010,100,100,0,0.0010,0.98977262,0.59167060
696000,0.00100,0.00010,100,100,0,0.0010,0.98965951,0.59087677
697000,0.00100,0.00010,100,100,0,0.0010,0.98964395,0.59155044
698000,0.00100,0.00010,100,100,0,0.0010,0.98960547,0.59223477
699000,0.00100,0.00010,100,100,0,0.0010,0.98961745,0.59199375
700000,0.00100,0.00010,100,100,0,0.0010,0.98969187,0.59196279
701000,0.00100,0.00010,100,100,0,0.0010,0.98952548,0.59334920
702000,0.00100,0.00010,100,100,0,0.0010,0.98952465,0.59376374
703000,0.00100,0.00010,100,100,0,0.0010,0.98945847,0.59496531
704000,0.00100,0.00010,100,100,0,0.0010,0.98947188,0.59481963
705000,0.00100,0.00010,100,100,0,0.0010,0.98950561,0.59449927
706000,0.00100,0.00010,100,100,0,0.0010,0.98949180,0.59462635
707000,0.00100,0.00010,100,100,0,0.0010,0.98973879,0.59341699
708000,0.00100,0.00010,100,100,0,0.0010,0.98972588,0.59382046
709000,0.00100,0.00010,100,100,0,0.0010,0.98970986,0.59430865
710000,0.00100,0.00010,100,100,0,0.0010,0.98955893,0.59403372
711000,0.00100,0.00010,100,100,0,0.0010,0.98956727,0.59349182
712000,0.00100,0.00010,100,100,0,0.0010,0.98955515,0.59333165
713000,0.00100,0.00010,100,100,0,0.0010,0.98953565,0.59352852
714000,0.00100,0.00010,100,100,0,0.0010,0.98956087,0.59277203
715000,0.00100,0.00010,100,100,0,0.0010,0.98949941,0.59364416
716000,0.00100,0.00010,100,100,0,0.0010,0.98946821,0.59450554
717000,0.00100,0.00010,100,100,0,0.0010,0.98946045,0.59436076
718000,0.00100,0.00010,100,100,0,0.0010,0.98948557,0.59384058
719000,0.00100,0.00010,100,100,0,0.0010,0.98947869,0.59395032
720000,0.00100,0.00010,100,100,0,0.0010,0.98949999,0.59344377
721000,0.00100,0.00010,100,100,0,0.0010,0.98951247,0.59318571
722000,0.00100,0.00010,100,100,0,0.0010,0.98957473,0.59253000
723000,0.00100,0.00010,100,100,0,0.0010,0.98961131,0.59179299
724000,0.00100,0.00010,100,100,0,0.0010,0.98964761,0.59165895
725000,0.00100,0.00010,100,100,0,0.0010,0.98970808,0.58991513
726000,0.00100,0.00010,100,100,0,0.0010,0.98969348,0.58999394
727000,0.00100,0.00010,100,100,0,0.0010,0.98965910,0.59022952
728000,0.00100,0.00010,100,100,0,0.0010,0.98963869,0.59059599
729000,0.00100,0.00010,100,100,0,0.0010,0.98964682,0.59044588
730000,0.00100,0.00010,100,100,0,0.0010,0.98962169,0.59006432
731000,0.00100,0.00010,100,100,0,0.0010,0.98965770,0.59005517
732000,0.00100,0.00010,100,100,0,0.0010,0.98982222,0.59009435
733000,0.00100,0.00010,100,100,0,0.0010,0.98961283,0.59104142
734000,0.00100,0.00010,100,100,0,0.0010,0.98955736,0.59143535
735000,0.00100,0.00010,100,100,0,0.0010,0.98961093,0.59041336
736000,0.00100,0.00010,100,100,0,0.0010,0.98961422,0.59016314
737000,0.00100,0.00010,100,100,0,0.0010,0.98966629,0.58983804
738000,0.00100,0.00010,100,100,0,0.0010,0.98971249,0.58916897
739000,0.00100,0.00010,100,100,0,0.0010,0.98966648,0.59041395
740000,0.00100,0.00010,100,100,0,0.0010,0.98948998,0.59039878
741000,0.00100,0.00010,100,100,0,0.0010,0.98946717,0.59084079
742000,0.00100,0.00010,100,100,0,0.0010,0.98963095,0.59098549
743000,0.00100,0.00010,100,100,0,0.0010,0.98965132,0.59045271
744000,0.00100,0.00010,100,100,0,0.0010,0.98963743,0.59091020
745000,0.00100,0.00010,100,100,0,0.0010,0.98961847,0.59057172
746000,0.00100,0.00010,100,100,0,0.0010,0.98969334,0.58997227
747000,0.00100,0.00010,100,100,0,0.0010,0.98967455,0.58988819
748000,0.00100,0.00010,100,100,0,0.0010,0.98967034,0.59056946
749000,0.00100,0.00010,100,100,0,0.0010,0.98987444,0.58992352
750000,0.00100,0.00010,100,100,0,0.0010,0.98987375,0.59009984
751000,0.00100,0.00010,100,100,0,0.0010,0.98989758,0.59032473
752000,0.00100,0.00010,100,100,0,0.0010,0.98992446,0.58988209
753000,0.00100,0.00010,100,100,0,0.0010,0.98990811,0.58966772
754000,0.00100,0.00010,100,100,0,0.0010,0.98990650,0.58918297
755000,0.00100,0.00010,100,100,0,0.0010,0.99004642,0.58991644
756000,0.00100,0.00010,100,100,0,0.0010,0.99009714,0.58871730
757000,0.00100,0.00010,100,100,0,0.0010,0.99007658,0.58896692
758000,0.00100,0.00010,100,100,0,0.0010,0.99010624,0.58828723
759000,0.00100,0.00010,100,100,0,0.0010,0.99010599,0.58788752
760000,0.00100,0.00010,100,100,0,0.0010,0.99017814,0.58654286
761000,0.00100,0.00010,100,100,0,0.0010,0.99023691,0.58554264
762000,0.00100,0.00010,100,100,0,0.0010,0.99024122,0.58610236
763000,0.00100,0.00010,100,100,0,0.0010,0.99024251,0.58597177
764000,0.00100,0.00010,100,100,0,0.0010,0.99044790,0.58539849
765000,0.00100,0.00010,100,100,0,0.0010,0.99026074,0.58623974
766000,0.00100,0.00010,100,100,0,0.0010,0.99007105,0.58650762
767000,0.00100,0.00010,100,100,0,0.0010,0.99008282,0.58636234
768000,0.00100,0.00010,100,100,0,0.0010,0.99007663,0.58693644
769000,0.00100,0.00010,100,100,0,0.0010,0.99009001,0.58678461
770000,0.00100,0.00010,100,100,0,0.0010,0.99011397,0.58610591
771000,0.00100,0.00010,100,100,0,0.0010,0.99011741,0.58645315
772000,0.00100,0.00010,100,100,0,0.0010,0.99007141,0.58678533
