time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1816000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871411	0.652340
1817000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876614	0.647981
1818000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879328	0.641353
1819000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.880126	0.640485
1820000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877203	0.642950
1821000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878328	0.642577
1822000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877122	0.646510
1823000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877558	0.646905
1824000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875778	0.649919
1825000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875091	0.652527
1826000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873668	0.661001
1827000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873172	0.658595
1828000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874707	0.654704
1829000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875979	0.655555
1830000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875041	0.660988
1831000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877237	0.654414
1832000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878832	0.652891
1833000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877861	0.656145
1834000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878131	0.657922
1835000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877356	0.658908
1836000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877455	0.652989
1837000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875226	0.652518
1838000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874502	0.652053
1839000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873876	0.651402
1840000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872749	0.649532
1841000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873742	0.649864
1842000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877678	0.646016
1843000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876318	0.649941
1844000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876907	0.646583
1845000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876393	0.647854
1846000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878531	0.643591
1847000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.884169	0.641612
1848000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.884914	0.641111
1849000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.884379	0.640949
1850000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.884287	0.641427
1851000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.887390	0.633715
1852000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890094	0.632359
1853000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893673	0.629340
1854000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.894334	0.634534
1855000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897048	0.631141
1856000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.894286	0.634570
1857000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892646	0.636929
1858000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.891673	0.638246
1859000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889879	0.640342
1860000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888687	0.636461
1861000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888242	0.635801
1862000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889392	0.633013
1863000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889913	0.633218
1864000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.887296	0.636362
1865000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.883248	0.643379
1866000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.883390	0.640680
1867000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.883614	0.640937
1868000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.882475	0.642308
1869000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881782	0.641062
1870000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.883625	0.638910
1871000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.885304	0.639037
1872000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889712	0.636806
1873000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.891053	0.637085
1874000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892125	0.634973
1875000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890000	0.634610
1876000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893329	0.629689
1877000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893640	0.631914
1878000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892816	0.631053
1879000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.891086	0.635389
1880000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.887568	0.639559
1881000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888927	0.642320
1882000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.886874	0.639646
1883000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888090	0.636850
1884000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.887603	0.638763
1885000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889615	0.633778
1886000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888661	0.640410
1887000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.887981	0.649728
1888000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890117	0.648546
1889000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893474	0.648199
1890000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892680	0.641161
1891000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890709	0.644265
1892000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890301	0.645342
1893000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888438	0.644766
1894000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.887158	0.639855
1895000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889222	0.634262
1896000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889366	0.628403
1897000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.886760	0.632139
1898000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.884385	0.631293
1899000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.883706	0.633570
1900000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.884134	0.632472
1901000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.883352	0.638222
1902000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.883549	0.636209
1903000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.886077	0.635203
1904000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.884309	0.627682
1905000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.883346	0.630093
1906000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.884730	0.626185
1907000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.884393	0.623598
1908000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.882897	0.636800
1909000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881244	0.635803
1910000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.882435	0.637367
1911000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881394	0.638168
1912000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881020	0.637629
1913000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.882365	0.640583
1914000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881221	0.637865
1915000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881044	0.639746
1916000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879768	0.635722
1917000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878556	0.638902
1918000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879055	0.644776
1919000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.877995	0.645230
1920000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874606	0.646350
1921000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873422	0.646094
1922000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871164	0.647023
1923000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872066	0.645442
1924000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871050	0.645564
1925000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.869488	0.648155
1926000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872595	0.656846
1927000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871532	0.652713
1928000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870625	0.649323
1929000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870003	0.649614
1930000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870573	0.656883
1931000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871400	0.655434
1932000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875572	0.651456
1933000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879143	0.649360
1934000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875889	0.652420
1935000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872914	0.643663
1936000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870016	0.650223
1937000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874258	0.642149
1938000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871424	0.646733
1939000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873247	0.647177
1940000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874441	0.649423
1941000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872834	0.654032
1942000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872231	0.652634
1943000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874368	0.653113
1944000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876940	0.645325
1945000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.878507	0.643351
1946000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879406	0.651173
1947000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881364	0.646877
1948000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879389	0.649048
1949000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.880643	0.647007
1950000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.880539	0.653534
1951000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881678	0.646213
1952000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881987	0.645243
1953000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.882878	0.641323
1954000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.882438	0.641094
1955000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881662	0.644338
1956000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881320	0.640707
1957000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876412	0.649401
1958000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876693	0.652498
1959000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873809	0.654837
1960000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871988	0.649545
1961000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870966	0.653121
1962000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871176	0.648160
1963000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870240	0.648420
1964000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871459	0.646781
1965000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872603	0.648085
1966000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871671	0.651143
1967000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871446	0.650950
1968000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870097	0.651757
1969000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871670	0.654766
1970000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873857	0.654843
1971000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.870062	0.661233
1972000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.872349	0.662843
1973000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.871894	0.658698
1974000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875460	0.663186
1975000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874926	0.658818
1976000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.873957	0.663790
1977000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874366	0.661495
1978000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.874536	0.656395
1979000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875243	0.654858
1980000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.875078	0.654044
1981000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.876994	0.650127
1982000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.880272	0.647911
1983000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.881725	0.654133
1984000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.880090	0.652581
1985000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879099	0.655316
1986000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.879692	0.652465
1987000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.884102	0.650519
1988000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.885609	0.651906
1989000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.883982	0.650848
1990000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.886368	0.649015
1991000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890039	0.642150
1992000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892210	0.634153
1993000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.891129	0.625519
1994000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889283	0.630539
1995000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889604	0.629699
1996000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.887112	0.634266
1997000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889090	0.631665
1998000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.891444	0.629093
1999000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892839	0.628025
2000000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892495	0.629606
2001000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890413	0.630661
2002000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888715	0.633218
2003000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888236	0.631602
2004000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888882	0.629347
2005000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.887585	0.627662
2006000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.886648	0.633738
2007000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890375	0.621228
2008000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890195	0.615806
2009000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893634	0.615204
2010000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890912	0.616679
2011000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888205	0.620448
2012000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.891083	0.616587
2013000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888872	0.620724
2014000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889490	0.616141
2015000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889486	0.615196
2016000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889908	0.618315
2017000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892396	0.616938
2018000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.891276	0.619762
2019000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889719	0.616573
2020000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.887388	0.617364
2021000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.887358	0.625460
2022000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.887140	0.629367
2023000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889360	0.618702
2024000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892450	0.616776
2025000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892238	0.614413
2026000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892388	0.620619
2027000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890777	0.627636
2028000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892344	0.627371
2029000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.895579	0.629483
2030000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897193	0.625530
2031000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.896034	0.623246
2032000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.900277	0.614617
2033000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899072	0.612504
2034000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899767	0.605721
2035000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898694	0.606680
2036000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899111	0.601659
2037000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.901966	0.600935
2038000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.900264	0.605911
2039000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899234	0.611281
2040000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897677	0.619602
2041000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898575	0.620917
2042000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899686	0.618774
2043000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898501	0.618696
2044000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898076	0.624042
2045000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899477	0.619339
2046000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.901331	0.613302
2047000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.902203	0.613676
2048000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.901551	0.615058
2049000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.900299	0.616139
2050000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.900490	0.608784
2051000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899385	0.606416
2052000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897697	0.608207
2053000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.894506	0.610473
2054000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893362	0.613738
2055000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893858	0.616634
2056000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.895037	0.615142
2057000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893624	0.621271
2058000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897156	0.619131
2059000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897803	0.610798
2060000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.900342	0.608836
2061000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899507	0.605955
2062000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897136	0.607954
2063000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897182	0.606160
2064000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898401	0.603702
2065000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.900308	0.602291
2066000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.900055	0.600686
2067000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899675	0.601403
2068000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.902615	0.598525
2069000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.903977	0.599308
2070000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.905498	0.596261
2071000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.905866	0.596485
2072000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.908063	0.594024
2073000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.906226	0.601550
2074000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.906389	0.603716
2075000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.906548	0.594286
2076000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.907158	0.600093
2077000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.906518	0.598442
2078000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.907224	0.596370
2079000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.908998	0.596249
2080000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.908970	0.604243
2081000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.909658	0.596276
2082000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.910855	0.604164
2083000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.911340	0.602390
2084000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912069	0.602325
2085000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.911850	0.601641
2086000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.911744	0.597842
2087000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.914685	0.590599
2088000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913426	0.596869
2089000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913443	0.594017
2090000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.914701	0.593315
2091000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913862	0.594708
2092000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913411	0.595241
2093000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913203	0.599438
2094000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.916149	0.594635
2095000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.916829	0.588329
2096000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.916512	0.590816
2097000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917253	0.593691
2098000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918863	0.597878
2099000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.916003	0.596280
2100000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.914630	0.597347
2101000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913475	0.596104
2102000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.914463	0.597924
2103000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912332	0.594339
2104000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912471	0.588959
2105000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.910224	0.589603
2106000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.908275	0.587500
2107000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.907944	0.586939
2108000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.905632	0.586149
2109000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.906301	0.585979
2110000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.908055	0.579528
2111000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.908749	0.579754
2112000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.911260	0.578788
2113000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913761	0.573987
2114000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913158	0.572826
2115000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912606	0.567869
2116000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.910859	0.568101
2117000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.911646	0.569305
2118000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.911838	0.568288
2119000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912044	0.577773
2120000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.910000	0.582284
2121000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.909885	0.578623
2122000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.906794	0.575526
2123000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.905097	0.578029
2124000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.905378	0.583645
2125000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.907444	0.581268
2126000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.907626	0.580967
2127000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.906739	0.586205
2128000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.906869	0.590624
2129000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.908259	0.587895
2130000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.910192	0.585276
2131000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912554	0.577966
2132000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913611	0.581508
