time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7450701749,1.4635867143
1768000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7430302012,1.4720156084
1769000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7408354091,1.4657650351
1770000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7429191839,1.4528900794
1771000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7410896421,1.4518254503
1772000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7401785081,1.4483308739
1773000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7449490176,1.4432098207
1774000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7465256711,1.4470088779
1775000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7483121701,1.4561344790
1776000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7482032023,1.4616033697
1777000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7462376295,1.4727330470
1778000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7469344260,1.4616133464
1779000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7493293995,1.4566039228
1780000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7482943264,1.4581516248
1781000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7520224600,1.4623091532
1782000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7521030536,1.4691021567
1783000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7514781697,1.4859154073
1784000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7520804362,1.4702105630
1785000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7546450685,1.4689935189
1786000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7550520220,1.4582540371
1787000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7556729988,1.4752790608
1788000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7538791016,1.4794045358
1789000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7538918919,1.4895594708
1790000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7546645146,1.4969752695
1791000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7538204542,1.5139437002
1792000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7537425715,1.5228906322
1793000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7530822736,1.5198516343
1794000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7522092500,1.5203270594
1795000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7549987899,1.5161313499
1796000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7541355730,1.5155226012
1797000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7571625818,1.5080901273
1798000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7563613706,1.5027143974
1799000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7546942724,1.4914506185
1800000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7536942864,1.5021172797
1801000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7545072007,1.5049942150
1802000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7498639225,1.5032729587
1803000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7502888236,1.5044922798
1804000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7474969986,1.5111262556
1805000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7510976245,1.4953868455
1806000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7509115158,1.5069986379
1807000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7485353137,1.5041210963
1808000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7499203806,1.5178009323
1809000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7484890449,1.5169429274
1810000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7466278790,1.5268249709
1811000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7461046224,1.5297125073
1812000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7480931680,1.5264412474
1813000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7495764973,1.5387017582
1814000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7487716365,1.5335465926
1815000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7513207976,1.5264053644
1816000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7524004292,1.5138071698
1817000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7577031494,1.5003303627
1818000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7581008878,1.4848918077
1819000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7586662746,1.4778001639
1820000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7565599001,1.4827175935
1821000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7578600430,1.4855412767
1822000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7597265885,1.4886389420
1823000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7598106163,1.4821395075
1824000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7577946053,1.5017793566
1825000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7542893811,1.5168560156
1826000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7554791479,1.5376069270
1827000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7565440640,1.5298812945
1828000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7567060189,1.5168339345
1829000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7544220498,1.5304922059
1830000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7537183257,1.5235864330
1831000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7531148152,1.5272782575
1832000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7532613757,1.5158462157
1833000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7515978330,1.5220916291
1834000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7523348063,1.5405889953
1835000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7556482003,1.5425800874
1836000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7560957193,1.5602256884
1837000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7568848496,1.5561986094
1838000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7534629414,1.5520568077
1839000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7532410918,1.5562543770
1840000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7548027473,1.5561181878
1841000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7556733276,1.5649060224
1842000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7563320812,1.5965696258
1843000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7549265641,1.6183041114
1844000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7568279628,1.6333329148
1845000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7532702481,1.6547491049
1846000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7559990567,1.6378391658
1847000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7545428603,1.6543620618
1848000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7556599511,1.6528791831
1849000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7562614689,1.6442825261
1850000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7514749624,1.6470639962
1851000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7543377795,1.6297337703
1852000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7512789935,1.6334729875
1853000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7535933969,1.6245003156
1854000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7508343352,1.6476737354
1855000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7500108096,1.6420059009
1856000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7516345400,1.6516238784
1857000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7527722364,1.6559302174
1858000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7575274662,1.6430466396
1859000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7568983254,1.6471792166
1860000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7576799765,1.6389274811
1861000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7608848838,1.6318675282
1862000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7615971203,1.6281755936
1863000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7637603167,1.6357843149
1864000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7627936422,1.6517175635
1865000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7587905660,1.6662453032
1866000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7599055168,1.6665747214
1867000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7622146851,1.6692221713
1868000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7622303193,1.6667770700
1869000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7627587478,1.6807405984
1870000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7621715001,1.6928384442
1871000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7635593731,1.6896853565
1872000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7651238885,1.6910768957
1873000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7654904082,1.6837280641
1874000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7640659623,1.6876731882
1875000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7647241184,1.6680737778
1876000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7670257094,1.6532047986
1877000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7657929048,1.6506070762
1878000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7624695410,1.6517278932
1879000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7596560995,1.6666519715
1880000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7601364789,1.6816932205
1881000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7609936260,1.6919823037
1882000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7596578179,1.6850723872
1883000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7568823317,1.6902774411
1884000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7596769470,1.6958133974
1885000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7610500091,1.7061273236
1886000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7598583493,1.7270010480
1887000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7632277300,1.7293817374
1888000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7631388030,1.7331568405
1889000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7577513016,1.7348031199
1890000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7592189689,1.7244248406
1891000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7604627497,1.7147187380
1892000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7615433239,1.7120552807
1893000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7613866975,1.7186062785
1894000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7613430607,1.7222231328
1895000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7645650439,1.6987165733
1896000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7672126746,1.6882216962
1897000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7674381217,1.7140453876
1898000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7685190626,1.6951288314
1899000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7681743795,1.6774919929
1900000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7684698967,1.6990624337
1901000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7687260334,1.6945166634
1902000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7692453894,1.7295347283
1903000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7666807421,1.7113861731
1904000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7671149101,1.7115030629
1905000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7671434528,1.6957196722
1906000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7687260242,1.6912058554
1907000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7673420971,1.6743780068
1908000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7666094760,1.6965754884
1909000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7697136389,1.6919399665
1910000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7696090253,1.7060976200
1911000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7680555877,1.7035144295
1912000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7697247645,1.6943866735
1913000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7710499125,1.6965865466
1914000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7728980831,1.7018837118
1915000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7744624465,1.7046354036
1916000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7761307428,1.7057730703
1917000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7743757551,1.6974993579
1918000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7758386417,1.6958405325
1919000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7779004257,1.6997476165
1920000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7789300229,1.6846536213
1921000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7789236855,1.6743547725
1922000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7813375644,1.6800350863
1923000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7809418498,1.6652848291
1924000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7816256727,1.6532104419
1925000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7843480587,1.6486177410
1926000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7850710189,1.6513246196
1927000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7885996427,1.6540206357
1928000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7879443227,1.6562359023
1929000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7878716186,1.6436671133
1930000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7863359665,1.6696267174
1931000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7877972011,1.6711608985
1932000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7893611384,1.6550754287
1933000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7904969398,1.6619830288
1934000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7932669142,1.6744705808
1935000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7910927438,1.6774022502
1936000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7919133924,1.6814114362
1937000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7902679882,1.6776654737
1938000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7889958360,1.6851440817
1939000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7889199981,1.6961918905
1940000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7877780123,1.6993390972
1941000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7873340948,1.7013258332
1942000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7862841484,1.7032594877
1943000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7849876469,1.7015171792
1944000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7861659096,1.6843248526
1945000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7839391201,1.6910195592
1946000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7840569435,1.6907477002
1947000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7877878252,1.6949712167
1948000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7905414074,1.6881061064
1949000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7917927767,1.6730171380
1950000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7889248953,1.6711196121
1951000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7831504260,1.7005920833
1952000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7823819791,1.7033473943
1953000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7829210651,1.7012610367
1954000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7837119538,1.7117222174
1955000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7854848456,1.7080606089
1956000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7836576977,1.7107359428
1957000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7811279799,1.7318368162
1958000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7841644769,1.7122446072
1959000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7822558667,1.6932852986
1960000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7811066828,1.7039894376
1961000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7800372095,1.7148166848
1962000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7797079682,1.6800135041
1963000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7809662079,1.6506009813
1964000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7817306390,1.6515607753
1965000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7812491406,1.6664123644
1966000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7800440761,1.6741852165
1967000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7802032227,1.6637064148
1968000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7789474961,1.6837373532
1969000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7764689719,1.6753989021
1970000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7752343377,1.6718701297
1971000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7738198824,1.6873453085
1972000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7734140501,1.6876307712
1973000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7761017110,1.6645766767
1974000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7751623243,1.6862245963
1975000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7750152700,1.6780525009
1976000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7726488452,1.6874501500
1977000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7687682274,1.7006754118
1978000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7687698176,1.7185077804
1979000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7694326432,1.6935663078
1980000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7661892191,1.6924667442
1981000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7685149904,1.6832300933
1982000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7692290703,1.6817329492
1983000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7662748345,1.6961814775
1984000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7675599764,1.7063247312
1985000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7695713276,1.7157929353
1986000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7689733977,1.7084560907
1987000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7698350435,1.6934574206
1988000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7707705016,1.7297159394
1989000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7718504317,1.7446735180
1990000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7712516384,1.7260129298
1991000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7721211458,1.7196393142
1992000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7707191706,1.7135361371
1993000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7698981371,1.7042043929
1994000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7726284410,1.7048907198
1995000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7758479244,1.6853121497
1996000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7772131815,1.6930603391
1997000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7776899259,1.6837283759
1998000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7780797243,1.6642622844
1999000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7787804365,1.6569035293
2000000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7800262667,1.6662043295
2001000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7816890688,1.6777804236
2002000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7821648358,1.6608632396
2003000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7802260370,1.6572259353
2004000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7795054691,1.6528068541
2005000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7791794712,1.6592747563
2006000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7805999418,1.6657578807
2007000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7798746052,1.6450231363
2008000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7811416987,1.6436934883
2009000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7805208300,1.6330292233
2010000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7800947308,1.6138322459
2011000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7799829308,1.6316962593
2012000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7796310793,1.6295177491
2013000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7804158342,1.6284190701
2014000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7815145792,1.6082832216
2015000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7787500651,1.6075308368
2016000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7779417357,1.5898688252
2017000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7766152093,1.5729788921
2018000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7763132232,1.5759695948
2019000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7775081991,1.5690543367
2020000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7788619326,1.5634011859
2021000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7776380039,1.5465879290
2022000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7776738019,1.5357347616
2023000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7793585384,1.5454666763
2024000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7764877740,1.5454653671
2025000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7778340827,1.5504519503
2026000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7746342065,1.5453606478
2027000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7762085453,1.5341799182
2028000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7747163707,1.5250096315
2029000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7761739888,1.5115396056
2030000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7732094370,1.5347564264
2031000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7721063354,1.5355727584
2032000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7719157041,1.5338565304
2033000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7728581134,1.5163108579
2034000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7727624101,1.5054138570
