time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846310702,0.5986662954
1768000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9849299738,0.5987380594
1769000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846428264,0.5988243810
1770000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9847378920,0.5979841772
1771000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846430009,0.5976244688
1772000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9845894480,0.5975094801
1773000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846764604,0.5969599418
1774000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9847735585,0.5966374497
1775000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846034634,0.5974285871
1776000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9844876744,0.5981216624
1777000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9845182060,0.5980857925
1778000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846400575,0.5969068554
1779000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9845460687,0.5972899503
1780000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846209941,0.5967810589
1781000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9845658664,0.5972513666
1782000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9845544200,0.5969555972
1783000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846965306,0.5952967522
1784000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846242968,0.5970331431
1785000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9847667642,0.5977499488
1786000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846027257,0.5986507326
1787000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846161128,0.5989231637
1788000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9847497734,0.5986488287
1789000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9850130884,0.5975283732
1790000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9849612289,0.5982142822
1791000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9848612947,0.5988182505
1792000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9848904105,0.5986586492
1793000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9847839508,0.5988645734
1794000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846422002,0.5987845765
1795000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9846968877,0.5990223850
1796000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9845508312,0.5992076072
1797000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9844973665,0.5995215821
1798000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9844855349,0.5993511769
1799000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9844613693,0.5993039659
1800000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9843237884,0.5991837004
1801000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9845008281,0.5984651319
1802000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9843709726,0.5989666441
1803000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9841932720,0.5991846563
1804000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9843989847,0.5998527422
1805000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9843862151,0.5999395587
1806000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838669287,0.5998178789
1807000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9839702347,0.5998786024
1808000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9840109045,0.5993367405
1809000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9839927910,0.5991985620
1810000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9840103157,0.5996301659
1811000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838136428,0.6008405046
1812000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837838832,0.6014091868
1813000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836608129,0.6011878628
1814000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834028914,0.6016683758
1815000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833652097,0.6026691879
1816000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9829833886,0.6035857344
1817000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9829693089,0.6030608678
1818000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827414023,0.6034929640
1819000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9828028754,0.6029769462
1820000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827454414,0.6029847126
1821000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827323143,0.6030397292
1822000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9829640928,0.6025431729
1823000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833402045,0.6010362796
1824000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835370448,0.6000739040
1825000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835059613,0.5994503465
1826000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835266636,0.5984625419
1827000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836744541,0.5974970570
1828000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837418016,0.5973814948
1829000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838701958,0.5971483650
1830000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838916685,0.5974292989
1831000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9839061582,0.5970528659
1832000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834845827,0.5974900559
1833000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835597733,0.5971122079
1834000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834731029,0.5970567419
1835000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836682048,0.5965671990
1836000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836139613,0.5970311274
1837000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836592913,0.5972438876
1838000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836221221,0.5976653787
1839000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835702514,0.5983941391
1840000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835528073,0.5984724607
1841000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836751922,0.5975153891
1842000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836732252,0.5980469565
1843000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836573469,0.5982840175
1844000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836196562,0.5981863505
1845000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838192113,0.5965298731
1846000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9841377123,0.5964342914
1847000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9840986812,0.5960136235
1848000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9840666526,0.5960446872
1849000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9840029919,0.5960844919
1850000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9839833860,0.5956575682
1851000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838980534,0.5957987367
1852000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9840111622,0.5953637270
1853000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9840014066,0.5947975617
1854000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9839045627,0.5955472150
1855000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835078748,0.5964929146
1856000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837366710,0.5950122055
1857000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837459476,0.5941796822
1858000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9840286109,0.5948001350
1859000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837021491,0.5949413872
1860000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9840130698,0.5935679192
1861000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9841356044,0.5936327574
1862000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9840971156,0.5945590048
1863000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9840086389,0.5947064787
1864000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9839788822,0.5948821695
1865000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9839110620,0.5954373783
1866000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837822192,0.5952808142
1867000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834492962,0.5955598393
1868000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834951901,0.5954960556
1869000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835061880,0.5952415984
1870000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834977127,0.5948263750
1871000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833342530,0.5955450770
1872000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832584153,0.5965116373
1873000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832531911,0.5968503364
1874000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832913613,0.5956748358
1875000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831371920,0.5968761479
1876000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832185566,0.5970223449
1877000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9830927717,0.5975239249
1878000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831135953,0.5972285496
1879000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831594279,0.5967238219
1880000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831644985,0.5964805447
1881000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831874464,0.5958669707
1882000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9830933697,0.5967006977
1883000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9828638836,0.5968720562
1884000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827903872,0.5971199621
1885000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9829340473,0.5973823032
1886000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9828070851,0.5977814434
1887000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827829460,0.5977081825
1888000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9828774804,0.5983046063
1889000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9828217641,0.5994666319
1890000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9830066813,0.5982704018
1891000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834118435,0.5979698331
1892000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835252924,0.5969824444
1893000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835326745,0.5969310203
1894000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835735782,0.5963789611
1895000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836760393,0.5961568793
1896000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836625732,0.5968100426
1897000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836184905,0.5969692180
1898000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836384574,0.5971512537
1899000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837651334,0.5978181511
1900000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834517343,0.5981052977
1901000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833217696,0.5974476073
1902000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831202043,0.5987024847
1903000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833371374,0.5981812823
1904000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834546401,0.5976623378
1905000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835571889,0.5975334059
1906000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835240844,0.5973943467
1907000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833868527,0.5980577592
1908000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835398711,0.5976605323
1909000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836992225,0.5971313555
1910000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838134632,0.5966602655
1911000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837266085,0.5970400880
1912000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836539378,0.5975586791
1913000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838629597,0.5974570600
1914000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837033746,0.5974297676
1915000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838852609,0.5972401423
1916000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9839266538,0.5971701496
1917000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838350906,0.5973235089
1918000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835771498,0.5976961433
1919000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835613662,0.5972289544
1920000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833484304,0.5985598662
1921000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831659025,0.5997208700
1922000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831340735,0.5997778773
1923000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832280819,0.5996401637
1924000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9830566758,0.6012840933
1925000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831184354,0.6012778404
1926000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831905360,0.6014418182
1927000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831187889,0.6017624554
1928000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836108143,0.6009371606
1929000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835899981,0.6011383459
1930000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836517223,0.6011916041
1931000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836456870,0.6007915145
1932000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836332777,0.6008837011
1933000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837702710,0.5997908688
1934000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838256575,0.5996329328
1935000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836381453,0.5999939560
1936000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836352270,0.5993906928
1937000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837580586,0.5985017531
1938000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9838150806,0.5981033036
1939000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836927237,0.5984211831
1940000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836075700,0.5985769812
1941000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837168869,0.5977885146
1942000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9837555195,0.5974959712
1943000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9834169621,0.5986460857
1944000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9836395817,0.5981244930
1945000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9835684815,0.5981093676
1946000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9830967878,0.5990628923
1947000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833533294,0.6001356043
1948000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833554213,0.5997540461
1949000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9832562372,0.6000024256
1950000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9833411394,0.5990970721
1951000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9831682393,0.5991878320
1952000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9829243214,0.5995298935
1953000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9829137215,0.5999338940
1954000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9827060668,0.6017109489
1955000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9826807901,0.6019386364
1956000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9826761615,0.6008351777
1957000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9825651591,0.6004835980
1958000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9825181864,0.6007235498
1959000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9824601483,0.6012011279
1960000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9822903192,0.6023284479
1961000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9822526788,0.6026968675
1962000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9823547315,0.6031346385
1963000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9823843537,0.6024739047
1964000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9822032411,0.6032701968
1965000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9819184903,0.6026329548
1966000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9816286557,0.6031725109
1967000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9817191150,0.6022598765
1968000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9817455663,0.6020081835
1969000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9817100000,0.6023372731
1970000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9819654528,0.6021959637
1971000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9819783666,0.6028085620
1972000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9820065502,0.6041782574
1973000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9819001902,0.6052775080
1974000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9818363924,0.6049566481
1975000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9817182139,0.6052489628
1976000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9819690890,0.6039993784
1977000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9820268391,0.6045166503
1978000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9821268059,0.6049093641
1979000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9819557333,0.6056568766
1980000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9818761678,0.6064787336
1981000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9815988725,0.6070500578
1982000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9815307353,0.6073365459
1983000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9813852629,0.6076800310
1984000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9814122605,0.6071638533
1985000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9814317477,0.6073813252
1986000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9814318071,0.6070995088
1987000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9813145865,0.6074708001
1988000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9809286871,0.6086713843
1989000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9809057866,0.6090688102
1990000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9809180283,0.6087024749
1991000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9809626571,0.6079924115
1992000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9806802831,0.6085399176
1993000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9798135153,0.6089701314
1994000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9806140649,0.6085780812
1995000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9804927892,0.6096188467
1996000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9804933215,0.6094414798
1997000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9805830077,0.6084107653
1998000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9806012317,0.6083283822
1999000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9806879505,0.6077576069
2000000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9805312394,0.6083799425
2001000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9803807262,0.6096116512
2002000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9802848382,0.6105642001
2003000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9802951321,0.6101187761
2004000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9801646098,0.6102001787
2005000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9802654933,0.6101882645
2006000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9803576307,0.6090628806
2007000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9806784716,0.6093919401
2008000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9811465098,0.6088230158
2009000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9807863528,0.6084409859
2010000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9809257225,0.6081783627
2011000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9809120427,0.6077852739
2012000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9810164334,0.6077019399
2013000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9809984778,0.6074541772
2014000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9812587023,0.6067076420
2015000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9813532377,0.6058252681
2016000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9815225254,0.6056931149
2017000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9816833851,0.6052596904
2018000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9815556365,0.6056302015
2019000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9815681431,0.6055508555
2020000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9815557874,0.6057531935
2021000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9815545503,0.6057417316
2022000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9814427289,0.6055673186
2023000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9812561865,0.6052970998
2024000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9811810033,0.6061004307
2025000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9811942078,0.6068117771
2026000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9812483752,0.6070234823
2027000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9809339999,0.6079523235
2028000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9804586907,0.6086364031
2029000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9798283491,0.6097864409
2030000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9798369318,0.6100234460
2031000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9802082534,0.6093746418
2032000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9800561942,0.6097227326
2033000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9802532294,0.6092827584
2034000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9802354119,0.6091262582
