time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
386000,0.00100,0.00010,100,100,0,0.1000,0.86610592,1.25764893
387000,0.00100,0.00010,100,100,0,0.1000,0.86821715,1.28059773
388000,0.00100,0.00010,100,100,0,0.1000,0.87087629,1.31801790
389000,0.00100,0.00010,100,100,0,0.1000,0.87329571,1.38988818
390000,0.00100,0.00010,100,100,0,0.1000,0.86896737,1.38734682
391000,0.00100,0.00010,100,100,0,0.1000,0.87066451,1.41237883
392000,0.00100,0.00010,100,100,0,0.1000,0.87512335,1.40780022
393000,0.00100,0.00010,100,100,0,0.1000,0.86882235,1.36106167
394000,0.00100,0.00010,100,100,0,0.1000,0.86320321,1.35882374
395000,0.00100,0.00010,100,100,0,0.1000,0.86164656,1.28582063
396000,0.00100,0.00010,100,100,0,0.1000,0.85360273,1.23434693
397000,0.00100,0.00010,100,100,0,0.1000,0.85957707,1.20339154
398000,0.00100,0.00010,100,100,0,0.1000,0.86745947,1.16831795
399000,0.00100,0.00010,100,100,0,0.1000,0.85967932,1.15729964
400000,0.00100,0.00010,100,100,0,0.1000,0.86449730,1.19040314
401000,0.00100,0.00010,100,100,0,0.1000,0.85965095,1.21116179
402000,0.00100,0.00010,100,100,0,0.1000,0.85851521,1.20859966
403000,0.00100,0.00010,100,100,0,0.1000,0.85808762,1.20047118
404000,0.00100,0.00010,100,100,0,0.1000,0.86052646,1.16261997
405000,0.00100,0.00010,100,100,0,0.1000,0.86184255,1.14828036
406000,0.00100,0.00010,100,100,0,0.1000,0.85911158,1.14074231
407000,0.00100,0.00010,100,100,0,0.1000,0.85269133,1.13780050
408000,0.00100,0.00010,100,100,0,0.1000,0.85303666,1.12814742
409000,0.00100,0.00010,100,100,0,0.1000,0.85544674,1.14192642
410000,0.00100,0.00010,100,100,0,0.1000,0.85164762,1.14684516
411000,0.00100,0.00010,100,100,0,0.1000,0.85638528,1.11275079
412000,0.00100,0.00010,100,100,0,0.1000,0.85811821,1.10516947
413000,0.00100,0.00010,100,100,0,0.1000,0.85782584,1.08415701
414000,0.00100,0.00010,100,100,0,0.1000,0.86221769,1.11788110
415000,0.00100,0.00010,100,100,0,0.1000,0.86174749,1.14208123
416000,0.00100,0.00010,100,100,0,0.1000,0.85947381,1.10289014
417000,0.00100,0.00010,100,100,0,0.1000,0.86907286,1.15068817
418000,0.00100,0.00010,100,100,0,0.1000,0.87443263,1.13734647
419000,0.00100,0.00010,100,100,0,0.1000,0.86602319,1.17606228
420000,0.00100,0.00010,100,100,0,0.1000,0.86499584,1.16933490
421000,0.00100,0.00010,100,100,0,0.1000,0.85981543,1.22707499
422000,0.00100,0.00010,100,100,0,0.1000,0.86589006,1.28121873
423000,0.00100,0.00010,100,100,0,0.1000,0.86324247,1.27357670
424000,0.00100,0.00010,100,100,0,0.1000,0.86384249,1.30133674
425000,0.00100,0.00010,100,100,0,0.1000,0.87354117,1.32534467
426000,0.00100,0.00010,100,100,0,0.1000,0.87408894,1.26315656
427000,0.00100,0.00010,100,100,0,0.1000,0.87145059,1.29577255
428000,0.00100,0.00010,100,100,0,0.1000,0.87072758,1.28331831
429000,0.00100,0.00010,100,100,0,0.1000,0.87109532,1.37680958
430000,0.00100,0.00010,100,100,0,0.1000,0.87160555,1.41932772
431000,0.00100,0.00010,100,100,0,0.1000,0.87179684,1.36229124
432000,0.00100,0.00010,100,100,0,0.1000,0.87378086,1.37041483
433000,0.00100,0.00010,100,100,0,0.1000,0.87310926,1.47230979
434000,0.00100,0.00010,100,100,0,0.1000,0.87176225,1.56676974
435000,0.00100,0.00010,100,100,0,0.1000,0.87384162,1.62696591
436000,0.00100,0.00010,100,100,0,0.1000,0.87075460,1.62481393
437000,0.00100,0.00010,100,100,0,0.1000,0.87163215,1.53449458
438000,0.00100,0.00010,100,100,0,0.1000,0.87125495,1.61509806
439000,0.00100,0.00010,100,100,0,0.1000,0.86642665,1.49694671
440000,0.00100,0.00010,100,100,0,0.1000,0.86695801,1.54627945
441000,0.00100,0.00010,100,100,0,0.1000,0.87064580,1.51123794
442000,0.00100,0.00010,100,100,0,0.1000,0.87654652,1.55412711
443000,0.00100,0.00010,100,100,0,0.1000,0.87291807,1.60332315
444000,0.00100,0.00010,100,100,0,0.1000,0.88336723,1.64833251
445000,0.00100,0.00010,100,100,0,0.1000,0.88195477,1.65004085
446000,0.00100,0.00010,100,100,0,0.1000,0.88445765,1.53504343
447000,0.00100,0.00010,100,100,0,0.1000,0.88586034,1.47509133
448000,0.00100,0.00010,100,100,0,0.1000,0.88508603,1.50184429
449000,0.00100,0.00010,100,100,0,0.1000,0.88687610,1.42923841
450000,0.00100,0.00010,100,100,0,0.1000,0.89105682,1.45881254
451000,0.00100,0.00010,100,100,0,0.1000,0.89252828,1.61160965
452000,0.00100,0.00010,100,100,0,0.1000,0.88710036,1.70620570
453000,0.00100,0.00010,100,100,0,0.1000,0.88686542,1.68970975
454000,0.00100,0.00010,100,100,0,0.1000,0.88577511,1.59007987
455000,0.00100,0.00010,100,100,0,0.1000,0.88795732,1.56648327
456000,0.00100,0.00010,100,100,0,0.1000,0.88783977,1.48775729
457000,0.00100,0.00010,100,100,0,0.1000,0.88566448,1.40075740
458000,0.00100,0.00010,100,100,0,0.1000,0.88626989,1.41991530
459000,0.00100,0.00010,100,100,0,0.1000,0.88989042,1.52500271
460000,0.00100,0.00010,100,100,0,0.1000,0.89024162,1.53459593
461000,0.00100,0.00010,100,100,0,0.1000,0.88913204,1.53225257
462000,0.00100,0.00010,100,100,0,0.1000,0.89138651,1.63029637
463000,0.00100,0.00010,100,100,0,0.1000,0.89272118,1.64061722
464000,0.00100,0.00010,100,100,0,0.1000,0.89309742,1.72879336
465000,0.00100,0.00010,100,100,0,0.1000,0.89316681,1.58472343
466000,0.00100,0.00010,100,100,0,0.1000,0.89291340,1.60118670
467000,0.00100,0.00010,100,100,0,0.1000,0.89178641,1.69468554
468000,0.00100,0.00010,100,100,0,0.1000,0.88991773,1.67684871
469000,0.00100,0.00010,100,100,0,0.1000,0.88978460,1.54531320
470000,0.00100,0.00010,100,100,0,0.1000,0.89075818,1.40544475
471000,0.00100,0.00010,100,100,0,0.1000,0.89189848,1.42878274
472000,0.00100,0.00010,100,100,0,0.1000,0.89049380,1.50826576
473000,0.00100,0.00010,100,100,0,0.1000,0.89041949,1.58203302
474000,0.00100,0.00010,100,100,0,0.1000,0.88496829,1.46605946
475000,0.00100,0.00010,100,100,0,0.1000,0.88419995,1.51869501
476000,0.00100,0.00010,100,100,0,0.1000,0.88507440,1.59794093
477000,0.00100,0.00010,100,100,0,0.1000,0.88357747,1.53055332
478000,0.00100,0.00010,100,100,0,0.1000,0.88580673,1.51200510
479000,0.00100,0.00010,100,100,0,0.1000,0.88692032,1.57281058
480000,0.00100,0.00010,100,100,0,0.1000,0.88765287,1.49852778
481000,0.00100,0.00010,100,100,0,0.1000,0.89286657,1.53426323
482000,0.00100,0.00010,100,100,0,0.1000,0.89397828,1.48399129
483000,0.00100,0.00010,100,100,0,0.1000,0.89042995,1.54338284
484000,0.00100,0.00010,100,100,0,0.1000,0.89163329,1.62095072
485000,0.00100,0.00010,100,100,0,0.1000,0.89409769,1.73136542
486000,0.00100,0.00010,100,100,0,0.1000,0.89319215,1.70260225
487000,0.00100,0.00010,100,100,0,0.1000,0.88586855,1.71382782
488000,0.00100,0.00010,100,100,0,0.1000,0.88451687,1.63962905
489000,0.00100,0.00010,100,100,0,0.1000,0.88313161,1.69756897
490000,0.00100,0.00010,100,100,0,0.1000,0.88914824,1.82340894
491000,0.00100,0.00010,100,100,0,0.1000,0.88852020,1.81682449
492000,0.00100,0.00010,100,100,0,0.1000,0.88036468,1.80901967
493000,0.00100,0.00010,100,100,0,0.1000,0.88306958,1.83446549
494000,0.00100,0.00010,100,100,0,0.1000,0.88742697,1.83192600
495000,0.00100,0.00010,100,100,0,0.1000,0.88966263,1.89280998
496000,0.00100,0.00010,100,100,0,0.1000,0.90301897,1.79456208
497000,0.00100,0.00010,100,100,0,0.1000,0.90174532,1.95583915
498000,0.00100,0.00010,100,100,0,0.1000,0.90540818,1.84915783
499000,0.00100,0.00010,100,100,0,0.1000,0.89498667,1.73523598
500000,0.00100,0.00010,100,100,0,0.1000,0.88915865,1.66422514
501000,0.00100,0.00010,100,100,0,0.1000,0.89428543,1.71531914
502000,0.00100,0.00010,100,100,0,0.1000,0.89343661,1.81377894
503000,0.00100,0.00010,100,100,0,0.1000,0.88902268,1.95064949
504000,0.00100,0.00010,100,100,0,0.1000,0.88879595,2.18383165
505000,0.00100,0.00010,100,100,0,0.1000,0.88813779,2.23442934
506000,0.00100,0.00010,100,100,0,0.1000,0.88610557,2.19590566
507000,0.00100,0.00010,100,100,0,0.1000,0.88782383,2.30000994
508000,0.00100,0.00010,100,100,0,0.1000,0.88706634,2.26260392
509000,0.00100,0.00010,100,100,0,0.1000,0.88582165,2.26007325
510000,0.00100,0.00010,100,100,0,0.1000,0.88723062,2.41770728
511000,0.00100,0.00010,100,100,0,0.1000,0.88565880,2.38671416
512000,0.00100,0.00010,100,100,0,0.1000,0.88416597,2.65866394
513000,0.00100,0.00010,100,100,0,0.1000,0.88377543,2.46321732
514000,0.00100,0.00010,100,100,0,0.1000,0.88553567,2.34432503
515000,0.00100,0.00010,100,100,0,0.1000,0.88493263,2.22130409
516000,0.00100,0.00010,100,100,0,0.1000,0.88228324,2.26632118
517000,0.00100,0.00010,100,100,0,0.1000,0.88525333,2.13297744
518000,0.00100,0.00010,100,100,0,0.1000,0.88768905,2.15446413
519000,0.00100,0.00010,100,100,0,0.1000,0.89005795,2.12302254
520000,0.00100,0.00010,100,100,0,0.1000,0.89022994,2.20674023
521000,0.00100,0.00010,100,100,0,0.1000,0.88824572,2.19504520
522000,0.00100,0.00010,100,100,0,0.1000,0.89003488,2.31735913
523000,0.00100,0.00010,100,100,0,0.1000,0.88720283,2.27238592
524000,0.00100,0.00010,100,100,0,0.1000,0.88696057,2.23373835
525000,0.00100,0.00010,100,100,0,0.1000,0.88324897,2.13580122
526000,0.00100,0.00010,100,100,0,0.1000,0.88546840,2.22357796
527000,0.00100,0.00010,100,100,0,0.1000,0.88761430,2.47625462
528000,0.00100,0.00010,100,100,0,0.1000,0.88652594,2.44471729
529000,0.00100,0.00010,100,100,0,0.1000,0.88181575,2.42393890
530000,0.00100,0.00010,100,100,0,0.1000,0.88029599,2.55075692
531000,0.00100,0.00010,100,100,0,0.1000,0.88193029,2.74141870
532000,0.00100,0.00010,100,100,0,0.1000,0.87445955,2.97104008
533000,0.00100,0.00010,100,100,0,0.1000,0.87976779,3.56961329
534000,0.00100,0.00010,100,100,0,0.1000,0.87935616,3.52817108
535000,0.00100,0.00010,100,100,0,0.1000,0.87848800,3.33050254
536000,0.00100,0.00010,100,100,0,0.1000,0.87662849,3.27884069
537000,0.00100,0.00010,100,100,0,0.1000,0.87584158,3.44483092
538000,0.00100,0.00010,100,100,0,0.1000,0.87754484,3.55027193
539000,0.00100,0.00010,100,100,0,0.1000,0.87986906,3.57132717
540000,0.00100,0.00010,100,100,0,0.1000,0.87987538,3.74193660
541000,0.00100,0.00010,100,100,0,0.1000,0.87853421,3.79745746
542000,0.00100,0.00010,100,100,0,0.1000,0.87910482,3.52960993
543000,0.00100,0.00010,100,100,0,0.1000,0.87346559,3.19961144
544000,0.00100,0.00010,100,100,0,0.1000,0.87367067,2.87994613
545000,0.00100,0.00010,100,100,0,0.1000,0.87580350,2.89210145
546000,0.00100,0.00010,100,100,0,0.1000,0.87797941,2.75755062
547000,0.00100,0.00010,100,100,0,0.1000,0.88106173,2.57025659
548000,0.00100,0.00010,100,100,0,0.1000,0.87813537,2.47590464
549000,0.00100,0.00010,100,100,0,0.1000,0.88106585,2.51212210
550000,0.00100,0.00010,100,100,0,0.1000,0.88530020,2.49966589
551000,0.00100,0.00010,100,100,0,0.1000,0.88083477,2.60774768
552000,0.00100,0.00010,100,100,0,0.1000,0.88179553,2.78508050
553000,0.00100,0.00010,100,100,0,0.1000,0.88143224,2.53484386
554000,0.00100,0.00010,100,100,0,0.1000,0.87724299,2.53367670
555000,0.00100,0.00010,100,100,0,0.1000,0.87687746,2.57087293
556000,0.00100,0.00010,100,100,0,0.1000,0.87993466,2.44408269
557000,0.00100,0.00010,100,100,0,0.1000,0.87800195,2.24065906
558000,0.00100,0.00010,100,100,0,0.1000,0.87642452,2.40645061
559000,0.00100,0.00010,100,100,0,0.1000,0.88037853,2.22449299
560000,0.00100,0.00010,100,100,0,0.1000,0.88081610,2.25723313
561000,0.00100,0.00010,100,100,0,0.1000,0.88125914,2.10782330
562000,0.00100,0.00010,100,100,0,0.1000,0.88175940,2.01580827
563000,0.00100,0.00010,100,100,0,0.1000,0.88449938,2.16338956
564000,0.00100,0.00010,100,100,0,0.1000,0.88538957,2.04227881
565000,0.00100,0.00010,100,100,0,0.1000,0.88622036,1.94350466
566000,0.00100,0.00010,100,100,0,0.1000,0.88833456,1.94889939
567000,0.00100,0.00010,100,100,0,0.1000,0.88586616,2.09080577
568000,0.00100,0.00010,100,100,0,0.1000,0.88418514,2.03211184
569000,0.00100,0.00010,100,100,0,0.1000,0.88460869,1.89876913
570000,0.00100,0.00010,100,100,0,0.1000,0.88405321,1.93014972
571000,0.00100,0.00010,100,100,0,0.1000,0.88218654,1.90157620
572000,0.00100,0.00010,100,100,0,0.1000,0.88547555,1.83697401
573000,0.00100,0.00010,100,100,0,0.1000,0.88878760,1.80049018
574000,0.00100,0.00010,100,100,0,0.1000,0.89009799,1.72641397
575000,0.00100,0.00010,100,100,0,0.1000,0.89175921,1.70129035
576000,0.00100,0.00010,100,100,0,0.1000,0.89491457,1.59103473
577000,0.00100,0.00010,100,100,0,0.1000,0.89322570,1.74752760
578000,0.00100,0.00010,100,100,0,0.1000,0.88693969,1.73260099
579000,0.00100,0.00010,100,100,0,0.1000,0.89031728,1.71632623
580000,0.00100,0.00010,100,100,0,0.1000,0.88446312,1.80750533
581000,0.00100,0.00010,100,100,0,0.1000,0.88283884,1.78026636
582000,0.00100,0.00010,100,100,0,0.1000,0.88309304,1.82304378
583000,0.00100,0.00010,100,100,0,0.1000,0.89020812,1.96049531
584000,0.00100,0.00010,100,100,0,0.1000,0.88586170,2.01338056
585000,0.00100,0.00010,100,100,0,0.1000,0.88727824,1.91188670
586000,0.00100,0.00010,100,100,0,0.1000,0.87477617,1.81323267
587000,0.00100,0.00010,100,100,0,0.1000,0.87639090,1.75376377
588000,0.00100,0.00010,100,100,0,0.1000,0.87491137,1.79000400
589000,0.00100,0.00010,100,100,0,0.1000,0.87559637,1.80357768
590000,0.00100,0.00010,100,100,0,0.1000,0.87232385,1.80801650
591000,0.00100,0.00010,100,100,0,0.1000,0.88052345,1.72293658
592000,0.00100,0.00010,100,100,0,0.1000,0.87744572,1.52495662
593000,0.00100,0.00010,100,100,0,0.1000,0.86822154,1.44245940
594000,0.00100,0.00010,100,100,0,0.1000,0.86417308,1.39388970
595000,0.00100,0.00010,100,100,0,0.1000,0.85733098,1.38651290
596000,0.00100,0.00010,100,100,0,0.1000,0.85332538,1.39516348
597000,0.00100,0.00010,100,100,0,0.1000,0.85378056,1.36815136
598000,0.00100,0.00010,100,100,0,0.1000,0.84947614,1.31886033
599000,0.00100,0.00010,100,100,0,0.1000,0.85276128,1.33358810
600000,0.00100,0.00010,100,100,0,0.1000,0.84852850,1.40567356
601000,0.00100,0.00010,100,100,0,0.1000,0.84441783,1.48911807
602000,0.00100,0.00010,100,100,0,0.1000,0.84304206,1.52090791
603000,0.00100,0.00010,100,100,0,0.1000,0.84469887,1.45786621
604000,0.00100,0.00010,100,100,0,0.1000,0.84575339,1.41327081
605000,0.00100,0.00010,100,100,0,0.1000,0.85509420,1.41076153
606000,0.00100,0.00010,100,100,0,0.1000,0.85612563,1.39146628
607000,0.00100,0.00010,100,100,0,0.1000,0.85698223,1.28231868
608000,0.00100,0.00010,100,100,0,0.1000,0.85516873,1.31971734
609000,0.00100,0.00010,100,100,0,0.1000,0.85693889,1.35645284
610000,0.00100,0.00010,100,100,0,0.1000,0.85949264,1.36086710
611000,0.00100,0.00010,100,100,0,0.1000,0.85657671,1.38020275
612000,0.00100,0.00010,100,100,0,0.1000,0.85260372,1.36319624
613000,0.00100,0.00010,100,100,0,0.1000,0.85130866,1.46044872
614000,0.00100,0.00010,100,100,0,0.1000,0.85185291,1.54789636
615000,0.00100,0.00010,100,100,0,0.1000,0.85223375,1.54461081
616000,0.00100,0.00010,100,100,0,0.1000,0.85439811,1.61481053
617000,0.00100,0.00010,100,100,0,0.1000,0.85465719,1.64249407
618000,0.00100,0.00010,100,100,0,0.1000,0.85154609,1.71476306
619000,0.00100,0.00010,100,100,0,0.1000,0.84986547,1.71084862
620000,0.00100,0.00010,100,100,0,0.1000,0.85018834,1.66067515
621000,0.00100,0.00010,100,100,0,0.1000,0.84985267,1.58968687
622000,0.00100,0.00010,100,100,0,0.1000,0.84962519,1.57583709
623000,0.00100,0.00010,100,100,0,0.1000,0.85585057,1.58666130
624000,0.00100,0.00010,100,100,0,0.1000,0.84693359,1.47878957
625000,0.00100,0.00010,100,100,0,0.1000,0.85247994,1.41068227
626000,0.00100,0.00010,100,100,0,0.1000,0.85506912,1.43325478
627000,0.00100,0.00010,100,100,0,0.1000,0.86015389,1.36751500
628000,0.00100,0.00010,100,100,0,0.1000,0.86585294,1.31535097
629000,0.00100,0.00010,100,100,0,0.1000,0.87008878,1.35846941
630000,0.00100,0.00010,100,100,0,0.1000,0.87035079,1.39397512
631000,0.00100,0.00010,100,100,0,0.1000,0.86756468,1.39008077
632000,0.00100,0.00010,100,100,0,0.1000,0.86355369,1.46359909
633000,0.00100,0.00010,100,100,0,0.1000,0.86333506,1.45390253
634000,0.00100,0.00010,100,100,0,0.1000,0.86494046,1.43489687
635000,0.00100,0.00010,100,100,0,0.1000,0.86846184,1.44961169
636000,0.00100,0.00010,100,100,0,0.1000,0.87005870,1.42750243
637000,0.00100,0.00010,100,100,0,0.1000,0.86719727,1.38909858
638000,0.00100,0.00010,100,100,0,0.1000,0.86723849,1.41918547
639000,0.00100,0.00010,100,100,0,0.1000,0.86317154,1.41855834
640000,0.00100,0.00010,100,100,0,0.1000,0.86638132,1.49738947
641000,0.00100,0.00010,100,100,0,0.1000,0.86679644,1.54926944
642000,0.00100,0.00010,100,100,0,0.1000,0.87272699,1.50829522
643000,0.00100,0.00010,100,100,0,0.1000,0.87484369,1.51408300
644000,0.00100,0.00010,100,100,0,0.1000,0.88107792,1.42917612
645000,0.00100,0.00010,100,100,0,0.1000,0.87288592,1.32393022
646000,0.00100,0.00010,100,100,0,0.1000,0.87825243,1.26191065
647000,0.00100,0.00010,100,100,0,0.1000,0.88116469,1.27351576
648000,0.00100,0.00010,100,100,0,0.1000,0.88003601,1.31014259
649000,0.00100,0.00010,100,100,0,0.1000,0.88226080,1.31673092
650000,0.00100,0.00010,100,100,0,0.1000,0.88430008,1.28023433
651000,0.00100,0.00010,100,100,0,0.1000,0.88334937,1.27260423
652000,0.00100,0.00010,100,100,0,0.1000,0.87937134,1.37645858
653000,0.00100,0.00010,100,100,0,0.1000,0.87986982,1.39706167
654000,0.00100,0.00010,100,100,0,0.1000,0.88363978,1.32521255
655000,0.00100,0.00010,100,100,0,0.1000,0.88206388,1.31390325
656000,0.00100,0.00010,100,100,0,0.1000,0.88237341,1.31298287
657000,0.00100,0.00010,100,100,0,0.1000,0.88266246,1.36214182
658000,0.00100,0.00010,100,100,0,0.1000,0.88715230,1.34147153
659000,0.00100,0.00010,100,100,0,0.1000,0.89022079,1.33373861
660000,0.00100,0.00010,100,100,0,0.1000,0.88771623,1.34884888
661000,0.00100,0.00010,100,100,0,0.1000,0.88962820,1.37352962
662000,0.00100,0.00010,100,100,0,0.1000,0.88586381,1.32623190
663000,0.00100,0.00010,100,100,0,0.1000,0.89138929,1.36949479
664000,0.00100,0.00010,100,100,0,0.1000,0.88740582,1.35678247
665000,0.00100,0.00010,100,100,0,0.1000,0.88812751,1.38664332
666000,0.00100,0.00010,100,100,0,0.1000,0.88978671,1.35828032
667000,0.00100,0.00010,100,100,0,0.1000,0.88884031,1.27067972
668000,0.00100,0.00010,100,100,0,0.1000,0.88978187,1.37767670
669000,0.00100,0.00010,100,100,0,0.1000,0.89617646,1.32769060
670000,0.00100,0.00010,100,100,0,0.1000,0.90233074,1.28467445
671000,0.00100,0.00010,100,100,0,0.1000,0.90002852,1.27491489
672000,0.00100,0.00010,100,100,0,0.1000,0.89825376,1.21224118
673000,0.00100,0.00010,100,100,0,0.1000,0.89797392,1.23863728
674000,0.00100,0.00010,100,100,0,0.1000,0.90165690,1.26273296
675000,0.00100,0.00010,100,100,0,0.1000,0.89605644,1.25294765
676000,0.00100,0.00010,100,100,0,0.1000,0.89448091,1.28478944
677000,0.00100,0.00010,100,100,0,0.1000,0.89975942,1.31518816
678000,0.00100,0.00010,100,100,0,0.1000,0.89353731,1.34351740
679000,0.00100,0.00010,100,100,0,0.1000,0.89143826,1.39690641
680000,0.00100,0.00010,100,100,0,0.1000,0.89229453,1.34884397
681000,0.00100,0.00010,100,100,0,0.1000,0.88892685,1.33168458
682000,0.00100,0.00010,100,100,0,0.1000,0.88855070,1.31685631
683000,0.00100,0.00010,100,100,0,0.1000,0.88951115,1.42283731
684000,0.00100,0.00010,100,100,0,0.1000,0.89213298,1.50994859
685000,0.00100,0.00010,100,100,0,0.1000,0.89219007,1.46029240
686000,0.00100,0.00010,100,100,0,0.1000,0.89585868,1.49739854
687000,0.00100,0.00010,100,100,0,0.1000,0.90048734,1.56479004
688000,0.00100,0.00010,100,100,0,0.1000,0.89782602,1.52258635
689000,0.00100,0.00010,100,100,0,0.1000,0.89801147,1.43722766
690000,0.00100,0.00010,100,100,0,0.1000,0.89106469,1.46635346
691000,0.00100,0.00010,100,100,0,0.1000,0.88887564,1.56788277
692000,0.00100,0.00010,100,100,0,0.1000,0.88920101,1.65424059
693000,0.00100,0.00010,100,100,0,0.1000,0.88840042,1.55261030
694000,0.00100,0.00010,100,100,0,0.1000,0.88670560,1.50269329
695000,0.00100,0.00010,100,100,0,0.1000,0.89342532,1.54238387
696000,0.00100,0.00010,100,100,0,0.1000,0.89305204,1.51356358
697000,0.00100,0.00010,100,100,0,0.1000,0.89426174,1.44556848
698000,0.00100,0.00010,100,100,0,0.1000,0.89907671,1.34606854
699000,0.00100,0.00010,100,100,0,0.1000,0.90225536,1.34075327
700000,0.00100,0.00010,100,100,0,0.1000,0.90149129,1.43055015
701000,0.00100,0.00010,100,100,0,0.1000,0.90075289,1.44825193
702000,0.00100,0.00010,100,100,0,0.1000,0.90125122,1.50476826
703000,0.00100,0.00010,100,100,0,0.1000,0.90086631,1.57080020
704000,0.00100,0.00010,100,100,0,0.1000,0.89788866,1.57544738
705000,0.00100,0.00010,100,100,0,0.1000,0.89713044,1.50992697
706000,0.00100,0.00010,100,100,0,0.1000,0.89982214,1.58085434
707000,0.00100,0.00010,100,100,0,0.1000,0.89666899,1.56111553
708000,0.00100,0.00010,100,100,0,0.1000,0.89649531,1.45099299
709000,0.00100,0.00010,100,100,0,0.1000,0.90189641,1.45539731
710000,0.00100,0.00010,100,100,0,0.1000,0.90026469,1.35718356
711000,0.00100,0.00010,100,100,0,0.1000,0.89757857,1.34548914
712000,0.00100,0.00010,100,100,0,0.1000,0.89686408,1.33396641
713000,0.00100,0.00010,100,100,0,0.1000,0.90266184,1.23217948
714000,0.00100,0.00010,100,100,0,0.1000,0.90203193,1.19719710
715000,0.00100,0.00010,100,100,0,0.1000,0.89534154,1.28156655
716000,0.00100,0.00010,100,100,0,0.1000,0.89196262,1.21505994
717000,0.00100,0.00010,100,100,0,0.1000,0.89393690,1.19448245
718000,0.00100,0.00010,100,100,0,0.1000,0.90023230,1.13455013
719000,0.00100,0.00010,100,100,0,0.1000,0.90235717,1.08887861
720000,0.00100,0.00010,100,100,0,0.1000,0.90557391,1.08778245
721000,0.00100,0.00010,100,100,0,0.1000,0.90584654,1.09109791
722000,0.00100,0.00010,100,100,0,0.1000,0.90349296,1.10502618
723000,0.00100,0.00010,100,100,0,0.1000,0.90109960,1.10314833
724000,0.00100,0.00010,100,100,0,0.1000,0.90176383,1.11737504
725000,0.00100,0.00010,100,100,0,0.1000,0.90155073,1.11449220
726000,0.00100,0.00010,100,100,0,0.1000,0.90431018,1.06482291
727000,0.00100,0.00010,100,100,0,0.1000,0.90237802,1.02223291
728000,0.00100,0.00010,100,100,0,0.1000,0.89705356,1.00099361
729000,0.00100,0.00010,100,100,0,0.1000,0.90177640,1.00287084
730000,0.00100,0.00010,100,100,0,0.1000,0.90431386,0.97049215
731000,0.00100,0.00010,100,100,0,0.1000,0.90450562,0.93444771
732000,0.00100,0.00010,100,100,0,0.1000,0.90446755,0.95412836
733000,0.00100,0.00010,100,100,0,0.1000,0.90332842,0.95277905
734000,0.00100,0.00010,100,100,0,0.1000,0.90144016,0.92717079
735000,0.00100,0.00010,100,100,0,0.1000,0.89877248,0.93911580
736000,0.00100,0.00010,100,100,0,0.1000,0.89815654,0.95224652
737000,0.00100,0.00010,100,100,0,0.1000,0.90028900,0.94566212
738000,0.00100,0.00010,100,100,0,0.1000,0.89613651,0.98240103
739000,0.00100,0.00010,100,100,0,0.1000,0.89384194,0.92635576
740000,0.00100,0.00010,100,100,0,0.1000,0.88802387,0.92513510
741000,0.00100,0.00010,100,100,0,0.1000,0.88659924,0.93879784
742000,0.00100,0.00010,100,100,0,0.1000,0.88838828,0.91509093
743000,0.00100,0.00010,100,100,0,0.1000,0.89546977,0.91324608
744000,0.00100,0.00010,100,100,0,0.1000,0.89643534,0.86550275
745000,0.00100,0.00010,100,100,0,0.1000,0.89283022,0.90600449
746000,0.00100,0.00010,100,100,0,0.1000,0.89133122,0.88201099
747000,0.00100,0.00010,100,100,0,0.1000,0.89325623,0.93862565
748000,0.00100,0.00010,100,100,0,0.1000,0.88414906,0.96227575
749000,0.00100,0.00010,100,100,0,0.1000,0.88845596,0.88883270
750000,0.00100,0.00010,100,100,0,0.1000,0.88253733,0.85494547
751000,0.00100,0.00010,100,100,0,0.1000,0.88293090,0.86605027
752000,0.00100,0.00010,100,100,0,0.1000,0.87951583,0.84999933
753000,0.00100,0.00010,100,100,0,0.1000,0.88215326,0.83288156
754000,0.00100,0.00010,100,100,0,0.1000,0.88239181,0.88436370
755000,0.00100,0.00010,100,100,0,0.1000,0.88138678,0.85441813
756000,0.00100,0.00010,100,100,0,0.1000,0.88277291,0.85389049
757000,0.00100,0.00010,100,100,0,0.1000,0.88225107,0.89686065
758000,0.00100,0.00010,100,100,0,0.1000,0.88279751,0.83208684
759000,0.00100,0.00010,100,100,0,0.1000,0.88339905,0.85752699
760000,0.00100,0.00010,100,100,0,0.1000,0.88150161,0.83513642
761000,0.00100,0.00010,100,100,0,0.1000,0.88120518,0.83753443
762000,0.00100,0.00010,100,100,0,0.1000,0.88654196,0.81259618
763000,0.00100,0.00010,100,100,0,0.1000,0.89054260,0.81853854
764000,0.00100,0.00010,100,100,0,0.1000,0.88923162,0.84405562
765000,0.00100,0.00010,100,100,0,0.1000,0.88579293,0.86506637
766000,0.00100,0.00010,100,100,0,0.1000,0.88754196,0.86637237
767000,0.00100,0.00010,100,100,0,0.1000,0.88797730,0.84239341
768000,0.00100,0.00010,100,100,0,0.1000,0.89215972,0.84435115
769000,0.00100,0.00010,100,100,0,0.1000,0.88946418,0.87315010
770000,0.00100,0.00010,100,100,0,0.1000,0.88852485,0.82728731
771000,0.00100,0.00010,100,100,0,0.1000,0.88808959,0.82511406
772000,0.00100,0.00010,100,100,0,0.1000,0.88701259,0.81372593
