time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9517626664,0.3943750543
1768000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9515176234,0.3979532024
1769000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9516208544,0.3953404228
1770000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9520146946,0.3914915319
1771000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9522876477,0.3917671470
1772000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9521403689,0.3898966623
1773000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9525982059,0.3882077017
1774000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9528243161,0.3911206251
1775000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9529954316,0.3944952645
1776000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9529012711,0.3972335135
1777000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9526839532,0.3993844597
1778000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9529698805,0.3967621301
1779000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9529068515,0.3955926323
1780000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9528425045,0.3950302802
1781000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9525896004,0.3962041474
1782000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9522072732,0.3978385418
1783000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9523263333,0.4040643740
1784000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9526270577,0.3993481674
1785000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9528383940,0.3996416533
1786000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9525687964,0.3958374653
1787000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9519878283,0.4014962797
1788000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9525841933,0.4014612525
1789000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9528971938,0.3997849579
1790000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9526710503,0.4025363717
1791000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9525959947,0.4002359832
1792000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9524960098,0.4046540186
1793000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9521908424,0.4024539110
1794000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9521342199,0.4035292647
1795000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9524028749,0.4019504873
1796000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9527123550,0.4026534240
1797000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9526235910,0.4012084768
1798000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9528422006,0.3988227422
1799000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9525580821,0.3961766907
1800000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9525171434,0.3923509060
1801000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9527175875,0.3915966428
1802000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9525532862,0.3900845235
1803000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9528138844,0.3902518476
1804000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9527206498,0.3920492436
1805000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9525990229,0.3904822870
1806000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9519331542,0.3896300899
1807000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9521314702,0.3879602674
1808000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9516552464,0.3939607678
1809000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9514954673,0.3930140915
1810000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9507533589,0.3941046948
1811000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9507633644,0.3953633807
1812000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9507750558,0.3909538088
1813000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9502618048,0.3925158129
1814000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9503550829,0.3917457855
1815000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9497916225,0.3894119576
1816000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9503866984,0.3874647101
1817000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9516674052,0.3836287366
1818000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9522495533,0.3860769643
1819000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9522018695,0.3848941661
1820000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9528963352,0.3867562572
1821000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9525379687,0.3863466699
1822000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9516647460,0.3865218759
1823000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9510742741,0.3881493536
1824000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9523064916,0.3868808010
1825000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9527340432,0.3886539801
1826000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9531628979,0.3913673648
1827000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9531383966,0.3895141478
1828000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9516959822,0.3915594077
1829000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9510363750,0.3949023881
1830000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9498690968,0.3964382799
1831000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9502051052,0.3952212630
1832000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9484736956,0.3981899824
1833000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9491325319,0.3987296348
1834000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9499268805,0.3996099106
1835000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9480778516,0.3995141437
1836000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9460772816,0.3985429346
1837000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9469801876,0.3976971335
1838000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9444803140,0.3978997195
1839000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9448004146,0.3978010576
1840000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9436689861,0.3965017105
1841000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9419188273,0.3961629141
1842000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9431320445,0.3928538379
1843000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9420393025,0.3913771816
1844000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9409031962,0.3914541474
1845000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9412330719,0.3876585526
1846000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9408544768,0.3897795921
1847000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9421833173,0.3843811288
1848000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9409784341,0.3825136978
1849000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9409923925,0.3820654550
1850000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9430446163,0.3813356925
1851000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9447446468,0.3780962504
1852000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9453431808,0.3796669182
1853000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9434991386,0.3776789257
1854000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9428854528,0.3757619075
1855000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9429355860,0.3750805535
1856000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9423077735,0.3766982241
1857000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9410105828,0.3783686015
1858000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9409102363,0.3769818504
1859000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9418561415,0.3767888198
1860000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9425767084,0.3741462133
1861000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9445151733,0.3688519253
1862000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9455603721,0.3635123480
1863000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9448220608,0.3647099861
1864000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9443346568,0.3632093807
1865000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9420040748,0.3661552031
1866000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9428477955,0.3630887755
1867000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9399278672,0.3664977519
1868000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9380710252,0.3675442513
1869000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9377202348,0.3691213409
1870000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9373977019,0.3726643092
1871000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9358263267,0.3725312475
1872000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9378748474,0.3719641226
1873000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9377093767,0.3687613087
1874000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9401546324,0.3680621222
1875000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9414893895,0.3646827740
1876000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9415562955,0.3623448392
1877000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9410152253,0.3621462979
1878000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9398335675,0.3629105790
1879000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9400331219,0.3655358275
1880000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9386860500,0.3686497115
1881000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9386090335,0.3700005422
1882000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9389216257,0.3706817523
1883000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9381531269,0.3733430857
1884000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9389697737,0.3738788466
1885000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9404661353,0.3738556665
1886000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9407564282,0.3762513383
1887000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9404835652,0.3752228521
1888000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9416225948,0.3756663550
1889000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9421324233,0.3762628375
1890000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9421639899,0.3745897850
1891000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9422382657,0.3736396068
1892000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9445676724,0.3741378061
1893000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9446399812,0.3742111156
1894000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9418114052,0.3762978620
1895000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9407294252,0.3742548578
1896000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9424035952,0.3684399583
1897000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9417474854,0.3698857278
1898000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9426183037,0.3684525214
1899000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9425045702,0.3691936291
1900000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9436820440,0.3683448006
1901000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9441637925,0.3719271260
1902000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9426905605,0.3746480360
1903000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9424694558,0.3729052137
1904000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9424346496,0.3726080852
1905000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9409122162,0.3725182447
1906000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9394202976,0.3716980958
1907000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9396766849,0.3699300056
1908000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9411548745,0.3716743049
1909000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9414400827,0.3701574848
1910000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9400482011,0.3732362247
1911000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9409262025,0.3720743869
1912000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9422671688,0.3709836345
1913000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9440778987,0.3699293109
1914000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9429303436,0.3725934081
1915000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9421646254,0.3730761255
1916000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9391179841,0.3740959259
1917000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9401954484,0.3707121554
1918000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9377515670,0.3724679061
1919000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9375272455,0.3729065914
1920000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9369506145,0.3729853118
1921000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9372361985,0.3763672352
1922000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9347614552,0.3731061920
1923000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9377611196,0.3700559158
1924000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9391795993,0.3694645428
1925000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9382975139,0.3687370444
1926000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9377345766,0.3707198607
1927000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9390321378,0.3713197870
1928000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9402013628,0.3697642493
1929000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9402243499,0.3677506634
1930000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9390682122,0.3753068075
1931000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9360794085,0.3762955715
1932000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9373349461,0.3723932674
1933000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9376019206,0.3674096339
1934000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9377663907,0.3696110910
1935000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9354592850,0.3705424838
1936000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9374618634,0.3707356210
1937000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9372502274,0.3746891557
1938000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9362669126,0.3746913961
1939000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9374682300,0.3728178007
1940000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9372792616,0.3719383351
1941000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9383745390,0.3674776084
1942000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9389611136,0.3696488415
1943000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9400761148,0.3693030049
1944000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9392898471,0.3669721850
1945000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9402864395,0.3693098101
1946000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9413362387,0.3695766718
1947000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9410232968,0.3698718511
1948000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9415677445,0.3653271046
1949000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9433243551,0.3650983601
1950000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9429108347,0.3626083988
1951000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9440852847,0.3612618815
1952000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9452861109,0.3562628418
1953000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9466635831,0.3524764790
1954000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9470121497,0.3521283654
1955000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9461766459,0.3517047465
1956000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9493920496,0.3476214152
1957000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9482458795,0.3460638464
1958000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9475247610,0.3471842672
1959000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9475357954,0.3466496935
1960000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9474502590,0.3458610140
1961000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9483763160,0.3428221223
1962000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9481372193,0.3420185927
1963000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9499687806,0.3402212398
1964000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9487068322,0.3388557522
1965000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9489664181,0.3379323048
1966000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9500883977,0.3375293200
1967000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9481936836,0.3389078979
1968000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9484842823,0.3380830536
1969000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9480445734,0.3359844596
1970000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9479655436,0.3361194010
1971000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9459968810,0.3400145055
1972000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9467980441,0.3390707289
1973000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9483377496,0.3356982874
1974000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9485976328,0.3371477230
1975000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9475144782,0.3342886773
1976000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9477190720,0.3363517251
1977000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9491757750,0.3384683558
1978000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9483244455,0.3404822404
1979000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9487919936,0.3396181570
1980000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9494281564,0.3404567084
1981000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9497589087,0.3387403208
1982000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9497067494,0.3374069831
1983000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9489811309,0.3400458973
1984000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9490399943,0.3418733260
1985000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9491898657,0.3446563327
1986000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9493067570,0.3438982722
1987000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9494640476,0.3435951057
1988000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9492705686,0.3455919428
1989000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9489740516,0.3421641463
1990000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9471203762,0.3445649474
1991000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9468243802,0.3444033561
1992000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9466712713,0.3448943859
1993000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9487795186,0.3436073530
1994000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9480861879,0.3418576641
1995000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9462265418,0.3423645885
1996000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9443130483,0.3463004297
1997000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9448253279,0.3456959451
1998000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9467988258,0.3438324542
1999000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9460012718,0.3430541068
2000000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9450598092,0.3434739736
2001000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9445166720,0.3454438034
2002000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9433402144,0.3435027408
2003000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9427349072,0.3433507574
2004000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9411554149,0.3441140423
2005000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9407421734,0.3447049444
2006000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9410235207,0.3426368026
2007000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9430866732,0.3407332196
2008000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9429565712,0.3422603293
2009000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9425815943,0.3437219673
2010000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9436530992,0.3413869013
2011000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9432075224,0.3438971522
2012000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9433320151,0.3427906211
2013000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9425192414,0.3439802324
2014000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9425868453,0.3416365170
2015000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9421113817,0.3463025196
2016000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9417901871,0.3450356643
2017000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9420795581,0.3469127391
2018000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9422518271,0.3484936325
2019000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9415896213,0.3489819483
2020000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9413687342,0.3482638348
2021000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9405601342,0.3493065399
2022000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9397082472,0.3500143352
2023000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9398771999,0.3486941234
2024000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9400047065,0.3440230553
2025000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9405022330,0.3438099476
2026000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9407143431,0.3418814170
2027000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9408049236,0.3423927069
2028000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9418238359,0.3451884383
2029000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9413945407,0.3447685463
2030000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9408908728,0.3474088637
2031000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9404597968,0.3449893678
2032000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9402499656,0.3460467624
2033000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9403348616,0.3470551389
2034000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9404955847,0.3480968593
