time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9960678815,0.0308466058
1768000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9939318562,0.0329139394
1769000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9936946953,0.0322342320
1770000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9964508667,0.0298020516
1771000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9975561767,0.0280858186
1772000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9979141371,0.0267423829
1773000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9977753249,0.0262603147
1774000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9971887550,0.0273665478
1775000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9978823700,0.0258274310
1776000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9979195984,0.0257241290
1777000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9977179284,0.0256852952
1778000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9980881408,0.0256931171
1779000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9981209558,0.0255799825
1780000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9969628427,0.0279062649
1781000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9967106642,0.0274620831
1782000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9956841106,0.0289650484
1783000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9966278665,0.0280694260
1784000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9977152801,0.0271003467
1785000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9976034520,0.0272816570
1786000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9982794539,0.0245722687
1787000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9982136841,0.0250124910
1788000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9985536638,0.0226929578
1789000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9978696510,0.0262512550
1790000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9975531528,0.0279519518
1791000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9973878689,0.0291145727
1792000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9976879137,0.0291264926
1793000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9971017785,0.0304915830
1794000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9967291213,0.0302285722
1795000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9973285059,0.0296692472
1796000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9981890226,0.0262913435
1797000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9978822362,0.0267590868
1798000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9973947289,0.0286686229
1799000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9972578280,0.0285549131
1800000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9979354818,0.0266394320
1801000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9979338282,0.0269973831
1802000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9982006821,0.0263231965
1803000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9983109701,0.0260063418
1804000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9983093175,0.0261079166
1805000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9984509399,0.0252251369
1806000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9984325882,0.0258669247
1807000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9986030274,0.0243593221
1808000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9986328943,0.0236423302
1809000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9986429866,0.0236361317
1810000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9986847173,0.0230080098
1811000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9987283081,0.0219100434
1812000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9986944413,0.0230557115
1813000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9987058505,0.0226682765
1814000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9987149603,0.0229433874
1815000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9987013872,0.0223470149
1816000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9985855014,0.0241758608
1817000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9984690713,0.0244703246
1818000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9985608502,0.0227247683
1819000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9985245614,0.0211382114
1820000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9979260508,0.0240662601
1821000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9973889259,0.0248327195
1822000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9973418493,0.0237505341
1823000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9978308820,0.0226122222
1824000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9977793243,0.0222234980
1825000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9978167396,0.0222305419
1826000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9985713153,0.0186442962
1827000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9987584421,0.0170196254
1828000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9987540019,0.0170822119
1829000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9987304653,0.0173381680
1830000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9987620771,0.0165656627
1831000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9987253869,0.0168883665
1832000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9987507505,0.0159861831
1833000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9986282256,0.0175551440
1834000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9985447894,0.0177801722
1835000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9985471064,0.0179060839
1836000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9987159820,0.0161581369
1837000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9985609672,0.0174257389
1838000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9985674685,0.0172916450
1839000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9984742329,0.0174619515
1840000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9985138881,0.0170670171
1841000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9987411222,0.0152679943
1842000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988440322,0.0136049894
1843000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988575314,0.0135087213
1844000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988396068,0.0138619126
1845000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988229815,0.0141784714
1846000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988621876,0.0132639298
1847000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988324580,0.0139153513
1848000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988196937,0.0140966938
1849000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988403592,0.0141139947
1850000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988837718,0.0131391285
1851000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988698601,0.0141175378
1852000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988664123,0.0145905337
1853000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988583301,0.0148624712
1854000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988411212,0.0153743917
1855000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988270925,0.0157482436
1856000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988235611,0.0159947589
1857000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988402554,0.0155041802
1858000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988400689,0.0154585656
1859000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988831031,0.0143163888
1860000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988658808,0.0151344428
1861000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988584344,0.0151531882
1862000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988661326,0.0150272776
1863000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988695404,0.0148325115
1864000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988724566,0.0145667167
1865000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988481595,0.0150776758
1866000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988230403,0.0154985961
1867000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988501002,0.0150202945
1868000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988392963,0.0151951737
1869000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988797472,0.0136774001
1870000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988859152,0.0133811714
1871000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988773163,0.0138490586
1872000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988802801,0.0135415282
1873000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989013240,0.0130956489
1874000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989031356,0.0129289535
1875000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989071791,0.0129857418
1876000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989004360,0.0137943385
1877000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988904061,0.0138202889
1878000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988868011,0.0139294605
1879000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988699073,0.0143985011
1880000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988639674,0.0144835461
1881000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988581346,0.0147494466
1882000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988736986,0.0139211573
1883000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989163876,0.0120541813
1884000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989264931,0.0114122310
1885000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989257813,0.0115817484
1886000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989084817,0.0122729147
1887000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989005685,0.0125377348
1888000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988972784,0.0127792170
1889000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988924973,0.0125682663
1890000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988569128,0.0133380607
1891000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988030581,0.0145135847
1892000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988051930,0.0142592400
1893000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988664291,0.0130196206
1894000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988658717,0.0128639396
1895000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988755552,0.0128210103
1896000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988622773,0.0133939198
1897000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988889264,0.0126120978
1898000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988854637,0.0127365073
1899000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989202215,0.0112788019
1900000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989122003,0.0117119251
1901000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989220213,0.0111745664
1902000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989077982,0.0116084541
1903000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989048904,0.0117341399
1904000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989150760,0.0114859069
1905000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989064638,0.0119507957
1906000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989083981,0.0118692940
1907000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989086518,0.0115555327
1908000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989075161,0.0114586860
1909000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988565521,0.0127987993
1910000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988944264,0.0118638459
1911000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988654571,0.0124498897
1912000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988768653,0.0120909240
1913000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988891044,0.0117331875
1914000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988803878,0.0119300598
1915000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988567098,0.0123905216
1916000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988151209,0.0131433300
1917000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988208808,0.0129739968
1918000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988017355,0.0135217832
1919000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988255909,0.0130432861
1920000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988880549,0.0118299555
1921000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988888128,0.0116141181
1922000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9988982273,0.0115718930
1923000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989131447,0.0110240601
1924000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989194817,0.0106452278
1925000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989341748,0.0099802157
1926000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989386737,0.0096496589
1927000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989333775,0.0097988192
1928000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989377302,0.0097707195
1929000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989368113,0.0098870926
1930000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989372151,0.0098036381
1931000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989308292,0.0101336428
1932000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989117191,0.0108615218
1933000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989257558,0.0104551299
1934000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989370465,0.0099307277
1935000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989417025,0.0097152131
1936000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989348964,0.0104083376
1937000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989406690,0.0099734365
1938000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989384395,0.0098969039
1939000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989339678,0.0102284191
1940000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989395786,0.0100153946
1941000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989387695,0.0100307565
1942000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989384820,0.0100677641
1943000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989452587,0.0096663994
1944000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989520204,0.0089596657
1945000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989485504,0.0092398871
1946000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989469575,0.0092997844
1947000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989501381,0.0091742498
1948000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989394162,0.0100238307
1949000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989445920,0.0095375739
1950000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989521932,0.0088747587
1951000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989529947,0.0088766830
1952000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989492794,0.0093191695
1953000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989559910,0.0086156106
1954000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989587931,0.0082635334
1955000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989604989,0.0080843460
1956000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989597116,0.0081566996
1957000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989625210,0.0078134287
1958000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989631948,0.0077279677
1959000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989607871,0.0080365753
1960000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989593730,0.0082264574
1961000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989564517,0.0084413578
1962000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989622374,0.0078432451
1963000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989615289,0.0079324162
1964000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989597950,0.0080457838
1965000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989580349,0.0081569931
1966000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989564485,0.0084631589
1967000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989552454,0.0086574171
1968000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989566939,0.0083119933
1969000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989518758,0.0086396930
1970000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989546485,0.0083977551
1971000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989492193,0.0088991622
1972000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989491102,0.0087270430
1973000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989371236,0.0093703379
1974000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989379726,0.0093286973
1975000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989525135,0.0082399282
1976000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989444505,0.0089001523
1977000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989467374,0.0088243446
1978000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989426494,0.0091216876
1979000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989388728,0.0092052753
1980000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989288872,0.0097102610
1981000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989160508,0.0100958534
1982000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989267115,0.0095518642
1983000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989339095,0.0093035721
1984000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989505783,0.0082951181
1985000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989480747,0.0085177473
1986000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989494455,0.0084124708
1987000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989435942,0.0086380310
1988000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989432549,0.0087846581
1989000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989344000,0.0092266492
1990000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989312973,0.0092743873
1991000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989396959,0.0088786057
1992000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989360654,0.0090059486
1993000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989361994,0.0092511537
1994000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989378692,0.0093591839
1995000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989375048,0.0095343220
1996000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989441731,0.0090105341
1997000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989423280,0.0091260017
1998000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989408464,0.0092371692
1999000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989418532,0.0092893513
2000000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989433745,0.0090053803
2001000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989458318,0.0089167421
2002000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989548514,0.0080696640
2003000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989602156,0.0074240781
2004000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989608338,0.0072894220
2005000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989620573,0.0071843883
2006000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989597128,0.0074905678
2007000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989605861,0.0073278617
2008000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989596341,0.0074071411
2009000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989602329,0.0074010528
2010000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989535385,0.0078721385
2011000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989505916,0.0082819693
2012000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989492883,0.0083917820
2013000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989545834,0.0080335925
2014000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989578523,0.0077606366
2015000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989547598,0.0080942364
2016000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989487435,0.0085239391
2017000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989466921,0.0085785747
2018000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989369549,0.0090310082
2019000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989368580,0.0092432773
2020000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989273535,0.0095868535
2021000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989228685,0.0097882144
2022000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989277552,0.0095186824
2023000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989256990,0.0094574568
2024000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989285240,0.0092288988
2025000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989339702,0.0089703939
2026000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989347237,0.0086345968
2027000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989480227,0.0080870952
2028000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989531246,0.0078123035
2029000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989460922,0.0081599988
2030000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989536604,0.0076439916
2031000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989533134,0.0075422316
2032000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989564410,0.0074534845
2033000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989588142,0.0072316619
2034000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989542185,0.0074774745
