time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
386000,0.00100,0.00010,100,100,0,0.1000,0.97296037,0.39609313
387000,0.00100,0.00010,100,100,0,0.1000,0.97036126,0.38612325
388000,0.00100,0.00010,100,100,0,0.1000,0.97173036,0.37948027
389000,0.00100,0.00010,100,100,0,0.1000,0.96957909,0.36756038
390000,0.00100,0.00010,100,100,0,0.1000,0.97173772,0.38152915
391000,0.00100,0.00010,100,100,0,0.1000,0.96968644,0.36267558
392000,0.00100,0.00010,100,100,0,0.1000,0.97200376,0.36109040
393000,0.00100,0.00010,100,100,0,0.1000,0.97397586,0.34671655
394000,0.00100,0.00010,100,100,0,0.1000,0.97451347,0.33684852
395000,0.00100,0.00010,100,100,0,0.1000,0.97797981,0.34248026
396000,0.00100,0.00010,100,100,0,0.1000,0.97992887,0.31308667
397000,0.00100,0.00010,100,100,0,0.1000,0.97687494,0.29698042
398000,0.00100,0.00010,100,100,0,0.1000,0.97886837,0.28850337
399000,0.00100,0.00010,100,100,0,0.1000,0.97774819,0.28098201
400000,0.00100,0.00010,100,100,0,0.1000,0.97356133,0.29350735
401000,0.00100,0.00010,100,100,0,0.1000,0.97427725,0.27994627
402000,0.00100,0.00010,100,100,0,0.1000,0.97358562,0.28123184
403000,0.00100,0.00010,100,100,0,0.1000,0.97420155,0.26783436
404000,0.00100,0.00010,100,100,0,0.1000,0.97419782,0.26497510
405000,0.00100,0.00010,100,100,0,0.1000,0.97422327,0.26443545
406000,0.00100,0.00010,100,100,0,0.1000,0.97385781,0.25326153
407000,0.00100,0.00010,100,100,0,0.1000,0.97491466,0.25524765
408000,0.00100,0.00010,100,100,0,0.1000,0.97485469,0.24460149
409000,0.00100,0.00010,100,100,0,0.1000,0.97382404,0.23710038
410000,0.00100,0.00010,100,100,0,0.1000,0.97312467,0.23413779
411000,0.00100,0.00010,100,100,0,0.1000,0.97220305,0.23731206
412000,0.00100,0.00010,100,100,0,0.1000,0.97386388,0.23173345
413000,0.00100,0.00010,100,100,0,0.1000,0.97492155,0.23110172
414000,0.00100,0.00010,100,100,0,0.1000,0.97895608,0.22231194
415000,0.00100,0.00010,100,100,0,0.1000,0.98019150,0.21508067
416000,0.00100,0.00010,100,100,0,0.1000,0.98146374,0.20974337
417000,0.00100,0.00010,100,100,0,0.1000,0.98217578,0.21108424
418000,0.00100,0.00010,100,100,0,0.1000,0.97874455,0.21151249
419000,0.00100,0.00010,100,100,0,0.1000,0.97616013,0.21666798
420000,0.00100,0.00010,100,100,0,0.1000,0.97663296,0.21790936
421000,0.00100,0.00010,100,100,0,0.1000,0.97925032,0.21384074
422000,0.00100,0.00010,100,100,0,0.1000,0.98064100,0.21259238
423000,0.00100,0.00010,100,100,0,0.1000,0.98126385,0.21500862
424000,0.00100,0.00010,100,100,0,0.1000,0.97872075,0.21143372
425000,0.00100,0.00010,100,100,0,0.1000,0.97788468,0.21063817
426000,0.00100,0.00010,100,100,0,0.1000,0.97961420,0.20760012
427000,0.00100,0.00010,100,100,0,0.1000,0.98089350,0.20501118
428000,0.00100,0.00010,100,100,0,0.1000,0.97830880,0.21121067
429000,0.00100,0.00010,100,100,0,0.1000,0.97567034,0.22002173
430000,0.00100,0.00010,100,100,0,0.1000,0.97764250,0.21169534
431000,0.00100,0.00010,100,100,0,0.1000,0.97925238,0.20939104
432000,0.00100,0.00010,100,100,0,0.1000,0.97963653,0.20973282
433000,0.00100,0.00010,100,100,0,0.1000,0.98141399,0.20680536
434000,0.00100,0.00010,100,100,0,0.1000,0.97753730,0.21260988
435000,0.00100,0.00010,100,100,0,0.1000,0.97559281,0.21594653
436000,0.00100,0.00010,100,100,0,0.1000,0.97211166,0.21748752
437000,0.00100,0.00010,100,100,0,0.1000,0.97537899,0.21258453
438000,0.00100,0.00010,100,100,0,0.1000,0.97628316,0.21429276
439000,0.00100,0.00010,100,100,0,0.1000,0.97902942,0.20851521
440000,0.00100,0.00010,100,100,0,0.1000,0.97651059,0.21014591
441000,0.00100,0.00010,100,100,0,0.1000,0.98081561,0.20778506
442000,0.00100,0.00010,100,100,0,0.1000,0.98540232,0.19987121
443000,0.00100,0.00010,100,100,0,0.1000,0.98040951,0.20624109
444000,0.00100,0.00010,100,100,0,0.1000,0.98460054,0.20363183
445000,0.00100,0.00010,100,100,0,0.1000,0.98776182,0.19723055
446000,0.00100,0.00010,100,100,0,0.1000,0.98853508,0.19645265
447000,0.00100,0.00010,100,100,0,0.1000,0.98900714,0.19606868
448000,0.00100,0.00010,100,100,0,0.1000,0.98827793,0.19680110
449000,0.00100,0.00010,100,100,0,0.1000,0.98835385,0.19550264
450000,0.00100,0.00010,100,100,0,0.1000,0.98633412,0.19466268
451000,0.00100,0.00010,100,100,0,0.1000,0.98341326,0.19663288
452000,0.00100,0.00010,100,100,0,0.1000,0.98612248,0.19630519
453000,0.00100,0.00010,100,100,0,0.1000,0.98250585,0.20236182
454000,0.00100,0.00010,100,100,0,0.1000,0.98256739,0.19967612
455000,0.00100,0.00010,100,100,0,0.1000,0.98710931,0.19713426
456000,0.00100,0.00010,100,100,0,0.1000,0.98974937,0.19765189
457000,0.00100,0.00010,100,100,0,0.1000,0.98944492,0.20061658
458000,0.00100,0.00010,100,100,0,0.1000,0.98898135,0.20182258
459000,0.00100,0.00010,100,100,0,0.1000,0.98694557,0.20282383
460000,0.00100,0.00010,100,100,0,0.1000,0.98464989,0.20649217
461000,0.00100,0.00010,100,100,0,0.1000,0.97925384,0.21037967
462000,0.00100,0.00010,100,100,0,0.1000,0.97903576,0.21028277
463000,0.00100,0.00010,100,100,0,0.1000,0.97990259,0.20909325
464000,0.00100,0.00010,100,100,0,0.1000,0.97953839,0.20934138
465000,0.00100,0.00010,100,100,0,0.1000,0.97887991,0.20480325
466000,0.00100,0.00010,100,100,0,0.1000,0.98194145,0.19822651
467000,0.00100,0.00010,100,100,0,0.1000,0.98306186,0.19530826
468000,0.00100,0.00010,100,100,0,0.1000,0.98427623,0.18982217
469000,0.00100,0.00010,100,100,0,0.1000,0.98334067,0.19471141
470000,0.00100,0.00010,100,100,0,0.1000,0.98200973,0.19642440
471000,0.00100,0.00010,100,100,0,0.1000,0.98265496,0.19502804
472000,0.00100,0.00010,100,100,0,0.1000,0.98372483,0.18664811
473000,0.00100,0.00010,100,100,0,0.1000,0.98501257,0.18319460
474000,0.00100,0.00010,100,100,0,0.1000,0.98066183,0.18676658
475000,0.00100,0.00010,100,100,0,0.1000,0.98342324,0.18748646
476000,0.00100,0.00010,100,100,0,0.1000,0.98558985,0.18302921
477000,0.00100,0.00010,100,100,0,0.1000,0.98488077,0.18545981
478000,0.00100,0.00010,100,100,0,0.1000,0.98534504,0.18418922
479000,0.00100,0.00010,100,100,0,0.1000,0.98537985,0.18103205
480000,0.00100,0.00010,100,100,0,0.1000,0.98475259,0.18471629
481000,0.00100,0.00010,100,100,0,0.1000,0.98374252,0.18639797
482000,0.00100,0.00010,100,100,0,0.1000,0.98545943,0.18508597
483000,0.00100,0.00010,100,100,0,0.1000,0.98558401,0.18376068
484000,0.00100,0.00010,100,100,0,0.1000,0.98556376,0.18796438
485000,0.00100,0.00010,100,100,0,0.1000,0.98452200,0.19003264
486000,0.00100,0.00010,100,100,0,0.1000,0.98086964,0.19277028
487000,0.00100,0.00010,100,100,0,0.1000,0.97985279,0.19600575
488000,0.00100,0.00010,100,100,0,0.1000,0.97941882,0.19439933
489000,0.00100,0.00010,100,100,0,0.1000,0.98096696,0.19747696
490000,0.00100,0.00010,100,100,0,0.1000,0.97890712,0.19773010
491000,0.00100,0.00010,100,100,0,0.1000,0.98234951,0.18899660
492000,0.00100,0.00010,100,100,0,0.1000,0.97922635,0.19443225
493000,0.00100,0.00010,100,100,0,0.1000,0.98156889,0.18767255
494000,0.00100,0.00010,100,100,0,0.1000,0.98320389,0.18664480
495000,0.00100,0.00010,100,100,0,0.1000,0.98316255,0.19329121
496000,0.00100,0.00010,100,100,0,0.1000,0.98350412,0.19107547
497000,0.00100,0.00010,100,100,0,0.1000,0.98009073,0.19299421
498000,0.00100,0.00010,100,100,0,0.1000,0.98297991,0.18491133
499000,0.00100,0.00010,100,100,0,0.1000,0.98258565,0.18429402
500000,0.00100,0.00010,100,100,0,0.1000,0.97596742,0.19098444
501000,0.00100,0.00010,100,100,0,0.1000,0.97727775,0.18729053
502000,0.00100,0.00010,100,100,0,0.1000,0.97812737,0.18657115
503000,0.00100,0.00010,100,100,0,0.1000,0.97918402,0.18525260
504000,0.00100,0.00010,100,100,0,0.1000,0.98085577,0.18388045
505000,0.00100,0.00010,100,100,0,0.1000,0.98230157,0.18264160
506000,0.00100,0.00010,100,100,0,0.1000,0.98213775,0.17889443
507000,0.00100,0.00010,100,100,0,0.1000,0.97690880,0.18807135
508000,0.00100,0.00010,100,100,0,0.1000,0.97348304,0.19237970
509000,0.00100,0.00010,100,100,0,0.1000,0.97609203,0.19127931
510000,0.00100,0.00010,100,100,0,0.1000,0.97066130,0.19291599
511000,0.00100,0.00010,100,100,0,0.1000,0.97064225,0.19480910
512000,0.00100,0.00010,100,100,0,0.1000,0.97433470,0.19817439
513000,0.00100,0.00010,100,100,0,0.1000,0.97048676,0.19697132
514000,0.00100,0.00010,100,100,0,0.1000,0.97222810,0.19516667
515000,0.00100,0.00010,100,100,0,0.1000,0.97222037,0.20600730
516000,0.00100,0.00010,100,100,0,0.1000,0.97093060,0.21036862
517000,0.00100,0.00010,100,100,0,0.1000,0.97242368,0.21504456
518000,0.00100,0.00010,100,100,0,0.1000,0.97013744,0.21635092
519000,0.00100,0.00010,100,100,0,0.1000,0.97308947,0.23562134
520000,0.00100,0.00010,100,100,0,0.1000,0.97283628,0.21637485
521000,0.00100,0.00010,100,100,0,0.1000,0.97158190,0.22719977
522000,0.00100,0.00010,100,100,0,0.1000,0.97298109,0.22817169
523000,0.00100,0.00010,100,100,0,0.1000,0.97123892,0.21980820
524000,0.00100,0.00010,100,100,0,0.1000,0.97378159,0.21439652
525000,0.00100,0.00010,100,100,0,0.1000,0.97278174,0.22541762
526000,0.00100,0.00010,100,100,0,0.1000,0.97362235,0.23045698
527000,0.00100,0.00010,100,100,0,0.1000,0.97166820,0.22384409
528000,0.00100,0.00010,100,100,0,0.1000,0.97114511,0.22020838
529000,0.00100,0.00010,100,100,0,0.1000,0.97489142,0.21412039
530000,0.00100,0.00010,100,100,0,0.1000,0.97494749,0.21211689
531000,0.00100,0.00010,100,100,0,0.1000,0.97268976,0.21221863
532000,0.00100,0.00010,100,100,0,0.1000,0.97118336,0.19952045
533000,0.00100,0.00010,100,100,0,0.1000,0.97145240,0.20700550
534000,0.00100,0.00010,100,100,0,0.1000,0.96695809,0.21279318
535000,0.00100,0.00010,100,100,0,0.1000,0.96735076,0.21594150
536000,0.00100,0.00010,100,100,0,0.1000,0.96913845,0.20155992
537000,0.00100,0.00010,100,100,0,0.1000,0.97229164,0.19487272
538000,0.00100,0.00010,100,100,0,0.1000,0.97277721,0.20245097
539000,0.00100,0.00010,100,100,0,0.1000,0.97483700,0.19981665
540000,0.00100,0.00010,100,100,0,0.1000,0.97750432,0.20336493
541000,0.00100,0.00010,100,100,0,0.1000,0.97775432,0.19809632
542000,0.00100,0.00010,100,100,0,0.1000,0.97541169,0.20453544
543000,0.00100,0.00010,100,100,0,0.1000,0.97656970,0.20125063
544000,0.00100,0.00010,100,100,0,0.1000,0.97112390,0.21213131
545000,0.00100,0.00010,100,100,0,0.1000,0.96879200,0.21523170
546000,0.00100,0.00010,100,100,0,0.1000,0.96443441,0.22008356
547000,0.00100,0.00010,100,100,0,0.1000,0.96511560,0.21664803
548000,0.00100,0.00010,100,100,0,0.1000,0.96950283,0.22131229
549000,0.00100,0.00010,100,100,0,0.1000,0.97330240,0.21988237
550000,0.00100,0.00010,100,100,0,0.1000,0.97024133,0.22258877
551000,0.00100,0.00010,100,100,0,0.1000,0.97082179,0.21745212
552000,0.00100,0.00010,100,100,0,0.1000,0.96610805,0.22327018
553000,0.00100,0.00010,100,100,0,0.1000,0.96684616,0.22793110
554000,0.00100,0.00010,100,100,0,0.1000,0.96611573,0.23264767
555000,0.00100,0.00010,100,100,0,0.1000,0.96980042,0.22691709
556000,0.00100,0.00010,100,100,0,0.1000,0.97274849,0.23196217
557000,0.00100,0.00010,100,100,0,0.1000,0.97487139,0.22568726
558000,0.00100,0.00010,100,100,0,0.1000,0.97363509,0.22521408
559000,0.00100,0.00010,100,100,0,0.1000,0.97568658,0.22330037
560000,0.00100,0.00010,100,100,0,0.1000,0.97992352,0.22175755
561000,0.00100,0.00010,100,100,0,0.1000,0.98306107,0.21581863
562000,0.00100,0.00010,100,100,0,0.1000,0.98284667,0.21081836
563000,0.00100,0.00010,100,100,0,0.1000,0.97858583,0.21971599
564000,0.00100,0.00010,100,100,0,0.1000,0.97651044,0.20814319
565000,0.00100,0.00010,100,100,0,0.1000,0.97971645,0.21497997
566000,0.00100,0.00010,100,100,0,0.1000,0.97490970,0.21802511
567000,0.00100,0.00010,100,100,0,0.1000,0.97442221,0.21460732
568000,0.00100,0.00010,100,100,0,0.1000,0.97551322,0.21400465
569000,0.00100,0.00010,100,100,0,0.1000,0.97658499,0.21390198
570000,0.00100,0.00010,100,100,0,0.1000,0.97916333,0.21339962
571000,0.00100,0.00010,100,100,0,0.1000,0.97572557,0.21556055
572000,0.00100,0.00010,100,100,0,0.1000,0.97458904,0.22446487
573000,0.00100,0.00010,100,100,0,0.1000,0.97737343,0.22978561
574000,0.00100,0.00010,100,100,0,0.1000,0.97210268,0.24015802
575000,0.00100,0.00010,100,100,0,0.1000,0.97431760,0.24325215
576000,0.00100,0.00010,100,100,0,0.1000,0.97631292,0.24586423
577000,0.00100,0.00010,100,100,0,0.1000,0.98008588,0.23432583
578000,0.00100,0.00010,100,100,0,0.1000,0.97954909,0.25388229
579000,0.00100,0.00010,100,100,0,0.1000,0.98006077,0.24026156
580000,0.00100,0.00010,100,100,0,0.1000,0.97906115,0.23063432
581000,0.00100,0.00010,100,100,0,0.1000,0.98109499,0.22629139
582000,0.00100,0.00010,100,100,0,0.1000,0.97855040,0.22790966
583000,0.00100,0.00010,100,100,0,0.1000,0.97311382,0.22978238
584000,0.00100,0.00010,100,100,0,0.1000,0.96942330,0.23578230
585000,0.00100,0.00010,100,100,0,0.1000,0.97439775,0.23091384
586000,0.00100,0.00010,100,100,0,0.1000,0.97061910,0.23761869
587000,0.00100,0.00010,100,100,0,0.1000,0.97132508,0.23683943
588000,0.00100,0.00010,100,100,0,0.1000,0.96924042,0.24895291
589000,0.00100,0.00010,100,100,0,0.1000,0.96920956,0.24858233
590000,0.00100,0.00010,100,100,0,0.1000,0.96708514,0.25998070
591000,0.00100,0.00010,100,100,0,0.1000,0.96811085,0.24627193
592000,0.00100,0.00010,100,100,0,0.1000,0.96634562,0.23245323
593000,0.00100,0.00010,100,100,0,0.1000,0.96633856,0.22339860
594000,0.00100,0.00010,100,100,0,0.1000,0.96304345,0.22996525
595000,0.00100,0.00010,100,100,0,0.1000,0.96101085,0.23772849
596000,0.00100,0.00010,100,100,0,0.1000,0.96171633,0.23755572
597000,0.00100,0.00010,100,100,0,0.1000,0.96606269,0.23514749
598000,0.00100,0.00010,100,100,0,0.1000,0.95612977,0.23956149
599000,0.00100,0.00010,100,100,0,0.1000,0.96023692,0.23778254
600000,0.00100,0.00010,100,100,0,0.1000,0.95858673,0.24745815
601000,0.00100,0.00010,100,100,0,0.1000,0.96444219,0.24409582
602000,0.00100,0.00010,100,100,0,0.1000,0.96389382,0.24912778
603000,0.00100,0.00010,100,100,0,0.1000,0.96631431,0.24133606
604000,0.00100,0.00010,100,100,0,0.1000,0.96234376,0.23713529
605000,0.00100,0.00010,100,100,0,0.1000,0.96603455,0.23993446
606000,0.00100,0.00010,100,100,0,0.1000,0.96332868,0.24303819
607000,0.00100,0.00010,100,100,0,0.1000,0.97056386,0.23469270
608000,0.00100,0.00010,100,100,0,0.1000,0.97249800,0.22903376
609000,0.00100,0.00010,100,100,0,0.1000,0.96967959,0.22620434
610000,0.00100,0.00010,100,100,0,0.1000,0.96826676,0.22979783
611000,0.00100,0.00010,100,100,0,0.1000,0.96477685,0.23544390
612000,0.00100,0.00010,100,100,0,0.1000,0.96966537,0.22715879
613000,0.00100,0.00010,100,100,0,0.1000,0.96658943,0.23554927
614000,0.00100,0.00010,100,100,0,0.1000,0.96821068,0.23733569
615000,0.00100,0.00010,100,100,0,0.1000,0.96541455,0.24080204
616000,0.00100,0.00010,100,100,0,0.1000,0.96809079,0.23360795
617000,0.00100,0.00010,100,100,0,0.1000,0.96791327,0.23333385
618000,0.00100,0.00010,100,100,0,0.1000,0.96683023,0.23545583
619000,0.00100,0.00010,100,100,0,0.1000,0.96537444,0.23662430
620000,0.00100,0.00010,100,100,0,0.1000,0.96158033,0.24399457
621000,0.00100,0.00010,100,100,0,0.1000,0.96414664,0.24275474
622000,0.00100,0.00010,100,100,0,0.1000,0.96401611,0.23847599
623000,0.00100,0.00010,100,100,0,0.1000,0.96389791,0.24645730
624000,0.00100,0.00010,100,100,0,0.1000,0.96206666,0.24994282
625000,0.00100,0.00010,100,100,0,0.1000,0.96124742,0.25470925
626000,0.00100,0.00010,100,100,0,0.1000,0.96194359,0.24129457
627000,0.00100,0.00010,100,100,0,0.1000,0.96030332,0.23477721
628000,0.00100,0.00010,100,100,0,0.1000,0.96033276,0.24200841
629000,0.00100,0.00010,100,100,0,0.1000,0.96075275,0.25647841
630000,0.00100,0.00010,100,100,0,0.1000,0.96148272,0.25761891
631000,0.00100,0.00010,100,100,0,0.1000,0.96043038,0.24176546
632000,0.00100,0.00010,100,100,0,0.1000,0.96109241,0.23776640
633000,0.00100,0.00010,100,100,0,0.1000,0.95882953,0.24089250
634000,0.00100,0.00010,100,100,0,0.1000,0.96133972,0.24236114
635000,0.00100,0.00010,100,100,0,0.1000,0.96122405,0.24801544
636000,0.00100,0.00010,100,100,0,0.1000,0.96146184,0.24950288
637000,0.00100,0.00010,100,100,0,0.1000,0.96161016,0.24574086
638000,0.00100,0.00010,100,100,0,0.1000,0.96440256,0.24293977
639000,0.00100,0.00010,100,100,0,0.1000,0.96131864,0.25935248
640000,0.00100,0.00010,100,100,0,0.1000,0.95824732,0.27000808
641000,0.00100,0.00010,100,100,0,0.1000,0.95835922,0.27835122
642000,0.00100,0.00010,100,100,0,0.1000,0.95877434,0.27247443
643000,0.00100,0.00010,100,100,0,0.1000,0.95960568,0.27994712
644000,0.00100,0.00010,100,100,0,0.1000,0.95085526,0.28357077
645000,0.00100,0.00010,100,100,0,0.1000,0.95304250,0.29518859
646000,0.00100,0.00010,100,100,0,0.1000,0.94896713,0.29298896
647000,0.00100,0.00010,100,100,0,0.1000,0.94804906,0.29879270
648000,0.00100,0.00010,100,100,0,0.1000,0.95018510,0.29801143
649000,0.00100,0.00010,100,100,0,0.1000,0.95612106,0.28412444
650000,0.00100,0.00010,100,100,0,0.1000,0.95455060,0.28797610
651000,0.00100,0.00010,100,100,0,0.1000,0.95401291,0.30709785
652000,0.00100,0.00010,100,100,0,0.1000,0.95343247,0.30940105
653000,0.00100,0.00010,100,100,0,0.1000,0.95223004,0.30319001
654000,0.00100,0.00010,100,100,0,0.1000,0.95454580,0.28988027
655000,0.00100,0.00010,100,100,0,0.1000,0.96222689,0.28958824
656000,0.00100,0.00010,100,100,0,0.1000,0.96126339,0.28549571
657000,0.00100,0.00010,100,100,0,0.1000,0.96372739,0.28718010
658000,0.00100,0.00010,100,100,0,0.1000,0.96547830,0.28368212
659000,0.00100,0.00010,100,100,0,0.1000,0.96251180,0.27370926
660000,0.00100,0.00010,100,100,0,0.1000,0.96424544,0.26780609
661000,0.00100,0.00010,100,100,0,0.1000,0.96754482,0.26798765
662000,0.00100,0.00010,100,100,0,0.1000,0.97056598,0.26350450
663000,0.00100,0.00010,100,100,0,0.1000,0.97103826,0.25488219
664000,0.00100,0.00010,100,100,0,0.1000,0.96945388,0.25320803
665000,0.00100,0.00010,100,100,0,0.1000,0.97221811,0.24485154
666000,0.00100,0.00010,100,100,0,0.1000,0.96929733,0.23668124
667000,0.00100,0.00010,100,100,0,0.1000,0.96979616,0.23614293
668000,0.00100,0.00010,100,100,0,0.1000,0.96320629,0.24815773
669000,0.00100,0.00010,100,100,0,0.1000,0.96465706,0.23962036
670000,0.00100,0.00010,100,100,0,0.1000,0.96517445,0.24562074
671000,0.00100,0.00010,100,100,0,0.1000,0.96486700,0.24384876
672000,0.00100,0.00010,100,100,0,0.1000,0.96515388,0.23431568
673000,0.00100,0.00010,100,100,0,0.1000,0.96264232,0.25091310
674000,0.00100,0.00010,100,100,0,0.1000,0.96457421,0.25052322
675000,0.00100,0.00010,100,100,0,0.1000,0.96545353,0.25774312
676000,0.00100,0.00010,100,100,0,0.1000,0.96481425,0.26115851
677000,0.00100,0.00010,100,100,0,0.1000,0.96366917,0.26857843
678000,0.00100,0.00010,100,100,0,0.1000,0.96204174,0.26489056
679000,0.00100,0.00010,100,100,0,0.1000,0.96308216,0.28264292
680000,0.00100,0.00010,100,100,0,0.1000,0.96214468,0.28679845
681000,0.00100,0.00010,100,100,0,0.1000,0.96500089,0.28558232
682000,0.00100,0.00010,100,100,0,0.1000,0.96138146,0.28238101
683000,0.00100,0.00010,100,100,0,0.1000,0.96436413,0.28445390
684000,0.00100,0.00010,100,100,0,0.1000,0.96612180,0.26648332
685000,0.00100,0.00010,100,100,0,0.1000,0.96605664,0.28178190
686000,0.00100,0.00010,100,100,0,0.1000,0.96700499,0.28557741
687000,0.00100,0.00010,100,100,0,0.1000,0.96685937,0.29997400
688000,0.00100,0.00010,100,100,0,0.1000,0.96755535,0.28208162
689000,0.00100,0.00010,100,100,0,0.1000,0.96758806,0.27389003
690000,0.00100,0.00010,100,100,0,0.1000,0.96742971,0.29956959
691000,0.00100,0.00010,100,100,0,0.1000,0.96756919,0.31922660
692000,0.00100,0.00010,100,100,0,0.1000,0.96694213,0.30961517
693000,0.00100,0.00010,100,100,0,0.1000,0.96659235,0.28489447
694000,0.00100,0.00010,100,100,0,0.1000,0.96701566,0.28421042
695000,0.00100,0.00010,100,100,0,0.1000,0.96711520,0.27872150
696000,0.00100,0.00010,100,100,0,0.1000,0.96708430,0.27794367
697000,0.00100,0.00010,100,100,0,0.1000,0.96698489,0.27070529
698000,0.00100,0.00010,100,100,0,0.1000,0.96706936,0.25964932
699000,0.00100,0.00010,100,100,0,0.1000,0.96687587,0.25690817
700000,0.00100,0.00010,100,100,0,0.1000,0.96627204,0.24513412
701000,0.00100,0.00010,100,100,0,0.1000,0.96732349,0.23597088
702000,0.00100,0.00010,100,100,0,0.1000,0.96722580,0.24853184
703000,0.00100,0.00010,100,100,0,0.1000,0.96674722,0.24112747
704000,0.00100,0.00010,100,100,0,0.1000,0.96745000,0.23057617
705000,0.00100,0.00010,100,100,0,0.1000,0.96706944,0.23310822
706000,0.00100,0.00010,100,100,0,0.1000,0.96741951,0.25494758
707000,0.00100,0.00010,100,100,0,0.1000,0.96692377,0.25567787
708000,0.00100,0.00010,100,100,0,0.1000,0.96650014,0.26017567
709000,0.00100,0.00010,100,100,0,0.1000,0.96744660,0.23761952
710000,0.00100,0.00010,100,100,0,0.1000,0.96740153,0.24099669
711000,0.00100,0.00010,100,100,0,0.1000,0.96707662,0.23556423
712000,0.00100,0.00010,100,100,0,0.1000,0.96747590,0.23393946
713000,0.00100,0.00010,100,100,0,0.1000,0.96701137,0.22509621
714000,0.00100,0.00010,100,100,0,0.1000,0.96730511,0.21840855
715000,0.00100,0.00010,100,100,0,0.1000,0.96614364,0.22722566
716000,0.00100,0.00010,100,100,0,0.1000,0.96510960,0.21828804
717000,0.00100,0.00010,100,100,0,0.1000,0.96271380,0.21488180
718000,0.00100,0.00010,100,100,0,0.1000,0.95824342,0.21193638
719000,0.00100,0.00010,100,100,0,0.1000,0.95800048,0.20656673
720000,0.00100,0.00010,100,100,0,0.1000,0.95801340,0.21414304
721000,0.00100,0.00010,100,100,0,0.1000,0.95786324,0.21843906
722000,0.00100,0.00010,100,100,0,0.1000,0.95785415,0.21704618
723000,0.00100,0.00010,100,100,0,0.1000,0.95770591,0.20921553
724000,0.00100,0.00010,100,100,0,0.1000,0.95775024,0.21687731
725000,0.00100,0.00010,100,100,0,0.1000,0.95790263,0.21136026
726000,0.00100,0.00010,100,100,0,0.1000,0.95756799,0.21652775
727000,0.00100,0.00010,100,100,0,0.1000,0.95800329,0.21188316
728000,0.00100,0.00010,100,100,0,0.1000,0.95790797,0.20554048
729000,0.00100,0.00010,100,100,0,0.1000,0.95761378,0.21010201
730000,0.00100,0.00010,100,100,0,0.1000,0.95742415,0.20913991
731000,0.00100,0.00010,100,100,0,0.1000,0.95665587,0.21050761
732000,0.00100,0.00010,100,100,0,0.1000,0.95527580,0.21126047
733000,0.00100,0.00010,100,100,0,0.1000,0.95608610,0.20842148
734000,0.00100,0.00010,100,100,0,0.1000,0.95681350,0.20540992
735000,0.00100,0.00010,100,100,0,0.1000,0.95648410,0.21317642
736000,0.00100,0.00010,100,100,0,0.1000,0.95697627,0.20757839
737000,0.00100,0.00010,100,100,0,0.1000,0.95677232,0.21443185
738000,0.00100,0.00010,100,100,0,0.1000,0.96265117,0.20351087
739000,0.00100,0.00010,100,100,0,0.1000,0.96428411,0.20116678
740000,0.00100,0.00010,100,100,0,0.1000,0.96455840,0.20176289
741000,0.00100,0.00010,100,100,0,0.1000,0.96492733,0.19838934
742000,0.00100,0.00010,100,100,0,0.1000,0.96298052,0.19054304
743000,0.00100,0.00010,100,100,0,0.1000,0.96221553,0.19015907
744000,0.00100,0.00010,100,100,0,0.1000,0.95808262,0.18616305
745000,0.00100,0.00010,100,100,0,0.1000,0.95680393,0.18746953
746000,0.00100,0.00010,100,100,0,0.1000,0.95702340,0.18308622
747000,0.00100,0.00010,100,100,0,0.1000,0.95751990,0.18344729
748000,0.00100,0.00010,100,100,0,0.1000,0.95905001,0.18554998
749000,0.00100,0.00010,100,100,0,0.1000,0.96201487,0.18396629
750000,0.00100,0.00010,100,100,0,0.1000,0.95621997,0.19002044
751000,0.00100,0.00010,100,100,0,0.1000,0.95502216,0.18915743
752000,0.00100,0.00010,100,100,0,0.1000,0.95871971,0.18693508
753000,0.00100,0.00010,100,100,0,0.1000,0.96122197,0.18734563
754000,0.00100,0.00010,100,100,0,0.1000,0.96088733,0.18446650
755000,0.00100,0.00010,100,100,0,0.1000,0.95842703,0.18684351
756000,0.00100,0.00010,100,100,0,0.1000,0.96180296,0.18185696
757000,0.00100,0.00010,100,100,0,0.1000,0.96241666,0.17927928
758000,0.00100,0.00010,100,100,0,0.1000,0.95898025,0.17967361
759000,0.00100,0.00010,100,100,0,0.1000,0.96073712,0.17846739
760000,0.00100,0.00010,100,100,0,0.1000,0.96399759,0.17309804
761000,0.00100,0.00010,100,100,0,0.1000,0.95970812,0.17758540
762000,0.00100,0.00010,100,100,0,0.1000,0.96295368,0.17108233
763000,0.00100,0.00010,100,100,0,0.1000,0.96282122,0.17645519
764000,0.00100,0.00010,100,100,0,0.1000,0.96635448,0.17701965
765000,0.00100,0.00010,100,100,0,0.1000,0.96966587,0.17210074
766000,0.00100,0.00010,100,100,0,0.1000,0.96823452,0.17480795
767000,0.00100,0.00010,100,100,0,0.1000,0.96842761,0.17890354
768000,0.00100,0.00010,100,100,0,0.1000,0.96888601,0.17687401
769000,0.00100,0.00010,100,100,0,0.1000,0.97176298,0.18288126
770000,0.00100,0.00010,100,100,0,0.1000,0.97414142,0.19219937
771000,0.00100,0.00010,100,100,0,0.1000,0.97388185,0.18414408
772000,0.00100,0.00010,100,100,0,0.1000,0.97404122,0.17684789
