time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
386000,0.00100,0.00010,100,100,0,0.0100,0.99751606,0.22343499
387000,0.00100,0.00010,100,100,0,0.0100,0.99746829,0.22480151
388000,0.00100,0.00010,100,100,0,0.0100,0.99752315,0.22417809
389000,0.00100,0.00010,100,100,0,0.0100,0.99754787,0.22328149
390000,0.00100,0.00010,100,100,0,0.0100,0.99754639,0.22337137
391000,0.00100,0.00010,100,100,0,0.0100,0.99742996,0.22401775
392000,0.00100,0.00010,100,100,0,0.0100,0.99744268,0.22326582
393000,0.00100,0.00010,100,100,0,0.0100,0.99746353,0.22330212
394000,0.00100,0.00010,100,100,0,0.0100,0.99744993,0.22307678
395000,0.00100,0.00010,100,100,0,0.0100,0.99743862,0.22429403
396000,0.00100,0.00010,100,100,0,0.0100,0.99739571,0.22441914
397000,0.00100,0.00010,100,100,0,0.0100,0.99740467,0.22393934
398000,0.00100,0.00010,100,100,0,0.0100,0.99740642,0.22276639
399000,0.00100,0.00010,100,100,0,0.0100,0.99740873,0.22381544
400000,0.00100,0.00010,100,100,0,0.0100,0.99740218,0.22405629
401000,0.00100,0.00010,100,100,0,0.0100,0.99736178,0.22446876
402000,0.00100,0.00010,100,100,0,0.0100,0.99735692,0.22516869
403000,0.00100,0.00010,100,100,0,0.0100,0.99722551,0.22720290
404000,0.00100,0.00010,100,100,0,0.0100,0.99716429,0.22689891
405000,0.00100,0.00010,100,100,0,0.0100,0.99725240,0.22607710
406000,0.00100,0.00010,100,100,0,0.0100,0.99709617,0.22806299
407000,0.00100,0.00010,100,100,0,0.0100,0.99712130,0.22714516
408000,0.00100,0.00010,100,100,0,0.0100,0.99701332,0.22856670
409000,0.00100,0.00010,100,100,0,0.0100,0.99702170,0.22764958
410000,0.00100,0.00010,100,100,0,0.0100,0.99707075,0.22530892
411000,0.00100,0.00010,100,100,0,0.0100,0.99688173,0.22635940
412000,0.00100,0.00010,100,100,0,0.0100,0.99695075,0.22540613
413000,0.00100,0.00010,100,100,0,0.0100,0.99689963,0.22602553
414000,0.00100,0.00010,100,100,0,0.0100,0.99691351,0.22467845
415000,0.00100,0.00010,100,100,0,0.0100,0.99691790,0.22331396
416000,0.00100,0.00010,100,100,0,0.0100,0.99694836,0.22399671
417000,0.00100,0.00010,100,100,0,0.0100,0.99700507,0.22364749
418000,0.00100,0.00010,100,100,0,0.0100,0.99689969,0.22408839
419000,0.00100,0.00010,100,100,0,0.0100,0.99693527,0.22272338
420000,0.00100,0.00010,100,100,0,0.0100,0.99690577,0.22206256
421000,0.00100,0.00010,100,100,0,0.0100,0.99687756,0.22107317
422000,0.00100,0.00010,100,100,0,0.0100,0.99696163,0.22177040
423000,0.00100,0.00010,100,100,0,0.0100,0.99694571,0.22151345
424000,0.00100,0.00010,100,100,0,0.0100,0.99702289,0.22198324
425000,0.00100,0.00010,100,100,0,0.0100,0.99715022,0.22110131
426000,0.00100,0.00010,100,100,0,0.0100,0.99713900,0.22243408
427000,0.00100,0.00010,100,100,0,0.0100,0.99711972,0.22284943
428000,0.00100,0.00010,100,100,0,0.0100,0.99719324,0.22262721
429000,0.00100,0.00010,100,100,0,0.0100,0.99715250,0.22253017
430000,0.00100,0.00010,100,100,0,0.0100,0.99705625,0.22424996
431000,0.00100,0.00010,100,100,0,0.0100,0.99697425,0.22562172
432000,0.00100,0.00010,100,100,0,0.0100,0.99688140,0.22634727
433000,0.00100,0.00010,100,100,0,0.0100,0.99704552,0.22378315
434000,0.00100,0.00010,100,100,0,0.0100,0.99709389,0.22333534
435000,0.00100,0.00010,100,100,0,0.0100,0.99700709,0.22475933
436000,0.00100,0.00010,100,100,0,0.0100,0.99706880,0.22391645
437000,0.00100,0.00010,100,100,0,0.0100,0.99716220,0.22290019
438000,0.00100,0.00010,100,100,0,0.0100,0.99720486,0.22118801
439000,0.00100,0.00010,100,100,0,0.0100,0.99711668,0.22298429
440000,0.00100,0.00010,100,100,0,0.0100,0.99698718,0.22441790
441000,0.00100,0.00010,100,100,0,0.0100,0.99684873,0.22496891
442000,0.00100,0.00010,100,100,0,0.0100,0.99648763,0.22726584
443000,0.00100,0.00010,100,100,0,0.0100,0.99663314,0.22609532
444000,0.00100,0.00010,100,100,0,0.0100,0.99674138,0.22453769
445000,0.00100,0.00010,100,100,0,0.0100,0.99664280,0.22541766
446000,0.00100,0.00010,100,100,0,0.0100,0.99672856,0.22523693
447000,0.00100,0.00010,100,100,0,0.0100,0.99691717,0.22394086
448000,0.00100,0.00010,100,100,0,0.0100,0.99690923,0.22310786
449000,0.00100,0.00010,100,100,0,0.0100,0.99688241,0.22342870
450000,0.00100,0.00010,100,100,0,0.0100,0.99696694,0.22101957
451000,0.00100,0.00010,100,100,0,0.0100,0.99685306,0.22185820
452000,0.00100,0.00010,100,100,0,0.0100,0.99688438,0.22105834
453000,0.00100,0.00010,100,100,0,0.0100,0.99690106,0.22015605
454000,0.00100,0.00010,100,100,0,0.0100,0.99677281,0.22046925
455000,0.00100,0.00010,100,100,0,0.0100,0.99657461,0.22198758
456000,0.00100,0.00010,100,100,0,0.0100,0.99647660,0.22233548
457000,0.00100,0.00010,100,100,0,0.0100,0.99641535,0.22176350
458000,0.00100,0.00010,100,100,0,0.0100,0.99631246,0.22145216
459000,0.00100,0.00010,100,100,0,0.0100,0.99634341,0.22202594
460000,0.00100,0.00010,100,100,0,0.0100,0.99619637,0.22286939
461000,0.00100,0.00010,100,100,0,0.0100,0.99645240,0.22180501
462000,0.00100,0.00010,100,100,0,0.0100,0.99638581,0.22195004
463000,0.00100,0.00010,100,100,0,0.0100,0.99638520,0.22196098
464000,0.00100,0.00010,100,100,0,0.0100,0.99635268,0.22191724
465000,0.00100,0.00010,100,100,0,0.0100,0.99624204,0.22250611
466000,0.00100,0.00010,100,100,0,0.0100,0.99619148,0.22227024
467000,0.00100,0.00010,100,100,0,0.0100,0.99632152,0.22098336
468000,0.00100,0.00010,100,100,0,0.0100,0.99631742,0.22068121
469000,0.00100,0.00010,100,100,0,0.0100,0.99638162,0.22101083
470000,0.00100,0.00010,100,100,0,0.0100,0.99617391,0.22254176
471000,0.00100,0.00010,100,100,0,0.0100,0.99618616,0.22254864
472000,0.00100,0.00010,100,100,0,0.0100,0.99607475,0.22247534
473000,0.00100,0.00010,100,100,0,0.0100,0.99590450,0.22211266
474000,0.00100,0.00010,100,100,0,0.0100,0.99584411,0.22152590
475000,0.00100,0.00010,100,100,0,0.0100,0.99583484,0.22373692
476000,0.00100,0.00010,100,100,0,0.0100,0.99554199,0.22497307
477000,0.00100,0.00010,100,100,0,0.0100,0.99566729,0.22531954
478000,0.00100,0.00010,100,100,0,0.0100,0.99536798,0.22663876
479000,0.00100,0.00010,100,100,0,0.0100,0.99541348,0.22751340
480000,0.00100,0.00010,100,100,0,0.0100,0.99573113,0.22630111
481000,0.00100,0.00010,100,100,0,0.0100,0.99592355,0.22618993
482000,0.00100,0.00010,100,100,0,0.0100,0.99595640,0.22585264
483000,0.00100,0.00010,100,100,0,0.0100,0.99603474,0.22527636
484000,0.00100,0.00010,100,100,0,0.0100,0.99612704,0.22560307
485000,0.00100,0.00010,100,100,0,0.0100,0.99595523,0.22584385
486000,0.00100,0.00010,100,100,0,0.0100,0.99583937,0.22648813
487000,0.00100,0.00010,100,100,0,0.0100,0.99596969,0.22692543
488000,0.00100,0.00010,100,100,0,0.0100,0.99592700,0.22670748
489000,0.00100,0.00010,100,100,0,0.0100,0.99590632,0.22834711
490000,0.00100,0.00010,100,100,0,0.0100,0.99591904,0.22865611
491000,0.00100,0.00010,100,100,0,0.0100,0.99564508,0.22939631
492000,0.00100,0.00010,100,100,0,0.0100,0.99519778,0.23134610
493000,0.00100,0.00010,100,100,0,0.0100,0.99550325,0.23010181
494000,0.00100,0.00010,100,100,0,0.0100,0.99557320,0.23047986
495000,0.00100,0.00010,100,100,0,0.0100,0.99550999,0.23176361
496000,0.00100,0.00010,100,100,0,0.0100,0.99559971,0.23030422
497000,0.00100,0.00010,100,100,0,0.0100,0.99545057,0.23106627
498000,0.00100,0.00010,100,100,0,0.0100,0.99531364,0.23217517
499000,0.00100,0.00010,100,100,0,0.0100,0.99497617,0.23294811
500000,0.00100,0.00010,100,100,0,0.0100,0.99528678,0.23273385
501000,0.00100,0.00010,100,100,0,0.0100,0.99502504,0.23370200
502000,0.00100,0.00010,100,100,0,0.0100,0.99492362,0.23510190
503000,0.00100,0.00010,100,100,0,0.0100,0.99480476,0.23588015
504000,0.00100,0.00010,100,100,0,0.0100,0.99489768,0.23587235
505000,0.00100,0.00010,100,100,0,0.0100,0.99482380,0.23747789
506000,0.00100,0.00010,100,100,0,0.0100,0.99459770,0.23813947
507000,0.00100,0.00010,100,100,0,0.0100,0.99484754,0.23799329
508000,0.00100,0.00010,100,100,0,0.0100,0.99471248,0.23794677
509000,0.00100,0.00010,100,100,0,0.0100,0.99462369,0.23670446
510000,0.00100,0.00010,100,100,0,0.0100,0.99425255,0.23754095
511000,0.00100,0.00010,100,100,0,0.0100,0.99420442,0.23743145
512000,0.00100,0.00010,100,100,0,0.0100,0.99397211,0.23795863
513000,0.00100,0.00010,100,100,0,0.0100,0.99404718,0.23894560
514000,0.00100,0.00010,100,100,0,0.0100,0.99422021,0.24013479
515000,0.00100,0.00010,100,100,0,0.0100,0.99389045,0.24128057
516000,0.00100,0.00010,100,100,0,0.0100,0.99333700,0.24312303
517000,0.00100,0.00010,100,100,0,0.0100,0.99355527,0.24194573
518000,0.00100,0.00010,100,100,0,0.0100,0.99343214,0.24118256
519000,0.00100,0.00010,100,100,0,0.0100,0.99360128,0.24159058
520000,0.00100,0.00010,100,100,0,0.0100,0.99386822,0.24060481
521000,0.00100,0.00010,100,100,0,0.0100,0.99351091,0.23989891
522000,0.00100,0.00010,100,100,0,0.0100,0.99372509,0.23946734
523000,0.00100,0.00010,100,100,0,0.0100,0.99317397,0.23992971
524000,0.00100,0.00010,100,100,0,0.0100,0.99309570,0.23954155
525000,0.00100,0.00010,100,100,0,0.0100,0.99325448,0.23895613
526000,0.00100,0.00010,100,100,0,0.0100,0.99290889,0.24005344
527000,0.00100,0.00010,100,100,0,0.0100,0.99297657,0.23977679
528000,0.00100,0.00010,100,100,0,0.0100,0.99257957,0.23942234
529000,0.00100,0.00010,100,100,0,0.0100,0.99259758,0.23930252
530000,0.00100,0.00010,100,100,0,0.0100,0.99398536,0.23673885
531000,0.00100,0.00010,100,100,0,0.0100,0.99424860,0.23625289
532000,0.00100,0.00010,100,100,0,0.0100,0.99429747,0.23479932
533000,0.00100,0.00010,100,100,0,0.0100,0.99388090,0.23547605
534000,0.00100,0.00010,100,100,0,0.0100,0.99431855,0.23357037
535000,0.00100,0.00010,100,100,0,0.0100,0.99373437,0.23471862
536000,0.00100,0.00010,100,100,0,0.0100,0.99399082,0.23414550
537000,0.00100,0.00010,100,100,0,0.0100,0.99345417,0.23463337
538000,0.00100,0.00010,100,100,0,0.0100,0.99302758,0.23584194
539000,0.00100,0.00010,100,100,0,0.0100,0.99324746,0.23490636
540000,0.00100,0.00010,100,100,0,0.0100,0.99290542,0.23453910
541000,0.00100,0.00010,100,100,0,0.0100,0.99205505,0.23545482
542000,0.00100,0.00010,100,100,0,0.0100,0.99137080,0.23656259
543000,0.00100,0.00010,100,100,0,0.0100,0.99165703,0.23603376
544000,0.00100,0.00010,100,100,0,0.0100,0.99269294,0.23637820
545000,0.00100,0.00010,100,100,0,0.0100,0.99289746,0.23613627
546000,0.00100,0.00010,100,100,0,0.0100,0.99237430,0.23607649
547000,0.00100,0.00010,100,100,0,0.0100,0.99321766,0.23658300
548000,0.00100,0.00010,100,100,0,0.0100,0.99263017,0.23664046
549000,0.00100,0.00010,100,100,0,0.0100,0.99205244,0.23654279
550000,0.00100,0.00010,100,100,0,0.0100,0.99232944,0.23511585
551000,0.00100,0.00010,100,100,0,0.0100,0.99216635,0.23651897
552000,0.00100,0.00010,100,100,0,0.0100,0.99207678,0.23754479
553000,0.00100,0.00010,100,100,0,0.0100,0.99196899,0.23855599
554000,0.00100,0.00010,100,100,0,0.0100,0.99109140,0.23751923
555000,0.00100,0.00010,100,100,0,0.0100,0.99013429,0.23825583
556000,0.00100,0.00010,100,100,0,0.0100,0.99202943,0.23584544
557000,0.00100,0.00010,100,100,0,0.0100,0.99250306,0.23489313
558000,0.00100,0.00010,100,100,0,0.0100,0.99211388,0.23542412
559000,0.00100,0.00010,100,100,0,0.0100,0.99222282,0.23670459
560000,0.00100,0.00010,100,100,0,0.0100,0.99274773,0.23720569
561000,0.00100,0.00010,100,100,0,0.0100,0.99262049,0.23861040
562000,0.00100,0.00010,100,100,0,0.0100,0.99264935,0.23772620
563000,0.00100,0.00010,100,100,0,0.0100,0.99319569,0.23703008
564000,0.00100,0.00010,100,100,0,0.0100,0.99248762,0.23753401
565000,0.00100,0.00010,100,100,0,0.0100,0.99216145,0.24104821
566000,0.00100,0.00010,100,100,0,0.0100,0.99220272,0.24145222
567000,0.00100,0.00010,100,100,0,0.0100,0.99210605,0.24169041
568000,0.00100,0.00010,100,100,0,0.0100,0.99223761,0.24251114
569000,0.00100,0.00010,100,100,0,0.0100,0.99274925,0.24176818
570000,0.00100,0.00010,100,100,0,0.0100,0.99305090,0.24143863
571000,0.00100,0.00010,100,100,0,0.0100,0.99217726,0.24311600
572000,0.00100,0.00010,100,100,0,0.0100,0.99258965,0.24320062
573000,0.00100,0.00010,100,100,0,0.0100,0.99164140,0.24383434
574000,0.00100,0.00010,100,100,0,0.0100,0.99119724,0.24257725
575000,0.00100,0.00010,100,100,0,0.0100,0.99193820,0.24285947
576000,0.00100,0.00010,100,100,0,0.0100,0.99297960,0.24132401
577000,0.00100,0.00010,100,100,0,0.0100,0.99298615,0.24020622
578000,0.00100,0.00010,100,100,0,0.0100,0.99217503,0.24262446
579000,0.00100,0.00010,100,100,0,0.0100,0.99209920,0.24176502
580000,0.00100,0.00010,100,100,0,0.0100,0.99145626,0.24397064
581000,0.00100,0.00010,100,100,0,0.0100,0.99043132,0.24491228
582000,0.00100,0.00010,100,100,0,0.0100,0.98989864,0.24600607
583000,0.00100,0.00010,100,100,0,0.0100,0.99027043,0.24426374
584000,0.00100,0.00010,100,100,0,0.0100,0.98895270,0.24595929
585000,0.00100,0.00010,100,100,0,0.0100,0.98869203,0.24633522
586000,0.00100,0.00010,100,100,0,0.0100,0.98960988,0.24487879
587000,0.00100,0.00010,100,100,0,0.0100,0.98950389,0.24524481
588000,0.00100,0.00010,100,100,0,0.0100,0.98950499,0.24518288
589000,0.00100,0.00010,100,100,0,0.0100,0.98840826,0.24613287
590000,0.00100,0.00010,100,100,0,0.0100,0.98831662,0.24758621
591000,0.00100,0.00010,100,100,0,0.0100,0.98855186,0.24768584
592000,0.00100,0.00010,100,100,0,0.0100,0.98850068,0.24783467
593000,0.00100,0.00010,100,100,0,0.0100,0.98783540,0.24888208
594000,0.00100,0.00010,100,100,0,0.0100,0.98742867,0.24896664
595000,0.00100,0.00010,100,100,0,0.0100,0.98887098,0.24776742
596000,0.00100,0.00010,100,100,0,0.0100,0.98684445,0.24999050
597000,0.00100,0.00010,100,100,0,0.0100,0.98672101,0.25209184
598000,0.00100,0.00010,100,100,0,0.0100,0.98758684,0.24978886
599000,0.00100,0.00010,100,100,0,0.0100,0.98759321,0.25105844
600000,0.00100,0.00010,100,100,0,0.0100,0.98796174,0.25043079
601000,0.00100,0.00010,100,100,0,0.0100,0.98737058,0.25158389
602000,0.00100,0.00010,100,100,0,0.0100,0.98678759,0.25066267
603000,0.00100,0.00010,100,100,0,0.0100,0.98591034,0.24962874
604000,0.00100,0.00010,100,100,0,0.0100,0.98307230,0.25268945
605000,0.00100,0.00010,100,100,0,0.0100,0.98155253,0.25410174
606000,0.00100,0.00010,100,100,0,0.0100,0.98109523,0.25654183
607000,0.00100,0.00010,100,100,0,0.0100,0.98180499,0.25563353
608000,0.00100,0.00010,100,100,0,0.0100,0.98266575,0.25515235
609000,0.00100,0.00010,100,100,0,0.0100,0.98384358,0.25460304
610000,0.00100,0.00010,100,100,0,0.0100,0.98474359,0.25350800
611000,0.00100,0.00010,100,100,0,0.0100,0.98564548,0.25283104
612000,0.00100,0.00010,100,100,0,0.0100,0.98634205,0.25183231
613000,0.00100,0.00010,100,100,0,0.0100,0.98739276,0.24935124
614000,0.00100,0.00010,100,100,0,0.0100,0.98814653,0.25090199
615000,0.00100,0.00010,100,100,0,0.0100,0.98855525,0.25040246
616000,0.00100,0.00010,100,100,0,0.0100,0.98775450,0.25194955
617000,0.00100,0.00010,100,100,0,0.0100,0.98837422,0.25097679
618000,0.00100,0.00010,100,100,0,0.0100,0.98850109,0.25172955
619000,0.00100,0.00010,100,100,0,0.0100,0.98728059,0.25290229
620000,0.00100,0.00010,100,100,0,0.0100,0.98689653,0.25543494
621000,0.00100,0.00010,100,100,0,0.0100,0.98726073,0.25621176
622000,0.00100,0.00010,100,100,0,0.0100,0.98750348,0.25676151
623000,0.00100,0.00010,100,100,0,0.0100,0.98857021,0.25607478
624000,0.00100,0.00010,100,100,0,0.0100,0.98730978,0.25742062
625000,0.00100,0.00010,100,100,0,0.0100,0.98823628,0.25587964
626000,0.00100,0.00010,100,100,0,0.0100,0.98918383,0.25447614
627000,0.00100,0.00010,100,100,0,0.0100,0.98921303,0.25295455
628000,0.00100,0.00010,100,100,0,0.0100,0.98921287,0.25298976
629000,0.00100,0.00010,100,100,0,0.0100,0.98940953,0.25174754
630000,0.00100,0.00010,100,100,0,0.0100,0.98957308,0.25017317
631000,0.00100,0.00010,100,100,0,0.0100,0.98955436,0.25063687
632000,0.00100,0.00010,100,100,0,0.0100,0.98858465,0.25156116
633000,0.00100,0.00010,100,100,0,0.0100,0.98894808,0.25283608
634000,0.00100,0.00010,100,100,0,0.0100,0.98940667,0.25179618
635000,0.00100,0.00010,100,100,0,0.0100,0.98971778,0.25084613
636000,0.00100,0.00010,100,100,0,0.0100,0.99004989,0.25054903
637000,0.00100,0.00010,100,100,0,0.0100,0.99005992,0.25144371
638000,0.00100,0.00010,100,100,0,0.0100,0.99011984,0.25115503
639000,0.00100,0.00010,100,100,0,0.0100,0.99009908,0.25097338
640000,0.00100,0.00010,100,100,0,0.0100,0.98936464,0.24996946
641000,0.00100,0.00010,100,100,0,0.0100,0.98995577,0.25093484
642000,0.00100,0.00010,100,100,0,0.0100,0.98997600,0.25070038
643000,0.00100,0.00010,100,100,0,0.0100,0.98969303,0.25056355
644000,0.00100,0.00010,100,100,0,0.0100,0.98990040,0.24884303
645000,0.00100,0.00010,100,100,0,0.0100,0.98994896,0.24894987
646000,0.00100,0.00010,100,100,0,0.0100,0.99031185,0.24827834
647000,0.00100,0.00010,100,100,0,0.0100,0.99017956,0.24838351
648000,0.00100,0.00010,100,100,0,0.0100,0.99091108,0.24895933
649000,0.00100,0.00010,100,100,0,0.0100,0.99099650,0.24873043
650000,0.00100,0.00010,100,100,0,0.0100,0.99076585,0.24902741
651000,0.00100,0.00010,100,100,0,0.0100,0.99157342,0.24826147
652000,0.00100,0.00010,100,100,0,0.0100,0.99127355,0.24809819
653000,0.00100,0.00010,100,100,0,0.0100,0.99073197,0.24858735
654000,0.00100,0.00010,100,100,0,0.0100,0.99106707,0.24726674
655000,0.00100,0.00010,100,100,0,0.0100,0.99028092,0.24824719
656000,0.00100,0.00010,100,100,0,0.0100,0.98999143,0.24841552
657000,0.00100,0.00010,100,100,0,0.0100,0.98943157,0.24852302
658000,0.00100,0.00010,100,100,0,0.0100,0.98858753,0.25080552
659000,0.00100,0.00010,100,100,0,0.0100,0.98894239,0.25027169
660000,0.00100,0.00010,100,100,0,0.0100,0.98966445,0.24844412
661000,0.00100,0.00010,100,100,0,0.0100,0.99025285,0.24846801
662000,0.00100,0.00010,100,100,0,0.0100,0.99023095,0.25019557
663000,0.00100,0.00010,100,100,0,0.0100,0.99029893,0.24951646
664000,0.00100,0.00010,100,100,0,0.0100,0.99123908,0.24758838
665000,0.00100,0.00010,100,100,0,0.0100,0.99091005,0.24886824
666000,0.00100,0.00010,100,100,0,0.0100,0.99101671,0.24835273
667000,0.00100,0.00010,100,100,0,0.0100,0.99066084,0.24875552
668000,0.00100,0.00010,100,100,0,0.0100,0.99073876,0.24834143
669000,0.00100,0.00010,100,100,0,0.0100,0.99032146,0.24902495
670000,0.00100,0.00010,100,100,0,0.0100,0.99022907,0.24694908
671000,0.00100,0.00010,100,100,0,0.0100,0.99075643,0.24760572
672000,0.00100,0.00010,100,100,0,0.0100,0.99131499,0.24666304
673000,0.00100,0.00010,100,100,0,0.0100,0.99077981,0.24709591
674000,0.00100,0.00010,100,100,0,0.0100,0.99112578,0.24642690
675000,0.00100,0.00010,100,100,0,0.0100,0.99169159,0.24516764
676000,0.00100,0.00010,100,100,0,0.0100,0.99177388,0.24484323
677000,0.00100,0.00010,100,100,0,0.0100,0.99098769,0.24500593
678000,0.00100,0.00010,100,100,0,0.0100,0.99135916,0.24390540
679000,0.00100,0.00010,100,100,0,0.0100,0.99097365,0.24580470
680000,0.00100,0.00010,100,100,0,0.0100,0.99014971,0.24425982
681000,0.00100,0.00010,100,100,0,0.0100,0.99130514,0.24431178
682000,0.00100,0.00010,100,100,0,0.0100,0.99153270,0.24316868
683000,0.00100,0.00010,100,100,0,0.0100,0.99026830,0.24502928
684000,0.00100,0.00010,100,100,0,0.0100,0.99020891,0.24375564
685000,0.00100,0.00010,100,100,0,0.0100,0.98985211,0.24315591
686000,0.00100,0.00010,100,100,0,0.0100,0.98808601,0.24531947
687000,0.00100,0.00010,100,100,0,0.0100,0.98870979,0.24256381
688000,0.00100,0.00010,100,100,0,0.0100,0.98808515,0.24324768
689000,0.00100,0.00010,100,100,0,0.0100,0.98681245,0.24440483
690000,0.00100,0.00010,100,100,0,0.0100,0.98909118,0.23941916
691000,0.00100,0.00010,100,100,0,0.0100,0.98869923,0.23895045
692000,0.00100,0.00010,100,100,0,0.0100,0.98835806,0.23891093
693000,0.00100,0.00010,100,100,0,0.0100,0.98858986,0.23689330
694000,0.00100,0.00010,100,100,0,0.0100,0.98759690,0.23786119
695000,0.00100,0.00010,100,100,0,0.0100,0.98868197,0.23630045
696000,0.00100,0.00010,100,100,0,0.0100,0.98841736,0.23605217
697000,0.00100,0.00010,100,100,0,0.0100,0.98954695,0.23503087
698000,0.00100,0.00010,100,100,0,0.0100,0.99071157,0.23504694
699000,0.00100,0.00010,100,100,0,0.0100,0.99112444,0.23560066
700000,0.00100,0.00010,100,100,0,0.0100,0.99096642,0.23649985
701000,0.00100,0.00010,100,100,0,0.0100,0.99017710,0.23760513
702000,0.00100,0.00010,100,100,0,0.0100,0.98982583,0.23806474
703000,0.00100,0.00010,100,100,0,0.0100,0.98996374,0.23736715
704000,0.00100,0.00010,100,100,0,0.0100,0.98969818,0.23957389
705000,0.00100,0.00010,100,100,0,0.0100,0.98995414,0.23864773
706000,0.00100,0.00010,100,100,0,0.0100,0.98995365,0.23928139
707000,0.00100,0.00010,100,100,0,0.0100,0.98978470,0.23863866
708000,0.00100,0.00010,100,100,0,0.0100,0.99048085,0.23932424
709000,0.00100,0.00010,100,100,0,0.0100,0.98987051,0.24154652
710000,0.00100,0.00010,100,100,0,0.0100,0.99044399,0.24280073
711000,0.00100,0.00010,100,100,0,0.0100,0.99091968,0.24357606
712000,0.00100,0.00010,100,100,0,0.0100,0.99138089,0.24387079
713000,0.00100,0.00010,100,100,0,0.0100,0.99125970,0.24356775
714000,0.00100,0.00010,100,100,0,0.0100,0.99196302,0.24053121
715000,0.00100,0.00010,100,100,0,0.0100,0.99194839,0.23863510
716000,0.00100,0.00010,100,100,0,0.0100,0.99258050,0.23704037
717000,0.00100,0.00010,100,100,0,0.0100,0.99295374,0.23608786
718000,0.00100,0.00010,100,100,0,0.0100,0.99271373,0.23677818
719000,0.00100,0.00010,100,100,0,0.0100,0.99188067,0.23889296
720000,0.00100,0.00010,100,100,0,0.0100,0.99151618,0.24084577
721000,0.00100,0.00010,100,100,0,0.0100,0.99234235,0.23887419
722000,0.00100,0.00010,100,100,0,0.0100,0.99334646,0.23520203
723000,0.00100,0.00010,100,100,0,0.0100,0.99355666,0.23365278
724000,0.00100,0.00010,100,100,0,0.0100,0.99385624,0.23364301
725000,0.00100,0.00010,100,100,0,0.0100,0.99315941,0.23424468
726000,0.00100,0.00010,100,100,0,0.0100,0.99251949,0.23544355
727000,0.00100,0.00010,100,100,0,0.0100,0.99264072,0.23509203
728000,0.00100,0.00010,100,100,0,0.0100,0.99277977,0.23399463
729000,0.00100,0.00010,100,100,0,0.0100,0.99340962,0.23272968
730000,0.00100,0.00010,100,100,0,0.0100,0.99334861,0.23167541
731000,0.00100,0.00010,100,100,0,0.0100,0.99282741,0.23365306
732000,0.00100,0.00010,100,100,0,0.0100,0.99277457,0.23403393
733000,0.00100,0.00010,100,100,0,0.0100,0.99292107,0.23502595
734000,0.00100,0.00010,100,100,0,0.0100,0.99304950,0.23326278
735000,0.00100,0.00010,100,100,0,0.0100,0.99356904,0.23055996
736000,0.00100,0.00010,100,100,0,0.0100,0.99338606,0.23093813
737000,0.00100,0.00010,100,100,0,0.0100,0.99350465,0.23164056
738000,0.00100,0.00010,100,100,0,0.0100,0.99411017,0.22897273
739000,0.00100,0.00010,100,100,0,0.0100,0.99426346,0.22914294
740000,0.00100,0.00010,100,100,0,0.0100,0.99477243,0.22883060
741000,0.00100,0.00010,100,100,0,0.0100,0.99487470,0.22960426
742000,0.00100,0.00010,100,100,0,0.0100,0.99505050,0.22990396
743000,0.00100,0.00010,100,100,0,0.0100,0.99514858,0.22960475
744000,0.00100,0.00010,100,100,0,0.0100,0.99521249,0.22873365
745000,0.00100,0.00010,100,100,0,0.0100,0.99488120,0.23001448
746000,0.00100,0.00010,100,100,0,0.0100,0.99450464,0.23148709
747000,0.00100,0.00010,100,100,0,0.0100,0.99450287,0.23111876
748000,0.00100,0.00010,100,100,0,0.0100,0.99433214,0.23302459
749000,0.00100,0.00010,100,100,0,0.0100,0.99381011,0.23374996
750000,0.00100,0.00010,100,100,0,0.0100,0.99387532,0.23240387
751000,0.00100,0.00010,100,100,0,0.0100,0.99357234,0.23384973
752000,0.00100,0.00010,100,100,0,0.0100,0.99385847,0.23289521
753000,0.00100,0.00010,100,100,0,0.0100,0.99405801,0.23220243
754000,0.00100,0.00010,100,100,0,0.0100,0.99362106,0.23345317
755000,0.00100,0.00010,100,100,0,0.0100,0.99319827,0.23504341
756000,0.00100,0.00010,100,100,0,0.0100,0.99210663,0.23776559
757000,0.00100,0.00010,100,100,0,0.0100,0.99203494,0.23649816
758000,0.00100,0.00010,100,100,0,0.0100,0.99259893,0.23554633
759000,0.00100,0.00010,100,100,0,0.0100,0.99259266,0.23507139
760000,0.00100,0.00010,100,100,0,0.0100,0.99316721,0.23624102
761000,0.00100,0.00010,100,100,0,0.0100,0.99309923,0.23762077
762000,0.00100,0.00010,100,100,0,0.0100,0.99305547,0.23861558
763000,0.00100,0.00010,100,100,0,0.0100,0.99236884,0.24041512
764000,0.00100,0.00010,100,100,0,0.0100,0.99168486,0.24271927
765000,0.00100,0.00010,100,100,0,0.0100,0.99111816,0.24383232
766000,0.00100,0.00010,100,100,0,0.0100,0.99066291,0.24537907
767000,0.00100,0.00010,100,100,0,0.0100,0.99081873,0.24423402
768000,0.00100,0.00010,100,100,0,0.0100,0.99190552,0.24285402
769000,0.00100,0.00010,100,100,0,0.0100,0.99172684,0.24335287
770000,0.00100,0.00010,100,100,0,0.0100,0.99165719,0.24344775
771000,0.00100,0.00010,100,100,0,0.0100,0.99130977,0.24425561
772000,0.00100,0.00010,100,100,0,0.0100,0.99042824,0.24473146
