time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1816000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.752400	1.513807
1817000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.757703	1.500330
1818000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.758101	1.484892
1819000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.758666	1.477800
1820000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.756560	1.482718
1821000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.757860	1.485541
1822000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.759727	1.488639
1823000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.759811	1.482140
1824000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.757795	1.501779
1825000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.754289	1.516856
1826000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.755479	1.537607
1827000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.756544	1.529881
1828000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.756706	1.516834
1829000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.754422	1.530492
1830000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.753718	1.523586
1831000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.753115	1.527278
1832000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.753261	1.515846
1833000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.751598	1.522092
1834000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.752335	1.540589
1835000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.755648	1.542580
1836000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.756096	1.560226
1837000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.756885	1.556199
1838000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.753463	1.552057
1839000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.753241	1.556254
1840000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.754803	1.556118
1841000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.755673	1.564906
1842000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.756332	1.596570
1843000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.754927	1.618304
1844000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.756828	1.633333
1845000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.753270	1.654749
1846000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.755999	1.637839
1847000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.754543	1.654362
1848000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.755660	1.652879
1849000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.756261	1.644283
1850000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.751475	1.647064
1851000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.754338	1.629734
1852000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.751279	1.633473
1853000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.753593	1.624500
1854000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.750834	1.647674
1855000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.750011	1.642006
1856000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.751635	1.651624
1857000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.752772	1.655930
1858000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.757527	1.643047
1859000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.756898	1.647179
1860000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.757680	1.638927
1861000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.760885	1.631868
1862000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.761597	1.628176
1863000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.763760	1.635784
1864000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.762794	1.651718
1865000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.758791	1.666245
1866000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.759906	1.666575
1867000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.762215	1.669222
1868000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.762230	1.666777
1869000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.762759	1.680741
1870000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.762172	1.692838
1871000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.763559	1.689685
1872000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.765124	1.691077
1873000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.765490	1.683728
1874000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.764066	1.687673
1875000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.764724	1.668074
1876000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.767026	1.653205
1877000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.765793	1.650607
1878000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.762470	1.651728
1879000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.759656	1.666652
1880000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.760136	1.681693
1881000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.760994	1.691982
1882000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.759658	1.685072
1883000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.756882	1.690277
1884000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.759677	1.695813
1885000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.761050	1.706127
1886000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.759858	1.727001
1887000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.763228	1.729382
1888000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.763139	1.733157
1889000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.757751	1.734803
1890000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.759219	1.724425
1891000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.760463	1.714719
1892000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.761543	1.712055
1893000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.761387	1.718606
1894000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.761343	1.722223
1895000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.764565	1.698717
1896000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.767213	1.688222
1897000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.767438	1.714045
1898000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.768519	1.695129
1899000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.768174	1.677492
1900000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.768470	1.699062
1901000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.768726	1.694517
1902000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.769245	1.729535
1903000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.766681	1.711386
1904000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.767115	1.711503
1905000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.767143	1.695720
1906000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.768726	1.691206
1907000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.767342	1.674378
1908000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.766609	1.696575
1909000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.769714	1.691940
1910000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.769609	1.706098
1911000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.768056	1.703514
1912000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.769725	1.694387
1913000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.771050	1.696587
1914000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.772898	1.701884
1915000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.774462	1.704635
1916000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.776131	1.705773
1917000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.774376	1.697499
1918000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.775839	1.695841
1919000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777900	1.699748
1920000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778930	1.684654
1921000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778924	1.674355
1922000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781338	1.680035
1923000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780942	1.665285
1924000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781626	1.653210
1925000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.784348	1.648618
1926000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.785071	1.651325
1927000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788600	1.654021
1928000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.787944	1.656236
1929000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.787872	1.643667
1930000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.786336	1.669627
1931000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.787797	1.671161
1932000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789361	1.655075
1933000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790497	1.661983
1934000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.793267	1.674471
1935000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791093	1.677402
1936000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791913	1.681411
1937000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790268	1.677665
1938000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788996	1.685144
1939000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788920	1.696192
1940000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.787778	1.699339
1941000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.787334	1.701326
1942000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.786284	1.703259
1943000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.784988	1.701517
1944000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.786166	1.684325
1945000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.783939	1.691020
1946000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.784057	1.690748
1947000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.787788	1.694971
1948000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790541	1.688106
1949000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791793	1.673017
1950000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788925	1.671120
1951000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.783150	1.700592
1952000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782382	1.703347
1953000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782921	1.701261
1954000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.783712	1.711722
1955000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.785485	1.708061
1956000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.783658	1.710736
1957000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781128	1.731837
1958000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.784164	1.712245
1959000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782256	1.693285
1960000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781107	1.703989
1961000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780037	1.714817
1962000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779708	1.680014
1963000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780966	1.650601
1964000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781731	1.651561
1965000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781249	1.666412
1966000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780044	1.674185
1967000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780203	1.663706
1968000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778947	1.683737
1969000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.776469	1.675399
1970000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.775234	1.671870
1971000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.773820	1.687345
1972000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.773414	1.687631
1973000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.776102	1.664577
1974000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.775162	1.686225
1975000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.775015	1.678053
1976000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.772649	1.687450
1977000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.768768	1.700675
1978000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.768770	1.718508
1979000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.769433	1.693566
1980000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.766189	1.692467
1981000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.768515	1.683230
1982000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.769229	1.681733
1983000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.766275	1.696181
1984000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.767560	1.706325
1985000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.769571	1.715793
1986000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.768973	1.708456
1987000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.769835	1.693457
1988000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.770771	1.729716
1989000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.771850	1.744674
1990000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.771252	1.726013
1991000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.772121	1.719639
1992000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.770719	1.713536
1993000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.769898	1.704204
1994000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.772628	1.704891
1995000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.775848	1.685312
1996000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777213	1.693060
1997000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777690	1.683728
1998000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778080	1.664262
1999000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778780	1.656904
2000000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780026	1.666204
2001000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781689	1.677780
2002000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782165	1.660863
2003000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780226	1.657226
2004000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779505	1.652807
2005000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779179	1.659275
2006000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780600	1.665758
2007000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779875	1.645023
2008000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781142	1.643693
2009000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780521	1.633029
2010000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780095	1.613832
2011000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779983	1.631696
2012000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779631	1.629518
2013000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780416	1.628419
2014000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781515	1.608283
2015000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778750	1.607531
2016000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777942	1.589869
2017000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.776615	1.572979
2018000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.776313	1.575970
2019000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777508	1.569054
2020000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778862	1.563401
2021000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777638	1.546588
2022000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777674	1.535735
2023000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779359	1.545467
2024000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.776488	1.545465
2025000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777834	1.550452
2026000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.774634	1.545361
2027000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.776209	1.534180
2028000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.774716	1.525010
2029000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.776174	1.511540
2030000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.773209	1.534756
2031000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.772106	1.535573
2032000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.771916	1.533857
2033000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.772858	1.516311
2034000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.772762	1.505414
2035000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.774945	1.511667
2036000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778313	1.506676
2037000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777833	1.527960
2038000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779362	1.533313
2039000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777955	1.525453
2040000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778317	1.516719
2041000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.776907	1.522673
2042000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.776676	1.522966
2043000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.775966	1.511996
2044000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.776575	1.511379
2045000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778761	1.521074
2046000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.776174	1.514769
2047000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.774791	1.525491
2048000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.773974	1.532298
2049000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.770917	1.545376
2050000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.770170	1.543237
2051000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.769405	1.536786
2052000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.771383	1.532273
2053000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.769542	1.517885
2054000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.770858	1.492979
2055000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.769548	1.493516
2056000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.772384	1.484013
2057000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.770995	1.494518
2058000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.771126	1.500776
2059000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.771931	1.477086
2060000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.771448	1.457297
2061000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.769876	1.488093
2062000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.770983	1.491745
2063000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.770152	1.489895
2064000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.770863	1.494146
2065000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.769127	1.497939
2066000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.770367	1.489232
2067000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.771458	1.490265
2068000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.770591	1.483286
2069000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.772058	1.501944
2070000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.773355	1.496438
2071000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.775425	1.500660
2072000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.774593	1.491836
2073000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.773296	1.479619
2074000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.775259	1.496292
2075000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.772556	1.484817
2076000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.773778	1.475274
2077000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.770940	1.480222
2078000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.770355	1.496703
2079000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.772247	1.482893
2080000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.771038	1.475992
2081000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.772382	1.459365
2082000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.774508	1.467797
2083000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.773878	1.476587
2084000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.775342	1.472164
2085000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.775818	1.463685
2086000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778431	1.466909
2087000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.775663	1.472701
2088000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.774237	1.452892
2089000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.775255	1.447240
2090000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777367	1.448894
2091000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.776220	1.440826
2092000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.775357	1.445427
2093000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778270	1.436289
2094000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777159	1.420664
2095000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.776269	1.407653
2096000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.775646	1.394682
2097000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777882	1.384543
2098000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779447	1.378849
2099000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782076	1.364204
2100000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.783536	1.355274
2101000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782760	1.359060
2102000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780183	1.348155
2103000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781675	1.345082
2104000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780279	1.359790
2105000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780294	1.363425
2106000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780785	1.365643
2107000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779951	1.377381
2108000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780735	1.368831
2109000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779965	1.382917
2110000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781526	1.381141
2111000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781931	1.389626
2112000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782332	1.386161
2113000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.784358	1.383327
2114000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.785025	1.378071
2115000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.784438	1.372847
2116000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.784505	1.378957
2117000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.783340	1.374972
2118000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.784079	1.348983
2119000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.786837	1.348877
2120000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.785352	1.346574
2121000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.784639	1.355431
2122000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.785143	1.348910
2123000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.786449	1.337939
2124000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.785270	1.344186
2125000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.785796	1.341574
2126000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.786718	1.337161
2127000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788560	1.331349
2128000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790091	1.340746
2129000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789229	1.335641
2130000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788410	1.339003
2131000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788062	1.324646
2132000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791273	1.328453
