time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1816000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.689459	1.395205
1817000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.691439	1.393151
1818000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.691615	1.393593
1819000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.691230	1.395220
1820000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.687675	1.396243
1821000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.686494	1.398923
1822000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683935	1.400509
1823000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.684244	1.401087
1824000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683626	1.400679
1825000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683842	1.398938
1826000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.684360	1.396588
1827000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.683286	1.397269
1828000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.684220	1.396741
1829000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.682732	1.398431
1830000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681962	1.399984
1831000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681821	1.399934
1832000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681194	1.398064
1833000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.679908	1.401688
1834000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.679347	1.400999
1835000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.680861	1.397110
1836000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.678518	1.398619
1837000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.679100	1.398109
1838000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.678086	1.398892
1839000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.677122	1.399650
1840000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.676512	1.399789
1841000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.677493	1.398507
1842000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.677019	1.398897
1843000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.676004	1.399523
1844000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.673124	1.399301
1845000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.671819	1.394812
1846000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.673571	1.397100
1847000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.675408	1.395031
1848000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.677378	1.393442
1849000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.677060	1.394896
1850000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.677952	1.393485
1851000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.675047	1.395076
1852000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.676799	1.395138
1853000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.676400	1.394127
1854000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.676458	1.394451
1855000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.676193	1.394924
1856000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.677586	1.394410
1857000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.679043	1.392233
1858000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.674490	1.392803
1859000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.672089	1.392791
1860000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.669273	1.390749
1861000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.669131	1.390162
1862000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.670549	1.388538
1863000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.675673	1.388537
1864000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.676538	1.387775
1865000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.675427	1.388638
1866000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.675358	1.388282
1867000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.680981	1.386891
1868000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681247	1.386755
1869000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.680156	1.388569
1870000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.678634	1.389824
1871000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.678760	1.390160
1872000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.677823	1.391959
1873000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.679092	1.391001
1874000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.679547	1.390721
1875000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.673867	1.392293
1876000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.673634	1.393744
1877000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.673035	1.392447
1878000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.672771	1.391448
1879000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.670589	1.393554
1880000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.670197	1.393145
1881000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665390	1.395888
1882000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664670	1.396309
1883000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660732	1.398037
1884000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660780	1.399161
1885000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660505	1.401717
1886000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.659177	1.403881
1887000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660802	1.402624
1888000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660410	1.403459
1889000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.658434	1.404892
1890000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656168	1.402286
1891000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656864	1.401929
1892000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656894	1.401765
1893000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.657426	1.401074
1894000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655679	1.402631
1895000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654821	1.403145
1896000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654362	1.405184
1897000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.653052	1.406563
1898000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651652	1.406710
1899000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644024	1.408418
1900000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643384	1.408710
1901000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648028	1.406626
1902000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647996	1.407361
1903000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647380	1.409191
1904000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.653086	1.408183
1905000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652857	1.408551
1906000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652975	1.409421
1907000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651596	1.409595
1908000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652555	1.409002
1909000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654572	1.407241
1910000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652761	1.410039
1911000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652363	1.412055
1912000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652613	1.411886
1913000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652518	1.412469
1914000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651878	1.414873
1915000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652351	1.414576
1916000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651872	1.414065
1917000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650795	1.416043
1918000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649319	1.416548
1919000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649244	1.414955
1920000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648514	1.416625
1921000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647162	1.417776
1922000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645128	1.419464
1923000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646032	1.420662
1924000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640212	1.422908
1925000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639150	1.424954
1926000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640995	1.422818
1927000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640289	1.423785
1928000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640298	1.425033
1929000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639476	1.426021
1930000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640863	1.425533
1931000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641456	1.425029
1932000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641588	1.425125
1933000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641168	1.426696
1934000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643458	1.424404
1935000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642751	1.425433
1936000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641781	1.426115
1937000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642153	1.426057
1938000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644426	1.423281
1939000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643920	1.421635
1940000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643497	1.421812
1941000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644119	1.421391
1942000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646863	1.423147
1943000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645978	1.424993
1944000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646836	1.424846
1945000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647100	1.425163
1946000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647079	1.426648
1947000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645514	1.427298
1948000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644596	1.427908
1949000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639923	1.428492
1950000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640321	1.424978
1951000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641888	1.423981
1952000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641949	1.422772
1953000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642115	1.423184
1954000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641639	1.423192
1955000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642582	1.420509
1956000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642826	1.421198
1957000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645212	1.420598
1958000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648759	1.419004
1959000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648943	1.418644
1960000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649221	1.418042
1961000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647023	1.421644
1962000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646704	1.422977
1963000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645539	1.424154
1964000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646737	1.423594
1965000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646474	1.425121
1966000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643766	1.427621
1967000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.638901	1.429898
1968000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.638167	1.431531
1969000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.636333	1.433099
1970000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.636078	1.432676
1971000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.636967	1.431000
1972000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.638694	1.429086
1973000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639370	1.429057
1974000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.638068	1.430676
1975000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.638699	1.430634
1976000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639527	1.430134
1977000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639639	1.427731
1978000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.638634	1.425845
1979000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639191	1.426275
1980000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.638707	1.426281
1981000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640338	1.424626
1982000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640548	1.425607
1983000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640958	1.425174
1984000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642367	1.422737
1985000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640851	1.425698
1986000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641625	1.424848
1987000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643803	1.421044
1988000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643727	1.422338
1989000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645522	1.421964
1990000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646142	1.421831
1991000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646206	1.422977
1992000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643924	1.424950
1993000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644967	1.423684
1994000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643873	1.425079
1995000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642101	1.426039
1996000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644641	1.423195
1997000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643851	1.424214
1998000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644461	1.423437
1999000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646855	1.420336
2000000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648349	1.417693
2001000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647677	1.418527
2002000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646829	1.417933
2003000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647624	1.418964
2004000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647105	1.419788
2005000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647629	1.420720
2006000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647800	1.420632
2007000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646457	1.421170
2008000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646935	1.421449
2009000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647613	1.420450
2010000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647450	1.420663
2011000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648654	1.418506
2012000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651151	1.414515
2013000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652792	1.411900
2014000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648141	1.412301
2015000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641787	1.413932
2016000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642239	1.415211
2017000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640991	1.417426
2018000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640421	1.420137
2019000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639576	1.419267
2020000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.638028	1.420960
2021000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640468	1.420076
2022000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641611	1.418289
2023000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643371	1.415565
2024000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643694	1.414968
2025000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643672	1.416014
2026000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644621	1.418500
2027000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644439	1.419275
2028000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644348	1.418567
2029000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645052	1.416207
2030000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646092	1.415908
2031000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645046	1.415603
2032000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644826	1.415769
2033000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645282	1.415857
2034000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646506	1.413043
2035000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646116	1.413140
2036000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644234	1.416630
2037000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643622	1.417669
2038000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643557	1.417647
2039000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645193	1.416991
2040000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643097	1.417574
2041000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647307	1.417542
2042000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645588	1.418471
2043000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647372	1.417666
2044000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646819	1.417468
2045000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647827	1.416514
2046000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648128	1.414378
2047000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646950	1.417024
2048000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645951	1.416741
2049000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645002	1.418217
2050000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645993	1.415677
2051000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645193	1.414633
2052000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644683	1.413994
2053000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645606	1.414956
2054000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647779	1.415017
2055000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646745	1.416878
2056000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646988	1.416651
2057000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646623	1.417299
2058000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646770	1.417103
2059000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648557	1.415841
2060000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647508	1.415246
2061000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650603	1.413249
2062000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652161	1.411832
2063000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652112	1.411888
2064000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654283	1.411882
2065000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655817	1.410194
2066000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.658477	1.408764
2067000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.658376	1.406452
2068000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661719	1.406182
2069000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663742	1.403382
2070000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664570	1.403167
2071000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663268	1.405464
2072000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663225	1.405765
2073000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663989	1.405133
2074000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663553	1.404164
2075000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.659039	1.406100
2076000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.659104	1.403275
2077000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.657000	1.403538
2078000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.657049	1.403819
2079000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.657155	1.403601
2080000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.658495	1.403325
2081000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.659458	1.404031
2082000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662646	1.405374
2083000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663377	1.405438
2084000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662461	1.406608
2085000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663811	1.405821
2086000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664025	1.406123
2087000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663063	1.406521
2088000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663560	1.404738
2089000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664859	1.401806
2090000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663963	1.404604
2091000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665938	1.403565
2092000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665678	1.403515
2093000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665112	1.403160
2094000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663962	1.404514
2095000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665746	1.405157
2096000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.667134	1.403936
2097000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.666787	1.402844
2098000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665692	1.404863
2099000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.667125	1.403579
2100000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668329	1.402231
2101000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.667879	1.401667
2102000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.667315	1.401431
2103000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668653	1.401504
2104000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.669556	1.402356
2105000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.667832	1.403827
2106000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.666945	1.404352
2107000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665926	1.405603
2108000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665617	1.405776
2109000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.667131	1.403770
2110000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668145	1.401545
2111000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668856	1.401579
2112000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668912	1.402712
2113000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.669848	1.401317
2114000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.670506	1.400998
2115000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.667962	1.400517
2116000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.667840	1.400821
2117000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.671778	1.400514
2118000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.672611	1.401110
2119000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.673358	1.401325
2120000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.678506	1.399094
2121000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.678081	1.399952
2122000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.677174	1.403405
2123000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.678466	1.404859
2124000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.677271	1.407683
2125000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.676166	1.407345
2126000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.676510	1.406307
2127000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.678201	1.404259
2128000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.677932	1.404047
2129000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.674853	1.403500
2130000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.674722	1.403987
2131000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.675297	1.404898
2132000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.676227	1.405508
