time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988049660,0.0204165123
1768000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988080135,0.0205610063
1769000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988376212,0.0192993272
1770000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988403646,0.0188531774
1771000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988357991,0.0185872918
1772000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988361526,0.0184888203
1773000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988401699,0.0182177653
1774000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988560822,0.0174324081
1775000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988085999,0.0188491140
1776000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988252103,0.0185146581
1777000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988470166,0.0177885057
1778000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988123820,0.0192796156
1779000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988094361,0.0191989166
1780000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987980817,0.0194361551
1781000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987870832,0.0193831892
1782000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987526043,0.0203203892
1783000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987740445,0.0198560292
1784000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987429314,0.0203090762
1785000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985820149,0.0223801013
1786000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985712575,0.0215110735
1787000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986214865,0.0212449621
1788000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985075155,0.0213103265
1789000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9979406074,0.0240261603
1790000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9981263234,0.0251985816
1791000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9980767674,0.0262862428
1792000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9977798333,0.0278165888
1793000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9975374405,0.0288721637
1794000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9979058169,0.0272339218
1795000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9976145740,0.0281975892
1796000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9981846461,0.0260011193
1797000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9980991510,0.0266893443
1798000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9980346342,0.0270533821
1799000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9980209050,0.0271819573
1800000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9981633132,0.0261045595
1801000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9979252062,0.0260023590
1802000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9980764859,0.0253312869
1803000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9980585698,0.0264028910
1804000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9982605132,0.0240280495
1805000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9983451493,0.0238788526
1806000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9981208228,0.0251291374
1807000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9981059248,0.0254932249
1808000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9980095126,0.0251255415
1809000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9983325818,0.0233543503
1810000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9984373882,0.0233514297
1811000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985485564,0.0228215133
1812000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9983631286,0.0222738366
1813000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9981143065,0.0230374360
1814000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9981571228,0.0239066376
1815000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9983829011,0.0220110503
1816000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9981463907,0.0235290578
1817000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9984410944,0.0220673488
1818000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986405047,0.0198623227
1819000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988113086,0.0171162284
1820000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987741614,0.0178131122
1821000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988075689,0.0169211036
1822000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988794979,0.0148596178
1823000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988886253,0.0144250279
1824000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988998173,0.0137423104
1825000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988999662,0.0137950725
1826000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989071908,0.0130329249
1827000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988864215,0.0141018882
1828000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988817645,0.0141785067
1829000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988729126,0.0142426460
1830000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988526042,0.0152655730
1831000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988302622,0.0159235037
1832000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987452566,0.0173491866
1833000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9984466711,0.0196480827
1834000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986028614,0.0187315967
1835000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985937159,0.0187132334
1836000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985919178,0.0177857903
1837000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985835428,0.0178920796
1838000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985736425,0.0179902585
1839000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987488252,0.0164111287
1840000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987884602,0.0159747792
1841000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988153088,0.0152489086
1842000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988526212,0.0144129362
1843000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988481342,0.0146113831
1844000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988600547,0.0144309999
1845000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988574177,0.0146294398
1846000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988500707,0.0149452913
1847000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987923118,0.0161411553
1848000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987503744,0.0167722526
1849000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986599565,0.0177853974
1850000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986326955,0.0176717853
1851000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9981614379,0.0204532691
1852000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9970929831,0.0230339312
1853000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9958058344,0.0239959892
1854000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9959615219,0.0239334398
1855000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9953329536,0.0247467465
1856000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9946146994,0.0250814306
1857000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9952576212,0.0244960326
1858000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9955700300,0.0251531488
1859000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9952494307,0.0253627815
1860000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9974005854,0.0233656120
1861000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9978770637,0.0218757196
1862000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9979511490,0.0220107356
1863000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9981105468,0.0214092879
1864000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9983968990,0.0202754467
1865000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9984939420,0.0194488700
1866000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986530851,0.0182475711
1867000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987216184,0.0171788657
1868000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987230579,0.0168119050
1869000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987981427,0.0157134671
1870000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988061027,0.0154481455
1871000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987880434,0.0155924694
1872000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988145701,0.0147772698
1873000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987938995,0.0150258407
1874000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988182689,0.0148537724
1875000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987940568,0.0154044160
1876000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986839473,0.0173449313
1877000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986785351,0.0178631022
1878000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987144668,0.0176081772
1879000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987227058,0.0177681711
1880000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986751468,0.0184680958
1881000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986628850,0.0184113151
1882000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987869786,0.0163016577
1883000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988334541,0.0150414500
1884000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988352993,0.0149133307
1885000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988177970,0.0154803571
1886000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988419786,0.0150956070
1887000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988308880,0.0154034690
1888000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988351795,0.0152588748
1889000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988759870,0.0138070314
1890000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988852758,0.0133732493
1891000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988828590,0.0137519213
1892000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988993188,0.0129673559
1893000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989020286,0.0127107914
1894000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988995471,0.0126839112
1895000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988921208,0.0130916913
1896000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988890376,0.0134105379
1897000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989031734,0.0128599654
1898000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989057296,0.0126815363
1899000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989183304,0.0117644346
1900000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989105159,0.0124879919
1901000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989155589,0.0120723614
1902000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989173441,0.0118620303
1903000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989098260,0.0121643991
1904000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989009510,0.0125281912
1905000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989137237,0.0121039937
1906000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989115326,0.0121878583
1907000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989256308,0.0111065673
1908000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989304189,0.0107282354
1909000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989299085,0.0108443441
1910000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989335619,0.0105142203
1911000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989292246,0.0107672002
1912000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989338404,0.0104136343
1913000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989375456,0.0101279838
1914000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989407236,0.0098144613
1915000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989333576,0.0102755395
1916000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989329440,0.0104047273
1917000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989379878,0.0099804126
1918000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989305008,0.0106443655
1919000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989275660,0.0107261741
1920000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989201580,0.0110940094
1921000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989190756,0.0109967321
1922000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989128952,0.0114897716
1923000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989132723,0.0113679423
1924000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989099817,0.0113768960
1925000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989124402,0.0111992665
1926000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989062803,0.0112001072
1927000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989082774,0.0110240315
1928000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988988940,0.0116411502
1929000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988989198,0.0118725338
1930000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988985455,0.0119048457
1931000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989023980,0.0117517843
1932000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989099512,0.0114749750
1933000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989010603,0.0119466090
1934000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989057976,0.0117677452
1935000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989168051,0.0112110534
1936000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988949746,0.0122019811
1937000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989003349,0.0119371301
1938000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9989158713,0.0110663603
1939000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988983892,0.0116194960
1940000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988972708,0.0115679494
1941000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988673438,0.0128150083
1942000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988303326,0.0132977773
1943000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988670927,0.0125498872
1944000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988816418,0.0119883787
1945000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988707354,0.0122818446
1946000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988671540,0.0121435800
1947000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988400210,0.0126047667
1948000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987389244,0.0138550341
1949000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987264967,0.0139229673
1950000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988475495,0.0121347876
1951000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987416603,0.0136223660
1952000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986296652,0.0148154996
1953000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986084100,0.0148089907
1954000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986333968,0.0149278812
1955000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987532721,0.0134159369
1956000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986550613,0.0147882462
1957000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987313478,0.0139443656
1958000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987553838,0.0133667549
1959000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986741791,0.0143638483
1960000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986071615,0.0151026334
1961000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9983074036,0.0165080213
1962000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986910997,0.0143732441
1963000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986877885,0.0146387199
1964000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985381289,0.0152989222
1965000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9984808881,0.0162257317
1966000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9983523220,0.0170284358
1967000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985894310,0.0158899012
1968000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987272357,0.0149255886
1969000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987201493,0.0153328350
1970000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987686088,0.0141426099
1971000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987355904,0.0144381247
1972000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987186596,0.0147305945
1973000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987232195,0.0148219251
1974000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985747452,0.0161625185
1975000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986664212,0.0153214905
1976000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9984935899,0.0166232452
1977000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985783236,0.0164214050
1978000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985422197,0.0164505729
1979000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9984443381,0.0166475973
1980000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9981190805,0.0182539467
1981000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9981646115,0.0180313938
1982000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9978085400,0.0197275490
1983000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9984919250,0.0168122274
1984000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987481033,0.0147324045
1985000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987134070,0.0154313005
1986000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987224655,0.0156583790
1987000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986215075,0.0166107530
1988000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986194307,0.0175167475
1989000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9984453947,0.0189758378
1990000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9983581324,0.0195685606
1991000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985437644,0.0188739624
1992000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9984648684,0.0200235379
1993000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9985669746,0.0190316663
1994000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986262632,0.0186255485
1995000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986152782,0.0194965904
1996000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986747137,0.0185505770
1997000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986754778,0.0185321178
1998000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986868830,0.0179439620
1999000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987001253,0.0180322804
2000000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987337552,0.0168147518
2001000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987601828,0.0164230905
2002000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988106076,0.0156969060
2003000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988454187,0.0145475801
2004000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988405523,0.0145756446
2005000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988646278,0.0135470573
2006000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988360169,0.0149194939
2007000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988426236,0.0146031312
2008000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988445661,0.0143009658
2009000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988441416,0.0143662761
2010000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987938260,0.0152653418
2011000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987802365,0.0156452632
2012000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987825840,0.0153865797
2013000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987613226,0.0156284239
2014000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987111150,0.0160835670
2015000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987819782,0.0153512842
2016000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987035222,0.0164080658
2017000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986573331,0.0166566614
2018000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9984396847,0.0178184928
2019000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9984248051,0.0178675873
2020000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9980195066,0.0196525000
2021000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9978474624,0.0199347759
2022000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9980301906,0.0193862656
2023000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9979053335,0.0197061049
2024000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9980373617,0.0195300153
2025000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9979075907,0.0198543394
2026000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9986026068,0.0163956624
2027000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988044887,0.0145334744
2028000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988310134,0.0144883736
2029000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9987720447,0.0157929509
2030000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988259140,0.0146459805
2031000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988172106,0.0149028898
2032000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988285946,0.0150656077
2033000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988540184,0.0140975265
2034000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.1000000000,0.9988285921,0.0143142607
