time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7876215835,1.1726789676
1768000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7897514549,1.1816383576
1769000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7926757113,1.1744941439
1770000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7947532683,1.1704649374
1771000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7912467951,1.1843329542
1772000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7912269219,1.1882748274
1773000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7924661504,1.1961225308
1774000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7918665008,1.1993720234
1775000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7919590015,1.2057885156
1776000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7929116320,1.2118974667
1777000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7929489892,1.2209981137
1778000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7945170778,1.2132029940
1779000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7939807822,1.2098688665
1780000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7932726131,1.2208018266
1781000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7950259817,1.2257184109
1782000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7934944050,1.2259714988
1783000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7933869336,1.2290078473
1784000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7916397280,1.2357983881
1785000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7936382182,1.2291301713
1786000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7930956260,1.2316022952
1787000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7935352259,1.2226638550
1788000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7929301748,1.2135631529
1789000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7934918495,1.2139514333
1790000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7915354237,1.2198580869
1791000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7906715935,1.2127830205
1792000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7906416397,1.2200839849
1793000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7905496166,1.2063388611
1794000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7889435245,1.2054372666
1795000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7886538071,1.2076595753
1796000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7902773219,1.1938843627
1797000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7923955837,1.1939847638
1798000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7931624482,1.2005237320
1799000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7937246683,1.1948500911
1800000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7960425514,1.1777969909
1801000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7951057652,1.1720266249
1802000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7958285529,1.1711811953
1803000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.7987620015,1.1744959528
1804000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8019022829,1.1783924126
1805000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8049205738,1.1720674971
1806000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8064657357,1.1663036530
1807000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8073727976,1.1639423363
1808000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8083879948,1.1721248025
1809000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8079440227,1.1709291767
1810000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8051784206,1.1750660847
1811000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8043425308,1.1736545184
1812000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8064945735,1.1699421411
1813000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8072331751,1.1670942067
1814000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8097022430,1.1522135900
1815000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8071721278,1.1624791521
1816000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8081702335,1.1574877966
1817000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8075433967,1.1587251808
1818000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8062567162,1.1529229954
1819000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8054940075,1.1620729383
1820000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8061929580,1.1633277405
1821000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8068216958,1.1677779700
1822000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8061953861,1.1540188127
1823000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8053899469,1.1527794788
1824000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8043646891,1.1563557041
1825000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8024613434,1.1546745404
1826000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8035352830,1.1566238383
1827000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8046941465,1.1636423189
1828000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8011161379,1.1734766267
1829000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8019424087,1.1775794068
1830000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8035382812,1.1771665350
1831000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8052023725,1.1742484003
1832000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8067534354,1.1695628992
1833000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8072676342,1.1680870241
1834000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8050636623,1.1725779966
1835000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8052401572,1.1790674857
1836000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8048026337,1.1897363324
1837000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8041914910,1.1829172654
1838000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8048580742,1.1771190759
1839000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8051967290,1.1767148990
1840000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8050460616,1.1650209448
1841000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8048093385,1.1736068321
1842000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8049681177,1.1733575387
1843000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8060484714,1.1711689424
1844000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8053264381,1.1650986808
1845000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8093922809,1.1627036243
1846000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8103662798,1.1651606040
1847000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8105363293,1.1761026025
1848000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8119663873,1.1728002404
1849000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8105414503,1.1821609932
1850000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8114784332,1.1680500404
1851000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8100744343,1.1753498140
1852000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8105832394,1.1778797161
1853000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8095912147,1.1755788465
1854000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8131597223,1.1606969545
1855000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8105663262,1.1613504996
1856000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8089501789,1.1662892551
1857000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8085533035,1.1703301517
1858000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8090442625,1.1586924908
1859000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8097413888,1.1634561360
1860000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8092000458,1.1570634452
1861000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8127331969,1.1433574850
1862000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8133547814,1.1294734814
1863000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8153072639,1.1241124317
1864000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8148227014,1.1262268069
1865000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8156636508,1.1220668555
1866000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8174014532,1.1151705092
1867000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8158857295,1.1128900666
1868000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8151454098,1.1203507220
1869000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8137676209,1.1243252540
1870000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8104220882,1.1199552556
1871000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8116677210,1.1210091959
1872000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8112402484,1.1140345329
1873000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8101546494,1.1087404792
1874000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8117403272,1.0981293587
1875000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8122718155,1.0986708814
1876000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8093213430,1.0969860870
1877000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8111523220,1.1084200525
1878000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8135735893,1.1043514072
1879000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8155568648,1.1070954909
1880000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8142549563,1.1196487431
1881000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8149577261,1.1196507440
1882000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8147491284,1.1056529425
1883000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8144526148,1.1100316923
1884000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8157992252,1.1233185444
1885000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8184075076,1.1259926331
1886000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8185623645,1.1273493349
1887000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8163735932,1.1253939747
1888000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8185876777,1.1236619226
1889000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8189087383,1.1268208082
1890000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8188365966,1.1238580994
1891000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8197095611,1.1223418481
1892000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8216621401,1.1187975132
1893000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8209609592,1.1198711763
1894000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8210326400,1.1249865589
1895000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8233816012,1.1183518045
1896000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8249275171,1.1086018339
1897000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8250381498,1.1157677762
1898000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8246543176,1.1003813674
1899000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8239578932,1.1001300147
1900000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8235740400,1.1055541464
1901000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8217143369,1.1120279701
1902000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8216811742,1.1255863834
1903000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8210386983,1.1185727133
1904000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8222011246,1.1174564458
1905000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8221672590,1.1095785242
1906000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8228490595,1.1071624852
1907000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8224160906,1.1050044549
1908000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8187054906,1.1051197612
1909000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8223434667,1.1031011722
1910000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8229065285,1.1055676440
1911000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8243305381,1.1063583778
1912000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8249052361,1.0977705574
1913000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8229184030,1.0965229839
1914000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8220339533,1.1002099248
1915000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8232686982,1.1038746198
1916000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8239654785,1.0997970036
1917000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8261903926,1.0873288894
1918000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8242304664,1.0899358176
1919000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8225995336,1.0907580594
1920000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8223010597,1.0908143303
1921000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8215869992,1.0996290243
1922000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8220675868,1.0987795190
1923000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8233908345,1.0994517224
1924000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8219189939,1.1037692029
1925000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8233104937,1.0997708817
1926000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8236196429,1.1022722236
1927000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8220110357,1.1005023445
1928000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8225957404,1.0949401585
1929000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8226180233,1.0876662781
1930000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8221328753,1.1131053175
1931000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8216503926,1.1204108039
1932000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8254184332,1.1162856790
1933000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8289490277,1.1073440591
1934000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8292879653,1.1148040756
1935000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8280521112,1.1171914667
1936000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8274370855,1.1124763615
1937000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8253274172,1.1203660042
1938000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8238358268,1.1189066631
1939000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8238759208,1.1165607165
1940000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8239438293,1.1138721020
1941000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8257904577,1.1042773846
1942000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8238034807,1.1036751494
1943000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8243520585,1.1042856357
1944000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8259887246,1.0997379788
1945000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8250791832,1.1049142696
1946000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8242408091,1.1057907573
1947000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8254045319,1.1098339914
1948000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8257503649,1.0952120994
1949000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8246693477,1.0946505323
1950000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8241677042,1.0943526240
1951000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8235745716,1.0819081657
1952000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8227489557,1.0706720651
1953000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8260788826,1.0572926065
1954000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8259893580,1.0555136409
1955000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8266958495,1.0592399902
1956000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8288366624,1.0448458760
1957000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8279313156,1.0494273505
1958000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8291859447,1.0579002223
1959000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8308299741,1.0601414994
1960000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8312229745,1.0655809366
1961000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8296204883,1.0588609865
1962000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8293351121,1.0547656806
1963000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8312779379,1.0487315797
1964000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8340478423,1.0439401428
1965000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8350190298,1.0408746297
1966000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8354836397,1.0416808196
1967000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8363925369,1.0457239136
1968000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8350256882,1.0483886047
1969000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8331714375,1.0434438072
1970000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8331323682,1.0491011135
1971000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8315370239,1.0601073336
1972000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8318084457,1.0579128297
1973000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8314470784,1.0446003566
1974000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8294837976,1.0513180414
1975000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8300699233,1.0439015305
1976000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8295762547,1.0460789259
1977000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8284450692,1.0511271382
1978000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8294510757,1.0542804096
1979000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8324355781,1.0525355757
1980000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8313305796,1.0567713515
1981000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8315260841,1.0541578347
1982000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8305068067,1.0565302143
1983000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8316259627,1.0658756448
1984000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8314739885,1.0672350129
1985000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8294522523,1.0697149832
1986000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8311511692,1.0683093877
1987000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8301913556,1.0672976504
1988000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8301435388,1.0753621420
1989000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8293754012,1.0615067187
1990000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8291014054,1.0692872876
1991000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8306262453,1.0677085309
1992000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8292128656,1.0726858591
1993000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8271867735,1.0706228328
1994000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8268777473,1.0679566752
1995000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8279065642,1.0740539502
1996000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8280864592,1.0856594193
1997000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8255667069,1.0861730770
1998000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8238463411,1.0821674697
1999000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8227872819,1.0720452232
2000000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8215993998,1.0744341217
2001000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8235390105,1.0777769497
2002000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8254333863,1.0763961450
2003000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8244675812,1.0851525692
2004000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8256209754,1.0904640281
2005000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8276657988,1.0932047154
2006000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8269947885,1.0883127902
2007000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8275588759,1.0742166405
2008000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8284021930,1.0713480128
2009000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8284522159,1.0727094763
2010000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8289667390,1.0668343962
2011000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8284916264,1.0739007881
2012000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8273013943,1.0708718304
2013000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8269342419,1.0770331330
2014000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8270500958,1.0723501639
2015000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8241386888,1.0846752669
2016000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8237505675,1.0869416828
2017000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8214566086,1.0924635006
2018000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8202064096,1.0954464567
2019000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8211010754,1.0981553989
2020000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8217576332,1.0911792958
2021000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8218121850,1.0937934502
2022000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8230846774,1.0914458410
2023000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8251418340,1.0922211377
2024000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8243880091,1.0779526961
2025000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8246256319,1.0770399719
2026000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8258609880,1.0767449517
2027000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8269262671,1.0798835371
2028000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8244702941,1.0909768186
2029000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8249288244,1.0897745461
2030000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8247193961,1.0988859336
2031000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8244412248,1.0900228073
2032000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8274989037,1.0909241746
2033000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8292862099,1.0888363226
2034000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0100000000,0.8310610176,1.0928212026
