time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
386000,0.00100,0.00010,100,100,0,0.0100,0.72487507,1.58913672
387000,0.00100,0.00010,100,100,0,0.0100,0.72436541,1.60231522
388000,0.00100,0.00010,100,100,0,0.0100,0.72245350,1.59585202
389000,0.00100,0.00010,100,100,0,0.0100,0.72092777,1.59985805
390000,0.00100,0.00010,100,100,0,0.0100,0.71975306,1.59098455
391000,0.00100,0.00010,100,100,0,0.0100,0.71963343,1.58630953
392000,0.00100,0.00010,100,100,0,0.0100,0.72001177,1.58331799
393000,0.00100,0.00010,100,100,0,0.0100,0.72110279,1.58211938
394000,0.00100,0.00010,100,100,0,0.0100,0.72079900,1.57356655
395000,0.00100,0.00010,100,100,0,0.0100,0.71865524,1.57062407
396000,0.00100,0.00010,100,100,0,0.0100,0.71931618,1.55484450
397000,0.00100,0.00010,100,100,0,0.0100,0.72119365,1.55527040
398000,0.00100,0.00010,100,100,0,0.0100,0.72035832,1.54889609
399000,0.00100,0.00010,100,100,0,0.0100,0.71754834,1.55188237
400000,0.00100,0.00010,100,100,0,0.0100,0.71765066,1.54926327
401000,0.00100,0.00010,100,100,0,0.0100,0.71520900,1.54789466
402000,0.00100,0.00010,100,100,0,0.0100,0.71223172,1.55270826
403000,0.00100,0.00010,100,100,0,0.0100,0.70922060,1.56180322
404000,0.00100,0.00010,100,100,0,0.0100,0.70811299,1.56437158
405000,0.00100,0.00010,100,100,0,0.0100,0.71185399,1.55686592
406000,0.00100,0.00010,100,100,0,0.0100,0.71434711,1.56521001
407000,0.00100,0.00010,100,100,0,0.0100,0.71696156,1.56597218
408000,0.00100,0.00010,100,100,0,0.0100,0.72091955,1.57267456
409000,0.00100,0.00010,100,100,0,0.0100,0.72402693,1.57661470
410000,0.00100,0.00010,100,100,0,0.0100,0.72831469,1.56073553
411000,0.00100,0.00010,100,100,0,0.0100,0.72844223,1.56161275
412000,0.00100,0.00010,100,100,0,0.0100,0.72481642,1.55543674
413000,0.00100,0.00010,100,100,0,0.0100,0.72309829,1.55349123
414000,0.00100,0.00010,100,100,0,0.0100,0.72395048,1.55251416
415000,0.00100,0.00010,100,100,0,0.0100,0.73352281,1.53684443
416000,0.00100,0.00010,100,100,0,0.0100,0.73487040,1.54053555
417000,0.00100,0.00010,100,100,0,0.0100,0.73804642,1.53412301
418000,0.00100,0.00010,100,100,0,0.0100,0.73821808,1.53491253
419000,0.00100,0.00010,100,100,0,0.0100,0.74027254,1.52929222
420000,0.00100,0.00010,100,100,0,0.0100,0.74194670,1.52599841
421000,0.00100,0.00010,100,100,0,0.0100,0.74413904,1.51942511
422000,0.00100,0.00010,100,100,0,0.0100,0.74150308,1.52818730
423000,0.00100,0.00010,100,100,0,0.0100,0.74509624,1.52135158
424000,0.00100,0.00010,100,100,0,0.0100,0.73834011,1.53173939
425000,0.00100,0.00010,100,100,0,0.0100,0.73992701,1.52840629
426000,0.00100,0.00010,100,100,0,0.0100,0.73945535,1.53887879
427000,0.00100,0.00010,100,100,0,0.0100,0.73922495,1.53835890
428000,0.00100,0.00010,100,100,0,0.0100,0.74025135,1.53763933
429000,0.00100,0.00010,100,100,0,0.0100,0.73720075,1.53894819
430000,0.00100,0.00010,100,100,0,0.0100,0.73309816,1.54890676
431000,0.00100,0.00010,100,100,0,0.0100,0.73247666,1.55331151
432000,0.00100,0.00010,100,100,0,0.0100,0.72964794,1.56244526
433000,0.00100,0.00010,100,100,0,0.0100,0.73229306,1.55151295
434000,0.00100,0.00010,100,100,0,0.0100,0.73178273,1.54350570
435000,0.00100,0.00010,100,100,0,0.0100,0.72757742,1.55223330
436000,0.00100,0.00010,100,100,0,0.0100,0.72810818,1.55385213
437000,0.00100,0.00010,100,100,0,0.0100,0.72887062,1.54602143
438000,0.00100,0.00010,100,100,0,0.0100,0.73009056,1.54282622
439000,0.00100,0.00010,100,100,0,0.0100,0.72405293,1.56020858
440000,0.00100,0.00010,100,100,0,0.0100,0.72366872,1.56761844
441000,0.00100,0.00010,100,100,0,0.0100,0.72200908,1.56974523
442000,0.00100,0.00010,100,100,0,0.0100,0.72065664,1.58208632
443000,0.00100,0.00010,100,100,0,0.0100,0.72000708,1.57336375
444000,0.00100,0.00010,100,100,0,0.0100,0.72039954,1.56728185
445000,0.00100,0.00010,100,100,0,0.0100,0.71953164,1.56571824
446000,0.00100,0.00010,100,100,0,0.0100,0.72015495,1.56384713
447000,0.00100,0.00010,100,100,0,0.0100,0.72215393,1.55539260
448000,0.00100,0.00010,100,100,0,0.0100,0.72639494,1.54666193
449000,0.00100,0.00010,100,100,0,0.0100,0.72674571,1.55281775
450000,0.00100,0.00010,100,100,0,0.0100,0.72671947,1.54429931
451000,0.00100,0.00010,100,100,0,0.0100,0.72768133,1.54528141
452000,0.00100,0.00010,100,100,0,0.0100,0.72635036,1.54137193
453000,0.00100,0.00010,100,100,0,0.0100,0.72800926,1.53908554
454000,0.00100,0.00010,100,100,0,0.0100,0.72960859,1.54118893
455000,0.00100,0.00010,100,100,0,0.0100,0.72786097,1.54915813
456000,0.00100,0.00010,100,100,0,0.0100,0.72892172,1.55142801
457000,0.00100,0.00010,100,100,0,0.0100,0.73111543,1.54300085
458000,0.00100,0.00010,100,100,0,0.0100,0.73793420,1.53543197
459000,0.00100,0.00010,100,100,0,0.0100,0.73421118,1.54311464
460000,0.00100,0.00010,100,100,0,0.0100,0.73666848,1.55253636
461000,0.00100,0.00010,100,100,0,0.0100,0.73804466,1.54738426
462000,0.00100,0.00010,100,100,0,0.0100,0.73886540,1.54774259
463000,0.00100,0.00010,100,100,0,0.0100,0.74167716,1.54000474
464000,0.00100,0.00010,100,100,0,0.0100,0.74247155,1.53679673
465000,0.00100,0.00010,100,100,0,0.0100,0.74180871,1.54110757
466000,0.00100,0.00010,100,100,0,0.0100,0.74127657,1.54150429
467000,0.00100,0.00010,100,100,0,0.0100,0.73996433,1.53147496
468000,0.00100,0.00010,100,100,0,0.0100,0.73876220,1.53078919
469000,0.00100,0.00010,100,100,0,0.0100,0.73554585,1.53439631
470000,0.00100,0.00010,100,100,0,0.0100,0.73671329,1.53901025
471000,0.00100,0.00010,100,100,0,0.0100,0.73320916,1.54149161
472000,0.00100,0.00010,100,100,0,0.0100,0.73434620,1.54557707
473000,0.00100,0.00010,100,100,0,0.0100,0.73481922,1.54600597
474000,0.00100,0.00010,100,100,0,0.0100,0.73507732,1.54261196
475000,0.00100,0.00010,100,100,0,0.0100,0.73806572,1.55072589
476000,0.00100,0.00010,100,100,0,0.0100,0.73921583,1.55096933
477000,0.00100,0.00010,100,100,0,0.0100,0.73687025,1.55110285
478000,0.00100,0.00010,100,100,0,0.0100,0.73849058,1.55164248
479000,0.00100,0.00010,100,100,0,0.0100,0.73882097,1.55625116
480000,0.00100,0.00010,100,100,0,0.0100,0.73734286,1.55218961
481000,0.00100,0.00010,100,100,0,0.0100,0.73599449,1.55233200
482000,0.00100,0.00010,100,100,0,0.0100,0.73730153,1.54833731
483000,0.00100,0.00010,100,100,0,0.0100,0.73151943,1.55532479
484000,0.00100,0.00010,100,100,0,0.0100,0.72655062,1.56246005
485000,0.00100,0.00010,100,100,0,0.0100,0.72713750,1.56448532
486000,0.00100,0.00010,100,100,0,0.0100,0.72467962,1.56935858
487000,0.00100,0.00010,100,100,0,0.0100,0.72529291,1.57265322
488000,0.00100,0.00010,100,100,0,0.0100,0.72108334,1.57980896
489000,0.00100,0.00010,100,100,0,0.0100,0.72074561,1.58389388
490000,0.00100,0.00010,100,100,0,0.0100,0.72196158,1.58904869
491000,0.00100,0.00010,100,100,0,0.0100,0.72139163,1.58434875
492000,0.00100,0.00010,100,100,0,0.0100,0.72255936,1.58440419
493000,0.00100,0.00010,100,100,0,0.0100,0.72694062,1.59011727
494000,0.00100,0.00010,100,100,0,0.0100,0.72675654,1.60128560
495000,0.00100,0.00010,100,100,0,0.0100,0.72561699,1.61998074
496000,0.00100,0.00010,100,100,0,0.0100,0.72251747,1.61083311
497000,0.00100,0.00010,100,100,0,0.0100,0.72133352,1.61417760
498000,0.00100,0.00010,100,100,0,0.0100,0.72413007,1.61779014
499000,0.00100,0.00010,100,100,0,0.0100,0.72358201,1.60798308
500000,0.00100,0.00010,100,100,0,0.0100,0.72670008,1.60147215
501000,0.00100,0.00010,100,100,0,0.0100,0.72390718,1.61180435
502000,0.00100,0.00010,100,100,0,0.0100,0.72096271,1.61545774
503000,0.00100,0.00010,100,100,0,0.0100,0.71823056,1.61733846
504000,0.00100,0.00010,100,100,0,0.0100,0.72114116,1.60787301
505000,0.00100,0.00010,100,100,0,0.0100,0.71696679,1.62401840
506000,0.00100,0.00010,100,100,0,0.0100,0.71903637,1.61968220
507000,0.00100,0.00010,100,100,0,0.0100,0.71928668,1.61007856
508000,0.00100,0.00010,100,100,0,0.0100,0.71373663,1.62392235
509000,0.00100,0.00010,100,100,0,0.0100,0.70421329,1.63197520
510000,0.00100,0.00010,100,100,0,0.0100,0.70252066,1.63522134
511000,0.00100,0.00010,100,100,0,0.0100,0.69716123,1.63169473
512000,0.00100,0.00010,100,100,0,0.0100,0.70319252,1.61525822
513000,0.00100,0.00010,100,100,0,0.0100,0.70320802,1.61677661
514000,0.00100,0.00010,100,100,0,0.0100,0.70487594,1.63004289
515000,0.00100,0.00010,100,100,0,0.0100,0.70739077,1.63193795
516000,0.00100,0.00010,100,100,0,0.0100,0.70497629,1.63946667
517000,0.00100,0.00010,100,100,0,0.0100,0.70703918,1.63676091
518000,0.00100,0.00010,100,100,0,0.0100,0.70820211,1.63991860
519000,0.00100,0.00010,100,100,0,0.0100,0.70636989,1.64975926
520000,0.00100,0.00010,100,100,0,0.0100,0.70744119,1.64385711
521000,0.00100,0.00010,100,100,0,0.0100,0.71137820,1.63645227
522000,0.00100,0.00010,100,100,0,0.0100,0.71274009,1.63399850
523000,0.00100,0.00010,100,100,0,0.0100,0.71330803,1.62871582
524000,0.00100,0.00010,100,100,0,0.0100,0.71672912,1.62995280
525000,0.00100,0.00010,100,100,0,0.0100,0.71798369,1.63765091
526000,0.00100,0.00010,100,100,0,0.0100,0.71750472,1.64330239
527000,0.00100,0.00010,100,100,0,0.0100,0.72063357,1.63919613
528000,0.00100,0.00010,100,100,0,0.0100,0.72204978,1.63206090
529000,0.00100,0.00010,100,100,0,0.0100,0.72057214,1.63110210
530000,0.00100,0.00010,100,100,0,0.0100,0.72348509,1.62662130
531000,0.00100,0.00010,100,100,0,0.0100,0.71923779,1.61687456
532000,0.00100,0.00010,100,100,0,0.0100,0.71680043,1.61850752
533000,0.00100,0.00010,100,100,0,0.0100,0.72324373,1.61486469
534000,0.00100,0.00010,100,100,0,0.0100,0.72043904,1.61946757
535000,0.00100,0.00010,100,100,0,0.0100,0.72505767,1.62059834
536000,0.00100,0.00010,100,100,0,0.0100,0.72326835,1.61419627
537000,0.00100,0.00010,100,100,0,0.0100,0.71930487,1.61699427
538000,0.00100,0.00010,100,100,0,0.0100,0.71755221,1.63390909
539000,0.00100,0.00010,100,100,0,0.0100,0.71889663,1.62994004
540000,0.00100,0.00010,100,100,0,0.0100,0.72069070,1.61844540
541000,0.00100,0.00010,100,100,0,0.0100,0.72332784,1.61595314
542000,0.00100,0.00010,100,100,0,0.0100,0.72603881,1.61951834
543000,0.00100,0.00010,100,100,0,0.0100,0.72789887,1.61807362
544000,0.00100,0.00010,100,100,0,0.0100,0.72689678,1.62887996
545000,0.00100,0.00010,100,100,0,0.0100,0.72550293,1.62148843
546000,0.00100,0.00010,100,100,0,0.0100,0.72540729,1.61262712
547000,0.00100,0.00010,100,100,0,0.0100,0.72577240,1.61862025
548000,0.00100,0.00010,100,100,0,0.0100,0.72786005,1.61691632
549000,0.00100,0.00010,100,100,0,0.0100,0.72673007,1.61861683
550000,0.00100,0.00010,100,100,0,0.0100,0.72831531,1.61648325
551000,0.00100,0.00010,100,100,0,0.0100,0.72492023,1.61638052
552000,0.00100,0.00010,100,100,0,0.0100,0.72428515,1.61441194
553000,0.00100,0.00010,100,100,0,0.0100,0.72721000,1.60871037
554000,0.00100,0.00010,100,100,0,0.0100,0.73186871,1.59891240
555000,0.00100,0.00010,100,100,0,0.0100,0.72928590,1.59579712
556000,0.00100,0.00010,100,100,0,0.0100,0.73652994,1.59399321
557000,0.00100,0.00010,100,100,0,0.0100,0.73773443,1.59053509
558000,0.00100,0.00010,100,100,0,0.0100,0.73902929,1.59331121
559000,0.00100,0.00010,100,100,0,0.0100,0.73893136,1.59188442
560000,0.00100,0.00010,100,100,0,0.0100,0.73493915,1.59925307
561000,0.00100,0.00010,100,100,0,0.0100,0.73153221,1.60590654
562000,0.00100,0.00010,100,100,0,0.0100,0.73075440,1.60031044
563000,0.00100,0.00010,100,100,0,0.0100,0.73205383,1.59661368
564000,0.00100,0.00010,100,100,0,0.0100,0.72906402,1.59825373
565000,0.00100,0.00010,100,100,0,0.0100,0.73140621,1.59918342
566000,0.00100,0.00010,100,100,0,0.0100,0.73069901,1.61516510
567000,0.00100,0.00010,100,100,0,0.0100,0.72892014,1.60600999
568000,0.00100,0.00010,100,100,0,0.0100,0.71812483,1.60217501
569000,0.00100,0.00010,100,100,0,0.0100,0.72329763,1.59544874
570000,0.00100,0.00010,100,100,0,0.0100,0.72292355,1.60756248
571000,0.00100,0.00010,100,100,0,0.0100,0.72431381,1.60713799
572000,0.00100,0.00010,100,100,0,0.0100,0.72234537,1.58927469
573000,0.00100,0.00010,100,100,0,0.0100,0.72229329,1.58239326
574000,0.00100,0.00010,100,100,0,0.0100,0.72140358,1.58497550
575000,0.00100,0.00010,100,100,0,0.0100,0.72304956,1.58660455
576000,0.00100,0.00010,100,100,0,0.0100,0.72335421,1.58049977
577000,0.00100,0.00010,100,100,0,0.0100,0.72106981,1.58357624
578000,0.00100,0.00010,100,100,0,0.0100,0.72340744,1.57926117
579000,0.00100,0.00010,100,100,0,0.0100,0.71936506,1.58324249
580000,0.00100,0.00010,100,100,0,0.0100,0.72180901,1.57722181
581000,0.00100,0.00010,100,100,0,0.0100,0.71867954,1.57942355
582000,0.00100,0.00010,100,100,0,0.0100,0.71254959,1.57689309
583000,0.00100,0.00010,100,100,0,0.0100,0.71324992,1.56878860
584000,0.00100,0.00010,100,100,0,0.0100,0.71174620,1.56850602
585000,0.00100,0.00010,100,100,0,0.0100,0.71348696,1.55881753
586000,0.00100,0.00010,100,100,0,0.0100,0.71342993,1.55339443
587000,0.00100,0.00010,100,100,0,0.0100,0.71383147,1.55708221
588000,0.00100,0.00010,100,100,0,0.0100,0.70778078,1.55700133
589000,0.00100,0.00010,100,100,0,0.0100,0.70785840,1.54899173
590000,0.00100,0.00010,100,100,0,0.0100,0.71135087,1.54474193
591000,0.00100,0.00010,100,100,0,0.0100,0.71251663,1.54827270
592000,0.00100,0.00010,100,100,0,0.0100,0.71349265,1.54394701
593000,0.00100,0.00010,100,100,0,0.0100,0.71513429,1.54662858
594000,0.00100,0.00010,100,100,0,0.0100,0.72088900,1.54752553
595000,0.00100,0.00010,100,100,0,0.0100,0.72476237,1.54329722
596000,0.00100,0.00010,100,100,0,0.0100,0.72483622,1.53750468
597000,0.00100,0.00010,100,100,0,0.0100,0.72560320,1.53299312
598000,0.00100,0.00010,100,100,0,0.0100,0.72697844,1.52020845
599000,0.00100,0.00010,100,100,0,0.0100,0.72648713,1.52011735
600000,0.00100,0.00010,100,100,0,0.0100,0.72874787,1.52049911
601000,0.00100,0.00010,100,100,0,0.0100,0.72609269,1.52428650
602000,0.00100,0.00010,100,100,0,0.0100,0.72593423,1.51497009
603000,0.00100,0.00010,100,100,0,0.0100,0.72407370,1.50412715
604000,0.00100,0.00010,100,100,0,0.0100,0.72326777,1.51187309
605000,0.00100,0.00010,100,100,0,0.0100,0.72182174,1.51479197
606000,0.00100,0.00010,100,100,0,0.0100,0.71840398,1.51815329
607000,0.00100,0.00010,100,100,0,0.0100,0.71877614,1.51449491
608000,0.00100,0.00010,100,100,0,0.0100,0.71573771,1.52068348
609000,0.00100,0.00010,100,100,0,0.0100,0.71477071,1.52329314
610000,0.00100,0.00010,100,100,0,0.0100,0.71830531,1.51565975
611000,0.00100,0.00010,100,100,0,0.0100,0.71694808,1.51697835
612000,0.00100,0.00010,100,100,0,0.0100,0.71739036,1.51309825
613000,0.00100,0.00010,100,100,0,0.0100,0.72152570,1.50330589
614000,0.00100,0.00010,100,100,0,0.0100,0.72061998,1.52388272
615000,0.00100,0.00010,100,100,0,0.0100,0.72201320,1.51410907
616000,0.00100,0.00010,100,100,0,0.0100,0.72118714,1.51222014
617000,0.00100,0.00010,100,100,0,0.0100,0.72491231,1.51392212
618000,0.00100,0.00010,100,100,0,0.0100,0.72661750,1.52088331
619000,0.00100,0.00010,100,100,0,0.0100,0.73137581,1.51539808
620000,0.00100,0.00010,100,100,0,0.0100,0.72744202,1.52771253
621000,0.00100,0.00010,100,100,0,0.0100,0.72734779,1.53468517
622000,0.00100,0.00010,100,100,0,0.0100,0.72880302,1.53836331
623000,0.00100,0.00010,100,100,0,0.0100,0.72978679,1.53907688
624000,0.00100,0.00010,100,100,0,0.0100,0.73050500,1.52937952
625000,0.00100,0.00010,100,100,0,0.0100,0.73089185,1.53338284
626000,0.00100,0.00010,100,100,0,0.0100,0.73279309,1.53799893
627000,0.00100,0.00010,100,100,0,0.0100,0.73520652,1.53608120
628000,0.00100,0.00010,100,100,0,0.0100,0.73460009,1.53719228
629000,0.00100,0.00010,100,100,0,0.0100,0.73336359,1.54080773
630000,0.00100,0.00010,100,100,0,0.0100,0.73215006,1.54592585
631000,0.00100,0.00010,100,100,0,0.0100,0.72850011,1.54955015
632000,0.00100,0.00010,100,100,0,0.0100,0.72797415,1.54979381
633000,0.00100,0.00010,100,100,0,0.0100,0.72395290,1.54816277
634000,0.00100,0.00010,100,100,0,0.0100,0.72430955,1.55193361
635000,0.00100,0.00010,100,100,0,0.0100,0.72366906,1.55137025
636000,0.00100,0.00010,100,100,0,0.0100,0.72519255,1.54768307
637000,0.00100,0.00010,100,100,0,0.0100,0.72629934,1.55331444
638000,0.00100,0.00010,100,100,0,0.0100,0.72460688,1.55321462
639000,0.00100,0.00010,100,100,0,0.0100,0.72645078,1.55787232
640000,0.00100,0.00010,100,100,0,0.0100,0.72694882,1.54635299
641000,0.00100,0.00010,100,100,0,0.0100,0.72570848,1.53537421
642000,0.00100,0.00010,100,100,0,0.0100,0.72593885,1.52612218
643000,0.00100,0.00010,100,100,0,0.0100,0.72447940,1.52909519
644000,0.00100,0.00010,100,100,0,0.0100,0.72574258,1.53078329
645000,0.00100,0.00010,100,100,0,0.0100,0.72246143,1.52032999
646000,0.00100,0.00010,100,100,0,0.0100,0.72061146,1.51419102
647000,0.00100,0.00010,100,100,0,0.0100,0.72235143,1.50923014
648000,0.00100,0.00010,100,100,0,0.0100,0.72370644,1.51785643
649000,0.00100,0.00010,100,100,0,0.0100,0.71683656,1.51995068
650000,0.00100,0.00010,100,100,0,0.0100,0.71558145,1.52810218
651000,0.00100,0.00010,100,100,0,0.0100,0.71719561,1.51960130
652000,0.00100,0.00010,100,100,0,0.0100,0.71615074,1.52203988
653000,0.00100,0.00010,100,100,0,0.0100,0.71512327,1.51963978
654000,0.00100,0.00010,100,100,0,0.0100,0.71413000,1.51990926
655000,0.00100,0.00010,100,100,0,0.0100,0.71088261,1.52153396
656000,0.00100,0.00010,100,100,0,0.0100,0.71066757,1.53113615
657000,0.00100,0.00010,100,100,0,0.0100,0.71110180,1.53118819
658000,0.00100,0.00010,100,100,0,0.0100,0.70393171,1.54314216
659000,0.00100,0.00010,100,100,0,0.0100,0.70624656,1.54033351
660000,0.00100,0.00010,100,100,0,0.0100,0.70899913,1.52467746
661000,0.00100,0.00010,100,100,0,0.0100,0.71131264,1.52603082
662000,0.00100,0.00010,100,100,0,0.0100,0.71253076,1.53066233
663000,0.00100,0.00010,100,100,0,0.0100,0.71051920,1.53243324
664000,0.00100,0.00010,100,100,0,0.0100,0.70658745,1.52703619
665000,0.00100,0.00010,100,100,0,0.0100,0.70444320,1.54333923
666000,0.00100,0.00010,100,100,0,0.0100,0.70305391,1.54093944
667000,0.00100,0.00010,100,100,0,0.0100,0.70314479,1.53825702
668000,0.00100,0.00010,100,100,0,0.0100,0.70565124,1.53999521
669000,0.00100,0.00010,100,100,0,0.0100,0.70464375,1.53762768
670000,0.00100,0.00010,100,100,0,0.0100,0.71098669,1.52604778
671000,0.00100,0.00010,100,100,0,0.0100,0.70557790,1.53917144
672000,0.00100,0.00010,100,100,0,0.0100,0.70769600,1.53871043
673000,0.00100,0.00010,100,100,0,0.0100,0.70617296,1.54906986
674000,0.00100,0.00010,100,100,0,0.0100,0.70414098,1.54990119
675000,0.00100,0.00010,100,100,0,0.0100,0.70267464,1.54256550
676000,0.00100,0.00010,100,100,0,0.0100,0.70533924,1.54044975
677000,0.00100,0.00010,100,100,0,0.0100,0.70917180,1.55016649
678000,0.00100,0.00010,100,100,0,0.0100,0.71066848,1.55177014
679000,0.00100,0.00010,100,100,0,0.0100,0.71352638,1.55357907
680000,0.00100,0.00010,100,100,0,0.0100,0.71422666,1.54022039
681000,0.00100,0.00010,100,100,0,0.0100,0.71201570,1.53877745
682000,0.00100,0.00010,100,100,0,0.0100,0.71256480,1.53573517
683000,0.00100,0.00010,100,100,0,0.0100,0.71151727,1.54270664
684000,0.00100,0.00010,100,100,0,0.0100,0.71089371,1.53860289
685000,0.00100,0.00010,100,100,0,0.0100,0.70806096,1.53821657
686000,0.00100,0.00010,100,100,0,0.0100,0.70766093,1.54599105
687000,0.00100,0.00010,100,100,0,0.0100,0.71011374,1.53404708
688000,0.00100,0.00010,100,100,0,0.0100,0.71135874,1.53720453
689000,0.00100,0.00010,100,100,0,0.0100,0.71210597,1.53912198
690000,0.00100,0.00010,100,100,0,0.0100,0.71243129,1.53829621
691000,0.00100,0.00010,100,100,0,0.0100,0.71003102,1.54337693
692000,0.00100,0.00010,100,100,0,0.0100,0.71320315,1.53903596
693000,0.00100,0.00010,100,100,0,0.0100,0.71433997,1.54093396
694000,0.00100,0.00010,100,100,0,0.0100,0.71084190,1.54073147
695000,0.00100,0.00010,100,100,0,0.0100,0.70693579,1.54136734
696000,0.00100,0.00010,100,100,0,0.0100,0.70821153,1.54589167
697000,0.00100,0.00010,100,100,0,0.0100,0.71079722,1.53761872
698000,0.00100,0.00010,100,100,0,0.0100,0.71089474,1.53810029
699000,0.00100,0.00010,100,100,0,0.0100,0.70647779,1.53586851
700000,0.00100,0.00010,100,100,0,0.0100,0.70426049,1.53870221
701000,0.00100,0.00010,100,100,0,0.0100,0.70689390,1.52762937
702000,0.00100,0.00010,100,100,0,0.0100,0.70336347,1.53431019
703000,0.00100,0.00010,100,100,0,0.0100,0.70544641,1.53372305
704000,0.00100,0.00010,100,100,0,0.0100,0.69904864,1.53637786
705000,0.00100,0.00010,100,100,0,0.0100,0.70249501,1.53117098
706000,0.00100,0.00010,100,100,0,0.0100,0.70439473,1.53494386
707000,0.00100,0.00010,100,100,0,0.0100,0.70722870,1.54008804
708000,0.00100,0.00010,100,100,0,0.0100,0.70588283,1.53929521
709000,0.00100,0.00010,100,100,0,0.0100,0.70131781,1.55608302
710000,0.00100,0.00010,100,100,0,0.0100,0.70048759,1.56924608
711000,0.00100,0.00010,100,100,0,0.0100,0.70121404,1.57069759
712000,0.00100,0.00010,100,100,0,0.0100,0.69851912,1.56921316
713000,0.00100,0.00010,100,100,0,0.0100,0.69899331,1.56337467
714000,0.00100,0.00010,100,100,0,0.0100,0.69570224,1.55783098
715000,0.00100,0.00010,100,100,0,0.0100,0.70029632,1.54166819
716000,0.00100,0.00010,100,100,0,0.0100,0.69806809,1.53953049
717000,0.00100,0.00010,100,100,0,0.0100,0.69692860,1.53839780
718000,0.00100,0.00010,100,100,0,0.0100,0.69825197,1.54125723
719000,0.00100,0.00010,100,100,0,0.0100,0.69724273,1.54985799
720000,0.00100,0.00010,100,100,0,0.0100,0.70140150,1.55123764
721000,0.00100,0.00010,100,100,0,0.0100,0.69780991,1.55866007
722000,0.00100,0.00010,100,100,0,0.0100,0.70144310,1.54922619
723000,0.00100,0.00010,100,100,0,0.0100,0.70297408,1.53906209
724000,0.00100,0.00010,100,100,0,0.0100,0.70495830,1.53902690
725000,0.00100,0.00010,100,100,0,0.0100,0.70325365,1.53774909
726000,0.00100,0.00010,100,100,0,0.0100,0.70499806,1.54476677
727000,0.00100,0.00010,100,100,0,0.0100,0.70876256,1.54232437
728000,0.00100,0.00010,100,100,0,0.0100,0.71051910,1.53212505
729000,0.00100,0.00010,100,100,0,0.0100,0.71068943,1.53090046
730000,0.00100,0.00010,100,100,0,0.0100,0.71330352,1.51714146
731000,0.00100,0.00010,100,100,0,0.0100,0.71323966,1.52630181
732000,0.00100,0.00010,100,100,0,0.0100,0.71639323,1.52733026
733000,0.00100,0.00010,100,100,0,0.0100,0.71492984,1.53088946
734000,0.00100,0.00010,100,100,0,0.0100,0.71721407,1.52088684
735000,0.00100,0.00010,100,100,0,0.0100,0.72131919,1.50875585
736000,0.00100,0.00010,100,100,0,0.0100,0.71956206,1.50947789
737000,0.00100,0.00010,100,100,0,0.0100,0.71887236,1.51409196
738000,0.00100,0.00010,100,100,0,0.0100,0.71763579,1.50811563
739000,0.00100,0.00010,100,100,0,0.0100,0.71713670,1.50870984
740000,0.00100,0.00010,100,100,0,0.0100,0.71448855,1.51273133
741000,0.00100,0.00010,100,100,0,0.0100,0.71592946,1.51942797
742000,0.00100,0.00010,100,100,0,0.0100,0.71426324,1.52503172
743000,0.00100,0.00010,100,100,0,0.0100,0.71217718,1.52226824
744000,0.00100,0.00010,100,100,0,0.0100,0.71822661,1.51529699
745000,0.00100,0.00010,100,100,0,0.0100,0.72087648,1.51513106
746000,0.00100,0.00010,100,100,0,0.0100,0.72253384,1.52204819
747000,0.00100,0.00010,100,100,0,0.0100,0.71867295,1.52895507
748000,0.00100,0.00010,100,100,0,0.0100,0.71760560,1.52701581
749000,0.00100,0.00010,100,100,0,0.0100,0.71173004,1.52839125
750000,0.00100,0.00010,100,100,0,0.0100,0.71144753,1.53084834
751000,0.00100,0.00010,100,100,0,0.0100,0.71288888,1.52408484
752000,0.00100,0.00010,100,100,0,0.0100,0.71567455,1.51461444
753000,0.00100,0.00010,100,100,0,0.0100,0.71347196,1.52313655
754000,0.00100,0.00010,100,100,0,0.0100,0.71168941,1.51695024
755000,0.00100,0.00010,100,100,0,0.0100,0.71060556,1.51697974
756000,0.00100,0.00010,100,100,0,0.0100,0.71295670,1.51040945
757000,0.00100,0.00010,100,100,0,0.0100,0.71162435,1.51891291
758000,0.00100,0.00010,100,100,0,0.0100,0.71206740,1.51912929
759000,0.00100,0.00010,100,100,0,0.0100,0.70586498,1.52603473
760000,0.00100,0.00010,100,100,0,0.0100,0.70593877,1.53195826
761000,0.00100,0.00010,100,100,0,0.0100,0.70279856,1.53392544
762000,0.00100,0.00010,100,100,0,0.0100,0.70296658,1.54680425
763000,0.00100,0.00010,100,100,0,0.0100,0.69991993,1.55546595
764000,0.00100,0.00010,100,100,0,0.0100,0.69716560,1.56576887
765000,0.00100,0.00010,100,100,0,0.0100,0.69343558,1.56895905
766000,0.00100,0.00010,100,100,0,0.0100,0.69162745,1.57975808
767000,0.00100,0.00010,100,100,0,0.0100,0.69239902,1.58420351
768000,0.00100,0.00010,100,100,0,0.0100,0.69414458,1.57384620
769000,0.00100,0.00010,100,100,0,0.0100,0.69171084,1.58567929
770000,0.00100,0.00010,100,100,0,0.0100,0.69423765,1.58995513
771000,0.00100,0.00010,100,100,0,0.0100,0.69679179,1.58486596
772000,0.00100,0.00010,100,100,0,0.0100,0.69912334,1.58388816
