time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1816000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997737	0.199327
1817000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997739	0.199184
1818000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997741	0.198979
1819000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997738	0.199214
1820000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997738	0.199176
1821000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997733	0.199598
1822000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997732	0.199689
1823000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997742	0.199836
1824000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997743	0.199723
1825000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997739	0.200176
1826000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997738	0.200219
1827000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997738	0.200309
1828000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997735	0.200485
1829000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997744	0.200674
1830000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997746	0.200461
1831000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997743	0.200501
1832000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997744	0.200558
1833000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997741	0.200754
1834000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997735	0.201209
1835000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997739	0.200919
1836000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997740	0.200854
1837000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997741	0.200756
1838000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997746	0.200457
1839000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997746	0.200419
1840000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997745	0.200422
1841000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997757	0.200372
1842000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997756	0.200463
1843000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997756	0.200551
1844000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997745	0.200643
1845000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997742	0.200837
1846000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997741	0.200830
1847000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997737	0.201013
1848000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997741	0.200708
1849000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997737	0.200904
1850000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997735	0.201101
1851000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997735	0.201004
1852000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997736	0.200885
1853000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997735	0.201058
1854000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997737	0.200895
1855000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997739	0.200661
1856000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997741	0.200560
1857000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997738	0.200727
1858000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997724	0.200990
1859000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997724	0.200915
1860000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997723	0.200814
1861000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997723	0.200939
1862000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.200860
1863000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997715	0.200733
1864000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997715	0.200681
1865000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.200825
1866000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997718	0.200671
1867000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.200990
1868000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997709	0.201107
1869000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997700	0.201120
1870000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997697	0.201314
1871000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997699	0.201160
1872000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997693	0.201617
1873000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997698	0.201305
1874000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997710	0.201200
1875000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997707	0.201497
1876000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997710	0.201414
1877000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997712	0.201292
1878000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.201264
1879000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997700	0.201502
1880000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.201299
1881000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997719	0.201013
1882000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997727	0.200918
1883000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997730	0.200738
1884000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997730	0.200756
1885000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997725	0.201026
1886000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997726	0.201012
1887000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997725	0.201001
1888000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997726	0.200966
1889000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997726	0.200957
1890000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997726	0.200891
1891000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.200988
1892000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997715	0.200764
1893000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997712	0.201128
1894000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.201059
1895000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.201021
1896000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997711	0.201243
1897000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997708	0.201450
1898000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997706	0.201548
1899000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997706	0.201532
1900000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997706	0.201483
1901000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997708	0.201437
1902000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997704	0.201436
1903000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997685	0.201587
1904000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997688	0.201323
1905000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997685	0.201452
1906000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997681	0.201789
1907000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997678	0.202008
1908000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997682	0.201700
1909000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997685	0.201441
1910000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997689	0.201162
1911000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997688	0.201305
1912000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997689	0.201257
1913000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997688	0.201360
1914000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997701	0.201217
1915000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997701	0.201271
1916000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997701	0.201234
1917000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997701	0.201355
1918000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997700	0.201553
1919000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997702	0.201235
1920000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997704	0.201130
1921000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997701	0.201407
1922000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997704	0.201106
1923000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997702	0.201257
1924000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997710	0.201393
1925000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997716	0.200961
1926000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997725	0.201023
1927000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997722	0.201266
1928000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997721	0.201185
1929000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997722	0.201249
1930000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997722	0.201294
1931000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997723	0.201179
1932000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997720	0.201202
1933000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997722	0.201262
1934000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997722	0.201280
1935000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997720	0.201456
1936000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997720	0.201416
1937000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997724	0.201129
1938000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997723	0.201176
1939000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997722	0.201108
1940000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997721	0.201115
1941000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997721	0.201069
1942000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997723	0.200969
1943000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997721	0.201217
1944000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997722	0.201206
1945000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997720	0.201288
1946000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997715	0.201648
1947000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.201926
1948000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997715	0.201734
1949000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997714	0.201784
1950000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997716	0.201516
1951000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997715	0.201570
1952000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997713	0.201687
1953000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997709	0.201874
1954000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997702	0.202453
1955000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997691	0.202476
1956000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997694	0.202095
1957000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997693	0.202012
1958000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997682	0.202091
1959000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997680	0.202185
1960000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997676	0.202582
1961000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997674	0.202703
1962000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997673	0.202840
1963000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997681	0.202590
1964000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997686	0.202776
1965000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997689	0.202564
1966000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997689	0.202579
1967000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997691	0.202290
1968000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997693	0.202205
1969000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997691	0.202356
1970000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997702	0.202301
1971000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997701	0.202491
1972000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997696	0.203034
1973000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997690	0.203450
1974000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997688	0.203353
1975000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997687	0.203509
1976000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997692	0.203083
1977000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997689	0.203286
1978000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997690	0.203482
1979000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997687	0.203683
1980000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997685	0.203908
1981000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997682	0.204108
1982000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997682	0.204148
1983000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997679	0.204261
1984000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997683	0.204077
1985000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997681	0.204177
1986000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997685	0.204006
1987000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997683	0.204071
1988000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997679	0.204403
1989000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997667	0.204429
1990000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997669	0.204237
1991000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997672	0.204002
1992000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997671	0.204136
1993000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997657	0.204289
1994000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997657	0.204234
1995000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997642	0.204611
1996000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997643	0.204549
1997000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997645	0.204293
1998000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997646	0.204281
1999000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997648	0.204107
2000000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997647	0.204215
2001000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997641	0.204677
2002000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997636	0.205067
2003000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997636	0.204923
2004000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997625	0.204878
2005000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997612	0.204906
2006000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997620	0.204362
2007000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997605	0.204504
2008000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997605	0.204388
2009000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997606	0.204265
2010000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997607	0.204259
2011000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997605	0.204296
2012000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997609	0.203917
2013000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997611	0.203762
2014000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997614	0.203544
2015000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997617	0.203300
2016000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997620	0.203218
2017000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997622	0.203079
2018000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997620	0.203147
2019000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997621	0.203145
2020000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997620	0.203240
2021000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997619	0.203248
2022000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997620	0.203134
2023000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997620	0.203009
2024000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997617	0.203269
2025000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997620	0.203154
2026000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997618	0.203235
2027000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997615	0.203248
2028000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997610	0.203522
2029000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997609	0.203652
2030000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997608	0.203652
2031000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997608	0.203567
2032000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997610	0.203394
2033000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997605	0.203797
2034000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997606	0.203711
2035000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997606	0.203688
2036000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997608	0.203681
2037000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997606	0.203832
2038000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997609	0.203673
2039000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997609	0.203564
2040000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997611	0.203354
2041000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997616	0.203182
2042000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997614	0.203128
2043000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997616	0.202957
2044000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997616	0.203008
2045000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997619	0.202754
2046000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997622	0.202513
2047000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997624	0.202420
2048000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997625	0.202380
2049000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997612	0.202651
2050000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997623	0.202442
2051000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997622	0.202459
2052000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997623	0.202478
2053000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997623	0.202474
2054000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997622	0.202530
2055000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997613	0.203015
2056000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997625	0.202888
2057000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997624	0.202956
2058000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997617	0.203429
2059000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997605	0.203487
2060000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997599	0.203904
2061000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997605	0.203370
2062000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997609	0.203116
2063000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997612	0.203089
2064000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997613	0.203071
2065000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997613	0.203324
2066000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997611	0.203226
2067000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997619	0.202733
2068000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997620	0.202685
2069000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997619	0.202692
2070000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997624	0.202310
2071000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997620	0.202722
2072000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997617	0.202876
2073000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997614	0.203196
2074000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997615	0.203256
2075000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997616	0.203182
2076000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997616	0.202937
2077000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997609	0.203069
2078000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997599	0.203338
2079000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997601	0.203189
2080000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997608	0.203372
2081000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997607	0.203424
2082000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997611	0.203328
2083000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997607	0.203412
2084000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997608	0.203485
2085000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997607	0.203410
2086000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997608	0.203363
2087000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997605	0.203370
2088000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997597	0.203827
2089000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997596	0.204128
2090000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997582	0.204333
2091000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997586	0.204220
2092000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997589	0.204088
2093000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997586	0.204271
2094000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997595	0.204507
2095000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997592	0.204639
2096000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997603	0.204667
2097000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997601	0.204736
2098000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997596	0.205139
2099000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997594	0.205258
2100000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997596	0.204985
2101000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997598	0.204683
2102000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997599	0.204732
2103000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997601	0.204568
2104000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997601	0.204473
2105000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997600	0.204610
2106000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997603	0.204242
2107000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997598	0.204493
2108000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997596	0.204708
2109000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997594	0.204979
2110000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997594	0.204932
2111000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997598	0.204838
2112000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997594	0.205188
2113000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997597	0.205019
2114000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997607	0.205080
2115000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997610	0.205117
2116000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997611	0.205060
2117000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997619	0.205137
2118000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997618	0.205355
2119000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997613	0.205715
2120000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997612	0.205839
2121000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997608	0.206096
2122000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997602	0.206570
2123000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997601	0.206672
2124000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997599	0.206740
2125000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997603	0.206462
2126000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997601	0.206507
2127000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997598	0.206626
2128000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997595	0.206873
2129000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997601	0.206693
2130000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997616	0.206246
2131000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997621	0.205881
2132000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997624	0.205668
