time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1767000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7053158592,1.7541224030
1768000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7051916261,1.7683267007
1769000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7038980169,1.7581817142
1770000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7030476560,1.7415675390
1771000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7038574863,1.7396527870
1772000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7068338602,1.7331176490
1773000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7056974757,1.7216609388
1774000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7065326704,1.7279510960
1775000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7058092178,1.7343943080
1776000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7065135346,1.7469199153
1777000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7079060783,1.7531453460
1778000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7096454451,1.7410383436
1779000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7094644436,1.7358590281
1780000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7091371662,1.7331187742
1781000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7094684190,1.7445506109
1782000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7122226976,1.7507950976
1783000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7137266982,1.7718456072
1784000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7175905353,1.7492396448
1785000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7212229944,1.7473514396
1786000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7234931740,1.7394208664
1787000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7227254645,1.7509715252
1788000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7242241442,1.7536126911
1789000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7245746196,1.7508647928
1790000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7197873652,1.7599106128
1791000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7211278027,1.7536159654
1792000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7208267481,1.7634021108
1793000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7198630383,1.7595651576
1794000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7169766056,1.7653217315
1795000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7183464227,1.7570177514
1796000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7208736268,1.7542191484
1797000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7222140918,1.7534360692
1798000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7240387278,1.7431324380
1799000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7274200299,1.7355958513
1800000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7255718514,1.7434264034
1801000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7249313476,1.7492819842
1802000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7235570727,1.7449265665
1803000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7229248537,1.7462885307
1804000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7218911251,1.7511923940
1805000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7239344423,1.7527090857
1806000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7264264411,1.7496713529
1807000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7256817650,1.7433342522
1808000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7245140034,1.7610969896
1809000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7230975810,1.7576790294
1810000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7223450990,1.7667209393
1811000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7218499704,1.7723565272
1812000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7222201220,1.7586433048
1813000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7250415760,1.7707532844
1814000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7220270469,1.7695224318
1815000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7241457571,1.7539509941
1816000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7256295359,1.7483570496
1817000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7271407557,1.7281208551
1818000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7240463681,1.7311991212
1819000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7274190569,1.7292796202
1820000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7251294801,1.7354297294
1821000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7235012372,1.7341106865
1822000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7248412090,1.7399813647
1823000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7243229557,1.7411653576
1824000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7280074789,1.7286941401
1825000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7278306181,1.7345857042
1826000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7308445452,1.7436486951
1827000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7322406195,1.7303295256
1828000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7323627105,1.7419011851
1829000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7320538442,1.7532728209
1830000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7315960783,1.7613689666
1831000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7310936540,1.7565140957
1832000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7310943813,1.7688665146
1833000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7309553228,1.7707292347
1834000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7332850792,1.7731795207
1835000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7360957010,1.7780600822
1836000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7384147933,1.7759704771
1837000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7367200019,1.7718442430
1838000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7341355167,1.7767502600
1839000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7320408143,1.7770237637
1840000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7322325887,1.7736053733
1841000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7313859352,1.7751754740
1842000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7318393072,1.7565812774
1843000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7337217264,1.7525947232
1844000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7329979701,1.7589312387
1845000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7326561218,1.7456525358
1846000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7321053982,1.7588899703
1847000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7325138286,1.7418037534
1848000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7286280684,1.7459385708
1849000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7299317225,1.7484184702
1850000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7277868280,1.7462379694
1851000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7288838935,1.7297407810
1852000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7267331432,1.7300490720
1853000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7275090036,1.7236288168
1854000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7285096718,1.7051858604
1855000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7273708057,1.7180060311
1856000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7260791499,1.7311298315
1857000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7264539013,1.7413614036
1858000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7283832622,1.7400637314
1859000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7300326039,1.7338004910
1860000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7317897746,1.7209179089
1861000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7319729543,1.6997676418
1862000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7314871619,1.6814401018
1863000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7329808576,1.6719289836
1864000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7362351143,1.6777229823
1865000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7341890660,1.6729734595
1866000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7342440554,1.6616904981
1867000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7334140458,1.6584721028
1868000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7340101159,1.6685350355
1869000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7364146066,1.6733152361
1870000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7362596391,1.6679605879
1871000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7350940201,1.6667285216
1872000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7354081066,1.6543657766
1873000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7327333306,1.6520296295
1874000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7342962981,1.6414725097
1875000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7335541606,1.6452678385
1876000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7326893291,1.6464668728
1877000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7325020690,1.6624435171
1878000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7314040486,1.6629963651
1879000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7298537547,1.6638782809
1880000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7293036058,1.6847236479
1881000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7303891534,1.6728945892
1882000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7309557949,1.6792274936
1883000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7323704387,1.6670516643
1884000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7308740835,1.6712051586
1885000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7301465544,1.6690290391
1886000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7256510265,1.6788754972
1887000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7247294652,1.6926012413
1888000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7274916047,1.6864381050
1889000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7259917741,1.6898364980
1890000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7308922047,1.6847883900
1891000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7290307635,1.6749745680
1892000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7300079047,1.6738860449
1893000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7291076460,1.6766393114
1894000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7281239788,1.6838794767
1895000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7303759622,1.6814900871
1896000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7315029665,1.6662823714
1897000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7330655870,1.6812769469
1898000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7338173802,1.6583352860
1899000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7347441984,1.6601461198
1900000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7311595207,1.6772288763
1901000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7280122687,1.6848857921
1902000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7272611520,1.6729662977
1903000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7267353440,1.6571955297
1904000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7245139160,1.6517578872
1905000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7254167361,1.6536903398
1906000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7229943487,1.6503336077
1907000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7233401485,1.6513476602
1908000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7190706845,1.6535058895
1909000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7195888652,1.6473656032
1910000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7233420135,1.6500377016
1911000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7202492248,1.6484856346
1912000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7203610126,1.6409016168
1913000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7230152903,1.6381420714
1914000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7266745934,1.6445132629
1915000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7262144651,1.6517798169
1916000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7311467449,1.6456674900
1917000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7323364362,1.6363483686
1918000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7338608561,1.6375969185
1919000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7359038465,1.6170264813
1920000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7354790216,1.6282847823
1921000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7351586130,1.6246138044
1922000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7341550623,1.6263892825
1923000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7369826839,1.6178800843
1924000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7347620578,1.6285915571
1925000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7341995924,1.6194175761
1926000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7305630536,1.6397667116
1927000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7305428973,1.6273068960
1928000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7337129753,1.6095007107
1929000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7298720975,1.6114033367
1930000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7319255806,1.6246155834
1931000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7337892817,1.6191544421
1932000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7364183532,1.6089879519
1933000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7365318405,1.6010269239
1934000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7370389595,1.5884135632
1935000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7346683032,1.5893969449
1936000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7326244543,1.5981418796
1937000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7338079302,1.5942449613
1938000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7334650991,1.5970710044
1939000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7328178078,1.5992293582
1940000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7323305330,1.6083145790
1941000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7312396597,1.6207354088
1942000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7318715679,1.6168029194
1943000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7346059078,1.6175073919
1944000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7356284189,1.5988188948
1945000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7362785187,1.6029716000
1946000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7351789958,1.5939559724
1947000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7357179643,1.5999107473
1948000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7375712773,1.6022837033
1949000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7369382879,1.6013346698
1950000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7347227676,1.6056334326
1951000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7337711336,1.5865918514
1952000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7335838502,1.5941854908
1953000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7362972545,1.5805719666
1954000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7351507373,1.5773951723
1955000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7346593791,1.5947901624
1956000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7327531936,1.5905683762
1957000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7327878170,1.6114788466
1958000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7313637904,1.6087564923
1959000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7322781591,1.6153144302
1960000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7338817475,1.6219017513
1961000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7333080403,1.6083839320
1962000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7351045618,1.6030063800
1963000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7374082173,1.6083132325
1964000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7384005597,1.6014167532
1965000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7360858575,1.5846192134
1966000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7355332856,1.5570526437
1967000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7326246474,1.5644826185
1968000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7342030494,1.5690768770
1969000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7333106097,1.5822675557
1970000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7320569179,1.5888289278
1971000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7311154737,1.6081670212
1972000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7321153065,1.6050865115
1973000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7328485007,1.5933171199
1974000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7333215500,1.6037441635
1975000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7344169783,1.5997492244
1976000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7348730557,1.6163301645
1977000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7319295612,1.6067275359
1978000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7308297613,1.5817603753
1979000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7324444351,1.5745962835
1980000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7318442589,1.5766934278
1981000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7332684701,1.5755153650
1982000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7319982009,1.5790994477
1983000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7309253189,1.5956895230
1984000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7295501813,1.6028087553
1985000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7301599610,1.6118016969
1986000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7265644386,1.6087088518
1987000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7249316272,1.6131179759
1988000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7265194602,1.6262898028
1989000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7265634439,1.6153541395
1990000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7239715952,1.6179437084
1991000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7217943013,1.6074490030
1992000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7191563309,1.6113783726
1993000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7200799273,1.6213477085
1994000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7197411826,1.6091183616
1995000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7213246153,1.6169000766
1996000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7201031270,1.6091194004
1997000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7196493673,1.6065872390
1998000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7185966159,1.6134949792
1999000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7200574711,1.6240915674
2000000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7203449850,1.6175791157
2001000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7217974768,1.6319777619
2002000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7222989236,1.6313655715
2003000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7237842602,1.6541831453
2004000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7226477717,1.6569134338
2005000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7199116249,1.6502113427
2006000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7202994031,1.6500392228
2007000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7221516406,1.6263555331
2008000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7231982712,1.6144788763
2009000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7248347144,1.6129667495
2010000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7233300968,1.6037121640
2011000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7206835168,1.6182604295
2012000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7188180876,1.6068980045
2013000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7195064811,1.6110606102
2014000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7193186082,1.5962565224
2015000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7179204416,1.6061495505
2016000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7151785244,1.6151962299
2017000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7135483385,1.6185341708
2018000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7138057772,1.6306197915
2019000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7138339319,1.6302889977
2020000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7151721925,1.6247116495
2021000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7106185273,1.6290812285
2022000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7093330561,1.6414805363
2023000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7109859782,1.6267523464
2024000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7122556045,1.6215698035
2025000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7139215496,1.6216935770
2026000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7137105619,1.6348515847
2027000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7115281958,1.6513932060
2028000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7102182491,1.6704751670
2029000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7129621736,1.6811659937
2030000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7146315178,1.6843093729
2031000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7144670522,1.6545079336
2032000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7128345692,1.6433790428
2033000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7154817038,1.6450185037
2034000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7148438614,1.6267889452
