time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1816000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863998	0.913791
1817000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868856	0.902434
1818000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870114	0.911827
1819000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872443	0.911249
1820000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872491	0.913224
1821000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874193	0.918044
1822000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873172	0.921025
1823000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873649	0.925172
1824000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873583	0.924167
1825000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873640	0.921825
1826000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872691	0.936156
1827000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871398	0.931071
1828000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869927	0.926801
1829000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870352	0.932899
1830000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869348	0.930904
1831000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866809	0.931755
1832000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867970	0.926851
1833000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869907	0.916479
1834000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870105	0.911345
1835000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869895	0.900704
1836000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869251	0.906884
1837000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867520	0.906518
1838000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868192	0.903377
1839000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870908	0.904145
1840000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870642	0.902491
1841000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873404	0.904899
1842000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873624	0.923443
1843000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868883	0.934952
1844000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868526	0.930123
1845000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867272	0.936297
1846000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866604	0.933711
1847000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865731	0.948257
1848000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862663	0.957026
1849000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863894	0.961846
1850000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861284	0.964343
1851000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.859729	0.968897
1852000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861332	0.971755
1853000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861675	0.971687
1854000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864855	0.966464
1855000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866049	0.961830
1856000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866496	0.968670
1857000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864691	0.973206
1858000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864751	0.976291
1859000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862971	0.973656
1860000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864439	0.964936
1861000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867979	0.952825
1862000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870316	0.959292
1863000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872244	0.957126
1864000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873253	0.963194
1865000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.875741	0.959873
1866000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.875142	0.957014
1867000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872514	0.955641
1868000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871460	0.960869
1869000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869842	0.960192
1870000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871157	0.958245
1871000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873512	0.956373
1872000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870149	0.958390
1873000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871548	0.956852
1874000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870147	0.954508
1875000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868570	0.951431
1876000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869156	0.942045
1877000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868962	0.951757
1878000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868110	0.950485
1879000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867326	0.956313
1880000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865992	0.957667
1881000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868742	0.969529
1882000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867945	0.962855
1883000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867268	0.968897
1884000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867747	0.973953
1885000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869559	0.973908
1886000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869259	0.974024
1887000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867916	0.985808
1888000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867976	0.987700
1889000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869118	0.994049
1890000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871584	0.992412
1891000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868960	0.994026
1892000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869149	0.993252
1893000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870008	0.996852
1894000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870026	0.998862
1895000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872146	0.989404
1896000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873695	0.968459
1897000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873312	0.969964
1898000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872257	0.966756
1899000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870547	0.965535
1900000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870662	0.962566
1901000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870831	0.970979
1902000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870936	0.975897
1903000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871958	0.968884
1904000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871986	0.970732
1905000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871783	0.971198
1906000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872794	0.972302
1907000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873223	0.970137
1908000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872714	0.977613
1909000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874697	0.969166
1910000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873936	0.973088
1911000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873257	0.973129
1912000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872365	0.964377
1913000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872065	0.966147
1914000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872520	0.969312
1915000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874075	0.974747
1916000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873234	0.972969
1917000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873383	0.958171
1918000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874386	0.961466
1919000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874368	0.962165
1920000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.877268	0.960456
1921000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.875281	0.972291
1922000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874865	0.962087
1923000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.876297	0.957008
1924000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.877040	0.956839
1925000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.877479	0.953183
1926000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.879360	0.956906
1927000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.878448	0.960540
1928000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.877369	0.956912
1929000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.875916	0.947459
1930000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874373	0.973193
1931000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873763	0.975930
1932000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874759	0.974707
1933000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.877684	0.962482
1934000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.877334	0.974741
1935000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.876725	0.979408
1936000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.876251	0.978365
1937000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.876147	0.985526
1938000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.875596	0.985448
1939000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874256	0.986995
1940000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873925	0.984560
1941000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.875422	0.976864
1942000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874212	0.979917
1943000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874553	0.977794
1944000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874480	0.983085
1945000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874221	0.980030
1946000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874667	0.984103
1947000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873606	0.986728
1948000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874885	0.970289
1949000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.875037	0.974639
1950000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873891	0.972399
1951000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.875027	0.967978
1952000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869191	0.958346
1953000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870163	0.959891
1954000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871648	0.952950
1955000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870890	0.951160
1956000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870166	0.953468
1957000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872201	0.948423
1958000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868560	0.948242
1959000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868304	0.953323
1960000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869073	0.962170
1961000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867682	0.964793
1962000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867373	0.957845
1963000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867069	0.964616
1964000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866571	0.956401
1965000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867762	0.950042
1966000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865942	0.931214
1967000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863811	0.932306
1968000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864109	0.936047
1969000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863068	0.938323
1970000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862767	0.948347
1971000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860957	0.957850
1972000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863434	0.959229
1973000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864600	0.948749
1974000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865501	0.961353
1975000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865552	0.953884
1976000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863683	0.956920
1977000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865392	0.943569
1978000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867710	0.926612
1979000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871842	0.922602
1980000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872344	0.929315
1981000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872749	0.926126
1982000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870643	0.925812
1983000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868364	0.939225
1984000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865934	0.943173
1985000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866361	0.950553
1986000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865208	0.948042
1987000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867757	0.943897
1988000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866205	0.949924
1989000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867843	0.934825
1990000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866916	0.940920
1991000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867748	0.932696
1992000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868542	0.935896
1993000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866202	0.934476
1994000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864419	0.927428
1995000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862313	0.931675
1996000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861918	0.942309
1997000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861463	0.947213
1998000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861609	0.949190
1999000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.858620	0.939724
2000000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.859081	0.937975
2001000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861144	0.942699
2002000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863031	0.940110
2003000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860832	0.942602
2004000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860967	0.926881
2005000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860147	0.936513
2006000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.859148	0.936942
2007000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.857680	0.935170
2008000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.858442	0.928697
2009000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.857243	0.926639
2010000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856876	0.918792
2011000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856058	0.928668
2012000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854101	0.923882
2013000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852245	0.932347
2014000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851040	0.940344
2015000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851205	0.937040
2016000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853115	0.930327
2017000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852426	0.942600
2018000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854023	0.941499
2019000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853661	0.939321
2020000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856739	0.933706
2021000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854277	0.937793
2022000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853219	0.937919
2023000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856878	0.918272
2024000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.859672	0.914901
2025000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860688	0.919622
2026000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862197	0.933024
2027000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.858399	0.939786
2028000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863298	0.946149
2029000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861910	0.958798
2030000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860020	0.964697
2031000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860306	0.969799
2032000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861082	0.967578
2033000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861109	0.967605
2034000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863269	0.965994
2035000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862232	0.981224
2036000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863453	0.976569
2037000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862510	0.981097
2038000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864431	0.983755
2039000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864964	0.982623
2040000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868578	0.971905
2041000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868414	0.981501
2042000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868433	0.989394
2043000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868466	0.972921
2044000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869591	0.980232
2045000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866351	0.985529
2046000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868182	1.003897
2047000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869423	0.996114
2048000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868537	1.010035
2049000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868387	1.017365
2050000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866669	1.014708
2051000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866117	1.011897
2052000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864039	1.014526
2053000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861299	1.005152
2054000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860306	1.019123
2055000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861629	1.024063
2056000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860741	1.016078
2057000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861215	1.014522
2058000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861025	1.012537
2059000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863323	1.018250
2060000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865604	1.011473
2061000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865802	1.001614
2062000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865726	1.014781
2063000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866534	1.013052
2064000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867148	0.999944
2065000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866680	0.999292
2066000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866019	0.995159
2067000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867101	1.005623
2068000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864967	1.002760
2069000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865209	0.983407
2070000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867853	0.984468
2071000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869033	0.986659
2072000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870482	0.974637
2073000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869827	0.990988
2074000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870878	0.997690
2075000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871901	0.992784
2076000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869646	1.004771
2077000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868664	1.005131
2078000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867338	1.006552
2079000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868080	0.992926
2080000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870195	0.989048
2081000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873126	0.973555
2082000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872983	0.985535
2083000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872127	0.985001
2084000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871199	0.972521
2085000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871541	0.971526
2086000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871380	0.973240
2087000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873791	0.974487
2088000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.875455	0.978676
2089000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.875500	0.970658
2090000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.875891	0.949775
2091000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873723	0.938609
2092000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871821	0.936316
2093000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870396	0.933836
2094000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870501	0.932038
2095000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868016	0.924077
2096000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868687	0.922218
2097000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867355	0.923847
2098000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868793	0.911089
2099000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871458	0.900848
2100000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872262	0.897779
2101000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872588	0.902561
2102000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871916	0.900902
2103000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871121	0.896760
2104000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873263	0.890903
2105000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871448	0.892970
2106000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870391	0.894021
2107000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867335	0.894886
2108000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866698	0.897812
2109000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863782	0.914658
2110000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863279	0.918034
2111000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862375	0.930563
2112000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862130	0.930525
2113000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862110	0.926429
2114000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860720	0.926881
2115000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860926	0.927659
2116000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.858525	0.926232
2117000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.859242	0.930006
2118000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.859055	0.931549
2119000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861094	0.939132
2120000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860910	0.933439
2121000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.859780	0.933107
2122000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860536	0.931005
2123000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860575	0.928021
2124000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860870	0.933999
2125000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861707	0.934898
2126000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864155	0.932471
2127000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864883	0.929777
2128000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863082	0.937624
2129000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861425	0.935560
2130000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860902	0.929818
2131000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861198	0.921377
2132000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863600	0.919739
