time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
386000,0.00100,0.00010,100,100,0,0.0010,0.76432991,1.64478507
387000,0.00100,0.00010,100,100,0,0.0010,0.76337908,1.64593929
388000,0.00100,0.00010,100,100,0,0.0010,0.76177374,1.64785245
389000,0.00100,0.00010,100,100,0,0.0010,0.76148982,1.64815737
390000,0.00100,0.00010,100,100,0,0.0010,0.76385086,1.64503681
391000,0.00100,0.00010,100,100,0,0.0010,0.76419816,1.64426599
392000,0.00100,0.00010,100,100,0,0.0010,0.76382029,1.64576662
393000,0.00100,0.00010,100,100,0,0.0010,0.75365878,1.64489087
394000,0.00100,0.00010,100,100,0,0.0010,0.75434151,1.64466904
395000,0.00100,0.00010,100,100,0,0.0010,0.75548315,1.64385426
396000,0.00100,0.00010,100,100,0,0.0010,0.75596195,1.64256068
397000,0.00100,0.00010,100,100,0,0.0010,0.75627440,1.64120366
398000,0.00100,0.00010,100,100,0,0.0010,0.75831414,1.63800362
399000,0.00100,0.00010,100,100,0,0.0010,0.75772586,1.63941101
400000,0.00100,0.00010,100,100,0,0.0010,0.75609865,1.64076938
401000,0.00100,0.00010,100,100,0,0.0010,0.74458216,1.64043678
402000,0.00100,0.00010,100,100,0,0.0010,0.73415718,1.64029392
403000,0.00100,0.00010,100,100,0,0.0010,0.73546142,1.63765785
404000,0.00100,0.00010,100,100,0,0.0010,0.73642130,1.63662742
405000,0.00100,0.00010,100,100,0,0.0010,0.73711555,1.63538039
406000,0.00100,0.00010,100,100,0,0.0010,0.73695597,1.63469966
407000,0.00100,0.00010,100,100,0,0.0010,0.73547064,1.63636151
408000,0.00100,0.00010,100,100,0,0.0010,0.73380414,1.63909044
409000,0.00100,0.00010,100,100,0,0.0010,0.73212876,1.64140625
410000,0.00100,0.00010,100,100,0,0.0010,0.71885493,1.64143740
411000,0.00100,0.00010,100,100,0,0.0010,0.72086643,1.64115261
412000,0.00100,0.00010,100,100,0,0.0010,0.72031527,1.64304888
413000,0.00100,0.00010,100,100,0,0.0010,0.71821060,1.64534675
414000,0.00100,0.00010,100,100,0,0.0010,0.71843471,1.64505324
415000,0.00100,0.00010,100,100,0,0.0010,0.71841592,1.64550167
416000,0.00100,0.00010,100,100,0,0.0010,0.71951037,1.64473447
417000,0.00100,0.00010,100,100,0,0.0010,0.70709186,1.64693090
418000,0.00100,0.00010,100,100,0,0.0010,0.70774560,1.64628981
419000,0.00100,0.00010,100,100,0,0.0010,0.69832708,1.64653050
420000,0.00100,0.00010,100,100,0,0.0010,0.69791185,1.64694667
421000,0.00100,0.00010,100,100,0,0.0010,0.69645723,1.64441974
422000,0.00100,0.00010,100,100,0,0.0010,0.71029344,1.64392097
423000,0.00100,0.00010,100,100,0,0.0010,0.70989637,1.64321308
424000,0.00100,0.00010,100,100,0,0.0010,0.70923920,1.64415582
425000,0.00100,0.00010,100,100,0,0.0010,0.70627874,1.64734087
426000,0.00100,0.00010,100,100,0,0.0010,0.70657958,1.64569698
427000,0.00100,0.00010,100,100,0,0.0010,0.70593372,1.64548929
428000,0.00100,0.00010,100,100,0,0.0010,0.70761488,1.64313431
429000,0.00100,0.00010,100,100,0,0.0010,0.70719523,1.64280732
430000,0.00100,0.00010,100,100,0,0.0010,0.70481457,1.64624655
431000,0.00100,0.00010,100,100,0,0.0010,0.70361174,1.64807179
432000,0.00100,0.00010,100,100,0,0.0010,0.70303596,1.64897511
433000,0.00100,0.00010,100,100,0,0.0010,0.71260378,1.64922893
434000,0.00100,0.00010,100,100,0,0.0010,0.71192712,1.65109829
435000,0.00100,0.00010,100,100,0,0.0010,0.71214771,1.65098099
436000,0.00100,0.00010,100,100,0,0.0010,0.71103723,1.65123814
437000,0.00100,0.00010,100,100,0,0.0010,0.71369743,1.64837049
438000,0.00100,0.00010,100,100,0,0.0010,0.71483940,1.64706268
439000,0.00100,0.00010,100,100,0,0.0010,0.71427969,1.64842164
440000,0.00100,0.00010,100,100,0,0.0010,0.71556280,1.64639024
441000,0.00100,0.00010,100,100,0,0.0010,0.71727435,1.64402833
442000,0.00100,0.00010,100,100,0,0.0010,0.71693198,1.64451609
443000,0.00100,0.00010,100,100,0,0.0010,0.71581593,1.64523155
444000,0.00100,0.00010,100,100,0,0.0010,0.71678481,1.64454510
445000,0.00100,0.00010,100,100,0,0.0010,0.71525040,1.64757199
446000,0.00100,0.00010,100,100,0,0.0010,0.71232481,1.65023799
447000,0.00100,0.00010,100,100,0,0.0010,0.71502881,1.64691345
448000,0.00100,0.00010,100,100,0,0.0010,0.71446263,1.64650017
449000,0.00100,0.00010,100,100,0,0.0010,0.70301666,1.64905079
450000,0.00100,0.00010,100,100,0,0.0010,0.70664073,1.64365339
451000,0.00100,0.00010,100,100,0,0.0010,0.70682883,1.64436479
452000,0.00100,0.00010,100,100,0,0.0010,0.70767648,1.64309416
453000,0.00100,0.00010,100,100,0,0.0010,0.70831264,1.64092246
454000,0.00100,0.00010,100,100,0,0.0010,0.70886924,1.64197419
455000,0.00100,0.00010,100,100,0,0.0010,0.71014656,1.63999663
456000,0.00100,0.00010,100,100,0,0.0010,0.71853883,1.64104830
457000,0.00100,0.00010,100,100,0,0.0010,0.70653761,1.64382345
458000,0.00100,0.00010,100,100,0,0.0010,0.70511172,1.64505175
459000,0.00100,0.00010,100,100,0,0.0010,0.70558475,1.64464691
460000,0.00100,0.00010,100,100,0,0.0010,0.70497446,1.64414764
461000,0.00100,0.00010,100,100,0,0.0010,0.70521831,1.64281523
462000,0.00100,0.00010,100,100,0,0.0010,0.70663898,1.64247511
463000,0.00100,0.00010,100,100,0,0.0010,0.70799781,1.64163416
464000,0.00100,0.00010,100,100,0,0.0010,0.70676039,1.64411303
465000,0.00100,0.00010,100,100,0,0.0010,0.69878819,1.64230386
466000,0.00100,0.00010,100,100,0,0.0010,0.69806562,1.64415795
467000,0.00100,0.00010,100,100,0,0.0010,0.69957725,1.64236804
468000,0.00100,0.00010,100,100,0,0.0010,0.69963617,1.64134933
469000,0.00100,0.00010,100,100,0,0.0010,0.69890732,1.64133963
470000,0.00100,0.00010,100,100,0,0.0010,0.69951268,1.64093668
471000,0.00100,0.00010,100,100,0,0.0010,0.69795941,1.64369510
472000,0.00100,0.00010,100,100,0,0.0010,0.69901211,1.64283458
473000,0.00100,0.00010,100,100,0,0.0010,0.69945009,1.64235036
474000,0.00100,0.00010,100,100,0,0.0010,0.69887780,1.64205678
475000,0.00100,0.00010,100,100,0,0.0010,0.69835318,1.64212382
476000,0.00100,0.00010,100,100,0,0.0010,0.69896398,1.64051427
477000,0.00100,0.00010,100,100,0,0.0010,0.70935339,1.64063828
478000,0.00100,0.00010,100,100,0,0.0010,0.69732643,1.64442637
479000,0.00100,0.00010,100,100,0,0.0010,0.69715890,1.64539283
480000,0.00100,0.00010,100,100,0,0.0010,0.69787917,1.64491133
481000,0.00100,0.00010,100,100,0,0.0010,0.68879709,1.64357833
482000,0.00100,0.00010,100,100,0,0.0010,0.68834507,1.64297525
483000,0.00100,0.00010,100,100,0,0.0010,0.68890817,1.64266428
484000,0.00100,0.00010,100,100,0,0.0010,0.68819025,1.64529559
485000,0.00100,0.00010,100,100,0,0.0010,0.69044231,1.64299802
486000,0.00100,0.00010,100,100,0,0.0010,0.69291951,1.64145533
487000,0.00100,0.00010,100,100,0,0.0010,0.70084388,1.64193753
488000,0.00100,0.00010,100,100,0,0.0010,0.70045418,1.64266990
489000,0.00100,0.00010,100,100,0,0.0010,0.69868238,1.64448053
490000,0.00100,0.00010,100,100,0,0.0010,0.70002104,1.64315192
491000,0.00100,0.00010,100,100,0,0.0010,0.70928562,1.64260490
492000,0.00100,0.00010,100,100,0,0.0010,0.69937703,1.64480551
493000,0.00100,0.00010,100,100,0,0.0010,0.69061158,1.64397267
494000,0.00100,0.00010,100,100,0,0.0010,0.69093199,1.64494671
495000,0.00100,0.00010,100,100,0,0.0010,0.69193570,1.64483977
496000,0.00100,0.00010,100,100,0,0.0010,0.69129424,1.64638703
497000,0.00100,0.00010,100,100,0,0.0010,0.70050362,1.64597343
498000,0.00100,0.00010,100,100,0,0.0010,0.70071002,1.64581832
499000,0.00100,0.00010,100,100,0,0.0010,0.70016377,1.64673843
500000,0.00100,0.00010,100,100,0,0.0010,0.70108339,1.64530287
501000,0.00100,0.00010,100,100,0,0.0010,0.69137411,1.64600412
502000,0.00100,0.00010,100,100,0,0.0010,0.69234773,1.64476657
503000,0.00100,0.00010,100,100,0,0.0010,0.69255594,1.64338716
504000,0.00100,0.00010,100,100,0,0.0010,0.68808311,1.64598077
505000,0.00100,0.00010,100,100,0,0.0010,0.68893971,1.64682551
506000,0.00100,0.00010,100,100,0,0.0010,0.68831083,1.64913971
507000,0.00100,0.00010,100,100,0,0.0010,0.68804115,1.64908750
508000,0.00100,0.00010,100,100,0,0.0010,0.67817445,1.64870307
509000,0.00100,0.00010,100,100,0,0.0010,0.67810579,1.64734039
510000,0.00100,0.00010,100,100,0,0.0010,0.67817883,1.64705320
511000,0.00100,0.00010,100,100,0,0.0010,0.67670516,1.64942813
512000,0.00100,0.00010,100,100,0,0.0010,0.68023766,1.64551051
513000,0.00100,0.00010,100,100,0,0.0010,0.67935623,1.64650901
514000,0.00100,0.00010,100,100,0,0.0010,0.67854391,1.64814685
515000,0.00100,0.00010,100,100,0,0.0010,0.67992890,1.64704617
516000,0.00100,0.00010,100,100,0,0.0010,0.67920870,1.64885363
517000,0.00100,0.00010,100,100,0,0.0010,0.67903080,1.64818109
518000,0.00100,0.00010,100,100,0,0.0010,0.67718447,1.64972398
519000,0.00100,0.00010,100,100,0,0.0010,0.67610119,1.64981858
520000,0.00100,0.00010,100,100,0,0.0010,0.67324323,1.65157014
521000,0.00100,0.00010,100,100,0,0.0010,0.67305403,1.65301444
522000,0.00100,0.00010,100,100,0,0.0010,0.67361862,1.65236298
523000,0.00100,0.00010,100,100,0,0.0010,0.67248171,1.65327219
524000,0.00100,0.00010,100,100,0,0.0010,0.67234255,1.65343019
525000,0.00100,0.00010,100,100,0,0.0010,0.66268172,1.65414603
526000,0.00100,0.00010,100,100,0,0.0010,0.66229772,1.65473796
527000,0.00100,0.00010,100,100,0,0.0010,0.66196177,1.65529541
528000,0.00100,0.00010,100,100,0,0.0010,0.66093229,1.65690576
529000,0.00100,0.00010,100,100,0,0.0010,0.66144813,1.65606086
530000,0.00100,0.00010,100,100,0,0.0010,0.66363916,1.65303375
531000,0.00100,0.00010,100,100,0,0.0010,0.66382505,1.65356060
532000,0.00100,0.00010,100,100,0,0.0010,0.66387682,1.65213004
533000,0.00100,0.00010,100,100,0,0.0010,0.65753275,1.64886937
534000,0.00100,0.00010,100,100,0,0.0010,0.65624673,1.64927203
535000,0.00100,0.00010,100,100,0,0.0010,0.65591777,1.64988445
536000,0.00100,0.00010,100,100,0,0.0010,0.65577208,1.64981236
537000,0.00100,0.00010,100,100,0,0.0010,0.65530675,1.64955283
538000,0.00100,0.00010,100,100,0,0.0010,0.65429195,1.64957541
539000,0.00100,0.00010,100,100,0,0.0010,0.65484771,1.64780308
540000,0.00100,0.00010,100,100,0,0.0010,0.65490971,1.64854454
541000,0.00100,0.00010,100,100,0,0.0010,0.65505993,1.64918454
542000,0.00100,0.00010,100,100,0,0.0010,0.65667154,1.64682730
543000,0.00100,0.00010,100,100,0,0.0010,0.65691371,1.64585490
544000,0.00100,0.00010,100,100,0,0.0010,0.65891600,1.64514245
545000,0.00100,0.00010,100,100,0,0.0010,0.65823352,1.64620289
546000,0.00100,0.00010,100,100,0,0.0010,0.65900317,1.64558408
547000,0.00100,0.00010,100,100,0,0.0010,0.65941544,1.64474043
548000,0.00100,0.00010,100,100,0,0.0010,0.66009076,1.64332949
549000,0.00100,0.00010,100,100,0,0.0010,0.65691959,1.64573088
550000,0.00100,0.00010,100,100,0,0.0010,0.65696584,1.64796339
551000,0.00100,0.00010,100,100,0,0.0010,0.66000476,1.64387815
552000,0.00100,0.00010,100,100,0,0.0010,0.65886842,1.64595642
553000,0.00100,0.00010,100,100,0,0.0010,0.65551891,1.64725242
554000,0.00100,0.00010,100,100,0,0.0010,0.64744750,1.64843287
555000,0.00100,0.00010,100,100,0,0.0010,0.64862212,1.64744791
556000,0.00100,0.00010,100,100,0,0.0010,0.64394255,1.64255307
557000,0.00100,0.00010,100,100,0,0.0010,0.64453601,1.64180803
558000,0.00100,0.00010,100,100,0,0.0010,0.64313982,1.64253965
559000,0.00100,0.00010,100,100,0,0.0010,0.64322895,1.64145191
560000,0.00100,0.00010,100,100,0,0.0010,0.64303451,1.64140578
561000,0.00100,0.00010,100,100,0,0.0010,0.64173503,1.64203293
562000,0.00100,0.00010,100,100,0,0.0010,0.63995650,1.64240152
563000,0.00100,0.00010,100,100,0,0.0010,0.63992201,1.64010993
564000,0.00100,0.00010,100,100,0,0.0010,0.64174699,1.64027766
565000,0.00100,0.00010,100,100,0,0.0010,0.64450391,1.63853314
566000,0.00100,0.00010,100,100,0,0.0010,0.63576008,1.63951618
567000,0.00100,0.00010,100,100,0,0.0010,0.63263626,1.64240782
568000,0.00100,0.00010,100,100,0,0.0010,0.63651058,1.63855485
569000,0.00100,0.00010,100,100,0,0.0010,0.63596349,1.63905678
570000,0.00100,0.00010,100,100,0,0.0010,0.63451478,1.63936033
571000,0.00100,0.00010,100,100,0,0.0010,0.64499637,1.63933002
572000,0.00100,0.00010,100,100,0,0.0010,0.64533792,1.63983999
573000,0.00100,0.00010,100,100,0,0.0010,0.64741316,1.63863832
574000,0.00100,0.00010,100,100,0,0.0010,0.64812515,1.63610836
575000,0.00100,0.00010,100,100,0,0.0010,0.64738387,1.63548577
576000,0.00100,0.00010,100,100,0,0.0010,0.64860928,1.63463797
577000,0.00100,0.00010,100,100,0,0.0010,0.65015815,1.63131024
578000,0.00100,0.00010,100,100,0,0.0010,0.64657430,1.63485298
579000,0.00100,0.00010,100,100,0,0.0010,0.64593556,1.63449850
580000,0.00100,0.00010,100,100,0,0.0010,0.63641369,1.63553212
581000,0.00100,0.00010,100,100,0,0.0010,0.63692583,1.63413275
582000,0.00100,0.00010,100,100,0,0.0010,0.63752878,1.63235180
583000,0.00100,0.00010,100,100,0,0.0010,0.63653010,1.63398050
584000,0.00100,0.00010,100,100,0,0.0010,0.63553399,1.63499407
585000,0.00100,0.00010,100,100,0,0.0010,0.63606155,1.63610419
586000,0.00100,0.00010,100,100,0,0.0010,0.63636989,1.63448223
587000,0.00100,0.00010,100,100,0,0.0010,0.63587759,1.63351643
588000,0.00100,0.00010,100,100,0,0.0010,0.63545545,1.63335106
589000,0.00100,0.00010,100,100,0,0.0010,0.63548375,1.63266994
590000,0.00100,0.00010,100,100,0,0.0010,0.63561201,1.63304691
591000,0.00100,0.00010,100,100,0,0.0010,0.63623643,1.63189239
592000,0.00100,0.00010,100,100,0,0.0010,0.62768955,1.63150731
593000,0.00100,0.00010,100,100,0,0.0010,0.62691242,1.63153799
594000,0.00100,0.00010,100,100,0,0.0010,0.62384292,1.63384872
595000,0.00100,0.00010,100,100,0,0.0010,0.62588757,1.63189672
596000,0.00100,0.00010,100,100,0,0.0010,0.62601409,1.62939752
597000,0.00100,0.00010,100,100,0,0.0010,0.62518269,1.63008478
598000,0.00100,0.00010,100,100,0,0.0010,0.62305854,1.63117170
599000,0.00100,0.00010,100,100,0,0.0010,0.62428237,1.62979988
600000,0.00100,0.00010,100,100,0,0.0010,0.62752381,1.62676867
601000,0.00100,0.00010,100,100,0,0.0010,0.62603711,1.62806492
602000,0.00100,0.00010,100,100,0,0.0010,0.62566438,1.62803355
603000,0.00100,0.00010,100,100,0,0.0010,0.62607445,1.62863962
604000,0.00100,0.00010,100,100,0,0.0010,0.62657365,1.62637569
605000,0.00100,0.00010,100,100,0,0.0010,0.62606953,1.62674225
606000,0.00100,0.00010,100,100,0,0.0010,0.61757577,1.62849328
607000,0.00100,0.00010,100,100,0,0.0010,0.62031931,1.62676795
608000,0.00100,0.00010,100,100,0,0.0010,0.61145486,1.62569729
609000,0.00100,0.00010,100,100,0,0.0010,0.61350982,1.62284069
610000,0.00100,0.00010,100,100,0,0.0010,0.61282405,1.62217097
611000,0.00100,0.00010,100,100,0,0.0010,0.61517484,1.61994624
612000,0.00100,0.00010,100,100,0,0.0010,0.61741862,1.61618253
613000,0.00100,0.00010,100,100,0,0.0010,0.61894131,1.61592476
614000,0.00100,0.00010,100,100,0,0.0010,0.61985251,1.61603960
615000,0.00100,0.00010,100,100,0,0.0010,0.62005792,1.61699754
616000,0.00100,0.00010,100,100,0,0.0010,0.61925542,1.61885593
617000,0.00100,0.00010,100,100,0,0.0010,0.61913114,1.61936620
618000,0.00100,0.00010,100,100,0,0.0010,0.61880641,1.62061046
619000,0.00100,0.00010,100,100,0,0.0010,0.61952368,1.61846397
620000,0.00100,0.00010,100,100,0,0.0010,0.61977904,1.61890657
621000,0.00100,0.00010,100,100,0,0.0010,0.61802639,1.62048368
622000,0.00100,0.00010,100,100,0,0.0010,0.61024396,1.62149928
623000,0.00100,0.00010,100,100,0,0.0010,0.61216714,1.61886283
624000,0.00100,0.00010,100,100,0,0.0010,0.61107236,1.62024499
625000,0.00100,0.00010,100,100,0,0.0010,0.60905614,1.62306050
626000,0.00100,0.00010,100,100,0,0.0010,0.60960793,1.62162431
627000,0.00100,0.00010,100,100,0,0.0010,0.60875004,1.62250081
628000,0.00100,0.00010,100,100,0,0.0010,0.60751940,1.62364345
629000,0.00100,0.00010,100,100,0,0.0010,0.60673529,1.62412558
630000,0.00100,0.00010,100,100,0,0.0010,0.60712633,1.62254378
631000,0.00100,0.00010,100,100,0,0.0010,0.60649943,1.62336924
632000,0.00100,0.00010,100,100,0,0.0010,0.60636714,1.62211852
633000,0.00100,0.00010,100,100,0,0.0010,0.60310483,1.62711763
634000,0.00100,0.00010,100,100,0,0.0010,0.60552192,1.62491372
635000,0.00100,0.00010,100,100,0,0.0010,0.60685299,1.62280391
636000,0.00100,0.00010,100,100,0,0.0010,0.60648708,1.62322480
637000,0.00100,0.00010,100,100,0,0.0010,0.60586777,1.62324786
638000,0.00100,0.00010,100,100,0,0.0010,0.59938221,1.62094832
639000,0.00100,0.00010,100,100,0,0.0010,0.60028073,1.61905698
640000,0.00100,0.00010,100,100,0,0.0010,0.59592426,1.61633502
641000,0.00100,0.00010,100,100,0,0.0010,0.60576836,1.61314488
642000,0.00100,0.00010,100,100,0,0.0010,0.60655733,1.61212521
643000,0.00100,0.00010,100,100,0,0.0010,0.60728261,1.61162920
644000,0.00100,0.00010,100,100,0,0.0010,0.60723444,1.61086931
645000,0.00100,0.00010,100,100,0,0.0010,0.60579747,1.61233584
646000,0.00100,0.00010,100,100,0,0.0010,0.60355740,1.61383590
647000,0.00100,0.00010,100,100,0,0.0010,0.60104256,1.61485524
648000,0.00100,0.00010,100,100,0,0.0010,0.60341437,1.61200924
649000,0.00100,0.00010,100,100,0,0.0010,0.60286928,1.61327288
650000,0.00100,0.00010,100,100,0,0.0010,0.60146885,1.61335987
651000,0.00100,0.00010,100,100,0,0.0010,0.60339814,1.61157589
652000,0.00100,0.00010,100,100,0,0.0010,0.61051104,1.61107327
653000,0.00100,0.00010,100,100,0,0.0010,0.61105279,1.61029812
654000,0.00100,0.00010,100,100,0,0.0010,0.61477727,1.60563970
655000,0.00100,0.00010,100,100,0,0.0010,0.61303164,1.60732292
656000,0.00100,0.00010,100,100,0,0.0010,0.61377801,1.60704960
657000,0.00100,0.00010,100,100,0,0.0010,0.61374683,1.60699176
658000,0.00100,0.00010,100,100,0,0.0010,0.61156530,1.61017984
659000,0.00100,0.00010,100,100,0,0.0010,0.61180122,1.60899128
660000,0.00100,0.00010,100,100,0,0.0010,0.61229421,1.60724937
661000,0.00100,0.00010,100,100,0,0.0010,0.61278202,1.60644487
662000,0.00100,0.00010,100,100,0,0.0010,0.61320751,1.60552894
663000,0.00100,0.00010,100,100,0,0.0010,0.61504585,1.60292839
664000,0.00100,0.00010,100,100,0,0.0010,0.61605597,1.60186075
665000,0.00100,0.00010,100,100,0,0.0010,0.61672178,1.60260335
666000,0.00100,0.00010,100,100,0,0.0010,0.61571541,1.60454819
667000,0.00100,0.00010,100,100,0,0.0010,0.62165833,1.60533203
668000,0.00100,0.00010,100,100,0,0.0010,0.61540607,1.60321968
669000,0.00100,0.00010,100,100,0,0.0010,0.61369415,1.60470510
670000,0.00100,0.00010,100,100,0,0.0010,0.61553892,1.60267792
671000,0.00100,0.00010,100,100,0,0.0010,0.61831938,1.60080739
672000,0.00100,0.00010,100,100,0,0.0010,0.61555702,1.60370412
673000,0.00100,0.00010,100,100,0,0.0010,0.61690501,1.60156474
674000,0.00100,0.00010,100,100,0,0.0010,0.61800640,1.60187310
675000,0.00100,0.00010,100,100,0,0.0010,0.61700306,1.60319607
676000,0.00100,0.00010,100,100,0,0.0010,0.61501258,1.60515735
677000,0.00100,0.00010,100,100,0,0.0010,0.61620571,1.60342607
678000,0.00100,0.00010,100,100,0,0.0010,0.61788916,1.60392657
679000,0.00100,0.00010,100,100,0,0.0010,0.61835279,1.60472942
680000,0.00100,0.00010,100,100,0,0.0010,0.62065449,1.60280361
681000,0.00100,0.00010,100,100,0,0.0010,0.61344828,1.60406277
682000,0.00100,0.00010,100,100,0,0.0010,0.60966266,1.60684121
683000,0.00100,0.00010,100,100,0,0.0010,0.60880957,1.60764648
684000,0.00100,0.00010,100,100,0,0.0010,0.60895239,1.60655168
685000,0.00100,0.00010,100,100,0,0.0010,0.61027112,1.60615324
686000,0.00100,0.00010,100,100,0,0.0010,0.61342972,1.60159043
687000,0.00100,0.00010,100,100,0,0.0010,0.61230126,1.60265628
688000,0.00100,0.00010,100,100,0,0.0010,0.61031892,1.60382476
689000,0.00100,0.00010,100,100,0,0.0010,0.60898641,1.60538403
690000,0.00100,0.00010,100,100,0,0.0010,0.61025812,1.60297222
691000,0.00100,0.00010,100,100,0,0.0010,0.60874117,1.60508645
692000,0.00100,0.00010,100,100,0,0.0010,0.60938746,1.60391116
693000,0.00100,0.00010,100,100,0,0.0010,0.60973803,1.60439536
694000,0.00100,0.00010,100,100,0,0.0010,0.61172470,1.60218682
695000,0.00100,0.00010,100,100,0,0.0010,0.61249014,1.60209123
696000,0.00100,0.00010,100,100,0,0.0010,0.61129186,1.60408631
697000,0.00100,0.00010,100,100,0,0.0010,0.61077302,1.60516691
698000,0.00100,0.00010,100,100,0,0.0010,0.60790191,1.60802230
699000,0.00100,0.00010,100,100,0,0.0010,0.60543792,1.61163981
700000,0.00100,0.00010,100,100,0,0.0010,0.60517892,1.61303334
701000,0.00100,0.00010,100,100,0,0.0010,0.60544616,1.61380964
702000,0.00100,0.00010,100,100,0,0.0010,0.60367575,1.61561647
703000,0.00100,0.00010,100,100,0,0.0010,0.60297655,1.61481875
704000,0.00100,0.00010,100,100,0,0.0010,0.60453510,1.61291482
705000,0.00100,0.00010,100,100,0,0.0010,0.60949825,1.60645650
706000,0.00100,0.00010,100,100,0,0.0010,0.60793857,1.60847801
707000,0.00100,0.00010,100,100,0,0.0010,0.60762334,1.60782223
708000,0.00100,0.00010,100,100,0,0.0010,0.60915395,1.60651652
709000,0.00100,0.00010,100,100,0,0.0010,0.60791405,1.60974513
710000,0.00100,0.00010,100,100,0,0.0010,0.61213291,1.61174746
711000,0.00100,0.00010,100,100,0,0.0010,0.61188281,1.61359070
712000,0.00100,0.00010,100,100,0,0.0010,0.61072870,1.61464181
713000,0.00100,0.00010,100,100,0,0.0010,0.60878307,1.61540588
714000,0.00100,0.00010,100,100,0,0.0010,0.60773811,1.61519351
715000,0.00100,0.00010,100,100,0,0.0010,0.60623953,1.61711748
716000,0.00100,0.00010,100,100,0,0.0010,0.60672715,1.61940607
717000,0.00100,0.00010,100,100,0,0.0010,0.60649685,1.61886504
718000,0.00100,0.00010,100,100,0,0.0010,0.60950543,1.61624593
719000,0.00100,0.00010,100,100,0,0.0010,0.60806962,1.61727201
720000,0.00100,0.00010,100,100,0,0.0010,0.61694530,1.61555364
721000,0.00100,0.00010,100,100,0,0.0010,0.61776170,1.61381194
722000,0.00100,0.00010,100,100,0,0.0010,0.61976012,1.61108563
723000,0.00100,0.00010,100,100,0,0.0010,0.61900155,1.61185074
724000,0.00100,0.00010,100,100,0,0.0010,0.61351469,1.61063185
725000,0.00100,0.00010,100,100,0,0.0010,0.61584379,1.60996116
726000,0.00100,0.00010,100,100,0,0.0010,0.61521976,1.61055912
727000,0.00100,0.00010,100,100,0,0.0010,0.61534546,1.61125366
728000,0.00100,0.00010,100,100,0,0.0010,0.61539508,1.61226210
729000,0.00100,0.00010,100,100,0,0.0010,0.61988842,1.61044667
730000,0.00100,0.00010,100,100,0,0.0010,0.60923062,1.60895946
731000,0.00100,0.00010,100,100,0,0.0010,0.60826158,1.61017769
732000,0.00100,0.00010,100,100,0,0.0010,0.60811346,1.61016175
733000,0.00100,0.00010,100,100,0,0.0010,0.60560071,1.61288590
734000,0.00100,0.00010,100,100,0,0.0010,0.60516194,1.61361204
735000,0.00100,0.00010,100,100,0,0.0010,0.60381133,1.61296638
736000,0.00100,0.00010,100,100,0,0.0010,0.60578363,1.61279448
737000,0.00100,0.00010,100,100,0,0.0010,0.60561425,1.61265894
738000,0.00100,0.00010,100,100,0,0.0010,0.60694900,1.61161057
739000,0.00100,0.00010,100,100,0,0.0010,0.60388327,1.61414284
740000,0.00100,0.00010,100,100,0,0.0010,0.60568677,1.61145658
741000,0.00100,0.00010,100,100,0,0.0010,0.61187159,1.61101313
742000,0.00100,0.00010,100,100,0,0.0010,0.61361764,1.60981655
743000,0.00100,0.00010,100,100,0,0.0010,0.61210532,1.60872026
744000,0.00100,0.00010,100,100,0,0.0010,0.61208812,1.61168393
745000,0.00100,0.00010,100,100,0,0.0010,0.61354589,1.60814681
746000,0.00100,0.00010,100,100,0,0.0010,0.61246070,1.61031773
747000,0.00100,0.00010,100,100,0,0.0010,0.61084640,1.61003468
748000,0.00100,0.00010,100,100,0,0.0010,0.61601881,1.61273493
749000,0.00100,0.00010,100,100,0,0.0010,0.61703832,1.61331320
750000,0.00100,0.00010,100,100,0,0.0010,0.61677191,1.61337211
751000,0.00100,0.00010,100,100,0,0.0010,0.61550208,1.61595179
752000,0.00100,0.00010,100,100,0,0.0010,0.61652887,1.61237082
753000,0.00100,0.00010,100,100,0,0.0010,0.61698415,1.61146923
754000,0.00100,0.00010,100,100,0,0.0010,0.61618779,1.61036468
755000,0.00100,0.00010,100,100,0,0.0010,0.61552541,1.61224323
756000,0.00100,0.00010,100,100,0,0.0010,0.61468340,1.61407518
757000,0.00100,0.00010,100,100,0,0.0010,0.61573100,1.61256180
758000,0.00100,0.00010,100,100,0,0.0010,0.61498701,1.61504533
759000,0.00100,0.00010,100,100,0,0.0010,0.61346836,1.61629994
760000,0.00100,0.00010,100,100,0,0.0010,0.60540782,1.61657419
761000,0.00100,0.00010,100,100,0,0.0010,0.60441518,1.61715766
762000,0.00100,0.00010,100,100,0,0.0010,0.61222297,1.61788597
763000,0.00100,0.00010,100,100,0,0.0010,0.61173950,1.61985950
764000,0.00100,0.00010,100,100,0,0.0010,0.61266389,1.61918711
765000,0.00100,0.00010,100,100,0,0.0010,0.61226731,1.62123739
766000,0.00100,0.00010,100,100,0,0.0010,0.61274252,1.61932793
767000,0.00100,0.00010,100,100,0,0.0010,0.61167993,1.61842779
768000,0.00100,0.00010,100,100,0,0.0010,0.61314133,1.61666766
769000,0.00100,0.00010,100,100,0,0.0010,0.61437060,1.61300706
770000,0.00100,0.00010,100,100,0,0.0010,0.60666984,1.61359051
771000,0.00100,0.00010,100,100,0,0.0010,0.60694282,1.61389462
772000,0.00100,0.00010,100,100,0,0.0010,0.60551660,1.61359634
